Time,True_Power,Pred_Power
2023-01-27 11:30:00,19046.0,15023.182
2023-01-27 11:35:00,15982.0,18292.084
2023-01-27 11:40:00,13343.0,18851.002
2023-01-27 11:45:00,11026.0,16766.535
2023-01-27 11:50:00,12189.0,15791.066
2023-01-27 11:55:00,14861.0,16653.764
2023-01-27 12:00:00,14899.0,17370.643
2023-01-27 12:05:00,14109.0,17320.525
2023-01-27 12:10:00,11174.0,17148.096
2023-01-27 12:15:00,10945.0,16515.875
2023-01-27 12:20:00,10694.0,15216.394
2023-01-27 12:25:00,9639.0,15470.406
2023-01-27 12:30:00,9145.0,13449.302
2023-01-27 12:35:00,9431.0,12335.542
2023-01-27 12:40:00,9530.0,12666.536
2023-01-27 12:45:00,10339.0,12444.262
2023-01-27 12:50:00,10748.0,12949.365
2023-01-27 12:55:00,10292.0,14057.756
2023-01-27 13:00:00,10876.0,13704.213
2023-01-27 13:05:00,11748.0,12939.913
2023-01-27 13:10:00,13537.0,13357.303
2023-01-27 13:15:00,16445.0,13666.815
2023-01-27 13:20:00,17679.0,14675.9795
2023-01-27 13:25:00,17459.0,15588.554
2023-01-27 13:30:00,18524.0,15273.527
2023-01-27 13:35:00,30898.0,16909.271
2023-01-27 13:40:00,37111.0,21675.824
2023-01-27 13:45:00,20593.0,21125.805
2023-01-27 13:50:00,35802.0,20871.895
2023-01-27 13:55:00,36857.0,20967.488
2023-01-27 14:00:00,35015.0,21142.662
2023-01-27 14:05:00,15617.0,19592.078
2023-01-27 14:10:00,23285.0,18762.383
2023-01-27 14:15:00,34459.0,22389.965
2023-01-27 14:20:00,28468.0,25171.03
2023-01-27 14:25:00,25560.0,23512.457
2023-01-27 14:30:00,19433.0,23327.12
2023-01-27 14:35:00,28731.0,22261.742
2023-01-27 14:40:00,21345.0,21505.467
2023-01-27 14:45:00,29374.0,20896.912
2023-01-27 14:50:00,27732.0,17177.727
2023-01-27 14:55:00,24421.0,18837.367
2023-01-27 15:00:00,23644.0,19132.518
2023-01-27 15:05:00,22832.0,18239.342
2023-01-27 15:10:00,22252.0,16752.484
2023-01-27 15:15:00,19305.0,18042.602
2023-01-27 15:20:00,18867.0,16018.943
2023-01-27 15:25:00,18253.0,15765.891
2023-01-27 15:30:00,17437.0,15671.202
2023-01-27 15:35:00,16799.0,13878.661
2023-01-27 15:40:00,15546.0,13665.697
2023-01-27 15:45:00,8808.0,12401.388
2023-01-27 15:50:00,16232.0,10110.994
2023-01-27 15:55:00,17617.0,11088.125
2023-01-27 16:00:00,12445.0,10979.065
2023-01-27 16:05:00,13597.0,11473.437
2023-01-27 16:10:00,11048.0,8774.687
2023-01-27 16:15:00,9589.0,7709.6006
2023-01-27 16:20:00,8295.0,7674.663
2023-01-27 16:25:00,7928.0,6535.6187
2023-01-27 16:30:00,8262.0,6088.572
2023-01-27 16:35:00,7640.0,5177.1396
2023-01-27 16:40:00,5333.0,5058.169
2023-01-27 16:45:00,5246.0,4608.568
2023-01-27 16:50:00,5578.0,4273.409
2023-01-27 16:55:00,5205.0,4484.7544
2023-01-27 17:00:00,3768.0,4299.365
2023-01-27 17:05:00,3304.0,3872.0366
2023-01-27 17:10:00,2807.0,3239.711
2023-01-27 17:15:00,2525.0,3611.071
2023-01-27 17:20:00,2253.0,2956.4238
2023-01-27 17:25:00,1871.0,2531.935
2023-01-27 17:30:00,1474.0,0.0
2023-01-27 17:35:00,1149.0,0.0
2023-01-27 17:40:00,768.0,0.0
2023-01-27 17:45:00,467.0,0.0
2023-01-27 17:50:00,238.0,0.0
2023-01-27 17:55:00,108.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
2023-01-28 06:55:00,0.0,0.0
