Time,True_Power,Pred_Power
2023-01-27 11:30:00,19046.0,11297.405
2023-01-27 11:35:00,15982.0,17140.021
2023-01-27 11:40:00,13343.0,17816.057
2023-01-27 11:45:00,11026.0,22306.85
2023-01-27 11:50:00,12189.0,17858.691
2023-01-27 11:55:00,14861.0,11007.465
2023-01-27 12:00:00,14899.0,17196.965
2023-01-27 12:05:00,14109.0,17310.162
2023-01-27 12:10:00,11174.0,12776.279
2023-01-27 12:15:00,10945.0,14475.996
2023-01-27 12:20:00,10694.0,12134.608
2023-01-27 12:25:00,9639.0,14770.018
2023-01-27 12:30:00,9145.0,11621.508
2023-01-27 12:35:00,9431.0,12134.446
2023-01-27 12:40:00,9530.0,10074.847
2023-01-27 12:45:00,10339.0,12215.455
2023-01-27 12:50:00,10748.0,10913.903
2023-01-27 12:55:00,10292.0,11518.013
2023-01-27 13:00:00,10876.0,13200.939
2023-01-27 13:05:00,11748.0,13729.403
2023-01-27 13:10:00,13537.0,15357.693
2023-01-27 13:15:00,16445.0,16062.191
2023-01-27 13:20:00,17679.0,12311.665
2023-01-27 13:25:00,17459.0,15048.87
2023-01-27 13:30:00,18524.0,16245.873
2023-01-27 13:35:00,30898.0,16258.158
2023-01-27 13:40:00,37111.0,18285.662
2023-01-27 13:45:00,20593.0,18062.518
2023-01-27 13:50:00,35802.0,17530.904
2023-01-27 13:55:00,36857.0,19684.695
2023-01-27 14:00:00,35015.0,19670.133
2023-01-27 14:05:00,15617.0,16959.578
2023-01-27 14:10:00,23285.0,16366.997
2023-01-27 14:15:00,34459.0,18947.854
2023-01-27 14:20:00,28468.0,23227.35
2023-01-27 14:25:00,25560.0,19284.885
2023-01-27 14:30:00,19433.0,17438.504
2023-01-27 14:35:00,28731.0,18222.604
2023-01-27 14:40:00,21345.0,19102.129
2023-01-27 14:45:00,29374.0,19088.047
2023-01-27 14:50:00,27732.0,18504.543
2023-01-27 14:55:00,24421.0,18443.209
2023-01-27 15:00:00,23644.0,19721.64
2023-01-27 15:05:00,22832.0,17446.402
2023-01-27 15:10:00,22252.0,17342.568
2023-01-27 15:15:00,19305.0,18962.818
2023-01-27 15:20:00,18867.0,17254.945
2023-01-27 15:25:00,18253.0,14657.485
2023-01-27 15:30:00,17437.0,17715.88
2023-01-27 15:35:00,16799.0,16185.835
2023-01-27 15:40:00,15546.0,16133.495
2023-01-27 15:45:00,8808.0,15307.72
2023-01-27 15:50:00,16232.0,12250.358
2023-01-27 15:55:00,17617.0,13890.273
2023-01-27 16:00:00,12445.0,13605.529
2023-01-27 16:05:00,13597.0,11965.95
2023-01-27 16:10:00,11048.0,10122.195
2023-01-27 16:15:00,9589.0,12775.656
2023-01-27 16:20:00,8295.0,10239.012
2023-01-27 16:25:00,7928.0,7243.608
2023-01-27 16:30:00,8262.0,11015.215
2023-01-27 16:35:00,7640.0,11871.355
2023-01-27 16:40:00,5333.0,5838.192
2023-01-27 16:45:00,5246.0,6078.0283
2023-01-27 16:50:00,5578.0,4711.9033
2023-01-27 16:55:00,5205.0,4349.408
2023-01-27 17:00:00,3768.0,3563.8596
2023-01-27 17:05:00,3304.0,4266.834
2023-01-27 17:10:00,2807.0,2584.5325
2023-01-27 17:15:00,2525.0,9015.426
2023-01-27 17:20:00,2253.0,8630.953
2023-01-27 17:25:00,1871.0,4114.4526
2023-01-27 17:30:00,1474.0,0.0
2023-01-27 17:35:00,1149.0,0.0
2023-01-27 17:40:00,768.0,0.0
2023-01-27 17:45:00,467.0,0.0
2023-01-27 17:50:00,238.0,0.0
2023-01-27 17:55:00,108.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,11.0,0.0
2023-01-28 07:10:00,252.0,0.0
2023-01-28 07:15:00,595.0,0.0
2023-01-28 07:20:00,915.0,0.0
2023-01-28 07:25:00,1260.0,0.0
2023-01-28 07:30:00,1269.0,0.0
2023-01-28 07:35:00,2411.0,4341.836
2023-01-28 07:40:00,3023.0,14141.428
2023-01-28 07:45:00,4322.0,2293.6633
2023-01-28 07:50:00,5070.0,4088.548
2023-01-28 07:55:00,5855.0,5091.113
2023-01-28 08:00:00,6707.0,9897.008
2023-01-28 08:05:00,7666.0,7856.671
2023-01-28 08:10:00,8534.0,9004.595
2023-01-28 08:15:00,9435.0,15638.4
2023-01-28 08:20:00,10305.0,10316.8955
2023-01-28 08:25:00,11292.0,10758.939
2023-01-28 08:30:00,12193.0,10461.292
2023-01-28 08:35:00,13080.0,9103.582
2023-01-28 08:40:00,14057.0,12103.599
2023-01-28 08:45:00,14901.0,11138.577
2023-01-28 08:50:00,15755.0,13775.007
2023-01-28 08:55:00,16718.0,12522.361
2023-01-28 09:00:00,17630.0,16818.475
2023-01-28 09:05:00,18619.0,16719.781
2023-01-28 09:10:00,19551.0,17334.697
2023-01-28 09:15:00,20382.0,16231.818
2023-01-28 09:20:00,21182.0,15598.726
2023-01-28 09:25:00,22093.0,18248.127
2023-01-28 09:30:00,22876.0,16474.76
2023-01-28 09:35:00,23753.0,21247.002
2023-01-28 09:40:00,24512.0,19649.31
2023-01-28 09:45:00,25339.0,19197.21
2023-01-28 09:50:00,26106.0,19011.098
2023-01-28 09:55:00,26877.0,20482.197
2023-01-28 10:00:00,27684.0,20026.305
2023-01-28 10:05:00,28310.0,20558.963
2023-01-28 10:10:00,28857.0,23977.13
2023-01-28 10:15:00,29673.0,21780.186
2023-01-28 10:20:00,30313.0,20220.232
2023-01-28 10:25:00,30903.0,24989.861
2023-01-28 10:30:00,31517.0,22794.545
2023-01-28 10:35:00,32063.0,19877.662
2023-01-28 10:40:00,32408.0,19259.373
2023-01-28 10:45:00,32969.0,25380.908
2023-01-28 10:50:00,33535.0,23309.002
2023-01-28 10:55:00,34143.0,25496.186
2023-01-28 11:00:00,34596.0,24460.3
2023-01-28 11:05:00,35154.0,20279.064
2023-01-28 11:10:00,35469.0,26921.473
2023-01-28 11:15:00,35864.0,21519.16
2023-01-28 11:20:00,35928.0,26208.629
2023-01-28 11:25:00,36227.0,27057.395
2023-01-28 11:30:00,36103.0,24904.508
2023-01-28 11:35:00,35957.0,25560.85
2023-01-28 11:40:00,36229.0,27391.64
2023-01-28 11:45:00,36399.0,23388.402
2023-01-28 11:50:00,36308.0,23008.465
2023-01-28 11:55:00,36702.0,28917.182
2023-01-28 12:00:00,36604.0,30014.713
2023-01-28 12:05:00,36556.0,29811.654
2023-01-28 12:10:00,36608.0,29058.65
2023-01-28 12:15:00,36568.0,21534.47
2023-01-28 12:20:00,36377.0,27136.084
2023-01-28 12:25:00,36200.0,26465.129
2023-01-28 12:30:00,35917.0,23109.475
2023-01-28 12:35:00,35839.0,28622.691
2023-01-28 12:40:00,35380.0,23119.42
2023-01-28 12:45:00,35036.0,25175.014
2023-01-28 15:05:00,22810.0,19232.945
2023-01-28 15:10:00,21963.0,15801.029
2023-01-28 15:15:00,18809.0,19350.723
2023-01-28 15:20:00,18415.0,18241.504
2023-01-28 15:25:00,17819.0,15867.305
2023-01-28 15:30:00,16870.0,15599.328
