Time,True_Power,Pred_Power
2023-01-27 11:30:00,19046.0,13618.754
2023-01-27 11:35:00,15982.0,15464.515
2023-01-27 11:40:00,13343.0,15750.584
2023-01-27 11:45:00,11026.0,13966.855
2023-01-27 11:50:00,12189.0,12693.236
2023-01-27 11:55:00,14861.0,12197.235
2023-01-27 12:00:00,14899.0,13543.259
2023-01-27 12:05:00,14109.0,14417.181
2023-01-27 12:10:00,11174.0,14430.622
2023-01-27 12:15:00,10945.0,13153.115
2023-01-27 12:20:00,10694.0,12090.0625
2023-01-27 12:25:00,9639.0,12142.762
2023-01-27 12:30:00,9145.0,11315.153
2023-01-27 12:35:00,9431.0,10796.539
2023-01-27 12:40:00,9530.0,10580.829
2023-01-27 12:45:00,10339.0,10438.947
2023-01-27 12:50:00,10748.0,10674.72
2023-01-27 12:55:00,10292.0,10961.565
2023-01-27 13:00:00,10876.0,11293.956
2023-01-27 13:05:00,11748.0,11517.145
2023-01-27 13:10:00,13537.0,12425.089
2023-01-27 13:15:00,16445.0,13199.603
2023-01-27 13:20:00,17679.0,14062.991
2023-01-27 13:25:00,17459.0,14768.285
2023-01-27 13:30:00,18524.0,14587.152
2023-01-27 13:35:00,30898.0,14742.196
2023-01-27 13:40:00,37111.0,18947.16
2023-01-27 13:45:00,20593.0,16878.254
2023-01-27 13:50:00,35802.0,17338.723
2023-01-27 13:55:00,36857.0,17840.18
2023-01-27 14:00:00,35015.0,17996.855
2023-01-27 14:05:00,15617.0,17547.924
2023-01-27 14:10:00,23285.0,15656.28
2023-01-27 14:15:00,34459.0,20755.236
2023-01-27 14:20:00,28468.0,23074.705
2023-01-27 14:25:00,25560.0,20991.863
2023-01-27 14:30:00,19433.0,20714.05
2023-01-27 14:35:00,28731.0,18646.26
2023-01-27 14:40:00,21345.0,18748.451
2023-01-27 14:45:00,29374.0,19368.344
2023-01-27 14:50:00,27732.0,16238.204
2023-01-27 14:55:00,24421.0,18855.8
2023-01-27 15:00:00,23644.0,18757.33
2023-01-27 15:05:00,22832.0,17924.102
2023-01-27 15:10:00,22252.0,17553.877
2023-01-27 15:15:00,19305.0,17056.107
2023-01-27 15:20:00,18867.0,16778.082
2023-01-27 15:25:00,18253.0,16455.654
2023-01-27 15:30:00,17437.0,15844.513
2023-01-27 15:35:00,16799.0,15416.628
2023-01-27 15:40:00,15546.0,14646.123
2023-01-27 15:45:00,8808.0,13995.273
2023-01-27 15:50:00,16232.0,10969.89
2023-01-27 15:55:00,17617.0,12730.993
2023-01-27 16:00:00,12445.0,13338.869
2023-01-27 16:05:00,13597.0,12956.471
2023-01-27 16:10:00,11048.0,9688.289
2023-01-27 16:15:00,9589.0,9300.61
2023-01-27 16:20:00,8295.0,8026.654
2023-01-27 16:25:00,7928.0,6769.089
2023-01-27 16:30:00,8262.0,6096.423
2023-01-27 16:35:00,7640.0,5842.1074
2023-01-27 16:40:00,5333.0,5454.4624
2023-01-27 16:45:00,5246.0,4687.044
2023-01-27 16:50:00,5578.0,4450.9556
2023-01-27 16:55:00,5205.0,4257.9067
2023-01-27 17:00:00,3768.0,3789.991
2023-01-27 17:05:00,3304.0,3436.0786
2023-01-27 17:10:00,2807.0,3001.7915
2023-01-27 17:15:00,2525.0,2808.2961
2023-01-27 17:20:00,2253.0,2549.6802
