Time,True_Power,Pred_Power
2023-01-27 11:30:00,19046.0,13874.819
2023-01-27 11:35:00,15982.0,15831.701
2023-01-27 11:40:00,13343.0,15941.469
2023-01-27 11:45:00,11026.0,14386.478
2023-01-27 11:50:00,12189.0,13147.525
2023-01-27 11:55:00,14861.0,13237.568
2023-01-27 12:00:00,14899.0,14493.7295
2023-01-27 12:05:00,14109.0,15182.564
2023-01-27 12:10:00,11174.0,15013.311
2023-01-27 12:15:00,10945.0,13613.194
2023-01-27 12:20:00,10694.0,12851.342
2023-01-27 12:25:00,9639.0,13063.117
2023-01-27 12:30:00,9145.0,12303.143
2023-01-27 12:35:00,9431.0,11904.71
2023-01-27 12:40:00,9530.0,11586.281
2023-01-27 12:45:00,10339.0,11497.6
2023-01-27 12:50:00,10748.0,11767.061
2023-01-27 12:55:00,10292.0,11712.193
2023-01-27 13:00:00,10876.0,12052.629
2023-01-27 13:05:00,11748.0,12098.678
2023-01-27 13:10:00,13537.0,13096.432
2023-01-27 13:15:00,16445.0,13841.081
2023-01-27 13:20:00,17679.0,14886.755
2023-01-27 13:25:00,17459.0,15652.066
2023-01-27 13:30:00,18524.0,15373.3545
2023-01-27 13:35:00,30898.0,15759.875
2023-01-27 13:40:00,37111.0,19596.72
2023-01-27 13:45:00,20593.0,17602.66
2023-01-27 13:50:00,35802.0,17644.135
2023-01-27 13:55:00,36857.0,19197.074
2023-01-27 14:00:00,35015.0,18492.594
2023-01-27 14:05:00,15617.0,18361.67
2023-01-27 14:10:00,23285.0,16716.975
2023-01-27 14:15:00,34459.0,22167.227
2023-01-27 14:20:00,28468.0,24569.3
2023-01-27 14:25:00,25560.0,22290.83
2023-01-27 14:30:00,19433.0,22817.26
2023-01-27 14:35:00,28731.0,19799.854
2023-01-27 14:40:00,21345.0,19742.955
2023-01-27 14:45:00,29374.0,21695.191
2023-01-27 14:50:00,27732.0,18141.645
2023-01-27 14:55:00,24421.0,20566.97
2023-01-27 15:00:00,23644.0,19994.562
2023-01-27 15:05:00,22832.0,17443.602
2023-01-27 15:10:00,22252.0,17608.592
2023-01-27 15:15:00,19305.0,15810.135
2023-01-27 15:20:00,18867.0,16938.291
2023-01-27 15:25:00,18253.0,16592.014
2023-01-27 15:30:00,17437.0,15106.197
2023-01-27 15:35:00,16799.0,14818.084
2023-01-27 15:40:00,15546.0,13068.089
2023-01-27 15:45:00,8808.0,12627.241
2023-01-27 15:50:00,16232.0,9021.42
2023-01-27 15:55:00,17617.0,10764.034
2023-01-27 16:00:00,12445.0,9530.683
2023-01-27 16:05:00,13597.0,9096.378
2023-01-27 16:10:00,11048.0,7600.8013
2023-01-27 16:15:00,9589.0,8909.504
2023-01-27 16:20:00,8295.0,7590.8984
2023-01-27 16:25:00,7928.0,6757.8896
2023-01-27 16:30:00,8262.0,6096.1465
2023-01-27 16:35:00,7640.0,5680.202
2023-01-27 16:40:00,5333.0,5353.9907
2023-01-27 16:45:00,5246.0,4967.0625
2023-01-27 16:50:00,5578.0,4795.0005
2023-01-27 16:55:00,5205.0,4438.7793
2023-01-27 17:00:00,3768.0,3595.5166
2023-01-27 17:05:00,3304.0,3486.7505
2023-01-27 17:10:00,2807.0,3116.8862
2023-01-27 17:15:00,2525.0,3058.4934
2023-01-27 17:20:00,2253.0,2658.7498
2023-01-27 17:25:00,1871.0,2761.684
2023-01-27 17:30:00,1474.0,0.0
2023-01-27 17:35:00,1149.0,0.0
2023-01-27 17:40:00,768.0,0.0
2023-01-27 17:45:00,467.0,0.0
2023-01-27 17:50:00,238.0,0.0
2023-01-27 17:55:00,108.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,11.0,0.0
2023-01-28 07:10:00,252.0,0.0
2023-01-28 07:15:00,595.0,0.0
2023-01-28 07:20:00,915.0,0.0
2023-01-28 07:25:00,1260.0,0.0
2023-01-28 07:30:00,1269.0,0.0
2023-01-28 07:35:00,2411.0,2468.2537
2023-01-28 07:40:00,3023.0,2882.2039
2023-01-28 07:45:00,4322.0,3332.3315
2023-01-28 07:50:00,5070.0,3612.5862
2023-01-28 07:55:00,5855.0,4159.2373
2023-01-28 08:00:00,6707.0,4707.4907
2023-01-28 08:05:00,7666.0,5409.7593
2023-01-28 08:10:00,8534.0,5559.157
2023-01-28 08:15:00,9435.0,6503.1733
2023-01-28 08:20:00,10305.0,7310.09
2023-01-28 08:25:00,11292.0,8011.914
2023-01-28 08:30:00,12193.0,8999.507
2023-01-28 08:35:00,13080.0,9978.048
2023-01-28 08:40:00,14057.0,10913.836
2023-01-28 08:45:00,14901.0,11917.033
2023-01-28 08:50:00,15755.0,12740.979
2023-01-28 08:55:00,16718.0,13037.677
2023-01-28 09:00:00,17630.0,13429.142
2023-01-28 09:05:00,18619.0,15081.739
2023-01-28 09:10:00,19551.0,15626.13
2023-01-28 09:15:00,20382.0,16396.51
2023-01-28 09:20:00,21182.0,17128.78
2023-01-28 09:25:00,22093.0,18491.424
2023-01-28 09:30:00,22876.0,17598.04
2023-01-28 09:35:00,23753.0,19710.594
2023-01-28 09:40:00,24512.0,20410.234
2023-01-28 09:45:00,25339.0,19824.682
2023-01-28 09:50:00,26106.0,21204.262
2023-01-28 09:55:00,26877.0,21540.459
2023-01-28 10:00:00,27684.0,21293.38
2023-01-28 10:05:00,28310.0,22058.805
2023-01-28 10:10:00,28857.0,22592.145
2023-01-28 10:15:00,29673.0,22906.26
2023-01-28 10:20:00,30313.0,22503.611
2023-01-28 10:25:00,30903.0,23481.652
2023-01-28 10:30:00,31517.0,23649.559
2023-01-28 10:35:00,32063.0,24328.863
2023-01-28 10:40:00,32408.0,24219.596
2023-01-28 10:45:00,32969.0,24681.648
2023-01-28 10:50:00,33535.0,25045.24
2023-01-28 10:55:00,34143.0,25642.012
2023-01-28 11:00:00,34596.0,25828.732
2023-01-28 11:05:00,35154.0,26467.44
2023-01-28 11:10:00,35469.0,26971.557
2023-01-28 11:15:00,35864.0,27117.309
2023-01-28 11:20:00,35928.0,27408.96
2023-01-28 11:25:00,36227.0,27284.773
2023-01-28 11:30:00,36103.0,27712.318
2023-01-28 11:35:00,35957.0,28137.264
2023-01-28 11:40:00,36229.0,28404.186
2023-01-28 11:45:00,36399.0,28590.662
2023-01-28 11:50:00,36308.0,29140.26
2023-01-28 11:55:00,36702.0,29737.266
2023-01-28 12:00:00,36604.0,29615.76
2023-01-28 12:05:00,36556.0,29557.621
2023-01-28 12:10:00,36608.0,29911.38
2023-01-28 12:15:00,36568.0,29629.963
2023-01-28 12:20:00,36377.0,29951.252
2023-01-28 12:25:00,36200.0,30875.49
2023-01-28 12:30:00,35917.0,30235.16
2023-01-28 12:35:00,35839.0,29678.686
2023-01-28 12:40:00,35380.0,30430.625
2023-01-28 12:45:00,35036.0,30683.715
2023-01-28 15:05:00,22810.0,19846.877
