Time,True_Power,Pred_Power
2023-01-27 11:30:00,19046.0,12641.859
2023-01-27 11:35:00,15982.0,17800.982
2023-01-27 11:40:00,13343.0,18298.873
2023-01-27 11:45:00,11026.0,19986.469
2023-01-27 11:50:00,12189.0,17881.682
2023-01-27 11:55:00,14861.0,12066.435
2023-01-27 12:00:00,14899.0,15921.536
2023-01-27 12:05:00,14109.0,17689.912
2023-01-27 12:10:00,11174.0,12954.8125
2023-01-27 12:15:00,10945.0,14509.176
2023-01-27 12:20:00,10694.0,11317.1
2023-01-27 12:25:00,9639.0,13674.14
2023-01-27 12:30:00,9145.0,11249.139
2023-01-27 12:35:00,9431.0,10799.984
2023-01-27 12:40:00,9530.0,10303.119
2023-01-27 12:45:00,10339.0,11403.615
2023-01-27 12:50:00,10748.0,10704.883
2023-01-27 12:55:00,10292.0,12722.799
2023-01-27 13:00:00,10876.0,13831.333
2023-01-27 13:05:00,11748.0,16102.469
2023-01-27 13:10:00,13537.0,15279.016
2023-01-27 13:15:00,16445.0,14469.377
2023-01-27 13:20:00,17679.0,13021.03
2023-01-27 13:25:00,17459.0,14369.65
2023-01-27 13:30:00,18524.0,14873.097
2023-01-27 13:35:00,30898.0,16537.988
2023-01-27 13:40:00,37111.0,19733.26
2023-01-27 13:45:00,20593.0,20688.396
2023-01-27 13:50:00,35802.0,17832.17
2023-01-27 13:55:00,36857.0,22912.906
2023-01-27 14:00:00,35015.0,20763.46
2023-01-27 14:05:00,15617.0,17084.75
2023-01-27 14:10:00,23285.0,17189.746
2023-01-27 14:15:00,34459.0,19008.248
2023-01-27 14:20:00,28468.0,24988.654
2023-01-27 14:25:00,25560.0,19165.785
2023-01-27 14:30:00,19433.0,18543.254
2023-01-27 14:35:00,28731.0,21145.945
2023-01-27 14:40:00,21345.0,20727.984
2023-01-27 14:45:00,29374.0,21919.75
2023-01-27 14:50:00,27732.0,18090.178
2023-01-27 14:55:00,24421.0,21488.205
2023-01-27 15:00:00,23644.0,22470.232
2023-01-27 15:05:00,22832.0,23916.8
2023-01-27 15:10:00,22252.0,18572.941
2023-01-27 15:15:00,19305.0,21781.035
2023-01-27 15:20:00,18867.0,20455.156
2023-01-27 15:25:00,18253.0,14278.183
2023-01-27 15:30:00,17437.0,16640.879
2023-01-27 15:35:00,16799.0,17350.838
2023-01-27 15:40:00,15546.0,15806.917
2023-01-27 15:45:00,8808.0,18438.367
2023-01-27 15:50:00,16232.0,13161.481
2023-01-27 15:55:00,17617.0,16090.273
2023-01-27 16:00:00,12445.0,16683.508
2023-01-27 16:05:00,13597.0,14145.398
2023-01-27 16:10:00,11048.0,10797.656
2023-01-27 16:15:00,9589.0,13863.939
2023-01-27 16:20:00,8295.0,9913.421
2023-01-27 16:25:00,7928.0,6523.5063
2023-01-27 16:30:00,8262.0,12139.332
2023-01-27 16:35:00,7640.0,13294.176
2023-01-27 16:40:00,5333.0,8475.708
2023-01-27 16:45:00,5246.0,6629.288
2023-01-27 16:50:00,5578.0,3015.912
2023-01-27 16:55:00,5205.0,3450.94
2023-01-27 17:00:00,3768.0,4142.5615
2023-01-27 17:05:00,3304.0,5545.9014
2023-01-27 17:10:00,2807.0,2656.402
2023-01-27 17:15:00,2525.0,8559.46
2023-01-27 17:20:00,2253.0,11506.1045
2023-01-27 17:25:00,1871.0,4690.909
2023-01-27 17:30:00,1474.0,0.0
2023-01-27 17:35:00,1149.0,0.0
2023-01-27 17:40:00,768.0,0.0
2023-01-27 17:45:00,467.0,0.0
2023-01-27 17:50:00,238.0,0.0
2023-01-27 17:55:00,108.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,11.0,0.0
2023-01-28 07:10:00,252.0,0.0
2023-01-28 07:15:00,595.0,0.0
2023-01-28 07:20:00,915.0,0.0
2023-01-28 07:25:00,1260.0,0.0
2023-01-28 07:30:00,1269.0,0.0
2023-01-28 07:35:00,2411.0,3949.0657
2023-01-28 07:40:00,3023.0,17984.379
2023-01-28 07:45:00,4322.0,3568.73
2023-01-28 07:50:00,5070.0,4345.482
2023-01-28 07:55:00,5855.0,6312.811
2023-01-28 08:00:00,6707.0,10782.573
2023-01-28 08:05:00,7666.0,10036.347
2023-01-28 08:10:00,8534.0,10258.155
2023-01-28 08:15:00,9435.0,15351.037
2023-01-28 08:20:00,10305.0,11793.261
2023-01-28 08:25:00,11292.0,10815.62
2023-01-28 08:30:00,12193.0,9172.011
2023-01-28 08:35:00,13080.0,10066.132
2023-01-28 08:40:00,14057.0,11814.263
