Time,True_Power,Pred_Power
2023-01-27 11:30:00,19046.0,19800.305
2023-01-27 11:35:00,15982.0,19787.176
2023-01-27 11:40:00,13343.0,13130.693
2023-01-27 11:45:00,11026.0,15385.559
2023-01-27 11:50:00,12189.0,14369.368
2023-01-27 11:55:00,14861.0,9628.486
2023-01-27 12:00:00,14899.0,9112.423
2023-01-27 12:05:00,14109.0,11807.852
2023-01-27 12:10:00,11174.0,16237.259
2023-01-27 12:15:00,10945.0,10875.359
2023-01-27 12:20:00,10694.0,12269.572
2023-01-27 12:25:00,9639.0,14268.025
2023-01-27 12:30:00,9145.0,10079.63
2023-01-27 12:35:00,9431.0,15344.423
2023-01-27 12:40:00,9530.0,6831.495
2023-01-27 12:45:00,10339.0,9301.252
2023-01-27 12:50:00,10748.0,7185.0786
2023-01-27 12:55:00,10292.0,10175.31
2023-01-27 13:00:00,10876.0,7738.448
2023-01-27 13:05:00,11748.0,13237.5625
2023-01-27 13:10:00,13537.0,8545.733
2023-01-27 13:15:00,16445.0,15266.306
2023-01-27 13:20:00,17679.0,14498.352
2023-01-27 13:25:00,17459.0,20569.41
2023-01-27 13:30:00,18524.0,12977.496
2023-01-27 13:35:00,30898.0,13610.99
2023-01-27 13:40:00,37111.0,14314.743
2023-01-27 13:45:00,20593.0,18660.24
2023-01-27 13:50:00,35802.0,13881.516
2023-01-27 13:55:00,36857.0,20475.129
2023-01-27 14:00:00,35015.0,16746.152
2023-01-27 14:05:00,15617.0,16277.589
2023-01-27 14:10:00,23285.0,19081.38
2023-01-27 14:15:00,34459.0,13034.891
2023-01-27 14:20:00,28468.0,18711.12
2023-01-27 14:25:00,25560.0,17079.111
2023-01-27 14:30:00,19433.0,23274.863
2023-01-27 14:35:00,28731.0,21898.059
2023-01-27 14:40:00,21345.0,14088.727
2023-01-27 14:45:00,29374.0,16477.15
2023-01-27 14:50:00,27732.0,16963.633
2023-01-27 14:55:00,24421.0,20896.0
2023-01-27 15:00:00,23644.0,16999.912
2023-01-27 15:05:00,22832.0,16041.796
2023-01-27 15:10:00,22252.0,13168.474
2023-01-27 15:15:00,19305.0,16732.074
2023-01-27 15:20:00,18867.0,14375.184
2023-01-27 15:25:00,18253.0,14807.37
2023-01-27 15:30:00,17437.0,23671.648
2023-01-27 15:35:00,16799.0,14769.544
2023-01-27 15:40:00,15546.0,14224.17
2023-01-27 15:45:00,8808.0,13336.435
2023-01-27 15:50:00,16232.0,10006.9375
2023-01-27 15:55:00,17617.0,16560.21
2023-01-27 16:00:00,12445.0,12861.343
2023-01-27 16:05:00,13597.0,9802.195
2023-01-27 16:10:00,11048.0,9204.695
