Time,True_Power,Pred_Power
2023-01-27 11:30:00,19046.0,11373.955
2023-01-27 11:35:00,15982.0,12281.211
2023-01-27 11:40:00,13343.0,17361.098
2023-01-27 11:45:00,11026.0,16591.355
2023-01-27 11:50:00,12189.0,19588.602
2023-01-27 11:55:00,14861.0,11681.22
2023-01-27 12:00:00,14899.0,15950.99
2023-01-27 12:05:00,14109.0,15367.875
2023-01-27 12:10:00,11174.0,13931.97
2023-01-27 12:15:00,10945.0,10568.69
2023-01-27 12:20:00,10694.0,6191.1167
2023-01-27 12:25:00,9639.0,13319.679
2023-01-27 12:30:00,9145.0,9735.76
2023-01-27 12:35:00,9431.0,9957.992
2023-01-27 12:40:00,9530.0,10376.223
2023-01-27 12:45:00,10339.0,8674.266
2023-01-27 12:50:00,10748.0,10448.775
2023-01-27 12:55:00,10292.0,9453.695
2023-01-27 13:00:00,10876.0,11505.032
2023-01-27 13:05:00,11748.0,12646.414
2023-01-27 13:10:00,13537.0,12590.1
2023-01-27 13:15:00,16445.0,10017.08
2023-01-27 13:20:00,17679.0,11376.315
2023-01-27 13:25:00,17459.0,12305.602
2023-01-27 13:30:00,18524.0,14376.975
2023-01-27 13:35:00,30898.0,14983.947
2023-01-27 13:40:00,37111.0,19415.822
2023-01-27 13:45:00,20593.0,13259.105
2023-01-27 13:50:00,35802.0,15352.363
2023-01-27 13:55:00,36857.0,20193.166
2023-01-27 14:00:00,35015.0,19299.033
2023-01-27 14:05:00,15617.0,16135.209
2023-01-27 14:10:00,23285.0,16167.773
2023-01-27 14:15:00,34459.0,17331.863
2023-01-27 14:20:00,28468.0,25556.363
2023-01-27 14:25:00,25560.0,17352.016
2023-01-27 14:30:00,19433.0,16547.238
2023-01-27 14:35:00,28731.0,14446.773
2023-01-27 14:40:00,21345.0,17192.701
2023-01-27 14:45:00,29374.0,18304.445
2023-01-27 14:50:00,27732.0,16245.746
2023-01-27 14:55:00,24421.0,15830.348
2023-01-27 15:00:00,23644.0,18948.365
2023-01-27 15:05:00,22832.0,16378.309
2023-01-27 15:10:00,22252.0,19752.78
2023-01-27 15:15:00,19305.0,14140.937
2023-01-27 15:20:00,18867.0,14504.148
2023-01-27 15:25:00,18253.0,12206.729
2023-01-27 15:30:00,17437.0,15057.729
2023-01-27 15:35:00,16799.0,15995.418
2023-01-27 15:40:00,15546.0,14705.204
2023-01-27 15:45:00,8808.0,12740.086
2023-01-27 15:50:00,16232.0,7059.2896
2023-01-27 15:55:00,17617.0,14421.787
2023-01-27 16:00:00,12445.0,11559.454
2023-01-27 16:05:00,13597.0,10705.798
2023-01-27 16:10:00,11048.0,10427.127
2023-01-27 16:15:00,9589.0,14002.599
2023-01-27 16:20:00,8295.0,8835.878
2023-01-27 16:25:00,7928.0,7392.785
2023-01-27 16:30:00,8262.0,11559.969
2023-01-27 16:35:00,7640.0,12324.357
2023-01-27 16:40:00,5333.0,5228.5327
2023-01-27 16:45:00,5246.0,7370.7144
2023-01-27 16:50:00,5578.0,3654.501
2023-01-27 16:55:00,5205.0,6282.807
2023-01-27 17:00:00,3768.0,4515.676
2023-01-27 17:05:00,3304.0,5753.018
2023-01-27 17:10:00,2807.0,3442.2002
2023-01-27 17:15:00,2525.0,6769.131
2023-01-27 17:20:00,2253.0,9526.9795
2023-01-27 17:25:00,1871.0,2729.179
2023-01-27 17:30:00,1474.0,0.0
2023-01-27 17:35:00,1149.0,0.0
2023-01-27 17:40:00,768.0,0.0
2023-01-27 17:45:00,467.0,0.0
2023-01-27 17:50:00,238.0,0.0
2023-01-27 17:55:00,108.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,11.0,0.0
2023-01-28 07:10:00,252.0,0.0
2023-01-28 07:15:00,595.0,0.0
2023-01-28 07:20:00,915.0,0.0
2023-01-28 07:25:00,1260.0,0.0
2023-01-28 07:30:00,1269.0,0.0
2023-01-28 07:35:00,2411.0,2396.5286
2023-01-28 07:40:00,3023.0,12139.35
2023-01-28 07:45:00,4322.0,5280.09
2023-01-28 07:50:00,5070.0,3546.3623
2023-01-28 07:55:00,5855.0,5846.743
2023-01-28 08:00:00,6707.0,6960.181
2023-01-28 08:05:00,7666.0,4340.947
2023-01-28 08:10:00,8534.0,5946.7925
2023-01-28 08:15:00,9435.0,12845.326
2023-01-28 08:20:00,10305.0,6697.331
2023-01-28 08:25:00,11292.0,7399.3696
2023-01-28 08:30:00,12193.0,7646.8916
2023-01-28 08:35:00,13080.0,7049.8237
2023-01-28 08:40:00,14057.0,9750.395
2023-01-28 08:45:00,14901.0,7159.1313
2023-01-28 08:50:00,15755.0,13835.378
2023-01-28 08:55:00,16718.0,7584.9375
2023-01-28 09:00:00,17630.0,14300.345
2023-01-28 09:05:00,18619.0,16589.777
2023-01-28 09:10:00,19551.0,16590.725
2023-01-28 09:15:00,20382.0,12487.959
2023-01-28 09:20:00,21182.0,13906.149
2023-01-28 09:25:00,22093.0,17936.734
2023-01-28 09:30:00,22876.0,10519.75
2023-01-28 09:35:00,23753.0,21207.906
2023-01-28 09:40:00,24512.0,21440.943
2023-01-28 09:45:00,25339.0,17594.352
2023-01-28 09:50:00,26106.0,14029.645
2023-01-28 09:55:00,26877.0,17218.49
2023-01-28 10:00:00,27684.0,19150.465
2023-01-28 10:05:00,28310.0,21886.572
2023-01-28 10:10:00,28857.0,24754.246
2023-01-28 10:15:00,29673.0,19375.703
2023-01-28 10:20:00,30313.0,20752.746
2023-01-28 10:25:00,30903.0,23256.486
2023-01-28 10:30:00,31517.0,22671.94
2023-01-28 10:35:00,32063.0,20957.566
2023-01-28 10:40:00,32408.0,17884.16
2023-01-28 10:45:00,32969.0,24001.818
2023-01-28 10:50:00,33535.0,19542.463
2023-01-28 10:55:00,34143.0,25236.256
2023-01-28 11:00:00,34596.0,24510.855
2023-01-28 11:05:00,35154.0,19741.482
2023-01-28 11:10:00,35469.0,21496.564
2023-01-28 11:15:00,35864.0,19825.342
2023-01-28 11:20:00,35928.0,26576.834
2023-01-28 11:25:00,36227.0,24090.387
2023-01-28 11:30:00,36103.0,18785.51
2023-01-28 11:35:00,35957.0,22720.662
2023-01-28 11:40:00,36229.0,23022.967
2023-01-28 11:45:00,36399.0,23654.582
2023-01-28 11:50:00,36308.0,20356.379
2023-01-28 11:55:00,36702.0,22570.309
2023-01-28 12:00:00,36604.0,28284.736
2023-01-28 12:05:00,36556.0,30066.887
2023-01-28 12:10:00,36608.0,29675.86
2023-01-28 12:15:00,36568.0,17959.951
2023-01-28 12:20:00,36377.0,22223.625
2023-01-28 12:25:00,36200.0,23937.674
2023-01-28 12:30:00,35917.0,18469.748
2023-01-28 12:35:00,35839.0,26693.496
2023-01-28 12:40:00,35380.0,22444.908
2023-01-28 12:45:00,35036.0,23533.328
2023-01-28 15:05:00,22810.0,16546.8
2023-01-28 15:10:00,21963.0,17985.27
2023-01-28 15:15:00,18809.0,15606.833
2023-01-28 15:20:00,18415.0,18960.12
2023-01-28 15:25:00,17819.0,17210.541
2023-01-28 15:30:00,16870.0,13307.114
2023-01-28 15:35:00,16319.0,13569.225
2023-01-28 15:40:00,15542.0,16196.791
2023-01-28 15:45:00,14459.0,14321.367
2023-01-28 15:50:00,11275.0,13832.745
2023-01-28 15:55:00,10496.0,10369.076
2023-01-28 16:00:00,10260.0,7451.9663
2023-01-28 16:05:00,9603.0,8120.887
2023-01-28 16:10:00,8479.0,11308.511
2023-01-28 16:15:00,7878.0,10617.839
2023-01-28 16:20:00,7598.0,10182.854
2023-01-28 16:25:00,6155.0,9303.141
2023-01-28 16:30:00,5670.0,12699.267
2023-01-28 16:35:00,4871.0,8762.479
2023-01-28 16:40:00,4205.0,6731.955
2023-01-28 16:45:00,3736.0,8403.107
2023-01-28 16:50:00,3118.0,12248.721
2023-01-28 16:55:00,2751.0,0.0
2023-01-28 17:00:00,2365.0,0.0
2023-01-28 17:05:00,2130.0,0.0
2023-01-28 17:10:00,1952.0,0.0
2023-01-28 17:15:00,1788.0,0.0
2023-01-28 17:20:00,1604.0,0.0
2023-01-28 17:25:00,1418.0,0.0
2023-01-28 17:30:00,1223.0,0.0
