Time,True_Power,Pred_Power
2023-01-27 11:30:00,19046.0,13852.865
2023-01-27 11:35:00,15982.0,15530.835
2023-01-27 11:40:00,13343.0,15366.568
2023-01-27 11:45:00,11026.0,14400.053
2023-01-27 11:50:00,12189.0,13195.862
2023-01-27 11:55:00,14861.0,13071.525
2023-01-27 12:00:00,14899.0,13800.491
2023-01-27 12:05:00,14109.0,14361.839
2023-01-27 12:10:00,11174.0,14440.743
2023-01-27 12:15:00,10945.0,13444.247
2023-01-27 12:20:00,10694.0,12656.081
2023-01-27 12:25:00,9639.0,12454.625
2023-01-27 12:30:00,9145.0,11936.113
2023-01-27 12:35:00,9431.0,11463.245
2023-01-27 12:40:00,9530.0,11365.689
2023-01-27 12:45:00,10339.0,11194.455
2023-01-27 12:50:00,10748.0,11063.65
2023-01-27 12:55:00,10292.0,11258.648
2023-01-27 13:00:00,10876.0,11282.089
2023-01-27 13:05:00,11748.0,11616.056
2023-01-27 13:10:00,13537.0,12657.814
2023-01-27 13:15:00,16445.0,13500.463
2023-01-27 13:20:00,17679.0,14611.091
2023-01-27 13:25:00,17459.0,15548.143
2023-01-27 13:30:00,18524.0,15668.421
2023-01-27 13:35:00,30898.0,15910.429
2023-01-27 13:40:00,37111.0,20022.299
2023-01-27 13:45:00,20593.0,18456.031
2023-01-27 13:50:00,35802.0,19183.578
2023-01-27 13:55:00,36857.0,19020.2
2023-01-27 14:00:00,35015.0,19759.578
2023-01-27 14:05:00,15617.0,19360.646
2023-01-27 14:10:00,23285.0,17643.408
2023-01-27 14:15:00,34459.0,22665.277
2023-01-27 14:20:00,28468.0,25741.066
2023-01-27 14:25:00,25560.0,23770.785
2023-01-27 14:30:00,19433.0,23066.568
2023-01-27 14:35:00,28731.0,21271.969
2023-01-27 14:40:00,21345.0,21259.6
2023-01-27 14:45:00,29374.0,21181.938
2023-01-27 14:50:00,27732.0,17885.02
2023-01-27 14:55:00,24421.0,20786.283
2023-01-27 15:00:00,23644.0,20686.787
2023-01-27 15:05:00,22832.0,20113.121
2023-01-27 15:10:00,22252.0,19102.07
2023-01-27 15:15:00,19305.0,18608.615
2023-01-27 15:20:00,18867.0,17766.52
2023-01-27 15:25:00,18253.0,17135.414
2023-01-27 15:30:00,17437.0,16778.195
2023-01-27 15:35:00,16799.0,16002.53
2023-01-27 15:40:00,15546.0,15336.313
2023-01-27 15:45:00,8808.0,14482.21
2023-01-27 15:50:00,16232.0,11305.308
2023-01-27 15:55:00,17617.0,12839.233
2023-01-27 16:00:00,12445.0,13857.816
2023-01-27 16:05:00,13597.0,13598.076
2023-01-27 16:10:00,11048.0,9680.561
2023-01-27 16:15:00,9589.0,8597.047
2023-01-27 16:20:00,8295.0,7447.156
2023-01-27 16:25:00,7928.0,6257.3276
2023-01-27 16:30:00,8262.0,5927.8125
2023-01-27 16:35:00,7640.0,5791.521
2023-01-27 16:40:00,5333.0,5294.2866
2023-01-27 16:45:00,5246.0,4485.6196
2023-01-27 16:50:00,5578.0,4005.6155
2023-01-27 16:55:00,5205.0,3880.1782
2023-01-27 17:00:00,3768.0,3979.4067
2023-01-27 17:05:00,3304.0,2919.0054
2023-01-27 17:10:00,2807.0,2787.751
2023-01-27 17:15:00,2525.0,2050.8474
2023-01-27 17:20:00,2253.0,2002.0789
2023-01-27 17:25:00,1871.0,1859.9911
2023-01-27 17:30:00,1474.0,0.0
2023-01-27 17:35:00,1149.0,0.0
2023-01-27 17:40:00,768.0,0.0
2023-01-27 17:45:00,467.0,0.0
2023-01-27 17:50:00,238.0,0.0
2023-01-27 17:55:00,108.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,11.0,0.0
2023-01-28 07:10:00,252.0,0.0
2023-01-28 07:15:00,595.0,0.0
2023-01-28 07:20:00,915.0,0.0
2023-01-28 07:25:00,1260.0,0.0
2023-01-28 07:30:00,1269.0,0.0
2023-01-28 07:35:00,2411.0,2323.4832
2023-01-28 07:40:00,3023.0,3718.5374
2023-01-28 07:45:00,4322.0,3759.1501
2023-01-28 07:50:00,5070.0,4472.2114
2023-01-28 07:55:00,5855.0,4828.8315
2023-01-28 08:00:00,6707.0,5863.717
2023-01-28 08:05:00,7666.0,6518.0366
2023-01-28 08:10:00,8534.0,6949.5312
2023-01-28 08:15:00,9435.0,7799.5356
2023-01-28 08:20:00,10305.0,8618.36
2023-01-28 08:25:00,11292.0,9209.339
2023-01-28 08:30:00,12193.0,9968.721
2023-01-28 08:35:00,13080.0,10793.933
2023-01-28 08:40:00,14057.0,11754.802
2023-01-28 08:45:00,14901.0,12509.642
2023-01-28 08:50:00,15755.0,13134.145
2023-01-28 08:55:00,16718.0,13929.857
