Time,True_Power,Pred_Power
2023-01-27 11:30:00,19046.0,10309.803
2023-01-27 11:35:00,15982.0,14568.493
2023-01-27 11:40:00,13343.0,19517.346
2023-01-27 11:45:00,11026.0,16997.426
2023-01-27 11:50:00,12189.0,19807.582
2023-01-27 11:55:00,14861.0,12007.917
2023-01-27 12:00:00,14899.0,16063.277
2023-01-27 12:05:00,14109.0,17183.396
2023-01-27 12:10:00,11174.0,14607.104
2023-01-27 12:15:00,10945.0,12701.768
2023-01-27 12:20:00,10694.0,7494.553
2023-01-27 12:25:00,9639.0,12553.873
2023-01-27 12:30:00,9145.0,8770.955
2023-01-27 12:35:00,9431.0,10284.542
2023-01-27 12:40:00,9530.0,11817.323
2023-01-27 12:45:00,10339.0,10973.654
2023-01-27 12:50:00,10748.0,11075.222
2023-01-27 12:55:00,10292.0,13945.26
2023-01-27 13:00:00,10876.0,12157.755
2023-01-27 13:05:00,11748.0,15184.559
2023-01-27 13:10:00,13537.0,13775.866
2023-01-27 13:15:00,16445.0,14565.307
2023-01-27 13:20:00,17679.0,11847.191
2023-01-27 13:25:00,17459.0,13059.612
2023-01-27 13:30:00,18524.0,14380.949
2023-01-27 13:35:00,30898.0,15736.863
2023-01-27 13:40:00,37111.0,19460.928
2023-01-27 13:45:00,20593.0,17449.223
2023-01-27 13:50:00,35802.0,17121.531
2023-01-27 13:55:00,36857.0,19608.957
2023-01-27 14:00:00,35015.0,19432.318
2023-01-27 14:05:00,15617.0,17386.139
2023-01-27 14:10:00,23285.0,17446.371
2023-01-27 14:15:00,34459.0,18768.072
2023-01-27 14:20:00,28468.0,24226.516
2023-01-27 14:25:00,25560.0,18620.982
2023-01-27 14:30:00,19433.0,17240.885
2023-01-27 14:35:00,28731.0,19019.914
2023-01-27 14:40:00,21345.0,18524.78
2023-01-27 14:45:00,29374.0,20776.395
2023-01-27 14:50:00,27732.0,16174.242
2023-01-27 14:55:00,24421.0,18826.96
2023-01-27 15:00:00,23644.0,18665.363
2023-01-27 15:05:00,22832.0,18778.04
2023-01-27 15:10:00,22252.0,20065.914
2023-01-27 15:15:00,19305.0,17350.115
2023-01-27 15:20:00,18867.0,16871.795
2023-01-27 15:25:00,18253.0,14613.678
2023-01-27 15:30:00,17437.0,15538.529
2023-01-27 15:35:00,16799.0,15678.044
2023-01-27 15:40:00,15546.0,14719.835
2023-01-27 15:45:00,8808.0,16058.059
2023-01-27 15:50:00,16232.0,12576.21
2023-01-27 15:55:00,17617.0,16704.205
2023-01-27 16:00:00,12445.0,18500.64
2023-01-27 16:05:00,13597.0,14453.526
2023-01-27 16:10:00,11048.0,12773.545
2023-01-27 16:15:00,9589.0,16126.078
2023-01-27 16:20:00,8295.0,11272.222
2023-01-27 16:25:00,7928.0,7598.3423
2023-01-27 16:30:00,8262.0,12122.473
2023-01-27 16:35:00,7640.0,15465.77
2023-01-27 16:40:00,5333.0,7343.5337
2023-01-27 16:45:00,5246.0,7547.2393
2023-01-27 16:50:00,5578.0,3131.082
2023-01-27 16:55:00,5205.0,4868.993
2023-01-27 17:00:00,3768.0,4803.7974
2023-01-27 17:05:00,3304.0,5239.666
2023-01-27 17:10:00,2807.0,2947.533
2023-01-27 17:15:00,2525.0,7473.833
2023-01-27 17:20:00,2253.0,9591.4795
2023-01-27 17:25:00,1871.0,3354.4036
2023-01-27 17:30:00,1474.0,0.0
2023-01-27 17:35:00,1149.0,0.0
2023-01-27 17:40:00,768.0,0.0
2023-01-27 17:45:00,467.0,0.0
2023-01-27 17:50:00,238.0,0.0
2023-01-27 17:55:00,108.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,11.0,0.0
2023-01-28 07:10:00,252.0,0.0
2023-01-28 07:15:00,595.0,0.0
2023-01-28 07:20:00,915.0,0.0
2023-01-28 07:25:00,1260.0,0.0
2023-01-28 07:30:00,1269.0,0.0
2023-01-28 07:35:00,2411.0,2109.9165
2023-01-28 07:40:00,3023.0,14279.998
2023-01-28 07:45:00,4322.0,2755.655
2023-01-28 07:50:00,5070.0,3823.5903
