Time,True_Power,Pred_Power
2023-01-27 11:30:00,19046.0,11606.795
2023-01-27 11:35:00,15982.0,13930.832
2023-01-27 11:40:00,13343.0,13868.325
2023-01-27 11:45:00,11026.0,13402.425
2023-01-27 11:50:00,12189.0,14180.952
2023-01-27 11:55:00,14861.0,10253.239
2023-01-27 12:00:00,14899.0,12815.892
2023-01-27 12:05:00,14109.0,15609.589
2023-01-27 12:10:00,11174.0,11538.423
2023-01-27 12:15:00,10945.0,11905.637
2023-01-27 12:20:00,10694.0,9344.462
2023-01-27 12:25:00,9639.0,11181.629
2023-01-27 12:30:00,9145.0,8944.741
2023-01-27 12:35:00,9431.0,10469.272
2023-01-27 12:40:00,9530.0,9887.155
2023-01-27 12:45:00,10339.0,8760.668
2023-01-27 12:50:00,10748.0,9941.684
2023-01-27 12:55:00,10292.0,10182.84
2023-01-27 13:00:00,10876.0,12171.445
2023-01-27 13:05:00,11748.0,12971.736
2023-01-27 13:10:00,13537.0,13452.284
2023-01-27 13:15:00,16445.0,11788.831
2023-01-27 13:20:00,17679.0,12207.715
2023-01-27 13:25:00,17459.0,13651.713
2023-01-27 13:30:00,18524.0,15509.587
2023-01-27 13:35:00,30898.0,17991.373
2023-01-27 13:40:00,37111.0,17559.441
2023-01-27 13:45:00,20593.0,18792.162
2023-01-27 13:50:00,35802.0,17224.676
2023-01-27 13:55:00,36857.0,20464.346
2023-01-27 14:00:00,35015.0,19184.834
2023-01-27 14:05:00,15617.0,14970.336
2023-01-27 14:10:00,23285.0,18529.035
2023-01-27 14:15:00,34459.0,21973.297
2023-01-27 14:20:00,28468.0,23706.84
2023-01-27 14:25:00,25560.0,20324.262
2023-01-27 14:30:00,19433.0,18624.16
2023-01-27 14:35:00,28731.0,18002.445
2023-01-27 14:40:00,21345.0,20673.525
2023-01-27 14:45:00,29374.0,17340.95
2023-01-27 14:50:00,27732.0,18106.004
2023-01-27 14:55:00,24421.0,19289.445
2023-01-27 15:00:00,23644.0,20251.988
2023-01-27 15:05:00,22832.0,18604.732
2023-01-27 15:10:00,22252.0,17113.068
2023-01-27 15:15:00,19305.0,17771.844
2023-01-27 15:20:00,18867.0,17492.549
2023-01-27 15:25:00,18253.0,14584.247
2023-01-27 15:30:00,17437.0,17055.588
