Time,True_Power,Pred_Power
2023-01-27 11:30:00,19046.0,15091.961
2023-01-27 11:35:00,15982.0,15952.917
2023-01-27 11:40:00,13343.0,15279.976
2023-01-27 11:45:00,11026.0,14097.331
2023-01-27 11:50:00,12189.0,13483.257
2023-01-27 11:55:00,14861.0,14021.375
2023-01-27 12:00:00,14899.0,14968.095
2023-01-27 12:05:00,14109.0,15322.823
2023-01-27 12:10:00,11174.0,14716.834
2023-01-27 12:15:00,10945.0,13594.431
2023-01-27 12:20:00,10694.0,13033.6
2023-01-27 12:25:00,9639.0,12729.194
2023-01-27 12:30:00,9145.0,12085.307
2023-01-27 12:35:00,9431.0,11756.869
2023-01-27 12:40:00,9530.0,11605.15
2023-01-27 12:45:00,10339.0,11486.485
2023-01-27 12:50:00,10748.0,11502.147
2023-01-27 12:55:00,10292.0,11562.141
2023-01-27 13:00:00,10876.0,11664.59
2023-01-27 13:05:00,11748.0,12271.912
2023-01-27 13:10:00,13537.0,13207.496
2023-01-27 13:15:00,16445.0,14167.766
2023-01-27 13:20:00,17679.0,15172.671
2023-01-27 13:25:00,17459.0,15619.531
2023-01-27 13:30:00,18524.0,15774.25
2023-01-27 13:35:00,30898.0,18493.928
2023-01-27 13:40:00,37111.0,19225.387
2023-01-27 13:45:00,20593.0,18766.545
2023-01-27 13:50:00,35802.0,18970.916
2023-01-27 13:55:00,36857.0,19200.896
2023-01-27 14:00:00,35015.0,19025.639
2023-01-27 14:05:00,15617.0,17667.227
2023-01-27 14:10:00,23285.0,20356.533
2023-01-27 14:15:00,34459.0,25270.303
2023-01-27 14:20:00,28468.0,24561.377
2023-01-27 14:25:00,25560.0,23114.4
2023-01-27 14:30:00,19433.0,21190.373
2023-01-27 14:35:00,28731.0,20328.684
2023-01-27 14:40:00,21345.0,20670.229
2023-01-27 14:45:00,29374.0,18459.36
2023-01-27 14:50:00,27732.0,18993.965
2023-01-27 14:55:00,24421.0,20768.355
2023-01-27 15:00:00,23644.0,20383.828
2023-01-27 15:05:00,22832.0,19715.889
2023-01-27 15:10:00,22252.0,19133.959
2023-01-27 15:15:00,19305.0,18571.564
2023-01-27 15:20:00,18867.0,17989.248
2023-01-27 15:25:00,18253.0,17443.268
2023-01-27 15:30:00,17437.0,16864.545
2023-01-27 15:35:00,16799.0,16196.884
2023-01-27 15:40:00,15546.0,15460.964
2023-01-27 15:45:00,8808.0,12868.869
2023-01-27 15:50:00,16232.0,12994.394
2023-01-27 15:55:00,17617.0,14618.913
2023-01-27 16:00:00,12445.0,14720.582
2023-01-27 16:05:00,13597.0,11768.996
2023-01-27 16:10:00,11048.0,9902.694
2023-01-27 16:15:00,9589.0,8751.527
2023-01-27 16:20:00,8295.0,7259.3594
2023-01-27 16:25:00,7928.0,6429.084
2023-01-27 16:30:00,8262.0,6181.3237
2023-01-27 16:35:00,7640.0,5842.329
2023-01-27 16:40:00,5333.0,5121.1855
2023-01-27 16:45:00,5246.0,4530.125
2023-01-27 16:50:00,5578.0,4274.412
2023-01-27 16:55:00,5205.0,3998.1377
2023-01-27 17:00:00,3768.0,3457.7827
2023-01-27 17:05:00,3304.0,2940.0974
2023-01-27 17:10:00,2807.0,2574.317
2023-01-27 17:15:00,2525.0,2273.6545
2023-01-27 17:20:00,2253.0,2026.487
2023-01-27 17:25:00,1871.0,1772.3694
2023-01-27 17:30:00,1474.0,0.0
2023-01-27 17:35:00,1149.0,0.0
2023-01-27 17:40:00,768.0,0.0
2023-01-27 17:45:00,467.0,0.0
2023-01-27 17:50:00,238.0,0.0
2023-01-27 17:55:00,108.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,11.0,0.0
2023-01-28 07:10:00,252.0,0.0
2023-01-28 07:15:00,595.0,0.0
2023-01-28 07:20:00,915.0,0.0
2023-01-28 07:25:00,1260.0,0.0
2023-01-28 07:30:00,1269.0,0.0
2023-01-28 07:35:00,2411.0,1949.0309
2023-01-28 07:40:00,3023.0,2625.53
2023-01-28 07:45:00,4322.0,3169.287
2023-01-28 07:50:00,5070.0,3835.3584
2023-01-28 07:55:00,5855.0,4464.628
2023-01-28 08:00:00,6707.0,5186.099
2023-01-28 08:05:00,7666.0,5918.403
2023-01-28 08:10:00,8534.0,6680.431
2023-01-28 08:15:00,9435.0,7460.5776
2023-01-28 08:20:00,10305.0,8245.413
2023-01-28 08:25:00,11292.0,9093.579
2023-01-28 08:30:00,12193.0,9987.52
2023-01-28 08:35:00,13080.0,10862.105
2023-01-28 08:40:00,14057.0,11737.377
2023-01-28 08:45:00,14901.0,12630.462
2023-01-28 08:50:00,15755.0,13459.028
2023-01-28 08:55:00,16718.0,14271.061
2023-01-28 09:00:00,17630.0,15055.217
2023-01-28 09:05:00,18619.0,15984.992
2023-01-28 09:10:00,19551.0,16790.979
2023-01-28 09:15:00,20382.0,17558.479
2023-01-28 09:20:00,21182.0,18327.156
2023-01-28 09:25:00,22093.0,19155.727
2023-01-28 09:30:00,22876.0,19740.418
2023-01-28 09:35:00,23753.0,20509.998
2023-01-28 09:40:00,24512.0,21216.39
2023-01-28 09:45:00,25339.0,21837.758
2023-01-28 09:50:00,26106.0,22573.281
2023-01-28 09:55:00,26877.0,23118.172
2023-01-28 10:00:00,27684.0,23576.686
2023-01-28 10:05:00,28310.0,24054.932
2023-01-28 10:10:00,28857.0,24472.092
2023-01-28 10:15:00,29673.0,24894.33
2023-01-28 10:20:00,30313.0,25242.266
2023-01-28 10:25:00,30903.0,25539.621
2023-01-28 10:30:00,31517.0,25738.568
2023-01-28 10:35:00,32063.0,25870.4
2023-01-28 10:40:00,32408.0,26084.922
2023-01-28 10:45:00,32969.0,26310.838
2023-01-28 10:50:00,33535.0,26497.225
2023-01-28 10:55:00,34143.0,26733.627
2023-01-28 11:00:00,34596.0,27014.404
2023-01-28 11:05:00,35154.0,27222.977
2023-01-28 11:10:00,35469.0,27446.096
2023-01-28 11:15:00,35864.0,27589.943
2023-01-28 11:20:00,35928.0,27681.701
2023-01-28 11:25:00,36227.0,27781.3
2023-01-28 11:30:00,36103.0,27837.062
2023-01-28 11:35:00,35957.0,27870.223
2023-01-28 11:40:00,36229.0,27892.127
2023-01-28 11:45:00,36399.0,27844.2
2023-01-28 11:50:00,36308.0,27971.877
2023-01-28 11:55:00,36702.0,28038.498
2023-01-28 12:00:00,36604.0,27954.145
2023-01-28 12:05:00,36556.0,27752.938
2023-01-28 12:10:00,36608.0,27647.105
2023-01-28 12:15:00,36568.0,27571.318
2023-01-28 12:20:00,36377.0,27541.828
2023-01-28 12:25:00,36200.0,27117.443
2023-01-28 12:30:00,35917.0,26630.352
2023-01-28 12:35:00,35839.0,26779.883
2023-01-28 12:40:00,35380.0,26921.096
2023-01-28 12:45:00,35036.0,26714.322
2023-01-28 12:50:00,34906.0,26419.523
2023-01-28 12:55:00,34396.0,26166.697
2023-01-28 13:00:00,34286.0,26278.6
2023-01-28 13:05:00,34134.0,26145.428
2023-01-28 13:10:00,34020.0,25850.016
2023-01-28 13:15:00,33849.0,25967.355
2023-01-28 13:20:00,33462.0,26036.8
2023-01-28 13:25:00,33239.0,26400.625
2023-01-28 13:30:00,33124.0,26350.135
2023-01-28 13:35:00,32857.0,25992.166
2023-01-28 13:40:00,32573.0,25726.682
2023-01-28 13:45:00,32402.0,25516.553
2023-01-28 13:50:00,31947.0,25559.482
2023-01-28 13:55:00,31624.0,25241.357
2023-01-28 14:00:00,31145.0,24943.428
2023-01-28 14:05:00,30709.0,24814.582
