Time,True_Power,Pred_Power
2023-01-27 11:30:00,19046.0,12817.74
2023-01-27 11:35:00,15982.0,14540.821
2023-01-27 11:40:00,13343.0,14575.109
2023-01-27 11:45:00,11026.0,13678.083
2023-01-27 11:50:00,12189.0,12552.071
2023-01-27 11:55:00,14861.0,12293.288
2023-01-27 12:00:00,14899.0,12968.175
2023-01-27 12:05:00,14109.0,13565.839
2023-01-27 12:10:00,11174.0,13703.386
2023-01-27 12:15:00,10945.0,12805.751
2023-01-27 12:20:00,10694.0,11992.417
2023-01-27 12:25:00,9639.0,11818.891
2023-01-27 12:30:00,9145.0,11203.86
2023-01-27 12:35:00,9431.0,10691.377
2023-01-27 12:40:00,9530.0,10455.489
2023-01-27 12:45:00,10339.0,10240.282
2023-01-27 12:50:00,10748.0,10211.966
2023-01-27 12:55:00,10292.0,10394.34
2023-01-27 13:00:00,10876.0,10556.934
2023-01-27 13:05:00,11748.0,10893.251
2023-01-27 13:10:00,13537.0,11859.41
2023-01-27 13:15:00,16445.0,12693.824
2023-01-27 13:20:00,17679.0,13718.221
2023-01-27 13:25:00,17459.0,14605.027
2023-01-27 13:30:00,18524.0,14670.822
2023-01-27 13:35:00,30898.0,14932.198
2023-01-27 13:40:00,37111.0,18787.08
2023-01-27 13:45:00,20593.0,17386.57
2023-01-27 13:50:00,35802.0,17982.459
2023-01-27 13:55:00,36857.0,18206.656
2023-01-27 14:00:00,35015.0,18801.205
2023-01-27 14:05:00,15617.0,18443.277
2023-01-27 14:10:00,23285.0,16959.885
2023-01-27 14:15:00,34459.0,21537.111
2023-01-27 14:20:00,28468.0,24341.867
2023-01-27 14:25:00,25560.0,22503.006
2023-01-27 14:30:00,19433.0,22191.143
2023-01-27 14:35:00,28731.0,20484.602
2023-01-27 14:40:00,21345.0,20415.932
2023-01-27 14:45:00,29374.0,20650.686
2023-01-27 14:50:00,27732.0,17887.697
2023-01-27 14:55:00,24421.0,19973.113
2023-01-27 15:00:00,23644.0,19764.04
2023-01-27 15:05:00,22832.0,18877.143
2023-01-27 15:10:00,22252.0,18186.105
2023-01-27 15:15:00,19305.0,17588.592
2023-01-27 15:20:00,18867.0,17086.062
2023-01-27 15:25:00,18253.0,16604.773
2023-01-27 15:30:00,17437.0,16031.814
2023-01-27 15:35:00,16799.0,15439.896
2023-01-27 15:40:00,15546.0,14717.83
2023-01-27 15:45:00,8808.0,13998.306
2023-01-27 15:50:00,16232.0,11006.73
2023-01-27 15:55:00,17617.0,12506.469
2023-01-27 16:00:00,12445.0,13149.613
2023-01-27 16:05:00,13597.0,12930.332
2023-01-27 16:10:00,11048.0,9641.583
2023-01-27 16:15:00,9589.0,9043.48
2023-01-27 16:20:00,8295.0,7599.8125
2023-01-27 16:25:00,7928.0,6054.93
2023-01-27 16:30:00,8262.0,5318.441
2023-01-27 16:35:00,7640.0,4900.379
2023-01-27 16:40:00,5333.0,4406.6753
2023-01-27 16:45:00,5246.0,3615.4456
2023-01-27 16:50:00,5578.0,3234.9238
2023-01-27 16:55:00,5205.0,3014.1575
2023-01-27 17:00:00,3768.0,2597.6584
2023-01-27 17:05:00,3304.0,2174.4932
2023-01-27 17:10:00,2807.0,1734.3328
2023-01-27 17:15:00,2525.0,1512.7039
2023-01-27 17:20:00,2253.0,1162.4952
2023-01-27 17:25:00,1871.0,837.9555
2023-01-27 17:30:00,1474.0,0.0
2023-01-27 17:35:00,1149.0,0.0
2023-01-27 17:40:00,768.0,0.0
2023-01-27 17:45:00,467.0,0.0
2023-01-27 17:50:00,238.0,0.0
2023-01-27 17:55:00,108.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
