Time,True_Power,Pred_Power
2023-01-27 11:35:00,13810.0,11006.929
2023-01-27 11:40:00,11488.0,9952.288
2023-01-27 11:45:00,9674.0,9161.811
2023-01-27 11:50:00,10856.0,10828.484
2023-01-27 11:55:00,13151.0,9250.108
2023-01-27 12:00:00,12987.0,6314.2124
2023-01-27 12:05:00,12183.0,9545.444
2023-01-27 12:10:00,9706.0,6818.5903
2023-01-27 12:15:00,9645.0,12514.182
2023-01-27 12:20:00,9379.0,4293.535
2023-01-27 12:25:00,8438.0,7841.9805
2023-01-27 12:30:00,7982.0,10455.466
2023-01-27 12:35:00,8263.0,6577.6045
2023-01-27 12:40:00,8368.0,9764.425
2023-01-27 12:45:00,9073.0,8934.794
2023-01-27 12:50:00,9400.0,5384.558
2023-01-27 12:55:00,8936.0,5368.18
2023-01-27 13:00:00,9335.0,5516.5464
2023-01-27 13:05:00,9745.0,6883.1177
2023-01-27 13:10:00,11237.0,9249.991
2023-01-27 13:15:00,13912.0,4918.5244
2023-01-27 13:20:00,14436.0,9925.497
2023-01-27 13:25:00,14398.0,10871.799
2023-01-27 13:30:00,14900.0,7413.088
2023-01-27 13:35:00,21181.0,7441.4497
2023-01-27 13:40:00,21297.0,7964.596
2023-01-27 13:45:00,13809.0,5732.426
2023-01-27 13:50:00,14787.0,8948.42
2023-01-27 13:55:00,17519.0,6904.004
2023-01-27 14:00:00,12286.0,9565.134
2023-01-27 14:05:00,11786.0,6993.7803
2023-01-27 14:10:00,11679.0,8993.748
2023-01-27 14:15:00,15323.0,9766.065
2023-01-27 14:20:00,13391.0,5920.5205
2023-01-27 14:25:00,13007.0,7352.952
2023-01-27 14:30:00,9542.0,10666.924
2023-01-27 14:35:00,12383.0,9307.367
2023-01-27 14:40:00,11625.0,10308.231
2023-01-27 14:45:00,12366.0,10552.724
2023-01-27 14:50:00,11297.0,7698.448
2023-01-27 14:55:00,9169.0,10588.541
2023-01-27 15:00:00,8760.0,9563.603
2023-01-27 15:05:00,8618.0,9533.313
2023-01-27 15:10:00,8650.0,8155.1753
2023-01-27 15:15:00,8877.0,8498.775
2023-01-27 15:20:00,8727.0,9358.3955
2023-01-27 15:25:00,7998.0,6948.6914
2023-01-27 15:30:00,7460.0,9255.405
2023-01-27 15:35:00,7403.0,12276.673
2023-01-27 15:40:00,6867.0,8258.771
2023-01-27 15:45:00,4976.0,6707.2837
2023-01-27 15:50:00,9142.0,4887.967
2023-01-27 15:55:00,9986.0,7018.9272
2023-01-27 16:00:00,7581.0,6900.812
2023-01-27 16:05:00,9042.0,8036.8657
2023-01-27 16:10:00,8082.0,2755.22
