Time,True_Power,Pred_Power
2023-01-27 11:35:00,13810.0,11560.658
2023-01-27 11:40:00,11488.0,11316.171
2023-01-27 11:45:00,9674.0,10794.143
2023-01-27 11:50:00,10856.0,10858.822
2023-01-27 11:55:00,13151.0,11239.39
2023-01-27 12:00:00,12987.0,11684.033
2023-01-27 12:05:00,12183.0,11835.353
2023-01-27 12:10:00,9706.0,11394.418
2023-01-27 12:15:00,9645.0,10991.698
2023-01-27 12:20:00,9379.0,10824.994
2023-01-27 12:25:00,8438.0,10658.326
2023-01-27 12:30:00,7982.0,10175.034
2023-01-27 12:35:00,8263.0,9902.013
2023-01-27 12:40:00,8368.0,9492.922
2023-01-27 12:45:00,9073.0,9186.908
2023-01-27 12:50:00,9400.0,9207.641
2023-01-27 12:55:00,8936.0,9153.801
2023-01-27 13:00:00,9335.0,9434.054
2023-01-27 13:05:00,9745.0,10059.162
2023-01-27 13:10:00,11237.0,10643.706
2023-01-27 13:15:00,13912.0,11305.3545
2023-01-27 13:20:00,14436.0,11794.804
2023-01-27 13:25:00,14398.0,11763.837
2023-01-27 13:30:00,14900.0,11698.373
2023-01-27 13:35:00,21181.0,13930.75
2023-01-27 13:40:00,21297.0,12729.378
2023-01-27 13:45:00,13809.0,12697.781
2023-01-27 13:50:00,14787.0,12282.719
2023-01-27 13:55:00,17519.0,12517.268
2023-01-27 14:00:00,12286.0,11996.195
2023-01-27 14:05:00,11786.0,10880.956
2023-01-27 14:10:00,11679.0,14090.725
2023-01-27 14:15:00,15323.0,15779.566
2023-01-27 14:20:00,13391.0,13424.308
2023-01-27 14:25:00,13007.0,12714.996
2023-01-27 14:30:00,9542.0,11057.86
2023-01-27 14:35:00,12383.0,11216.246
2023-01-27 14:40:00,11625.0,11222.068
2023-01-27 14:45:00,12366.0,8921.513
2023-01-27 14:50:00,11297.0,11417.065
2023-01-27 14:55:00,9169.0,11157.672
2023-01-27 15:00:00,8760.0,10658.472
2023-01-27 15:05:00,8618.0,10234.787
2023-01-27 15:10:00,8650.0,9829.194
2023-01-27 15:15:00,8877.0,9461.779
2023-01-27 15:20:00,8727.0,9122.835
2023-01-27 15:25:00,7998.0,8896.728
2023-01-27 15:30:00,7460.0,8741.598
2023-01-27 15:35:00,7403.0,8412.121
2023-01-27 15:40:00,6867.0,8117.879
2023-01-27 15:45:00,4976.0,6067.1196
2023-01-27 15:50:00,9142.0,7843.024
2023-01-27 15:55:00,9986.0,8392.913
2023-01-27 16:00:00,7581.0,8162.4927
2023-01-27 16:05:00,9042.0,5502.1978
2023-01-27 16:10:00,8082.0,5389.23
2023-01-27 16:15:00,7733.0,4538.164
2023-01-27 16:20:00,6736.0,3972.8289
2023-01-27 16:25:00,6518.0,4009.096
2023-01-27 16:30:00,6614.0,4077.8955
2023-01-27 16:35:00,6014.0,3866.0706
2023-01-27 16:40:00,4436.0,3363.7673
2023-01-27 16:45:00,4363.0,3136.7236
2023-01-27 16:50:00,4682.0,3085.0562
2023-01-27 16:55:00,4393.0,2902.494
2023-01-27 17:00:00,3131.0,2383.1028
2023-01-27 17:05:00,2716.0,2146.2432
2023-01-27 17:10:00,2356.0,1864.6702
2023-01-27 17:15:00,2142.0,1744.3187
2023-01-27 17:20:00,1931.0,1606.803
2023-01-27 17:25:00,1597.0,1420.4149
2023-01-27 17:30:00,1256.0,0.0
2023-01-27 17:35:00,956.0,0.0
2023-01-27 17:40:00,638.0,0.0
2023-01-27 17:45:00,379.0,0.0
2023-01-27 17:50:00,168.0,0.0
2023-01-27 17:55:00,78.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,34.0,0.0
2023-01-28 07:10:00,216.0,0.0
2023-01-28 07:15:00,402.0,0.0
2023-01-28 07:20:00,601.0,0.0
2023-01-28 07:25:00,827.0,0.0
2023-01-28 07:30:00,879.0,0.0
2023-01-28 07:35:00,1641.0,1482.2145
2023-01-28 07:40:00,2064.0,1947.9359
2023-01-28 07:45:00,2789.0,2341.4753
2023-01-28 07:50:00,3225.0,2745.3735
2023-01-28 07:55:00,3711.0,3157.875
2023-01-28 08:00:00,4214.0,3642.915
2023-01-28 08:05:00,4780.0,4086.565
2023-01-28 08:10:00,5271.0,4558.668
2023-01-28 08:15:00,5795.0,5054.6323
2023-01-28 08:20:00,6337.0,5527.5967
2023-01-28 08:25:00,6528.0,6082.402
2023-01-28 08:30:00,6473.0,6672.0776
2023-01-28 08:35:00,5439.0,7267.1167
2023-01-28 08:40:00,6991.0,7777.296
2023-01-28 08:45:00,7346.0,8285.384
2023-01-28 08:50:00,7794.0,8780.511
