Time,True_Power,Pred_Power
2023-01-27 11:35:00,13810.0,11536.088
2023-01-27 11:40:00,11488.0,11558.701
2023-01-27 11:45:00,9674.0,10793.09
2023-01-27 11:50:00,10856.0,10156.793
2023-01-27 11:55:00,13151.0,9974.239
2023-01-27 12:00:00,12987.0,10530.578
2023-01-27 12:05:00,12183.0,10973.242
2023-01-27 12:10:00,9706.0,11024.563
2023-01-27 12:15:00,9645.0,10420.374
2023-01-27 12:20:00,9379.0,9848.425
2023-01-27 12:25:00,8438.0,9912.075
2023-01-27 12:30:00,7982.0,9408.103
2023-01-27 12:35:00,8263.0,9099.39
2023-01-27 12:40:00,8368.0,8895.777
2023-01-27 12:45:00,9073.0,8732.267
2023-01-27 12:50:00,9400.0,8773.274
2023-01-27 12:55:00,8936.0,8863.002
2023-01-27 13:00:00,9335.0,9078.797
2023-01-27 13:05:00,9745.0,9290.62
2023-01-27 13:10:00,11237.0,9896.223
2023-01-27 13:15:00,13912.0,10377.546
2023-01-27 13:20:00,14436.0,10888.938
2023-01-27 13:25:00,14398.0,11298.357
2023-01-27 13:30:00,14900.0,11186.025
2023-01-27 13:35:00,21181.0,11272.019
2023-01-27 13:40:00,21297.0,13042.974
2023-01-27 13:45:00,13809.0,12109.762
2023-01-27 13:50:00,14787.0,12155.267
2023-01-27 13:55:00,17519.0,12296.01
2023-01-27 14:00:00,12286.0,12313.559
2023-01-27 14:05:00,11786.0,12023.059
2023-01-27 14:10:00,11679.0,11351.441
2023-01-27 14:15:00,15323.0,12743.002
2023-01-27 14:20:00,13391.0,12588.49
2023-01-27 14:25:00,13007.0,11636.708
2023-01-27 14:30:00,9542.0,11273.71
2023-01-27 14:35:00,12383.0,10419.643
2023-01-27 14:40:00,11625.0,10018.89
2023-01-27 14:45:00,12366.0,10018.664
2023-01-27 14:50:00,11297.0,9321.498
2023-01-27 14:55:00,9169.0,9439.544
2023-01-27 15:00:00,8760.0,9098.662
2023-01-27 15:05:00,8618.0,8489.261
2023-01-27 15:10:00,8650.0,8217.64
2023-01-27 15:15:00,8877.0,7839.1133
2023-01-27 15:20:00,8727.0,7697.3906
2023-01-27 15:25:00,7998.0,7544.815
2023-01-27 15:30:00,7460.0,7228.0845
2023-01-27 15:35:00,7403.0,7040.454
2023-01-27 15:40:00,6867.0,6757.6787
2023-01-27 15:45:00,4976.0,6534.3984
2023-01-27 15:50:00,9142.0,5707.1055
2023-01-27 15:55:00,9986.0,6135.206
2023-01-27 16:00:00,7581.0,6046.197
2023-01-27 16:05:00,9042.0,5770.3413
2023-01-27 16:10:00,8082.0,4873.4346
2023-01-27 16:15:00,7733.0,4789.0493
2023-01-27 16:20:00,6736.0,4371.7915
2023-01-27 16:25:00,6518.0,3839.753
2023-01-27 16:30:00,6614.0,3621.1375
2023-01-27 16:35:00,6014.0,3459.8828
2023-01-27 16:40:00,4436.0,3180.4546
2023-01-27 16:45:00,4363.0,2726.1707
2023-01-27 16:50:00,4682.0,2491.8713
2023-01-27 16:55:00,4393.0,2395.0867
2023-01-27 17:00:00,3131.0,2152.9844
2023-01-27 17:05:00,2716.0,1755.3822
2023-01-27 17:10:00,2356.0,1524.8898
2023-01-27 17:15:00,2142.0,1284.1691
2023-01-27 17:20:00,1931.0,1153.8438
2023-01-27 17:25:00,1597.0,981.5489
2023-01-27 17:30:00,1256.0,0.0
2023-01-27 17:35:00,956.0,0.0
2023-01-27 17:40:00,638.0,0.0
2023-01-27 17:45:00,379.0,0.0
2023-01-27 17:50:00,168.0,0.0
2023-01-27 17:55:00,78.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,34.0,0.0
2023-01-28 07:10:00,216.0,0.0
2023-01-28 07:15:00,402.0,0.0
2023-01-28 07:20:00,601.0,0.0
2023-01-28 07:25:00,827.0,0.0
2023-01-28 07:30:00,879.0,0.0
2023-01-28 07:35:00,1641.0,1808.532
2023-01-28 07:40:00,2064.0,2612.3447
2023-01-28 07:45:00,2789.0,3008.5671
2023-01-28 07:50:00,3225.0,3637.3892
