Time,True_Power,Pred_Power
2023-01-27 11:35:00,13810.0,13077.214
2023-01-27 11:40:00,11488.0,13641.654
2023-01-27 11:45:00,9674.0,12041.447
2023-01-27 11:50:00,10856.0,11344.307
2023-01-27 11:55:00,13151.0,10853.152
2023-01-27 12:00:00,12987.0,11702.87
2023-01-27 12:05:00,12183.0,12730.197
2023-01-27 12:10:00,9706.0,12684.129
2023-01-27 12:15:00,9645.0,11837.717
2023-01-27 12:20:00,9379.0,10779.759
2023-01-27 12:25:00,8438.0,11298.059
2023-01-27 12:30:00,7982.0,10189.125
2023-01-27 12:35:00,8263.0,9960.133
2023-01-27 12:40:00,8368.0,9414.671
2023-01-27 12:45:00,9073.0,9149.495
2023-01-27 12:50:00,9400.0,9598.265
2023-01-27 12:55:00,8936.0,9633.971
2023-01-27 13:00:00,9335.0,10344.452
2023-01-27 13:05:00,9745.0,10442.618
2023-01-27 13:10:00,11237.0,10970.77
2023-01-27 13:15:00,13912.0,11364.675
2023-01-27 13:20:00,14436.0,11462.139
2023-01-27 13:25:00,14398.0,11563.935
2023-01-27 13:30:00,14900.0,11062.457
2023-01-27 13:35:00,21181.0,11293.004
2023-01-27 13:40:00,21297.0,11917.341
2023-01-27 13:45:00,13809.0,11346.544
2023-01-27 13:50:00,14787.0,10744.065
2023-01-27 13:55:00,17519.0,12833.891
2023-01-27 14:00:00,12286.0,11604.007
2023-01-27 14:05:00,11786.0,11429.642
2023-01-27 14:10:00,11679.0,11299.254
2023-01-27 14:15:00,15323.0,11477.323
2023-01-27 14:20:00,13391.0,11184.3955
2023-01-27 14:25:00,13007.0,10686.521
2023-01-27 14:30:00,9542.0,11659.787
2023-01-27 14:35:00,12383.0,10353.567
2023-01-27 14:40:00,11625.0,10083.848
2023-01-27 14:45:00,12366.0,11430.968
2023-01-27 14:50:00,11297.0,10930.316
2023-01-27 14:55:00,9169.0,10038.143
2023-01-27 15:00:00,8760.0,9664.707
2023-01-27 15:05:00,8618.0,7690.347
2023-01-27 15:10:00,8650.0,8659.494
2023-01-27 15:15:00,8877.0,7805.3823
2023-01-27 15:20:00,8727.0,9191.72
2023-01-27 15:25:00,7998.0,9305.894
2023-01-27 15:30:00,7460.0,8115.3906
2023-01-27 15:35:00,7403.0,8266.744
2023-01-27 15:40:00,6867.0,7420.034
2023-01-27 15:45:00,4976.0,7542.464
2023-01-27 15:50:00,9142.0,5947.083
2023-01-27 15:55:00,9986.0,7331.1533
2023-01-27 16:00:00,7581.0,6203.313
2023-01-27 16:05:00,9042.0,6129.012
2023-01-27 16:10:00,8082.0,5541.501
2023-01-27 16:15:00,7733.0,7025.593
2023-01-27 16:20:00,6736.0,5791.076
2023-01-27 16:25:00,6518.0,4628.636
2023-01-27 16:30:00,6614.0,4155.471
2023-01-27 16:35:00,6014.0,4075.3528
2023-01-27 16:40:00,4436.0,3787.9822
2023-01-27 16:45:00,4363.0,3364.724
2023-01-27 16:50:00,4682.0,3026.1047
2023-01-27 16:55:00,4393.0,2544.4346
2023-01-27 17:00:00,3131.0,2120.7944
2023-01-27 17:05:00,2716.0,1921.268
2023-01-27 17:10:00,2356.0,1816.1823
2023-01-27 17:15:00,2142.0,1757.0895
2023-01-27 17:20:00,1931.0,1586.6146
2023-01-27 17:25:00,1597.0,1515.5013
2023-01-27 17:30:00,1256.0,0.0
2023-01-27 17:35:00,956.0,0.0
2023-01-27 17:40:00,638.0,0.0
2023-01-27 17:45:00,379.0,0.0
2023-01-27 17:50:00,168.0,0.0
2023-01-27 17:55:00,78.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,34.0,0.0
2023-01-28 07:10:00,216.0,0.0
2023-01-28 07:15:00,402.0,0.0
2023-01-28 07:20:00,601.0,0.0
2023-01-28 07:25:00,827.0,0.0
2023-01-28 07:30:00,879.0,0.0
2023-01-28 07:35:00,1641.0,1593.8859
2023-01-28 07:40:00,2064.0,1943.0018
2023-01-28 07:45:00,2789.0,2203.7327
2023-01-28 07:50:00,3225.0,2666.5222
2023-01-28 07:55:00,3711.0,2662.6663
2023-01-28 08:00:00,4214.0,3074.2488
2023-01-28 08:05:00,4780.0,3360.1235
2023-01-28 08:10:00,5271.0,3522.6606
2023-01-28 08:15:00,5795.0,4348.2183
2023-01-28 08:20:00,6337.0,4394.7783
2023-01-28 08:25:00,6528.0,5323.507
2023-01-28 08:30:00,6473.0,6047.318
2023-01-28 08:35:00,5439.0,6861.017
2023-01-28 08:40:00,6991.0,7050.532
2023-01-28 08:45:00,7346.0,7771.4365
2023-01-28 08:50:00,7794.0,8682.941
2023-01-28 08:55:00,8219.0,8675.627
2023-01-28 09:00:00,7053.0,8663.61
2023-01-28 09:05:00,8865.0,10634.961
2023-01-28 09:10:00,10152.0,11093.201
2023-01-28 09:15:00,10237.0,11700.052
2023-01-28 09:20:00,9721.0,11888.199
2023-01-28 09:25:00,9869.0,12947.687
2023-01-28 09:30:00,11296.0,11052.419
2023-01-28 09:35:00,11642.0,13353.066
2023-01-28 09:40:00,12045.0,13883.286
2023-01-28 09:45:00,12184.0,12828.393
2023-01-28 09:50:00,11470.0,14260.212
2023-01-28 09:55:00,12761.0,14077.105
2023-01-28 10:00:00,12644.0,13050.683
2023-01-28 10:05:00,13725.0,14246.298
2023-01-28 10:10:00,11115.0,14335.558
2023-01-28 10:15:00,10761.0,14756.696
2023-01-28 10:20:00,9605.0,13843.556
2023-01-28 10:25:00,9328.0,14429.105
2023-01-28 10:30:00,11157.0,14253.807
2023-01-28 10:35:00,11915.0,15275.8955
2023-01-28 10:40:00,11748.0,15452.436
2023-01-28 10:45:00,12070.0,15296.781
2023-01-28 10:50:00,11969.0,16006.524
2023-01-28 10:55:00,11526.0,15578.568
2023-01-28 11:00:00,11978.0,15784.09
2023-01-28 11:05:00,12000.0,15469.688
2023-01-28 11:10:00,11639.0,15200.104
2023-01-28 11:15:00,11492.0,15846.074
2023-01-28 11:20:00,11272.0,15902.263
2023-01-28 11:25:00,10947.0,15730.739
2023-01-28 11:30:00,10823.0,15802.694
2023-01-28 11:35:00,10969.0,15601.011
2023-01-28 11:40:00,10815.0,15481.289
2023-01-28 11:45:00,10880.0,15104.956
2023-01-28 11:50:00,10789.0,15409.655
2023-01-28 11:55:00,10577.0,15263.46
2023-01-28 12:00:00,10395.0,15133.405
2023-01-28 12:05:00,10333.0,14885.674
2023-01-28 12:10:00,10311.0,14590.914
2023-01-28 12:15:00,10309.0,14345.08
2023-01-28 12:20:00,10382.0,14510.983
2023-01-28 12:25:00,10376.0,14426.432
2023-01-28 12:30:00,10345.0,14097.565
2023-01-28 12:35:00,10364.0,14095.055
2023-01-28 12:40:00,10355.0,13903.39
2023-01-28 15:05:00,8795.0,10028.113
2023-01-28 15:10:00,8604.0,10351.478
2023-01-28 15:15:00,8293.0,10351.56
2023-01-28 15:20:00,8027.0,10202.586
2023-01-28 15:25:00,7710.0,9627.983
2023-01-28 15:30:00,7245.0,9966.074
2023-01-28 15:35:00,7045.0,9184.097
2023-01-28 15:40:00,6711.0,9198.222
2023-01-28 15:45:00,6301.0,8693.23
2023-01-28 15:50:00,6009.0,8561.174
2023-01-28 15:55:00,5750.0,8111.33
2023-01-28 16:00:00,5345.0,7924.248
2023-01-28 16:05:00,5058.0,7885.8223
2023-01-28 16:10:00,1895.0,6958.5747
2023-01-28 16:15:00,3417.0,6542.0
2023-01-28 16:20:00,3424.0,6042.103
2023-01-28 16:25:00,3376.0,4120.2217
2023-01-28 16:30:00,3224.0,2889.638
2023-01-28 16:35:00,2821.0,2491.7578
2023-01-28 16:40:00,2437.0,2291.1365
2023-01-28 16:45:00,2324.0,2228.7856
2023-01-28 16:50:00,2147.0,2003.2687
2023-01-28 16:55:00,1969.0,0.0
2023-01-28 17:00:00,1851.0,0.0
2023-01-28 17:05:00,1713.0,0.0
2023-01-28 17:10:00,1590.0,0.0
2023-01-28 17:15:00,1446.0,0.0
2023-01-28 17:20:00,1291.0,0.0
2023-01-28 17:25:00,1154.0,0.0
2023-01-28 17:30:00,991.0,0.0
2023-01-28 17:35:00,817.0,0.0
2023-01-28 17:40:00,650.0,0.0
2023-01-28 17:45:00,461.0,0.0
2023-01-28 17:50:00,301.0,0.0
2023-01-28 17:55:00,180.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,343.0,0.0
2023-01-29 07:10:00,127.0,0.0
2023-01-29 07:15:00,378.0,0.0
2023-01-29 07:20:00,703.0,0.0
2023-01-29 07:25:00,1084.0,0.0
2023-01-29 07:30:00,1512.0,0.0
2023-01-29 07:35:00,1933.0,1528.896
2023-01-29 07:40:00,2480.0,1809.7074
2023-01-29 07:45:00,2989.0,2074.829
2023-01-29 07:50:00,3451.0,2413.6821
2023-01-29 07:55:00,3900.0,2717.3508
2023-01-29 08:00:00,4385.0,3106.2664
2023-01-29 08:05:00,4892.0,3585.8809
2023-01-29 08:10:00,5393.0,4085.9412
2023-01-29 08:15:00,5948.0,0.0
2023-01-29 08:20:00,6199.0,2477.581
2023-01-29 08:25:00,6318.0,5648.662
2023-01-29 08:30:00,7200.0,6259.8145
2023-01-29 08:35:00,7345.0,6748.7544
2023-01-29 08:40:00,7425.0,7564.0386
2023-01-29 08:45:00,7831.0,8356.594
2023-01-29 08:50:00,7939.0,8913.891
2023-01-29 08:55:00,8170.0,9196.501
2023-01-29 09:00:00,6782.0,10103.494
2023-01-29 09:05:00,8759.0,10187.382
2023-01-29 09:10:00,6320.0,11929.936
2023-01-29 09:15:00,7448.0,12031.033
2023-01-29 09:20:00,6909.0,12686.417
2023-01-29 09:25:00,8690.0,12857.26
2023-01-29 09:30:00,7446.0,13540.415
2023-01-29 09:35:00,8330.0,13696.533
2023-01-29 09:40:00,7954.0,14098.739
2023-01-29 09:45:00,10005.0,14075.198
2023-01-29 09:50:00,8574.0,14472.749
2023-01-29 09:55:00,8762.0,14565.217
2023-01-29 10:00:00,9211.0,14510.301
2023-01-29 10:05:00,9868.0,14824.917
2023-01-29 10:10:00,10416.0,14771.972
2023-01-29 10:15:00,11236.0,15063.88
2023-01-29 10:20:00,12013.0,14969.451
2023-01-29 10:25:00,12122.0,15196.831
2023-01-29 10:30:00,11536.0,15093.4795
2023-01-29 10:35:00,9897.0,15371.639
2023-01-29 10:40:00,11562.0,15178.598
2023-01-29 10:45:00,11886.0,15356.661
2023-01-29 10:50:00,11861.0,15342.268
2023-01-29 10:55:00,10189.0,15391.694
2023-01-29 11:00:00,11269.0,15475.505
2023-01-29 11:05:00,11903.0,15239.261
2023-01-29 11:10:00,11442.0,14892.159
2023-01-29 12:50:00,10151.0,12272.739
2023-01-29 12:55:00,10130.0,12347.409
2023-01-29 13:00:00,10160.0,12493.455
