Time,True_Power,Pred_Power
2023-01-27 11:35:00,13810.0,11536.816
2023-01-27 11:40:00,11488.0,13795.577
2023-01-27 11:45:00,9674.0,13490.938
2023-01-27 11:50:00,10856.0,12478.622
2023-01-27 11:55:00,13151.0,13555.317
2023-01-27 12:00:00,12987.0,10410.211
2023-01-27 12:05:00,12183.0,12098.057
2023-01-27 12:10:00,9706.0,12912.963
2023-01-27 12:15:00,9645.0,10013.034
2023-01-27 12:20:00,9379.0,11184.114
2023-01-27 12:25:00,8438.0,10751.142
2023-01-27 12:30:00,7982.0,11007.491
2023-01-27 12:35:00,8263.0,8549.597
2023-01-27 12:40:00,8368.0,9241.862
2023-01-27 12:45:00,9073.0,8690.701
2023-01-27 12:50:00,9400.0,8707.384
2023-01-27 12:55:00,8936.0,9913.191
2023-01-27 13:00:00,9335.0,9294.817
2023-01-27 13:05:00,9745.0,10815.19
2023-01-27 13:10:00,11237.0,11714.24
2023-01-27 13:15:00,13912.0,11981.656
2023-01-27 13:20:00,14436.0,11521.741
2023-01-27 13:25:00,14398.0,10784.784
2023-01-27 13:30:00,14900.0,12249.107
2023-01-27 13:35:00,21181.0,11420.123
2023-01-27 13:40:00,21297.0,14468.402
2023-01-27 13:45:00,13809.0,11700.335
2023-01-27 13:50:00,14787.0,11715.433
2023-01-27 13:55:00,17519.0,13449.411
2023-01-27 14:00:00,12286.0,12409.319
2023-01-27 14:05:00,11786.0,13479.203
2023-01-27 14:10:00,11679.0,12142.204
2023-01-27 14:15:00,15323.0,14239.179
2023-01-27 14:20:00,13391.0,11428.711
2023-01-27 14:25:00,13007.0,11134.71
2023-01-27 14:30:00,9542.0,11555.799
2023-01-27 14:35:00,12383.0,10467.857
2023-01-27 14:40:00,11625.0,10880.989
2023-01-27 14:45:00,12366.0,10865.996
2023-01-27 14:50:00,11297.0,10485.525
2023-01-27 14:55:00,9169.0,9740.104
2023-01-27 15:00:00,8760.0,11836.712
2023-01-27 15:05:00,8618.0,10250.053
2023-01-27 15:10:00,8650.0,9937.267
2023-01-27 15:15:00,8877.0,9328.158
2023-01-27 15:20:00,8727.0,9597.413
2023-01-27 15:25:00,7998.0,8807.752
2023-01-27 15:30:00,7460.0,9013.07
2023-01-27 15:35:00,7403.0,8165.5894
2023-01-27 15:40:00,6867.0,7846.128
2023-01-27 15:45:00,4976.0,8961.932
2023-01-27 15:50:00,9142.0,7737.0425
2023-01-27 15:55:00,9986.0,8012.994
2023-01-27 16:00:00,7581.0,8675.9795
2023-01-27 16:05:00,9042.0,8350.936
2023-01-27 16:10:00,8082.0,6079.838
2023-01-27 16:15:00,7733.0,6685.8228
2023-01-27 16:20:00,6736.0,7805.1455
2023-01-27 16:25:00,6518.0,6099.119
2023-01-27 16:30:00,6614.0,4203.278
2023-01-27 16:35:00,6014.0,6950.0815
2023-01-27 16:40:00,4436.0,7687.7236
2023-01-27 16:45:00,4363.0,4345.408
2023-01-27 16:50:00,4682.0,4791.1646
2023-01-27 16:55:00,4393.0,3078.9028
2023-01-27 17:00:00,3131.0,3230.723
2023-01-27 17:05:00,2716.0,2798.176
2023-01-27 17:10:00,2356.0,3997.3042
2023-01-27 17:15:00,2142.0,2266.0383
2023-01-27 17:20:00,1931.0,5251.122
2023-01-27 17:25:00,1597.0,6951.972
2023-01-27 17:30:00,1256.0,0.0
2023-01-27 17:35:00,956.0,0.0
2023-01-27 17:40:00,638.0,0.0
2023-01-27 17:45:00,379.0,0.0
2023-01-27 17:50:00,168.0,0.0
2023-01-27 17:55:00,78.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,34.0,0.0
2023-01-28 07:10:00,216.0,0.0
2023-01-28 07:15:00,402.0,0.0
2023-01-28 07:20:00,601.0,0.0
2023-01-28 07:25:00,827.0,0.0
2023-01-28 07:30:00,879.0,0.0
2023-01-28 07:35:00,1641.0,7305.3643
2023-01-28 07:40:00,2064.0,3348.2297
2023-01-28 07:45:00,2789.0,8940.891
2023-01-28 07:50:00,3225.0,3588.932
2023-01-28 07:55:00,3711.0,4343.6094
2023-01-28 08:00:00,4214.0,5257.723
2023-01-28 08:05:00,4780.0,6959.3584
2023-01-28 08:10:00,5271.0,6953.9873
2023-01-28 08:15:00,5795.0,6680.9663
2023-01-28 08:20:00,6337.0,10350.308
2023-01-28 08:25:00,6528.0,7907.097
2023-01-28 08:30:00,6473.0,8412.543
2023-01-28 08:35:00,5439.0,8729.937
2023-01-28 08:40:00,6991.0,8003.223
2023-01-28 08:45:00,7346.0,9459.04
2023-01-28 08:50:00,7794.0,10391.348
2023-01-28 08:55:00,8219.0,10054.339
2023-01-28 09:00:00,7053.0,9344.07
2023-01-28 09:05:00,8865.0,10841.787
2023-01-28 09:10:00,10152.0,13475.087
2023-01-28 09:15:00,10237.0,11196.099
2023-01-28 09:20:00,9721.0,11574.202
2023-01-28 09:25:00,9869.0,10394.148
2023-01-28 09:30:00,11296.0,12529.243
2023-01-28 09:35:00,11642.0,14088.553
2023-01-28 09:40:00,12045.0,12440.999
2023-01-28 09:45:00,12184.0,13733.151
2023-01-28 09:50:00,11470.0,13395.194
2023-01-28 09:55:00,12761.0,13401.26
2023-01-28 10:00:00,12644.0,10167.556
2023-01-28 10:05:00,13725.0,12146.172
2023-01-28 10:10:00,11115.0,13724.917
2023-01-28 10:15:00,10761.0,13736.838
2023-01-28 10:20:00,9605.0,11986.853
2023-01-28 10:25:00,9328.0,12892.512
2023-01-28 10:30:00,11157.0,13304.894
2023-01-28 10:35:00,11915.0,13963.3955
2023-01-28 10:40:00,11748.0,13824.837
2023-01-28 10:45:00,12070.0,15376.74
2023-01-28 10:50:00,11969.0,14185.647
2023-01-28 10:55:00,11526.0,14282.615
2023-01-28 11:00:00,11978.0,15395.359
2023-01-28 11:05:00,12000.0,13082.718
2023-01-28 11:10:00,11639.0,12629.798
2023-01-28 11:15:00,11492.0,13799.726
2023-01-28 11:20:00,11272.0,13324.918
2023-01-28 11:25:00,10947.0,15231.979
2023-01-28 11:30:00,10823.0,16166.851
2023-01-28 11:35:00,10969.0,14526.739
2023-01-28 11:40:00,10815.0,15398.201
2023-01-28 11:45:00,10880.0,14079.615
2023-01-28 11:50:00,10789.0,12190.368
2023-01-28 11:55:00,10577.0,12828.959
2023-01-28 12:00:00,10395.0,13237.001
2023-01-28 12:05:00,10333.0,15122.137
2023-01-28 12:10:00,10311.0,14871.466
2023-01-28 12:15:00,10309.0,13601.792
2023-01-28 12:20:00,10382.0,11116.6045
2023-01-28 12:25:00,10376.0,17030.23
2023-01-28 12:30:00,10345.0,13819.873
2023-01-28 12:35:00,10364.0,10877.615
2023-01-28 12:40:00,10355.0,11691.487
2023-01-28 15:05:00,8795.0,9859.386
2023-01-28 15:10:00,8604.0,10724.588
2023-01-28 15:15:00,8293.0,10617.109
2023-01-28 15:20:00,8027.0,8230.912
2023-01-28 15:25:00,7710.0,9101.507
2023-01-28 15:30:00,7245.0,9248.945
2023-01-28 15:35:00,7045.0,8765.761
2023-01-28 15:40:00,6711.0,8458.285
2023-01-28 15:45:00,6301.0,6898.311
2023-01-28 15:50:00,6009.0,8229.604
2023-01-28 15:55:00,5750.0,7926.3965
2023-01-28 16:00:00,5345.0,8867.859
2023-01-28 16:05:00,5058.0,7262.0054
2023-01-28 16:10:00,1895.0,6391.719
2023-01-28 16:15:00,3417.0,6371.3457
2023-01-28 16:20:00,3424.0,8418.063
2023-01-28 16:25:00,3376.0,5780.1333
2023-01-28 16:30:00,3224.0,4628.5234
2023-01-28 16:35:00,2821.0,4821.97
2023-01-28 16:40:00,2437.0,7715.2246
2023-01-28 16:45:00,2324.0,6646.155
2023-01-28 16:50:00,2147.0,4309.0166
2023-01-28 16:55:00,1969.0,0.0
2023-01-28 17:00:00,1851.0,0.0
2023-01-28 17:05:00,1713.0,0.0
2023-01-28 17:10:00,1590.0,0.0
2023-01-28 17:15:00,1446.0,0.0
2023-01-28 17:20:00,1291.0,0.0
2023-01-28 17:25:00,1154.0,0.0
2023-01-28 17:30:00,991.0,0.0
2023-01-28 17:35:00,817.0,0.0
2023-01-28 17:40:00,650.0,0.0
2023-01-28 17:45:00,461.0,0.0
2023-01-28 17:50:00,301.0,0.0
2023-01-28 17:55:00,180.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,343.0,0.0
2023-01-29 07:10:00,127.0,0.0
2023-01-29 07:15:00,378.0,0.0
2023-01-29 07:20:00,703.0,0.0
2023-01-29 07:25:00,1084.0,0.0
2023-01-29 07:30:00,1512.0,0.0
2023-01-29 07:35:00,1933.0,7644.952
2023-01-29 07:40:00,2480.0,3077.2478
2023-01-29 07:45:00,2989.0,2211.7527
2023-01-29 07:50:00,3451.0,3570.0552
2023-01-29 07:55:00,3900.0,4148.6133
2023-01-29 08:00:00,4385.0,3781.944
2023-01-29 08:05:00,4892.0,10495.051
2023-01-29 08:10:00,5393.0,9831.6875
2023-01-29 08:15:00,5948.0,0.0
2023-01-29 08:20:00,6199.0,2513.358
2023-01-29 08:25:00,6318.0,9720.875
2023-01-29 08:30:00,7200.0,7403.3286
2023-01-29 08:35:00,7345.0,9286.269
2023-01-29 08:40:00,7425.0,9555.008
2023-01-29 08:45:00,7831.0,10417.069
2023-01-29 08:50:00,7939.0,10556.994
2023-01-29 08:55:00,8170.0,11181.906
2023-01-29 09:00:00,6782.0,9873.133
2023-01-29 09:05:00,8759.0,11175.368
2023-01-29 09:10:00,6320.0,12953.144
2023-01-29 09:15:00,7448.0,11995.789
2023-01-29 09:20:00,6909.0,11378.426
2023-01-29 09:25:00,8690.0,13934.613
2023-01-29 09:30:00,7446.0,12690.565
2023-01-29 09:35:00,8330.0,12580.744
2023-01-29 09:40:00,7954.0,14561.776
2023-01-29 09:45:00,10005.0,12026.67
2023-01-29 09:50:00,8574.0,11663.841
2023-01-29 09:55:00,8762.0,13655.201
2023-01-29 10:00:00,9211.0,14002.962
2023-01-29 10:05:00,9868.0,14306.939
2023-01-29 10:10:00,10416.0,13167.066
2023-01-29 10:15:00,11236.0,13405.079
2023-01-29 10:20:00,12013.0,15625.889
2023-01-29 10:25:00,12122.0,13788.579
2023-01-29 10:30:00,11536.0,14651.597
2023-01-29 10:35:00,9897.0,13668.663
2023-01-29 10:40:00,11562.0,14249.382
2023-01-29 10:45:00,11886.0,15742.287
2023-01-29 10:50:00,11861.0,11960.655
2023-01-29 10:55:00,10189.0,14503.387
2023-01-29 11:00:00,11269.0,12894.369
2023-01-29 11:05:00,11903.0,13179.868
2023-01-29 11:10:00,11442.0,14367.486
2023-01-29 12:50:00,10151.0,11944.721
2023-01-29 12:55:00,10130.0,13464.01
2023-01-29 13:00:00,10160.0,12915.878
2023-01-29 13:05:00,10260.0,14473.277
