Time,True_Power,Pred_Power
2023-01-27 11:35:00,13810.0,9549.629
2023-01-27 11:40:00,11488.0,12333.048
2023-01-27 11:45:00,9674.0,12283.316
2023-01-27 11:50:00,10856.0,13128.357
2023-01-27 11:55:00,13151.0,12442.143
2023-01-27 12:00:00,12987.0,8098.988
2023-01-27 12:05:00,12183.0,11574.741
2023-01-27 12:10:00,9706.0,12190.043
2023-01-27 12:15:00,9645.0,8377.821
2023-01-27 12:20:00,9379.0,9247.996
2023-01-27 12:25:00,8438.0,8219.235
2023-01-27 12:30:00,7982.0,9769.551
2023-01-27 12:35:00,8263.0,7157.6973
2023-01-27 12:40:00,8368.0,8445.751
2023-01-27 12:45:00,9073.0,7528.8765
2023-01-27 12:50:00,9400.0,8412.4375
2023-01-27 12:55:00,8936.0,7713.089
2023-01-27 13:00:00,9335.0,9100.4795
2023-01-27 13:05:00,9745.0,9205.4
2023-01-27 13:10:00,11237.0,10577.066
2023-01-27 13:15:00,13912.0,11226.789
2023-01-27 13:20:00,14436.0,11310.344
2023-01-27 13:25:00,14398.0,9888.077
2023-01-27 13:30:00,14900.0,10794.681
2023-01-27 13:35:00,21181.0,11690.094
2023-01-27 13:40:00,21297.0,13765.261
2023-01-27 13:45:00,13809.0,12233.221
2023-01-27 13:50:00,14787.0,11390.575
2023-01-27 13:55:00,17519.0,12054.832
2023-01-27 14:00:00,12286.0,11879.256
2023-01-27 14:05:00,11786.0,12413.704
2023-01-27 14:10:00,11679.0,10844.345
2023-01-27 14:15:00,15323.0,13582.157
2023-01-27 14:20:00,13391.0,12094.467
2023-01-27 14:25:00,13007.0,10376.981
2023-01-27 14:30:00,9542.0,11435.646
2023-01-27 14:35:00,12383.0,10303.874
2023-01-27 14:40:00,11625.0,9241.688
2023-01-27 14:45:00,12366.0,11365.051
2023-01-27 14:50:00,11297.0,10607.417
2023-01-27 14:55:00,9169.0,10299.625
2023-01-27 15:00:00,8760.0,10663.147
2023-01-27 15:05:00,8618.0,9550.737
2023-01-27 15:10:00,8650.0,9618.411
2023-01-27 15:15:00,8877.0,9588.725
2023-01-27 15:20:00,8727.0,10108.847
2023-01-27 15:25:00,7998.0,9048.606
2023-01-27 15:30:00,7460.0,9415.405
2023-01-27 15:35:00,7403.0,9254.19
2023-01-27 15:40:00,6867.0,6720.2563
2023-01-27 15:45:00,4976.0,8924.065
2023-01-27 15:50:00,9142.0,7733.528
2023-01-27 15:55:00,9986.0,8263.154
2023-01-27 16:00:00,7581.0,9142.934
2023-01-27 16:05:00,9042.0,7141.868
2023-01-27 16:10:00,8082.0,5906.407
2023-01-27 16:15:00,7733.0,6379.11
2023-01-27 16:20:00,6736.0,7968.733
2023-01-27 16:25:00,6518.0,6397.8193
2023-01-27 16:30:00,6614.0,4225.853
2023-01-27 16:35:00,6014.0,7876.4214
2023-01-27 16:40:00,4436.0,7415.042
2023-01-27 16:45:00,4363.0,3688.1443
2023-01-27 16:50:00,4682.0,3795.9312
2023-01-27 16:55:00,4393.0,3195.0957
2023-01-27 17:00:00,3131.0,2422.2244
2023-01-27 17:05:00,2716.0,2396.0679
2023-01-27 17:10:00,2356.0,2868.2466
2023-01-27 17:15:00,2142.0,1578.5404
2023-01-27 17:20:00,1931.0,4553.8247
2023-01-27 17:25:00,1597.0,6950.213
2023-01-27 17:30:00,1256.0,0.0
2023-01-27 17:35:00,956.0,0.0
2023-01-27 17:40:00,638.0,0.0
2023-01-27 17:45:00,379.0,0.0
2023-01-27 17:50:00,168.0,0.0
2023-01-27 17:55:00,78.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,34.0,0.0
2023-01-28 07:10:00,216.0,0.0
2023-01-28 07:15:00,402.0,0.0
2023-01-28 07:20:00,601.0,0.0
2023-01-28 07:25:00,827.0,0.0
2023-01-28 07:30:00,879.0,0.0
2023-01-28 07:35:00,1641.0,7803.485
2023-01-28 07:40:00,2064.0,4590.218
2023-01-28 07:45:00,2789.0,8821.732
2023-01-28 07:50:00,3225.0,2235.1504
2023-01-28 07:55:00,3711.0,2322.7856
2023-01-28 08:00:00,4214.0,5187.2754
2023-01-28 08:05:00,4780.0,7218.8594
2023-01-28 08:10:00,5271.0,6867.1313
2023-01-28 08:15:00,5795.0,7191.481
2023-01-28 08:20:00,6337.0,9975.03
2023-01-28 08:25:00,6528.0,7299.449
2023-01-28 08:30:00,6473.0,7589.712
2023-01-28 08:35:00,5439.0,7210.0474
2023-01-28 08:40:00,6991.0,7138.143
2023-01-28 08:45:00,7346.0,8961.587
2023-01-28 08:50:00,7794.0,9241.828
2023-01-28 08:55:00,8219.0,9571.474
2023-01-28 09:00:00,7053.0,8220.341
2023-01-28 09:05:00,8865.0,10481.367
2023-01-28 09:10:00,10152.0,11612.118
2023-01-28 09:15:00,10237.0,11652.769
2023-01-28 09:20:00,9721.0,11196.907
2023-01-28 09:25:00,9869.0,10132.67
2023-01-28 09:30:00,11296.0,12058.143
2023-01-28 09:35:00,11642.0,12570.042
2023-01-28 09:40:00,12045.0,12600.27
2023-01-28 09:45:00,12184.0,12419.745
2023-01-28 09:50:00,11470.0,12554.215
2023-01-28 09:55:00,12761.0,12265.102
2023-01-28 10:00:00,12644.0,10597.701
2023-01-28 10:05:00,13725.0,11663.355
2023-01-28 10:10:00,11115.0,13246.518
2023-01-28 10:15:00,10761.0,13914.729
2023-01-28 10:20:00,9605.0,11665.432
2023-01-28 10:25:00,9328.0,12788.87
2023-01-28 10:30:00,11157.0,15014.688
2023-01-28 10:35:00,11915.0,14187.502
2023-01-28 10:40:00,11748.0,13782.178
2023-01-28 10:45:00,12070.0,13621.097
2023-01-28 10:50:00,11969.0,14854.598
2023-01-28 10:55:00,11526.0,14326.038
2023-01-28 11:00:00,11978.0,15500.905
2023-01-28 11:05:00,12000.0,13312.329
2023-01-28 11:10:00,11639.0,13175.651
2023-01-28 11:15:00,11492.0,14552.485
2023-01-28 11:20:00,11272.0,13726.7295
2023-01-28 11:25:00,10947.0,15417.873
2023-01-28 11:30:00,10823.0,16484.4
2023-01-28 11:35:00,10969.0,14569.254
2023-01-28 11:40:00,10815.0,14120.7
2023-01-28 11:45:00,10880.0,13024.068
2023-01-28 11:50:00,10789.0,12303.047
2023-01-28 11:55:00,10577.0,13535.531
2023-01-28 12:00:00,10395.0,14539.266
2023-01-28 12:05:00,10333.0,16427.02
2023-01-28 12:10:00,10311.0,16586.303
2023-01-28 12:15:00,10309.0,15554.602
2023-01-28 12:20:00,10382.0,11449.201
2023-01-28 12:25:00,10376.0,17243.879
2023-01-28 12:30:00,10345.0,14506.292
2023-01-28 12:35:00,10364.0,12156.472
2023-01-28 12:40:00,10355.0,11652.699
2023-01-28 15:05:00,8795.0,10748.277
2023-01-28 15:10:00,8604.0,10925.677
2023-01-28 15:15:00,8293.0,11759.244
2023-01-28 15:20:00,8027.0,9381.352
2023-01-28 15:25:00,7710.0,10097.102
2023-01-28 15:30:00,7245.0,9249.231
2023-01-28 15:35:00,7045.0,9599.225
2023-01-28 15:40:00,6711.0,8661.322
2023-01-28 15:45:00,6301.0,7004.3384
2023-01-28 15:50:00,6009.0,9224.727
2023-01-28 15:55:00,5750.0,8323.227
2023-01-28 16:00:00,5345.0,10037.3125
2023-01-28 16:05:00,5058.0,6999.044
2023-01-28 16:10:00,1895.0,8021.5327
2023-01-28 16:15:00,3417.0,7618.375
2023-01-28 16:20:00,3424.0,8060.929
2023-01-28 16:25:00,3376.0,5333.0664
2023-01-28 16:30:00,3224.0,4417.8633
2023-01-28 16:35:00,2821.0,4040.4326
2023-01-28 16:40:00,2437.0,8682.245
2023-01-28 16:45:00,2324.0,8183.372
2023-01-28 16:50:00,2147.0,3672.209
2023-01-28 16:55:00,1969.0,0.0
2023-01-28 17:00:00,1851.0,0.0
2023-01-28 17:05:00,1713.0,0.0
2023-01-28 17:10:00,1590.0,0.0
2023-01-28 17:15:00,1446.0,0.0
2023-01-28 17:20:00,1291.0,0.0
2023-01-28 17:25:00,1154.0,0.0
2023-01-28 17:30:00,991.0,0.0
2023-01-28 17:35:00,817.0,0.0
2023-01-28 17:40:00,650.0,0.0
2023-01-28 17:45:00,461.0,0.0
2023-01-28 17:50:00,301.0,0.0
2023-01-28 17:55:00,180.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,343.0,0.0
2023-01-29 07:10:00,127.0,0.0
2023-01-29 07:15:00,378.0,0.0
2023-01-29 07:20:00,703.0,0.0
2023-01-29 07:25:00,1084.0,0.0
2023-01-29 07:30:00,1512.0,0.0
2023-01-29 07:35:00,1933.0,8827.16
2023-01-29 07:40:00,2480.0,3629.3174
2023-01-29 07:45:00,2989.0,1201.197
2023-01-29 07:50:00,3451.0,2152.5627
2023-01-29 07:55:00,3900.0,2481.0354
2023-01-29 08:00:00,4385.0,2554.9543
2023-01-29 08:05:00,4892.0,11125.857
2023-01-29 08:10:00,5393.0,10310.46
2023-01-29 08:15:00,5948.0,0.0
2023-01-29 08:20:00,6199.0,1158.1969
2023-01-29 08:25:00,6318.0,9731.735
2023-01-29 08:30:00,7200.0,6936.5034
2023-01-29 08:35:00,7345.0,8287.727
2023-01-29 08:40:00,7425.0,8804.868
2023-01-29 08:45:00,7831.0,10275.9795
2023-01-29 08:50:00,7939.0,8916.475
2023-01-29 08:55:00,8170.0,9802.878
2023-01-29 09:00:00,6782.0,8850.087
2023-01-29 09:05:00,8759.0,10405.459
2023-01-29 09:10:00,6320.0,12033.629
2023-01-29 09:15:00,7448.0,11428.137
2023-01-29 09:20:00,6909.0,10918.831
2023-01-29 09:25:00,8690.0,12647.052
2023-01-29 09:30:00,7446.0,11561.159
