Time,True_Power,Pred_Power
2023-01-27 11:35:00,13810.0,12981.115
2023-01-27 11:40:00,11488.0,12958.833
2023-01-27 11:45:00,9674.0,12756.617
2023-01-27 11:50:00,10856.0,13467.964
2023-01-27 11:55:00,13151.0,12900.792
2023-01-27 12:00:00,12987.0,13197.686
2023-01-27 12:05:00,12183.0,12741.553
2023-01-27 12:10:00,9706.0,12671.429
2023-01-27 12:15:00,9645.0,13073.442
2023-01-27 12:20:00,9379.0,12780.576
2023-01-27 12:25:00,8438.0,12414.718
2023-01-27 12:30:00,7982.0,12766.967
2023-01-27 12:35:00,8263.0,11561.801
2023-01-27 12:40:00,8368.0,10820.988
2023-01-27 12:45:00,9073.0,10926.48
2023-01-27 12:50:00,9400.0,9947.82
2023-01-27 12:55:00,8936.0,10795.275
2023-01-27 13:00:00,9335.0,10658.514
2023-01-27 13:05:00,9745.0,10637.906
2023-01-27 13:10:00,11237.0,10741.778
2023-01-27 13:15:00,13912.0,11869.744
2023-01-27 13:20:00,14436.0,11910.466
2023-01-27 13:25:00,14398.0,11836.565
2023-01-27 13:30:00,14900.0,11675.865
2023-01-27 13:35:00,21181.0,11087.931
2023-01-27 13:40:00,21297.0,12376.467
2023-01-27 13:45:00,13809.0,12539.381
2023-01-27 13:50:00,14787.0,12900.834
2023-01-27 13:55:00,17519.0,12347.697
2023-01-27 14:00:00,12286.0,12684.883
2023-01-27 14:05:00,11786.0,12654.988
2023-01-27 14:10:00,11679.0,12154.243
2023-01-27 14:15:00,15323.0,12904.742
2023-01-27 14:20:00,13391.0,12992.905
2023-01-27 14:25:00,13007.0,12651.602
2023-01-27 14:30:00,9542.0,12027.83
2023-01-27 14:35:00,12383.0,12461.262
2023-01-27 14:40:00,11625.0,12266.793
2023-01-27 14:45:00,12366.0,11699.604
2023-01-27 14:50:00,11297.0,10801.008
2023-01-27 14:55:00,9169.0,11879.173
2023-01-27 15:00:00,8760.0,11273.43
2023-01-27 15:05:00,8618.0,10075.359
2023-01-27 15:10:00,8650.0,9787.997
2023-01-27 15:15:00,8877.0,9361.489
2023-01-27 15:20:00,8727.0,8298.743
2023-01-27 15:25:00,7998.0,8111.737
2023-01-27 15:30:00,7460.0,8955.196
2023-01-27 15:35:00,7403.0,8592.761
2023-01-27 15:40:00,6867.0,7682.681
2023-01-27 15:45:00,4976.0,7231.3223
2023-01-27 15:50:00,9142.0,6977.7227
2023-01-27 15:55:00,9986.0,6267.156
2023-01-27 16:00:00,7581.0,5744.369
2023-01-27 16:05:00,9042.0,6304.187
2023-01-27 16:10:00,8082.0,5109.694
2023-01-27 16:15:00,7733.0,4384.116
2023-01-27 16:20:00,6736.0,5019.334
2023-01-27 16:25:00,6518.0,5317.1035
2023-01-27 16:30:00,6614.0,4770.1665
2023-01-27 16:35:00,6014.0,3830.0374
2023-01-27 16:40:00,4436.0,3887.0073
2023-01-27 16:45:00,4363.0,2944.6538
2023-01-27 16:50:00,4682.0,2984.125
2023-01-27 16:55:00,4393.0,3249.1646
2023-01-27 17:00:00,3131.0,3051.8672
2023-01-27 17:05:00,2716.0,2620.1748
2023-01-27 17:10:00,2356.0,2010.3634
2023-01-27 17:15:00,2142.0,3082.5955
2023-01-27 17:20:00,1931.0,2542.964
2023-01-27 17:25:00,1597.0,2644.1248
2023-01-27 17:30:00,1256.0,0.0
2023-01-27 17:35:00,956.0,0.0
2023-01-27 17:40:00,638.0,0.0
2023-01-27 17:45:00,379.0,0.0
2023-01-27 17:50:00,168.0,0.0
2023-01-27 17:55:00,78.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,34.0,0.0
2023-01-28 07:10:00,216.0,0.0
2023-01-28 07:15:00,402.0,0.0
2023-01-28 07:20:00,601.0,0.0
2023-01-28 07:25:00,827.0,0.0
2023-01-28 07:30:00,879.0,0.0
2023-01-28 07:35:00,1641.0,1246.405
2023-01-28 07:40:00,2064.0,2824.6135
2023-01-28 07:45:00,2789.0,3787.3726
2023-01-28 07:50:00,3225.0,2922.464
2023-01-28 07:55:00,3711.0,3100.3113
2023-01-28 08:00:00,4214.0,3543.4534
2023-01-28 08:05:00,4780.0,3775.0906
2023-01-28 08:10:00,5271.0,3212.064
2023-01-28 08:15:00,5795.0,6050.0713
2023-01-28 08:20:00,6337.0,7308.0977
2023-01-28 08:25:00,6528.0,5810.047
2023-01-28 08:30:00,6473.0,6167.6294
2023-01-28 08:35:00,5439.0,8589.45
2023-01-28 08:40:00,6991.0,6362.5405
2023-01-28 08:45:00,7346.0,7008.71
2023-01-28 08:50:00,7794.0,8435.417
2023-01-28 08:55:00,8219.0,9764.157
2023-01-28 09:00:00,7053.0,8689.943
2023-01-28 09:05:00,8865.0,9024.23
2023-01-28 09:10:00,10152.0,9978.4
2023-01-28 09:15:00,10237.0,10571.022
2023-01-28 09:20:00,9721.0,10586.873
2023-01-28 09:25:00,9869.0,11291.788
2023-01-28 09:30:00,11296.0,11831.616
