Time,True_Power,Pred_Power
2023-01-27 11:35:00,13810.0,9509.0205
2023-01-27 11:40:00,11488.0,9305.918
2023-01-27 11:45:00,9674.0,12864.915
2023-01-27 11:50:00,10856.0,9502.523
2023-01-27 11:55:00,13151.0,13578.485
2023-01-27 12:00:00,12987.0,9133.668
2023-01-27 12:05:00,12183.0,11914.145
2023-01-27 12:10:00,9706.0,10422.8125
2023-01-27 12:15:00,9645.0,10264.828
2023-01-27 12:20:00,9379.0,7826.076
2023-01-27 12:25:00,8438.0,4355.014
2023-01-27 12:30:00,7982.0,8054.656
2023-01-27 12:35:00,8263.0,5958.132
2023-01-27 12:40:00,8368.0,7099.358
2023-01-27 12:45:00,9073.0,8595.783
2023-01-27 12:50:00,9400.0,4843.0786
2023-01-27 12:55:00,8936.0,8012.527
2023-01-27 13:00:00,9335.0,7183.4165
2023-01-27 13:05:00,9745.0,8817.879
2023-01-27 13:10:00,11237.0,10865.03
2023-01-27 13:15:00,13912.0,9222.543
2023-01-27 13:20:00,14436.0,7954.979
2023-01-27 13:25:00,14398.0,9252.5
2023-01-27 13:30:00,14900.0,9474.64
2023-01-27 13:35:00,21181.0,10226.67
2023-01-27 13:40:00,21297.0,10421.1875
2023-01-27 13:45:00,13809.0,13395.457
2023-01-27 13:50:00,14787.0,9142.558
2023-01-27 13:55:00,17519.0,12345.992
2023-01-27 14:00:00,12286.0,10010.783
2023-01-27 14:05:00,11786.0,11494.968
2023-01-27 14:10:00,11679.0,9488.164
2023-01-27 14:15:00,15323.0,10752.226
2023-01-27 14:20:00,13391.0,10579.638
2023-01-27 14:25:00,13007.0,10850.131
2023-01-27 14:30:00,9542.0,10733.837
2023-01-27 14:35:00,12383.0,10426.937
2023-01-27 14:40:00,11625.0,9896.328
2023-01-27 14:45:00,12366.0,10643.125
2023-01-27 14:50:00,11297.0,10196.106
2023-01-27 14:55:00,9169.0,8366.49
2023-01-27 15:00:00,8760.0,11283.581
2023-01-27 15:05:00,8618.0,7072.2217
2023-01-27 15:10:00,8650.0,10882.7295
2023-01-27 15:15:00,8877.0,9652.658
2023-01-27 15:20:00,8727.0,6525.9346
2023-01-27 15:25:00,7998.0,7640.658
