Time,True_Power,Pred_Power
2023-01-27 11:35:00,13810.0,10204.122
2023-01-27 11:40:00,11488.0,10502.159
2023-01-27 11:45:00,9674.0,9208.022
2023-01-27 11:50:00,10856.0,8410.992
2023-01-27 11:55:00,13151.0,8160.125
2023-01-27 12:00:00,12987.0,9130.991
2023-01-27 12:05:00,12183.0,9908.228
2023-01-27 12:10:00,9706.0,10024.532
2023-01-27 12:15:00,9645.0,9195.801
2023-01-27 12:20:00,9379.0,8394.695
2023-01-27 12:25:00,8438.0,8711.344
2023-01-27 12:30:00,7982.0,7987.261
2023-01-27 12:35:00,8263.0,7691.7935
2023-01-27 12:40:00,8368.0,7468.085
2023-01-27 12:45:00,9073.0,7346.0615
2023-01-27 12:50:00,9400.0,7572.993
2023-01-27 12:55:00,8936.0,7714.1343
2023-01-27 13:00:00,9335.0,8130.7847
2023-01-27 13:05:00,9745.0,8347.23
2023-01-27 13:10:00,11237.0,9034.635
2023-01-27 13:15:00,13912.0,9565.765
2023-01-27 13:20:00,14436.0,9993.145
2023-01-27 13:25:00,14398.0,10365.76
2023-01-27 13:30:00,14900.0,10074.6045
2023-01-27 13:35:00,21181.0,10198.846
2023-01-27 13:40:00,21297.0,12170.748
2023-01-27 13:45:00,13809.0,11154.109
2023-01-27 13:50:00,14787.0,11180.498
2023-01-27 13:55:00,17519.0,11920.793
2023-01-27 14:00:00,12286.0,11673.427
2023-01-27 14:05:00,11786.0,11341.515
2023-01-27 14:10:00,11679.0,10524.258
2023-01-27 14:15:00,15323.0,12727.966
2023-01-27 14:20:00,13391.0,13127.007
2023-01-27 14:25:00,13007.0,12270.652
2023-01-27 14:30:00,9542.0,12674.27
2023-01-27 14:35:00,12383.0,11400.299
2023-01-27 14:40:00,11625.0,11341.663
2023-01-27 14:45:00,12366.0,12176.173
2023-01-27 14:50:00,11297.0,10471.857
2023-01-27 14:55:00,9169.0,11464.338
2023-01-27 15:00:00,8760.0,11252.605
2023-01-27 15:05:00,8618.0,10354.462
2023-01-27 15:10:00,8650.0,10260.376
2023-01-27 15:15:00,8877.0,9805.268
2023-01-27 15:20:00,8727.0,9818.312
2023-01-27 15:25:00,7998.0,9672.576
2023-01-27 15:30:00,7460.0,9167.301
2023-01-27 15:35:00,7403.0,8955.321
2023-01-27 15:40:00,6867.0,8527.115
2023-01-27 15:45:00,4976.0,8191.5635
2023-01-27 15:50:00,9142.0,6429.429
2023-01-27 15:55:00,9986.0,7504.3936
2023-01-27 16:00:00,7581.0,7697.921
2023-01-27 16:05:00,9042.0,7442.42
2023-01-27 16:10:00,8082.0,5604.4077
2023-01-27 16:15:00,7733.0,5286.8457
2023-01-27 16:20:00,6736.0,4477.5884
2023-01-27 16:25:00,6518.0,3622.8179
2023-01-27 16:30:00,6614.0,3338.6477
2023-01-27 16:35:00,6014.0,3222.2417
2023-01-27 16:40:00,4436.0,2933.987
2023-01-27 16:45:00,4363.0,2420.758
2023-01-27 16:50:00,4682.0,2108.7407
2023-01-27 16:55:00,4393.0,2000.3291
2023-01-27 17:00:00,3131.0,2039.8691
2023-01-27 17:05:00,2716.0,1448.9305
2023-01-27 17:10:00,2356.0,1376.1403
2023-01-27 17:15:00,2142.0,822.9784
2023-01-27 17:20:00,1931.0,717.1706
2023-01-27 17:25:00,1597.0,594.97595
2023-01-27 17:30:00,1256.0,0.0
2023-01-27 17:35:00,956.0,0.0
2023-01-27 17:40:00,638.0,0.0
2023-01-27 17:45:00,379.0,0.0
2023-01-27 17:50:00,168.0,0.0
2023-01-27 17:55:00,78.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,34.0,0.0
2023-01-28 07:10:00,216.0,0.0
2023-01-28 07:15:00,402.0,0.0
2023-01-28 07:20:00,601.0,0.0
2023-01-28 07:25:00,827.0,0.0
2023-01-28 07:30:00,879.0,0.0
2023-01-28 07:35:00,1641.0,874.105
2023-01-28 07:40:00,2064.0,1351.617
2023-01-28 07:45:00,2789.0,1468.3772
2023-01-28 07:50:00,3225.0,1792.8271
2023-01-28 07:55:00,3711.0,2031.857
2023-01-28 08:00:00,4214.0,2427.0918
2023-01-28 08:05:00,4780.0,2778.678
2023-01-28 08:10:00,5271.0,3182.3228
2023-01-28 08:15:00,5795.0,3645.1707
2023-01-28 08:20:00,6337.0,4101.6875
2023-01-28 08:25:00,6528.0,4638.3623
2023-01-28 08:30:00,6473.0,5252.7544
2023-01-28 08:35:00,5439.0,5863.925
2023-01-28 08:40:00,6991.0,6348.711
2023-01-28 08:45:00,7346.0,6951.6753
2023-01-28 08:50:00,7794.0,7459.8525
2023-01-28 08:55:00,8219.0,7706.57
2023-01-28 09:00:00,7053.0,8005.07
2023-01-28 09:05:00,8865.0,9050.731
2023-01-28 09:10:00,10152.0,9519.39
2023-01-28 09:15:00,10237.0,10147.901
2023-01-28 09:20:00,9721.0,10491.837
2023-01-28 09:25:00,9869.0,11394.207
2023-01-28 09:30:00,11296.0,10598.146
2023-01-28 09:35:00,11642.0,12087.149
2023-01-28 09:40:00,12045.0,12766.277
2023-01-28 09:45:00,12184.0,12096.389
2023-01-28 09:50:00,11470.0,13377.897
2023-01-28 09:55:00,12761.0,13194.579
2023-01-28 10:00:00,12644.0,12864.816
2023-01-28 10:05:00,13725.0,13618.184
2023-01-28 10:10:00,11115.0,13847.261
2023-01-28 10:15:00,10761.0,14185.187
2023-01-28 10:20:00,9605.0,13672.298
2023-01-28 10:25:00,9328.0,14199.801
2023-01-28 10:30:00,11157.0,14033.421
2023-01-28 10:35:00,11915.0,14903.975
2023-01-28 10:40:00,11748.0,15013.429
2023-01-28 10:45:00,12070.0,14978.868
2023-01-28 10:50:00,11969.0,16399.566
2023-01-28 10:55:00,11526.0,15604.081
2023-01-28 11:00:00,11978.0,15975.82
2023-01-28 11:05:00,12000.0,15506.205
2023-01-28 11:10:00,11639.0,15414.826
2023-01-28 11:15:00,11492.0,15992.829
2023-01-28 11:20:00,11272.0,16102.107
2023-01-28 11:25:00,10947.0,15931.997
2023-01-28 11:30:00,10823.0,16462.98
2023-01-28 11:35:00,10969.0,16589.576
2023-01-28 11:40:00,10815.0,16616.305
2023-01-28 11:45:00,10880.0,15633.474
2023-01-28 11:50:00,10789.0,15944.086
2023-01-28 11:55:00,10577.0,16156.924
2023-01-28 12:00:00,10395.0,16053.776
2023-01-28 12:05:00,10333.0,16520.0
2023-01-28 12:10:00,10311.0,16437.572
2023-01-28 12:15:00,10309.0,15962.626
2023-01-28 12:20:00,10382.0,16007.505
2023-01-28 12:25:00,10376.0,16181.729
2023-01-28 12:30:00,10345.0,16074.646
2023-01-28 12:35:00,10364.0,15937.342
2023-01-28 12:40:00,10355.0,16014.901
2023-01-28 15:05:00,8795.0,11337.775
2023-01-28 15:10:00,8604.0,11207.523
2023-01-28 15:15:00,8293.0,10941.552
2023-01-28 15:20:00,8027.0,10668.188
2023-01-28 15:25:00,7710.0,10479.01
2023-01-28 15:30:00,7245.0,10294.073
2023-01-28 15:35:00,7045.0,10010.549
2023-01-28 15:40:00,6711.0,9539.351
2023-01-28 15:45:00,6301.0,8979.692
2023-01-28 15:50:00,6009.0,8691.447
2023-01-28 15:55:00,5750.0,8148.1104
2023-01-28 16:00:00,5345.0,8028.8315
2023-01-28 16:05:00,5058.0,7397.878
2023-01-28 16:10:00,1895.0,6745.9785
2023-01-28 16:15:00,3417.0,6341.6978
2023-01-28 16:20:00,3424.0,5804.245
2023-01-28 16:25:00,3376.0,3749.8875
2023-01-28 16:30:00,3224.0,2023.4333
2023-01-28 16:35:00,2821.0,1837.113
2023-01-28 16:40:00,2437.0,1563.0754
2023-01-28 16:45:00,2324.0,1498.8551
2023-01-28 16:50:00,2147.0,1318.7552
2023-01-28 16:55:00,1969.0,0.0
2023-01-28 17:00:00,1851.0,0.0
2023-01-28 17:05:00,1713.0,0.0
2023-01-28 17:10:00,1590.0,0.0
2023-01-28 17:15:00,1446.0,0.0
2023-01-28 17:20:00,1291.0,0.0
2023-01-28 17:25:00,1154.0,0.0
2023-01-28 17:30:00,991.0,0.0
2023-01-28 17:35:00,817.0,0.0
2023-01-28 17:40:00,650.0,0.0
2023-01-28 17:45:00,461.0,0.0
2023-01-28 17:50:00,301.0,0.0
2023-01-28 17:55:00,180.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,343.0,0.0
2023-01-29 07:10:00,127.0,0.0
2023-01-29 07:15:00,378.0,0.0
2023-01-29 07:20:00,703.0,0.0
2023-01-29 07:25:00,1084.0,0.0
2023-01-29 07:30:00,1512.0,0.0
2023-01-29 07:35:00,1933.0,900.32996
2023-01-29 07:40:00,2480.0,1158.0531
2023-01-29 07:45:00,2989.0,1465.8739
2023-01-29 07:50:00,3451.0,1797.5883
2023-01-29 07:55:00,3900.0,2102.283
2023-01-29 08:00:00,4385.0,2579.896
2023-01-29 08:05:00,4892.0,3022.1887
2023-01-29 08:10:00,5393.0,3537.2427
2023-01-29 08:15:00,5948.0,0.0
2023-01-29 08:20:00,6199.0,1173.0276
2023-01-29 08:25:00,6318.0,5360.827
2023-01-29 08:30:00,7200.0,6157.304
2023-01-29 08:35:00,7345.0,6716.3926
2023-01-29 08:40:00,7425.0,7465.083
2023-01-29 08:45:00,7831.0,8141.2466
2023-01-29 08:50:00,7939.0,8923.991
2023-01-29 08:55:00,8170.0,9268.983
2023-01-29 09:00:00,6782.0,9788.754
2023-01-29 09:05:00,8759.0,9831.514
2023-01-29 09:10:00,6320.0,11029.196
2023-01-29 09:15:00,7448.0,11285.479
2023-01-29 09:20:00,6909.0,12095.621
2023-01-29 09:25:00,8690.0,12253.859
2023-01-29 09:30:00,7446.0,13055.715
2023-01-29 09:35:00,8330.0,13647.279
2023-01-29 09:40:00,7954.0,14016.537
2023-01-29 09:45:00,10005.0,14445.955
2023-01-29 09:50:00,8574.0,14761.073
2023-01-29 09:55:00,8762.0,15024.616
2023-01-29 10:00:00,9211.0,15068.198
2023-01-29 10:05:00,9868.0,15398.273
2023-01-29 10:10:00,10416.0,15319.097
2023-01-29 10:15:00,11236.0,15655.394
2023-01-29 10:20:00,12013.0,15626.351
2023-01-29 10:25:00,12122.0,15725.1875
2023-01-29 10:30:00,11536.0,15880.63
2023-01-29 10:35:00,9897.0,15918.828
2023-01-29 10:40:00,11562.0,15965.125
2023-01-29 10:45:00,11886.0,15978.414
2023-01-29 10:50:00,11861.0,16063.458
2023-01-29 10:55:00,10189.0,16084.082
2023-01-29 11:00:00,11269.0,15941.067
2023-01-29 11:05:00,11903.0,15557.604
