Time,True_Power,Pred_Power
2023-01-27 11:35:00,13810.0,7917.837
2023-01-27 11:40:00,11488.0,8038.2837
2023-01-27 11:45:00,9674.0,8704.218
2023-01-27 11:50:00,10856.0,6845.766
2023-01-27 11:55:00,13151.0,9852.555
2023-01-27 12:00:00,12987.0,8322.021
2023-01-27 12:05:00,12183.0,8659.733
2023-01-27 12:10:00,9706.0,9708.535
2023-01-27 12:15:00,9645.0,8042.9727
2023-01-27 12:20:00,9379.0,9223.088
2023-01-27 12:25:00,8438.0,6412.2695
2023-01-27 12:30:00,7982.0,6685.4946
2023-01-27 12:35:00,8263.0,6448.1
2023-01-27 12:40:00,8368.0,7576.386
2023-01-27 12:45:00,9073.0,7334.221
2023-01-27 12:50:00,9400.0,5273.6016
2023-01-27 12:55:00,8936.0,7958.3154
2023-01-27 13:00:00,9335.0,6520.9595
2023-01-27 13:05:00,9745.0,9881.456
2023-01-27 13:10:00,11237.0,9022.263
2023-01-27 13:15:00,13912.0,9595.544
2023-01-27 13:20:00,14436.0,8499.625
2023-01-27 13:25:00,14398.0,8522.732
2023-01-27 13:30:00,14900.0,9717.422
2023-01-27 13:35:00,21181.0,13074.724
2023-01-27 13:40:00,21297.0,11793.025
2023-01-27 13:45:00,13809.0,11329.428
2023-01-27 13:50:00,14787.0,10328.92
2023-01-27 13:55:00,17519.0,10975.555
2023-01-27 14:00:00,12286.0,10921.247
2023-01-27 14:05:00,11786.0,11631.272
2023-01-27 14:10:00,11679.0,12487.946
2023-01-27 14:15:00,15323.0,15270.055
2023-01-27 14:20:00,13391.0,13019.387
2023-01-27 14:25:00,13007.0,10536.315
2023-01-27 14:30:00,9542.0,11265.376
2023-01-27 14:35:00,12383.0,11464.404
2023-01-27 14:40:00,11625.0,10003.169
2023-01-27 14:45:00,12366.0,10595.26
2023-01-27 14:50:00,11297.0,11175.104
2023-01-27 14:55:00,9169.0,11299.407
2023-01-27 15:00:00,8760.0,10853.375
2023-01-27 15:05:00,8618.0,10288.329
2023-01-27 15:10:00,8650.0,9878.764
2023-01-27 15:15:00,8877.0,9727.474
2023-01-27 15:20:00,8727.0,9140.742
2023-01-27 15:25:00,7998.0,9140.598
2023-01-27 15:30:00,7460.0,9527.595
2023-01-27 15:35:00,7403.0,8960.004
2023-01-27 15:40:00,6867.0,7666.0464
2023-01-27 15:45:00,4976.0,6961.6587
2023-01-27 15:50:00,9142.0,8177.9385
2023-01-27 15:55:00,9986.0,8971.678
2023-01-27 16:00:00,7581.0,9101.078
2023-01-27 16:05:00,9042.0,6120.582
2023-01-27 16:10:00,8082.0,4451.3823
2023-01-27 16:15:00,7733.0,4994.4556
2023-01-27 16:20:00,6736.0,4350.8193
2023-01-27 16:25:00,6518.0,5066.114
2023-01-27 16:30:00,6614.0,3602.9714
2023-01-27 16:35:00,6014.0,3564.9075
2023-01-27 16:40:00,4436.0,3269.2434
2023-01-27 16:45:00,4363.0,2844.2966
2023-01-27 16:50:00,4682.0,3629.743
2023-01-27 16:55:00,4393.0,2693.6348
2023-01-27 17:00:00,3131.0,2112.6995
2023-01-27 17:05:00,2716.0,1886.016
2023-01-27 17:10:00,2356.0,2577.204
2023-01-27 17:15:00,2142.0,2270.1052
2023-01-27 17:20:00,1931.0,513.31226
2023-01-27 17:25:00,1597.0,1972.6382
2023-01-27 17:30:00,1256.0,0.0
2023-01-27 17:35:00,956.0,0.0
2023-01-27 17:40:00,638.0,0.0
2023-01-27 17:45:00,379.0,0.0
2023-01-27 17:50:00,168.0,0.0
2023-01-27 17:55:00,78.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,34.0,0.0
2023-01-28 07:10:00,216.0,0.0
2023-01-28 07:15:00,402.0,0.0
2023-01-28 07:20:00,601.0,0.0
2023-01-28 07:25:00,827.0,0.0
2023-01-28 07:30:00,879.0,0.0
2023-01-28 07:35:00,1641.0,1666.0546
2023-01-28 07:40:00,2064.0,1714.1727
2023-01-28 07:45:00,2789.0,3177.3193
2023-01-28 07:50:00,3225.0,2349.765
2023-01-28 07:55:00,3711.0,2201.6785
2023-01-28 08:00:00,4214.0,3589.9524
2023-01-28 08:05:00,4780.0,4018.7434
2023-01-28 08:10:00,5271.0,3885.9556
2023-01-28 08:15:00,5795.0,4883.546
2023-01-28 08:20:00,6337.0,4800.8936
2023-01-28 08:25:00,6528.0,5425.986
2023-01-28 08:30:00,6473.0,6168.1567
2023-01-28 08:35:00,5439.0,7487.8135
2023-01-28 08:40:00,6991.0,6054.585
2023-01-28 08:45:00,7346.0,8359.394
2023-01-28 08:50:00,7794.0,7914.64
2023-01-28 08:55:00,8219.0,8615.57
2023-01-28 09:00:00,7053.0,7622.551
2023-01-28 09:05:00,8865.0,8519.996
2023-01-28 09:10:00,10152.0,9202.878
2023-01-28 09:15:00,10237.0,9666.322
2023-01-28 09:20:00,9721.0,9675.328
2023-01-28 09:25:00,9869.0,9472.542
2023-01-28 09:30:00,11296.0,10020.767
2023-01-28 09:35:00,11642.0,11229.962
2023-01-28 09:40:00,12045.0,12212.474
2023-01-28 09:45:00,12184.0,11062.723
2023-01-28 09:50:00,11470.0,12711.598
2023-01-28 09:55:00,12761.0,12069.803
2023-01-28 10:00:00,12644.0,10595.428
2023-01-28 10:05:00,13725.0,11281.335
2023-01-28 10:10:00,11115.0,12437.189
2023-01-28 10:15:00,10761.0,12733.25
2023-01-28 10:20:00,9605.0,10883.563
2023-01-28 10:25:00,9328.0,13110.241
2023-01-28 10:30:00,11157.0,11859.038
2023-01-28 10:35:00,11915.0,12493.336
2023-01-28 10:40:00,11748.0,13977.894
2023-01-28 10:45:00,12070.0,14196.857
2023-01-28 10:50:00,11969.0,13604.837
2023-01-28 10:55:00,11526.0,13037.594
2023-01-28 11:00:00,11978.0,13863.286
2023-01-28 11:05:00,12000.0,12598.572
2023-01-28 11:10:00,11639.0,15231.023
2023-01-28 11:15:00,11492.0,13394.921
2023-01-28 11:20:00,11272.0,15242.678
2023-01-28 11:25:00,10947.0,15807.834
2023-01-28 11:30:00,10823.0,14232.997
2023-01-28 11:35:00,10969.0,14422.898
2023-01-28 11:40:00,10815.0,13010.4
2023-01-28 11:45:00,10880.0,12533.095
2023-01-28 11:50:00,10789.0,15756.259
2023-01-28 11:55:00,10577.0,14846.679
2023-01-28 12:00:00,10395.0,13469.709
2023-01-28 12:05:00,10333.0,14217.92
2023-01-28 12:10:00,10311.0,14123.219
2023-01-28 12:15:00,10309.0,14529.282
2023-01-28 12:20:00,10382.0,13988.959
2023-01-28 12:25:00,10376.0,14641.985
2023-01-28 12:30:00,10345.0,13855.782
2023-01-28 12:35:00,10364.0,13686.836
2023-01-28 12:40:00,10355.0,11784.565
2023-01-28 15:05:00,8795.0,10715.14
2023-01-28 15:10:00,8604.0,10790.2705
2023-01-28 15:15:00,8293.0,11056.423
2023-01-28 15:20:00,8027.0,8879.118
2023-01-28 15:25:00,7710.0,9237.987
2023-01-28 15:30:00,7245.0,9293.37
2023-01-28 15:35:00,7045.0,8711.425
2023-01-28 15:40:00,6711.0,8305.924
2023-01-28 15:45:00,6301.0,7314.4126
2023-01-28 15:50:00,6009.0,7860.322
2023-01-28 15:55:00,5750.0,7845.306
2023-01-28 16:00:00,5345.0,7647.707
2023-01-28 16:05:00,5058.0,6362.94
2023-01-28 16:10:00,1895.0,6513.41
2023-01-28 16:15:00,3417.0,6466.1777
2023-01-28 16:20:00,3424.0,4982.474
2023-01-28 16:25:00,3376.0,2809.7874
2023-01-28 16:30:00,3224.0,2382.79
2023-01-28 16:35:00,2821.0,3050.8555
2023-01-28 16:40:00,2437.0,2754.5906
2023-01-28 16:45:00,2324.0,2467.567
2023-01-28 16:50:00,2147.0,2254.6516
2023-01-28 16:55:00,1969.0,0.0
2023-01-28 17:00:00,1851.0,0.0
2023-01-28 17:05:00,1713.0,0.0
2023-01-28 17:10:00,1590.0,0.0
2023-01-28 17:15:00,1446.0,0.0
2023-01-28 17:20:00,1291.0,0.0
2023-01-28 17:25:00,1154.0,0.0
2023-01-28 17:30:00,991.0,0.0
2023-01-28 17:35:00,817.0,0.0
2023-01-28 17:40:00,650.0,0.0
2023-01-28 17:45:00,461.0,0.0
2023-01-28 17:50:00,301.0,0.0
2023-01-28 17:55:00,180.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,343.0,0.0
2023-01-29 07:10:00,127.0,0.0
2023-01-29 07:15:00,378.0,0.0
2023-01-29 07:20:00,703.0,0.0
2023-01-29 07:25:00,1084.0,0.0
2023-01-29 07:30:00,1512.0,0.0
2023-01-29 07:35:00,1933.0,2785.2373
2023-01-29 07:40:00,2480.0,2476.949
2023-01-29 07:45:00,2989.0,2123.9812
2023-01-29 07:50:00,3451.0,3319.8218
2023-01-29 07:55:00,3900.0,2681.3162
2023-01-29 08:00:00,4385.0,2845.1182
2023-01-29 08:05:00,4892.0,5771.6143
2023-01-29 08:10:00,5393.0,5650.6626
2023-01-29 08:15:00,5948.0,0.0
2023-01-29 08:20:00,6199.0,3974.3647
2023-01-29 08:25:00,6318.0,5677.1294
2023-01-29 08:30:00,7200.0,7289.2573
2023-01-29 08:35:00,7345.0,7503.498
2023-01-29 08:40:00,7425.0,7484.0024
2023-01-29 08:45:00,7831.0,8718.829
2023-01-29 08:50:00,7939.0,7493.377
2023-01-29 08:55:00,8170.0,7729.3228
2023-01-29 09:00:00,6782.0,8127.554
2023-01-29 09:05:00,8759.0,9719.464
2023-01-29 09:10:00,6320.0,10301.039
2023-01-29 09:15:00,7448.0,9404.023
2023-01-29 09:20:00,6909.0,9668.327
2023-01-29 09:25:00,8690.0,11578.673
2023-01-29 09:30:00,7446.0,11020.668
2023-01-29 09:35:00,8330.0,11397.861
2023-01-29 09:40:00,7954.0,10588.048
2023-01-29 09:45:00,10005.0,12082.195
2023-01-29 09:50:00,8574.0,11342.6045
2023-01-29 09:55:00,8762.0,14363.066
2023-01-29 10:00:00,9211.0,12350.667
2023-01-29 10:05:00,9868.0,13338.439
2023-01-29 10:10:00,10416.0,12320.968
2023-01-29 10:15:00,11236.0,12876.877
2023-01-29 10:20:00,12013.0,13244.397
2023-01-29 10:25:00,12122.0,12679.928
2023-01-29 10:30:00,11536.0,13468.961
2023-01-29 10:35:00,9897.0,12005.108
2023-01-29 10:40:00,11562.0,14856.631
2023-01-29 10:45:00,11886.0,13272.396
2023-01-29 10:50:00,11861.0,13538.876
2023-01-29 10:55:00,10189.0,14927.705
2023-01-29 11:00:00,11269.0,12708.831
2023-01-29 11:05:00,11903.0,15165.313
2023-01-29 11:10:00,11442.0,13946.768
2023-01-29 12:50:00,10151.0,12140.512
2023-01-29 12:55:00,10130.0,11868.735
2023-01-29 13:00:00,10160.0,14617.285
2023-01-29 13:05:00,10260.0,15103.361
2023-01-29 13:10:00,10221.0,11287.074
