Time,True_Power,Pred_Power
2023-01-27 11:35:00,13810.0,12766.048
2023-01-27 11:40:00,11488.0,12929.887
2023-01-27 11:45:00,9674.0,12186.943
2023-01-27 11:50:00,10856.0,11560.907
2023-01-27 11:55:00,13151.0,11268.975
2023-01-27 12:00:00,12987.0,11800.936
2023-01-27 12:05:00,12183.0,12248.789
2023-01-27 12:10:00,9706.0,12302.169
2023-01-27 12:15:00,9645.0,11686.314
2023-01-27 12:20:00,9379.0,11038.537
2023-01-27 12:25:00,8438.0,11109.192
2023-01-27 12:30:00,7982.0,10495.842
2023-01-27 12:35:00,8263.0,10106.352
2023-01-27 12:40:00,8368.0,9847.267
2023-01-27 12:45:00,9073.0,9613.521
2023-01-27 12:50:00,9400.0,9664.521
2023-01-27 12:55:00,8936.0,9827.207
2023-01-27 13:00:00,9335.0,10069.688
2023-01-27 13:05:00,9745.0,10303.288
2023-01-27 13:10:00,11237.0,10905.411
2023-01-27 13:15:00,13912.0,11346.206
2023-01-27 13:20:00,14436.0,11893.863
2023-01-27 13:25:00,14398.0,12331.24
2023-01-27 13:30:00,14900.0,12238.753
2023-01-27 13:35:00,21181.0,12361.2
2023-01-27 13:40:00,21297.0,14344.865
2023-01-27 13:45:00,13809.0,13418.021
2023-01-27 13:50:00,14787.0,13516.77
2023-01-27 13:55:00,17519.0,13529.41
2023-01-27 14:00:00,12286.0,13486.628
2023-01-27 14:05:00,11786.0,13109.129
2023-01-27 14:10:00,11679.0,12318.133
2023-01-27 14:15:00,15323.0,14035.58
2023-01-27 14:20:00,13391.0,14689.226
2023-01-27 14:25:00,13007.0,13405.551
2023-01-27 14:30:00,9542.0,12737.7
2023-01-27 14:35:00,12383.0,11768.913
2023-01-27 14:40:00,11625.0,11567.875
2023-01-27 14:45:00,12366.0,11278.15
2023-01-27 14:50:00,11297.0,10193.771
2023-01-27 14:55:00,9169.0,10896.334
2023-01-27 15:00:00,8760.0,10692.12
2023-01-27 15:05:00,8618.0,10378.31
2023-01-27 15:10:00,8650.0,9981.131
2023-01-27 15:15:00,8877.0,9705.442
2023-01-27 15:20:00,8727.0,9303.956
2023-01-27 15:25:00,7998.0,8943.517
2023-01-27 15:30:00,7460.0,8779.731
2023-01-27 15:35:00,7403.0,8468.051
2023-01-27 15:40:00,6867.0,8246.533
2023-01-27 15:45:00,4976.0,7951.1436
2023-01-27 15:50:00,9142.0,7009.136
2023-01-27 15:55:00,9986.0,7519.002
2023-01-27 16:00:00,7581.0,7845.3413
2023-01-27 16:05:00,9042.0,7714.0596
2023-01-27 16:10:00,8082.0,6321.023
2023-01-27 16:15:00,7733.0,5844.507
2023-01-27 16:20:00,6736.0,5404.993
2023-01-27 16:25:00,6518.0,4867.9683
2023-01-27 16:30:00,6614.0,4646.4526
2023-01-27 16:35:00,6014.0,4497.5293
2023-01-27 16:40:00,4436.0,4200.598
2023-01-27 16:45:00,4363.0,3740.2756
2023-01-27 16:50:00,4682.0,3432.4458
2023-01-27 16:55:00,4393.0,3287.4807
2023-01-27 17:00:00,3131.0,3200.736
2023-01-27 17:05:00,2716.0,2651.2566
2023-01-27 17:10:00,2356.0,2482.3252
2023-01-27 17:15:00,2142.0,2088.761
2023-01-27 17:20:00,1931.0,1944.973
2023-01-27 17:25:00,1597.0,1771.4255
2023-01-27 17:30:00,1256.0,0.0
2023-01-27 17:35:00,956.0,0.0
2023-01-27 17:40:00,638.0,0.0
2023-01-27 17:45:00,379.0,0.0
2023-01-27 17:50:00,168.0,0.0
2023-01-27 17:55:00,78.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,34.0,0.0
2023-01-28 07:10:00,216.0,0.0
2023-01-28 07:15:00,402.0,0.0
2023-01-28 07:20:00,601.0,0.0
2023-01-28 07:25:00,827.0,0.0
2023-01-28 07:30:00,879.0,0.0
2023-01-28 07:35:00,1641.0,2046.8802
2023-01-28 07:40:00,2064.0,2466.9797
2023-01-28 07:45:00,2789.0,2946.42
2023-01-28 07:50:00,3225.0,3519.5676
2023-01-28 07:55:00,3711.0,4101.2593
2023-01-28 08:00:00,4214.0,4548.373
2023-01-28 08:05:00,4780.0,5070.899
2023-01-28 08:10:00,5271.0,5775.8687
2023-01-28 08:15:00,5795.0,6331.044
2023-01-28 08:20:00,6337.0,6838.274
2023-01-28 08:25:00,6528.0,7529.517
2023-01-28 08:30:00,6473.0,8216.494
2023-01-28 08:35:00,5439.0,8817.727
