Time,True_Power,Pred_Power
2023-01-27 11:35:00,13810.0,8129.855
2023-01-27 11:40:00,11488.0,9125.707
2023-01-27 11:45:00,9674.0,12927.617
2023-01-27 11:50:00,10856.0,10748.252
2023-01-27 11:55:00,13151.0,12467.082
2023-01-27 12:00:00,12987.0,9061.457
2023-01-27 12:05:00,12183.0,11148.708
2023-01-27 12:10:00,9706.0,11795.848
2023-01-27 12:15:00,9645.0,9469.677
2023-01-27 12:20:00,9379.0,8052.8457
2023-01-27 12:25:00,8438.0,4617.906
2023-01-27 12:30:00,7982.0,8157.808
2023-01-27 12:35:00,8263.0,5718.3813
2023-01-27 12:40:00,8368.0,6511.625
2023-01-27 12:45:00,9073.0,7479.8823
2023-01-27 12:50:00,9400.0,5937.844
2023-01-27 12:55:00,8936.0,7995.751
2023-01-27 13:00:00,9335.0,9426.234
2023-01-27 13:05:00,9745.0,9238.256
2023-01-27 13:10:00,11237.0,11778.013
2023-01-27 13:15:00,13912.0,10067.351
2023-01-27 13:20:00,14436.0,9586.912
2023-01-27 13:25:00,14398.0,8757.718
2023-01-27 13:30:00,14900.0,10079.134
2023-01-27 13:35:00,21181.0,10850.394
2023-01-27 13:40:00,21297.0,12029.995
2023-01-27 13:45:00,13809.0,13007.979
2023-01-27 13:50:00,14787.0,9517.414
2023-01-27 13:55:00,17519.0,12255.065
2023-01-27 14:00:00,12286.0,10745.184
2023-01-27 14:05:00,11786.0,12483.862
2023-01-27 14:10:00,11679.0,11645.118
2023-01-27 14:15:00,15323.0,13511.548
2023-01-27 14:20:00,13391.0,13568.585
2023-01-27 14:25:00,13007.0,15677.797
2023-01-27 14:30:00,9542.0,13514.995
2023-01-27 14:35:00,12383.0,13196.239
2023-01-27 14:40:00,11625.0,10894.383
2023-01-27 14:45:00,12366.0,12466.978
2023-01-27 14:50:00,11297.0,9281.315
2023-01-27 14:55:00,9169.0,10082.4
2023-01-27 15:00:00,8760.0,12057.402
2023-01-27 15:05:00,8618.0,9620.29
2023-01-27 15:10:00,8650.0,10679.457
2023-01-27 15:15:00,8877.0,10425.835
2023-01-27 15:20:00,8727.0,9156.516
2023-01-27 15:25:00,7998.0,10116.808
2023-01-27 15:30:00,7460.0,8383.908
2023-01-27 15:35:00,7403.0,9491.437
2023-01-27 15:40:00,6867.0,8556.425
2023-01-27 15:45:00,4976.0,9315.342
2023-01-27 15:50:00,9142.0,7253.3823
2023-01-27 15:55:00,9986.0,8092.1304
2023-01-27 16:00:00,7581.0,9156.29
2023-01-27 16:05:00,9042.0,8759.956
2023-01-27 16:10:00,8082.0,5930.7715
2023-01-27 16:15:00,7733.0,7843.229
2023-01-27 16:20:00,6736.0,9413.997
2023-01-27 16:25:00,6518.0,5996.6274
