Time,True_Power,Pred_Power
2020-01-27 08:30:00,6.658,6.3930535
2020-01-27 08:45:00,6.561333,5.907499
2020-01-27 09:00:00,7.196,5.5326915
2020-01-27 09:15:00,6.932667,5.1007476
2020-01-27 09:30:00,7.128,4.8403277
2020-01-27 09:45:00,8.121333,5.6431527
2020-01-27 10:00:00,8.765333,7.3481064
2020-01-27 10:15:00,8.358,8.457
2020-01-27 10:30:00,6.432667,6.733876
2020-01-27 10:45:00,5.804667,5.3928084
2020-01-27 11:00:00,5.357333,4.4336286
2020-01-27 11:15:00,6.012,4.6117063
2020-01-27 11:30:00,5.530667,4.4534945
2020-01-27 11:45:00,5.344667,4.3933206
2020-01-27 12:00:00,4.790667,5.006154
2020-01-27 12:15:00,4.742,4.9955673
2020-01-27 12:30:00,5.19,4.988941
2020-01-27 12:45:00,4.42,4.2672687
2020-01-27 13:00:00,3.379333,3.1571524
2020-01-27 13:15:00,3.256,2.645672
2020-01-27 13:30:00,3.102,2.5853477
2020-01-27 13:45:00,2.696667,2.7103148
2020-01-27 14:00:00,3.280667,2.617442
2020-01-27 14:15:00,3.078,2.4105291
2020-01-27 14:30:00,3.17,2.8207245
2020-01-27 14:45:00,3.200667,2.9292896
2020-01-27 15:00:00,2.868,3.0171268
2020-01-27 15:15:00,2.146667,3.3733857
2020-01-27 15:30:00,1.619333,2.7738461
2020-01-27 15:45:00,1.267333,2.2365553
2020-01-27 16:00:00,0.896,1.8559461
2020-01-27 16:15:00,0.872667,1.671322
2020-01-27 16:30:00,0.768,1.5956031
2020-01-27 16:45:00,0.712,1.4819647
2020-01-27 17:00:00,0.782,1.5268165
2020-01-27 17:15:00,0.675333,1.7637948
2020-01-27 17:30:00,0.334667,1.6382259
2020-01-27 17:45:00,0.0,1.2906156
2020-01-27 18:00:00,0.0,0.0
2020-01-27 18:15:00,0.117333,0.9115135
2020-01-27 18:30:00,0.856,0.938494
2020-01-27 18:45:00,0.592667,0.8394544
2020-01-27 19:00:00,0.152,0.8241194
2020-01-27 19:15:00,0.0,0.0
2020-01-27 19:30:00,0.0,0.0
2020-01-27 19:45:00,0.0,0.0
2020-01-27 20:00:00,0.0,0.0
2020-01-27 20:15:00,0.0,0.0
2020-01-27 20:30:00,0.0,0.0
2020-01-27 20:45:00,0.0,0.0
2020-01-27 21:00:00,0.0,0.0
2020-01-27 21:15:00,0.0,0.0
