Time,True_Power,Pred_Power
2020-01-27 08:30:00,6.658,5.1035857
2020-01-27 08:45:00,6.561333,4.688329
2020-01-27 09:00:00,7.196,4.3669844
2020-01-27 09:15:00,6.932667,4.0757885
2020-01-27 09:30:00,7.128,4.1137967
2020-01-27 09:45:00,8.121333,3.530752
2020-01-27 10:00:00,8.765333,5.028856
2020-01-27 10:15:00,8.358,6.5634475
2020-01-27 10:30:00,6.432667,9.026478
2020-01-27 10:45:00,5.804667,5.69535
2020-01-27 11:00:00,5.357333,4.265954
2020-01-27 11:15:00,6.012,2.8923697
2020-01-27 11:30:00,5.530667,4.371863
2020-01-27 11:45:00,5.344667,4.3402467
2020-01-27 12:00:00,4.790667,3.267476
2020-01-27 12:15:00,4.742,4.2956247
2020-01-27 12:30:00,5.19,5.4148674
2020-01-27 12:45:00,4.42,5.3938913
2020-01-27 13:00:00,3.379333,4.153149
2020-01-27 13:15:00,3.256,3.7571979
2020-01-27 13:30:00,3.102,3.0025945
2020-01-27 13:45:00,2.696667,2.41957
2020-01-27 14:00:00,3.280667,2.4275708
2020-01-27 14:15:00,3.078,2.2338448
2020-01-27 14:30:00,3.17,1.9306124
2020-01-27 14:45:00,3.200667,2.8677619
2020-01-27 15:00:00,2.868,2.5794365
2020-01-27 15:15:00,2.146667,2.904297
2020-01-27 15:30:00,1.619333,3.665829
2020-01-27 15:45:00,1.267333,1.1884488
2020-01-27 16:00:00,0.896,1.7595041
2020-01-27 16:15:00,0.872667,1.1993976
2020-01-27 16:30:00,0.768,1.6966622
2020-01-27 16:45:00,0.712,0.7915088
2020-01-27 17:00:00,0.782,1.0333105
2020-01-27 17:15:00,0.675333,1.1427335
2020-01-27 17:30:00,0.334667,1.064532
2020-01-27 17:45:00,0.0,0.9445115
2020-01-27 18:00:00,0.0,0.0
2020-01-27 18:15:00,0.117333,0.52037686
2020-01-27 18:30:00,0.856,1.8273247
2020-01-27 18:45:00,0.592667,0.6683479
2020-01-27 19:00:00,0.152,0.8804087
2020-01-27 19:15:00,0.0,0.0
2020-01-27 19:30:00,0.0,0.0
2020-01-27 19:45:00,0.0,0.0
2020-01-27 20:00:00,0.0,0.0
2020-01-27 20:15:00,0.0,0.0
