Time,True_Power,Pred_Power
2020-01-27 08:30:00,6.658,5.931341
2020-01-27 08:45:00,6.561333,6.0754223
2020-01-27 09:00:00,7.196,5.1350474
2020-01-27 09:15:00,6.932667,5.3129635
2020-01-27 09:30:00,7.128,4.9166236
2020-01-27 09:45:00,8.121333,4.607196
2020-01-27 10:00:00,8.765333,6.218173
2020-01-27 10:15:00,8.358,8.980701
2020-01-27 10:30:00,6.432667,9.682256
2020-01-27 10:45:00,5.804667,6.4745407
2020-01-27 11:00:00,5.357333,5.826869
2020-01-27 11:15:00,6.012,4.196773
2020-01-27 11:30:00,5.530667,4.8133154
2020-01-27 11:45:00,5.344667,4.194606
2020-01-27 12:00:00,4.790667,4.6529503
2020-01-27 12:15:00,4.742,6.0855784
2020-01-27 12:30:00,5.19,5.7410483
2020-01-27 12:45:00,4.42,6.308027
2020-01-27 13:00:00,3.379333,5.101733
2020-01-27 13:15:00,3.256,2.7919393
2020-01-27 13:30:00,3.102,2.7261634
2020-01-27 13:45:00,2.696667,2.9841805
2020-01-27 14:00:00,3.280667,3.3405213
2020-01-27 14:15:00,3.078,3.5273633
2020-01-27 14:30:00,3.17,2.9724057
2020-01-27 14:45:00,3.200667,3.5057669
2020-01-27 15:00:00,2.868,3.8519723
2020-01-27 15:15:00,2.146667,4.535445
2020-01-27 15:30:00,1.619333,4.6290927
2020-01-27 15:45:00,1.267333,2.948463
2020-01-27 16:00:00,0.896,2.7306805
2020-01-27 16:15:00,0.872667,1.8910494
2020-01-27 16:30:00,0.768,1.9332575
2020-01-27 16:45:00,0.712,1.7563934
2020-01-27 17:00:00,0.782,1.6976002
2020-01-27 17:15:00,0.675333,1.7892762
2020-01-27 17:30:00,0.334667,1.9388615
2020-01-27 17:45:00,0.0,1.5102292
2020-01-27 18:00:00,0.0,0.0
2020-01-27 18:15:00,0.117333,0.51364154
2020-01-27 18:30:00,0.856,1.4724783
2020-01-27 18:45:00,0.592667,0.7607601
2020-01-27 19:00:00,0.152,1.0243022
2020-01-27 19:15:00,0.0,0.0
2020-01-27 19:30:00,0.0,0.0
2020-01-27 19:45:00,0.0,0.0
2020-01-27 20:00:00,0.0,0.0
2020-01-27 20:15:00,0.0,0.0
2020-01-27 20:30:00,0.0,0.0
2020-01-27 20:45:00,0.0,0.0
2020-01-27 21:00:00,0.0,0.0
2020-01-27 21:15:00,0.0,0.0
2020-01-27 21:30:00,0.0,0.0
2020-01-27 21:45:00,0.0,0.0
2020-01-27 22:00:00,0.082,0.46714747
2020-01-27 22:15:00,0.161333,1.3807608
2020-01-27 22:30:00,2.242667,0.7331996
2020-01-27 22:45:00,2.781333,1.3615015
2020-01-27 23:00:00,3.753333,2.4575787
2020-01-27 23:15:00,4.242,2.7037084
2020-01-27 23:30:00,4.200667,3.0287628
2020-01-27 23:45:00,4.28,2.4709673
2020-01-28 00:00:00,4.035,2.37804
2020-01-28 00:15:00,4.877333,2.1108778
2020-01-28 00:30:00,6.330667,2.8506193
2020-01-28 00:45:00,5.616667,3.2311985
2020-01-28 01:00:00,5.132,3.4360135
2020-01-28 01:15:00,4.218667,3.1840498
2020-01-28 01:30:00,2.751333,2.8682885
2020-01-28 01:45:00,2.408667,1.888502
2020-01-28 02:00:00,4.031333,0.8893088
2020-01-28 02:15:00,5.469333,2.4783857
2020-01-28 02:30:00,6.069333,3.0444305
2020-01-28 02:45:00,5.451333,4.951494
2020-01-28 03:00:00,5.897333,4.1269574
2020-01-28 03:15:00,5.600667,5.935246
2020-01-28 03:30:00,5.726667,4.756933
2020-01-28 03:45:00,6.137333,4.856696
2020-01-28 04:00:00,6.371333,4.084058
2020-01-28 04:15:00,5.899333,3.8514009
2020-01-28 04:30:00,5.198667,4.2263236
2020-01-28 04:45:00,4.524,4.519418
2020-01-28 05:00:00,4.068,3.8238022
2020-01-28 05:15:00,5.093333,3.9338894
2020-01-28 05:30:00,5.656,6.098972
2020-01-28 07:45:00,10.250667,7.0626206
2020-01-28 08:00:00,8.356667,6.685278
2020-01-28 08:15:00,10.040667,5.3351126
2020-01-28 08:30:00,11.946,9.217182
2020-01-28 08:45:00,12.809333,10.559652
2020-01-28 09:00:00,13.055333,10.571658
2020-01-28 09:15:00,14.280667,11.242648
2020-01-28 09:30:00,14.516667,9.701223
2020-01-28 09:45:00,13.309333,12.884934
2020-01-28 10:00:00,13.371333,12.954232
2020-01-28 10:15:00,10.002667,12.500273
2020-01-28 10:30:00,8.231333,9.039571
2020-01-28 10:45:00,6.014667,8.218226
2020-01-28 11:00:00,4.849333,4.6924286
2020-01-28 11:15:00,2.418667,2.4574125
2020-01-28 11:30:00,1.499333,1.2359109
2020-01-28 11:45:00,1.066667,1.0785649
2020-01-28 12:00:00,0.591333,0.0
2020-01-28 12:15:00,0.343333,0.0
2020-01-28 12:30:00,0.0,0.0
2020-01-28 12:45:00,0.0,0.0
2020-01-28 13:00:00,0.086667,0.0
2020-01-28 13:15:00,0.0,0.0
2020-01-28 13:30:00,0.033333,0.0
2020-01-28 13:45:00,0.0,0.0
2020-01-28 14:00:00,0.092,0.0
2020-01-28 14:15:00,0.226,0.34573323
2020-01-28 14:30:00,0.016,0.0
2020-01-28 14:45:00,0.0,0.0
2020-01-28 15:00:00,0.0,0.0
2020-01-28 15:15:00,0.0,0.0
2020-01-28 15:30:00,0.0,0.0
2020-01-28 15:45:00,0.0,0.0
2020-01-28 16:00:00,0.0,0.0
2020-01-28 16:15:00,0.0,0.0
2020-01-28 16:30:00,0.0,0.0
2020-01-28 16:45:00,0.0,0.0
2020-01-28 17:00:00,0.0,0.0
2020-01-28 17:15:00,0.0,0.0
2020-01-28 17:30:00,0.0,0.0
2020-01-28 17:45:00,0.0,0.0
2020-01-28 18:00:00,0.394,0.0
2020-01-28 18:15:00,0.639333,0.30353642
2020-01-28 18:30:00,1.386667,0.6933296
2020-01-28 18:45:00,1.823333,0.96646774
2020-01-28 19:00:00,2.92,2.16056
2020-01-28 19:15:00,3.702,2.1013563
2020-01-28 19:30:00,3.806667,2.5701208
2020-01-28 19:45:00,4.278667,1.8949378
2020-01-28 20:00:00,4.860667,1.8707913
2020-01-28 20:15:00,5.910667,3.9833133
2020-01-28 20:30:00,5.151333,3.4526665
2020-01-28 20:45:00,4.4,2.6777587
2020-01-28 21:00:00,4.223333,2.0138392
2020-01-28 21:15:00,4.061333,3.7144787
2020-01-28 21:30:00,3.744667,3.34496
2020-01-28 21:45:00,3.312,2.7011633
2020-01-28 22:00:00,2.876667,3.2307148
2020-01-28 22:15:00,3.200667,2.647546
2020-01-28 22:30:00,3.234,2.8263178
2020-01-28 22:45:00,3.352667,2.9842076
2020-01-28 23:00:00,4.646667,3.0862908
2020-01-28 23:15:00,5.448667,3.8233476
2020-01-28 23:30:00,5.438,3.5831811
2020-01-28 23:45:00,6.278667,3.763601
2020-01-29 00:00:00,6.158571,5.8254476
2020-01-29 00:15:00,5.32,4.9946537
2020-01-29 00:30:00,5.208,4.701256
2020-01-29 00:45:00,4.968667,4.340888
2020-01-29 01:00:00,3.752667,4.221132
2020-01-29 01:15:00,2.750667,3.3463576
2020-01-29 01:30:00,2.027333,2.4921694
2020-01-29 01:45:00,1.642667,1.9338309
2020-01-29 02:00:00,1.038,1.9217694
2020-01-29 02:15:00,1.806667,1.4706017
2020-01-29 02:30:00,2.224667,1.8057162
2020-01-29 02:45:00,2.258667,2.454588
