Time,True_Power,Pred_Power
2020-01-27 08:30:00,6.658,6.8130865
2020-01-27 08:45:00,6.561333,6.634841
2020-01-27 09:00:00,7.196,5.410576
2020-01-27 09:15:00,6.932667,5.3792324
2020-01-27 09:30:00,7.128,4.777361
2020-01-27 09:45:00,8.121333,4.622187
2020-01-27 10:00:00,8.765333,5.760863
2020-01-27 10:15:00,8.358,8.120746
2020-01-27 10:30:00,6.432667,9.374792
2020-01-27 10:45:00,5.804667,6.8322716
2020-01-27 11:00:00,5.357333,5.7876935
2020-01-27 11:15:00,6.012,4.347745
2020-01-27 11:30:00,5.530667,4.7749124
2020-01-27 11:45:00,5.344667,4.1890283
2020-01-27 12:00:00,4.790667,4.4541683
2020-01-27 12:15:00,4.742,5.5297956
2020-01-27 12:30:00,5.19,5.424662
2020-01-27 12:45:00,4.42,5.507732
2020-01-27 13:00:00,3.379333,4.3226132
2020-01-27 13:15:00,3.256,2.5159853
2020-01-27 13:30:00,3.102,2.2818267
2020-01-27 13:45:00,2.696667,2.5120456
2020-01-27 14:00:00,3.280667,2.5401506
2020-01-27 14:15:00,3.078,2.6981816
2020-01-27 14:30:00,3.17,2.1525838
2020-01-27 14:45:00,3.200667,2.9432173
2020-01-27 15:00:00,2.868,2.5820792
2020-01-27 15:15:00,2.146667,3.2816484
2020-01-27 15:30:00,1.619333,3.4340785
2020-01-27 15:45:00,1.267333,1.8827599
2020-01-27 16:00:00,0.896,1.9511997
2020-01-27 16:15:00,0.872667,1.396885
2020-01-27 16:30:00,0.768,1.4479415
2020-01-27 16:45:00,0.712,1.2748811
2020-01-27 17:00:00,0.782,1.2312194
2020-01-27 17:15:00,0.675333,1.5854259
2020-01-27 17:30:00,0.334667,1.855153
2020-01-27 17:45:00,0.0,1.6297697
2020-01-27 18:00:00,0.0,0.0
2020-01-27 18:15:00,0.117333,0.4959753
2020-01-27 18:30:00,0.856,1.5557833
2020-01-27 18:45:00,0.592667,0.8350954
2020-01-27 19:00:00,0.152,1.0352741
2020-01-27 19:15:00,0.0,0.0
2020-01-27 19:30:00,0.0,0.0
2020-01-27 19:45:00,0.0,0.0
2020-01-27 20:00:00,0.0,0.0
2020-01-27 20:15:00,0.0,0.0
2020-01-27 20:30:00,0.0,0.0
2020-01-27 20:45:00,0.0,0.0
2020-01-27 21:00:00,0.0,0.0
2020-01-27 21:15:00,0.0,0.0
2020-01-27 21:30:00,0.0,0.0
2020-01-27 21:45:00,0.0,0.0
2020-01-27 22:00:00,0.082,0.41282183
2020-01-27 22:15:00,0.161333,2.0535886
2020-01-27 22:30:00,2.242667,0.9931936
2020-01-27 22:45:00,2.781333,2.087795
2020-01-27 23:00:00,3.753333,3.5023253
2020-01-27 23:15:00,4.242,3.9559352
2020-01-27 23:30:00,4.200667,4.5248384
2020-01-27 23:45:00,4.28,3.5079129
2020-01-28 00:00:00,4.035,3.3723145
2020-01-28 00:15:00,4.877333,2.8479161
2020-01-28 00:30:00,6.330667,3.9239633
2020-01-28 00:45:00,5.616667,4.315734
2020-01-28 01:00:00,5.132,4.422249
2020-01-28 01:15:00,4.218667,4.061412
2020-01-28 01:30:00,2.751333,3.8071153
2020-01-28 01:45:00,2.408667,2.267374
2020-01-28 02:00:00,4.031333,1.0082636
2020-01-28 02:15:00,5.469333,2.6784263
2020-01-28 02:30:00,6.069333,3.271718
2020-01-28 02:45:00,5.451333,5.4463615
2020-01-28 03:00:00,5.897333,4.7610683
2020-01-28 03:15:00,5.600667,6.6223493
2020-01-28 03:30:00,5.726667,5.489667
2020-01-28 03:45:00,6.137333,5.4928994
