Time,True_Power,Pred_Power
2020-01-27 08:30:00,6.658,6.1410503
2020-01-27 08:45:00,6.561333,6.366711
2020-01-27 09:00:00,7.196,5.112912
2020-01-27 09:15:00,6.932667,4.996618
2020-01-27 09:30:00,7.128,4.4924946
2020-01-27 09:45:00,8.121333,4.5733504
2020-01-27 10:00:00,8.765333,5.84414
2020-01-27 10:15:00,8.358,8.348353
2020-01-27 10:30:00,6.432667,8.6854925
2020-01-27 10:45:00,5.804667,5.070299
2020-01-27 11:00:00,5.357333,5.0189366
2020-01-27 11:15:00,6.012,3.6161666
2020-01-27 11:30:00,5.530667,4.7497277
2020-01-27 11:45:00,5.344667,3.6585257
2020-01-27 12:00:00,4.790667,4.2388134
2020-01-27 12:15:00,4.742,5.404011
2020-01-27 12:30:00,5.19,5.1121497
2020-01-27 12:45:00,4.42,5.08988
2020-01-27 13:00:00,3.379333,4.5253234
2020-01-27 13:15:00,3.256,2.1543047
2020-01-27 13:30:00,3.102,1.9811566
2020-01-27 13:45:00,2.696667,2.3515847
2020-01-27 14:00:00,3.280667,2.2338994
2020-01-27 14:15:00,3.078,2.535708
2020-01-27 14:30:00,3.17,1.9290464
2020-01-27 14:45:00,3.200667,2.3763127
2020-01-27 15:00:00,2.868,2.6938968
2020-01-27 15:15:00,2.146667,3.3331954
2020-01-27 15:30:00,1.619333,3.3988528
2020-01-27 15:45:00,1.267333,1.3582289
2020-01-27 16:00:00,0.896,1.6971365
2020-01-27 16:15:00,0.872667,1.1945257
2020-01-27 16:30:00,0.768,1.2909524
2020-01-27 16:45:00,0.712,1.0001997
2020-01-27 17:00:00,0.782,1.1647146
2020-01-27 17:15:00,0.675333,1.2515113
2020-01-27 17:30:00,0.334667,1.4665802
2020-01-27 17:45:00,0.0,1.3885698
2020-01-27 18:00:00,0.0,0.0
2020-01-27 18:15:00,0.117333,0.07493861
2020-01-27 18:30:00,0.856,1.0053908
2020-01-27 18:45:00,0.592667,0.37999085
2020-01-27 19:00:00,0.152,0.51044977
2020-01-27 19:15:00,0.0,0.0
2020-01-27 19:30:00,0.0,0.0
2020-01-27 19:45:00,0.0,0.0
2020-01-27 20:00:00,0.0,0.0
2020-01-27 20:15:00,0.0,0.0
2020-01-27 20:30:00,0.0,0.0
2020-01-27 20:45:00,0.0,0.0
2020-01-27 21:00:00,0.0,0.0
2020-01-27 21:15:00,0.0,0.0
2020-01-27 21:30:00,0.0,0.0
2020-01-27 21:45:00,0.0,0.0
2020-01-27 22:00:00,0.082,0.0
2020-01-27 22:15:00,0.161333,0.95044595
2020-01-27 22:30:00,2.242667,0.37028494
2020-01-27 22:45:00,2.781333,1.3128431
2020-01-27 23:00:00,3.753333,2.6625834
2020-01-27 23:15:00,4.242,3.3312032
2020-01-27 23:30:00,4.200667,4.4358854
2020-01-27 23:45:00,4.28,2.7364402
2020-01-28 00:00:00,4.035,3.0898564
2020-01-28 00:15:00,4.877333,2.1585734
2020-01-28 00:30:00,6.330667,3.3748708
2020-01-28 00:45:00,5.616667,4.0982475
2020-01-28 01:00:00,5.132,4.747966
2020-01-28 01:15:00,4.218667,4.2397118
2020-01-28 01:30:00,2.751333,4.2148767
2020-01-28 01:45:00,2.408667,2.1838336
2020-01-28 02:00:00,4.031333,1.251818
2020-01-28 02:15:00,5.469333,2.254717
2020-01-28 02:30:00,6.069333,2.4551146
2020-01-28 02:45:00,5.451333,5.8004856
2020-01-28 03:00:00,5.897333,4.572732
2020-01-28 03:15:00,5.600667,6.992333
2020-01-28 03:30:00,5.726667,4.4722075
2020-01-28 03:45:00,6.137333,6.328455
2020-01-28 04:00:00,6.371333,4.963014
2020-01-28 04:15:00,5.899333,5.0348744
2020-01-28 04:30:00,5.198667,4.907971
2020-01-28 04:45:00,4.524,5.282107
2020-01-28 05:00:00,4.068,4.572211
2020-01-28 05:15:00,5.093333,4.8362103
2020-01-28 05:30:00,5.656,6.1052294
2020-01-28 07:45:00,10.250667,8.617244
2020-01-28 08:00:00,8.356667,8.085324
2020-01-28 08:15:00,10.040667,6.10556
2020-01-28 08:30:00,11.946,10.494965
2020-01-28 08:45:00,12.809333,11.515634
2020-01-28 09:00:00,13.055333,10.434305
2020-01-28 09:15:00,14.280667,11.476895
2020-01-28 09:30:00,14.516667,9.116772
2020-01-28 09:45:00,13.309333,12.955447
2020-01-28 10:00:00,13.371333,11.947519
2020-01-28 10:15:00,10.002667,11.043647
2020-01-28 10:30:00,8.231333,7.484841
2020-01-28 10:45:00,6.014667,7.5414877
2020-01-28 11:00:00,4.849333,4.678308
2020-01-28 11:15:00,2.418667,2.1806126
2020-01-28 11:30:00,1.499333,0.89924645
2020-01-28 11:45:00,1.066667,0.5079216
2020-01-28 12:00:00,0.591333,0.0
2020-01-28 12:15:00,0.343333,0.0
2020-01-28 12:30:00,0.0,0.0
2020-01-28 12:45:00,0.0,0.0
2020-01-28 13:00:00,0.086667,0.0
2020-01-28 13:15:00,0.0,0.0
2020-01-28 13:30:00,0.033333,0.0
2020-01-28 13:45:00,0.0,0.0
2020-01-28 14:00:00,0.092,0.0
2020-01-28 14:15:00,0.226,0.041694604
2020-01-28 14:30:00,0.016,0.0
2020-01-28 14:45:00,0.0,0.0
2020-01-28 15:00:00,0.0,0.0
2020-01-28 15:15:00,0.0,0.0
2020-01-28 15:30:00,0.0,0.0
2020-01-28 15:45:00,0.0,0.0
2020-01-28 16:00:00,0.0,0.0
2020-01-28 16:15:00,0.0,0.0
2020-01-28 16:30:00,0.0,0.0
2020-01-28 16:45:00,0.0,0.0
2020-01-28 17:00:00,0.0,0.0
2020-01-28 17:15:00,0.0,0.0
2020-01-28 17:30:00,0.0,0.0
2020-01-28 17:45:00,0.0,0.0
2020-01-28 18:00:00,0.394,0.0
2020-01-28 18:15:00,0.639333,0.13137218
2020-01-28 18:30:00,1.386667,0.44955325
2020-01-28 18:45:00,1.823333,0.18228233
2020-01-28 19:00:00,2.92,1.999847
2020-01-28 19:15:00,3.702,1.8611964
2020-01-28 19:30:00,3.806667,2.6487901
2020-01-28 19:45:00,4.278667,1.2519405
2020-01-28 20:00:00,4.860667,1.6107342
2020-01-28 20:15:00,5.910667,3.4001489
2020-01-28 20:30:00,5.151333,3.9276717
2020-01-28 20:45:00,4.4,2.6361706
2020-01-28 21:00:00,4.223333,1.7610141
2020-01-28 21:15:00,4.061333,3.8794575
2020-01-28 21:30:00,3.744667,3.8959293
2020-01-28 21:45:00,3.312,3.465227
2020-01-28 22:00:00,2.876667,3.6980004
2020-01-28 22:15:00,3.200667,2.5631487
2020-01-28 22:30:00,3.234,3.2511542
2020-01-28 22:45:00,3.352667,3.3331332
2020-01-28 23:00:00,4.646667,3.0426388
2020-01-28 23:15:00,5.448667,4.382648
2020-01-28 23:30:00,5.438,4.116572
2020-01-28 23:45:00,6.278667,4.459182
2020-01-29 00:00:00,6.158571,6.309569
