Time,True_Power,Pred_Power
2020-01-28 14:45:00,0.0,0.0
2020-01-28 17:00:00,0.0,0.0
2020-01-29 06:15:00,0.0,0.0
2020-01-29 07:00:00,0.0,0.0
2020-01-29 07:15:00,0.0,0.0
2020-01-29 07:30:00,0.0,0.0
2020-01-29 07:45:00,0.0,0.0
2020-01-29 08:00:00,0.0,0.0
2020-01-29 08:15:00,0.0,0.0
2020-01-29 08:30:00,0.0,0.0
2020-01-29 08:45:00,0.0,0.0
2020-01-29 09:00:00,0.0,0.0
2020-01-29 09:15:00,0.0,0.0
2020-01-29 09:30:00,0.0,0.0
2020-01-29 09:45:00,0.0,0.0
2020-01-29 10:00:00,0.0,0.0
2020-01-29 10:15:00,0.0,0.0
2020-01-29 13:00:00,0.0,0.0
2020-01-29 13:45:00,0.0,0.0
2020-01-29 14:30:00,0.0,0.0
2020-01-29 15:15:00,0.104667,0.0
2020-01-30 08:30:00,0.0,0.0
2020-01-30 09:00:00,0.0,0.0
2020-01-30 10:00:00,0.0,0.0
2020-01-30 10:15:00,0.0,0.0
2020-01-30 10:30:00,0.0,0.0
2020-01-30 10:45:00,0.0,0.0
2020-01-31 00:15:00,0.0,0.0
2020-01-31 05:15:00,0.0,0.0
2020-01-31 05:30:00,0.0,0.0
2020-01-31 05:45:00,0.0,0.0
2020-02-25 23:30:00,0.0,0.0
2020-02-26 00:00:00,0.0,0.0
2020-02-26 00:15:00,0.0,0.0
2020-02-26 00:30:00,0.0,0.0
2020-02-26 00:45:00,0.0,0.0
2020-02-26 05:00:00,0.0,0.0
2020-02-26 05:15:00,0.0,0.0
2020-02-26 05:30:00,0.0,0.0
2020-02-26 05:45:00,0.0,0.0
2020-02-26 07:00:00,0.0,0.0
2020-02-26 07:15:00,0.0,0.0
2020-02-26 07:30:00,0.0,0.0
2020-02-26 07:45:00,0.0,0.0
2020-02-26 08:00:00,0.0,0.0
2020-02-26 08:15:00,0.0,0.0
2020-02-26 09:00:00,0.0,0.0
2020-02-26 09:15:00,0.0,0.0
2020-02-26 09:30:00,0.0,0.0
2020-02-26 09:45:00,0.0,0.0
2020-02-26 10:00:00,0.0,0.0
2020-02-26 10:15:00,0.0,0.0
2020-02-26 10:30:00,0.0,0.0
2020-02-26 10:45:00,0.0,0.0
2020-02-26 11:00:00,0.0,0.0
2020-02-26 11:15:00,0.0,0.0
2020-02-26 13:00:00,0.0,0.0
2020-02-27 18:15:00,30.796,17.860294
2020-02-27 18:30:00,33.92267,26.793125
2020-02-27 18:45:00,33.859333,27.883074
2020-02-27 19:00:00,31.964,5.4970403
2020-02-27 19:15:00,33.108,27.522516
2020-02-27 19:30:00,29.412,26.532366
2020-02-27 19:45:00,32.622665,5.161194
2020-02-27 20:00:00,30.472668,26.600126
2020-02-27 20:15:00,30.804,25.74397
2020-02-27 20:30:00,27.802668,8.0391445
2020-02-27 21:30:00,33.241333,20.726723
2020-02-27 21:45:00,34.324,6.4924717
2020-02-27 22:00:00,34.820667,27.934866
2020-02-27 22:15:00,35.042667,7.2654414
2020-02-27 22:30:00,34.01077,29.011349
2020-02-27 22:45:00,33.682,5.1318464
2020-02-27 23:00:00,33.433334,30.093662
2020-02-28 00:00:00,30.584286,6.275798
