Time,True_Power,Pred_Power
2020-01-27 08:30:00,6.658,6.322362
2020-01-27 08:45:00,6.561333,6.4836416
2020-01-27 09:00:00,7.196,5.436436
2020-01-27 09:15:00,6.932667,5.4308767
2020-01-27 09:30:00,7.128,4.8048444
2020-01-27 09:45:00,8.121333,4.6417127
2020-01-27 10:00:00,8.765333,5.7716217
2020-01-27 10:15:00,8.358,7.7610254
2020-01-27 10:30:00,6.432667,8.371897
2020-01-27 10:45:00,5.804667,5.646377
2020-01-27 11:00:00,5.357333,5.0076003
2020-01-27 11:15:00,6.012,4.017957
2020-01-27 11:30:00,5.530667,4.5499334
2020-01-27 11:45:00,5.344667,3.952015
2020-01-27 12:00:00,4.790667,4.155818
2020-01-27 12:15:00,4.742,5.0209794
2020-01-27 12:30:00,5.19,4.738323
2020-01-27 12:45:00,4.42,4.7874346
2020-01-27 13:00:00,3.379333,3.951395
2020-01-27 13:15:00,3.256,2.6249967
2020-01-27 13:30:00,3.102,2.4426608
2020-01-27 13:45:00,2.696667,2.7063608
2020-01-27 14:00:00,3.280667,2.5050685
2020-01-27 14:15:00,3.078,2.7769487
2020-01-27 14:30:00,3.17,2.3420389
2020-01-27 14:45:00,3.200667,3.4729939
2020-01-27 15:00:00,2.868,2.6971858
2020-01-27 15:15:00,2.146667,3.459303
2020-01-27 15:30:00,1.619333,3.6810853
2020-01-27 15:45:00,1.267333,2.4477336
2020-01-27 16:00:00,0.896,2.2457418
2020-01-27 16:15:00,0.872667,1.9176497
2020-01-27 16:30:00,0.768,1.8554478
2020-01-27 16:45:00,0.712,1.8778433
2020-01-27 17:00:00,0.782,1.6788173
2020-01-27 17:15:00,0.675333,2.1528277
2020-01-27 17:30:00,0.334667,2.3005528
2020-01-27 17:45:00,0.0,2.134971
2020-01-27 18:00:00,0.0,0.0
2020-01-27 18:15:00,0.117333,0.88847023
2020-01-27 18:30:00,0.856,1.5997567
2020-01-27 18:45:00,0.592667,1.1261526
2020-01-27 19:00:00,0.152,1.1996423
2020-01-27 19:15:00,0.0,0.0
2020-01-27 19:30:00,0.0,0.0
2020-01-27 19:45:00,0.0,0.0
2020-01-27 20:00:00,0.0,0.0
2020-01-27 20:15:00,0.0,0.0
2020-01-27 20:30:00,0.0,0.0
2020-01-27 20:45:00,0.0,0.0
2020-01-27 21:00:00,0.0,0.0
2020-01-27 21:15:00,0.0,0.0
2020-01-27 21:30:00,0.0,0.0
2020-01-27 21:45:00,0.0,0.0
2020-01-27 22:00:00,0.082,0.58910656
2020-01-27 22:15:00,0.161333,2.0438511
2020-01-27 22:30:00,2.242667,1.0091964
2020-01-27 22:45:00,2.781333,1.8157388
2020-01-27 23:00:00,3.753333,3.3393357
2020-01-27 23:15:00,4.242,3.614743
2020-01-27 23:30:00,4.200667,4.2634325
2020-01-27 23:45:00,4.28,3.3521128
2020-01-28 00:00:00,4.035,3.1430867
2020-01-28 00:15:00,4.877333,2.6876607
2020-01-28 00:30:00,6.330667,3.5990806
2020-01-28 00:45:00,5.616667,4.129201
2020-01-28 01:00:00,5.132,4.2766137
2020-01-28 01:15:00,4.218667,3.6367316
2020-01-28 01:30:00,2.751333,3.5222704
2020-01-28 01:45:00,2.408667,2.4253504
2020-01-28 02:00:00,4.031333,1.3013746
2020-01-28 02:15:00,5.469333,2.7124999
2020-01-28 02:30:00,6.069333,3.361347
2020-01-28 02:45:00,5.451333,5.2645583
2020-01-28 03:00:00,5.897333,4.516748
2020-01-28 03:15:00,5.600667,6.163285
2020-01-28 03:30:00,5.726667,4.7359495
2020-01-28 03:45:00,6.137333,5.2715397
2020-01-28 04:00:00,6.371333,4.5301476
2020-01-28 04:15:00,5.899333,4.3744717
2020-01-28 04:30:00,5.198667,4.634061
2020-01-28 04:45:00,4.524,4.926553
2020-01-28 05:00:00,4.068,4.3598914
2020-01-28 05:15:00,5.093333,4.5468082
2020-01-28 05:30:00,5.656,6.0433245
2020-01-28 07:45:00,10.250667,7.161603
2020-01-28 08:00:00,8.356667,6.8121037
2020-01-28 08:15:00,10.040667,5.591287
2020-01-28 08:30:00,11.946,8.748274
2020-01-28 08:45:00,12.809333,9.915468
2020-01-28 09:00:00,13.055333,10.112384
2020-01-28 09:15:00,14.280667,10.623936
2020-01-28 09:30:00,14.516667,8.970238
2020-01-28 09:45:00,13.309333,11.717022
2020-01-28 10:00:00,13.371333,11.354613
2020-01-28 10:15:00,10.002667,10.952162
2020-01-28 10:30:00,8.231333,7.6002836
2020-01-28 10:45:00,6.014667,6.6003017
2020-01-28 11:00:00,4.849333,3.349781
2020-01-28 11:15:00,2.418667,1.7981979
2020-01-28 11:30:00,1.499333,1.0169069
2020-01-28 11:45:00,1.066667,1.0548235
2020-01-28 12:00:00,0.591333,0.0
2020-01-28 12:15:00,0.343333,0.0
2020-01-28 12:30:00,0.0,0.0
2020-01-28 12:45:00,0.0,0.0
2020-01-28 13:00:00,0.086667,0.0
2020-01-28 13:15:00,0.0,0.0
2020-01-28 13:30:00,0.033333,0.0
2020-01-28 13:45:00,0.0,0.0
2020-01-28 14:00:00,0.092,0.0
2020-01-28 14:15:00,0.226,0.18786906
2020-01-28 14:30:00,0.016,0.0
2020-01-28 14:45:00,0.0,0.0
2020-01-28 15:00:00,0.0,0.0
2020-01-28 15:15:00,0.0,0.0
2020-01-28 15:30:00,0.0,0.0
2020-01-28 15:45:00,0.0,0.0
2020-01-28 16:00:00,0.0,0.0
2020-01-28 16:15:00,0.0,0.0
2020-01-28 16:30:00,0.0,0.0
2020-01-28 16:45:00,0.0,0.0
2020-01-28 17:00:00,0.0,0.0
2020-01-28 17:15:00,0.0,0.0
2020-01-28 17:30:00,0.0,0.0
2020-01-28 17:45:00,0.0,0.0
2020-01-28 18:00:00,0.394,0.0
2020-01-28 18:15:00,0.639333,0.48481855
2020-01-28 18:30:00,1.386667,0.5907807
2020-01-28 18:45:00,1.823333,1.0072088
2020-01-28 19:00:00,2.92,2.4795547
2020-01-28 19:15:00,3.702,2.3038547
2020-01-28 19:30:00,3.806667,2.9569204
2020-01-28 19:45:00,4.278667,1.8991708
2020-01-28 20:00:00,4.860667,2.1889546
2020-01-28 20:15:00,5.910667,4.2917495
2020-01-28 20:30:00,5.151333,3.8353567
2020-01-28 20:45:00,4.4,3.2052326
2020-01-28 21:00:00,4.223333,2.5802608
2020-01-28 21:15:00,4.061333,3.872656
2020-01-28 21:30:00,3.744667,3.8106768
2020-01-28 21:45:00,3.312,3.2987962
2020-01-28 22:00:00,2.876667,3.6879873
2020-01-28 22:15:00,3.200667,3.3593707
2020-01-28 22:30:00,3.234,3.5022266
2020-01-28 22:45:00,3.352667,3.578185
2020-01-28 23:00:00,4.646667,3.644739
2020-01-28 23:15:00,5.448667,4.4656157
2020-01-28 23:30:00,5.438,4.1340017
2020-01-28 23:45:00,6.278667,4.39725
2020-01-29 00:00:00,6.158571,5.9771886
2020-01-29 00:15:00,5.32,5.81498
2020-01-29 00:30:00,5.208,5.24221
2020-01-29 00:45:00,4.968667,5.188178
2020-01-29 01:00:00,3.752667,5.077458
2020-01-29 01:15:00,2.750667,4.0537543
2020-01-29 01:30:00,2.027333,3.0882154
2020-01-29 01:45:00,1.642667,2.4191241
2020-01-29 02:00:00,1.038,2.3633633
2020-01-29 02:15:00,1.806667,1.8472418
2020-01-29 02:30:00,2.224667,2.0749013
2020-01-29 02:45:00,2.258667,2.9497755
