Time,True_Power,Pred_Power
2020-01-28 14:45:00,0.0,0.0
2020-01-28 17:00:00,0.0,0.0
2020-01-29 06:15:00,0.0,0.0
2020-01-29 07:00:00,0.0,0.0
2020-01-29 07:15:00,0.0,0.0
2020-01-29 07:30:00,0.0,0.0
2020-01-29 07:45:00,0.0,0.0
2020-01-29 08:00:00,0.0,0.0
2020-01-29 08:15:00,0.0,0.0
2020-01-29 08:30:00,0.0,0.0
2020-01-29 08:45:00,0.0,0.0
2020-01-29 09:00:00,0.0,0.0
2020-01-29 09:15:00,0.0,0.0
2020-01-29 09:30:00,0.0,0.0
2020-01-29 09:45:00,0.0,0.0
2020-01-29 10:00:00,0.0,0.0
2020-01-29 10:15:00,0.0,0.0
2020-01-29 13:00:00,0.0,0.0
2020-01-29 13:45:00,0.0,0.0
2020-01-29 14:30:00,0.0,0.0
2020-01-29 15:15:00,0.104667,0.0
2020-01-30 08:30:00,0.0,0.0
2020-01-30 09:00:00,0.0,0.0
2020-01-30 10:00:00,0.0,0.0
2020-01-30 10:15:00,0.0,0.0
2020-01-30 10:30:00,0.0,0.0
2020-01-30 10:45:00,0.0,0.0
2020-01-31 00:15:00,0.0,0.0
2020-01-31 05:15:00,0.0,0.0
2020-01-31 05:30:00,0.0,0.0
2020-01-31 05:45:00,0.0,0.0
2020-02-25 23:30:00,0.0,0.0
2020-02-26 00:00:00,0.0,0.0
2020-02-26 00:15:00,0.0,0.0
2020-02-26 00:30:00,0.0,0.0
2020-02-26 00:45:00,0.0,0.0
2020-02-26 05:00:00,0.0,0.0
2020-02-26 05:15:00,0.0,0.0
2020-02-26 05:30:00,0.0,0.0
2020-02-26 05:45:00,0.0,0.0
2020-02-26 07:00:00,0.0,0.0
2020-02-26 07:15:00,0.0,0.0
2020-02-26 07:30:00,0.0,0.0
2020-02-26 07:45:00,0.0,0.0
2020-02-26 08:00:00,0.0,0.0
2020-02-26 08:15:00,0.0,0.0
2020-02-26 09:00:00,0.0,0.0
2020-02-26 09:15:00,0.0,0.0
2020-02-26 09:30:00,0.0,0.0
2020-02-26 09:45:00,0.0,0.0
2020-02-26 10:00:00,0.0,0.0
2020-02-26 10:15:00,0.0,0.0
2020-02-26 10:30:00,0.0,0.0
2020-02-26 10:45:00,0.0,0.0
2020-02-26 11:00:00,0.0,0.0
2020-02-26 11:15:00,0.0,0.0
2020-02-26 13:00:00,0.0,0.0
2020-02-27 18:15:00,30.796,24.562197
2020-02-27 18:30:00,33.92267,27.736858
2020-02-27 18:45:00,33.859333,28.19465
2020-02-27 19:00:00,31.964,28.402544
2020-02-27 19:15:00,33.108,29.49439
2020-02-27 19:30:00,29.412,28.300547
2020-02-27 19:45:00,32.622665,29.335222
2020-02-27 20:00:00,30.472668,30.577707
2020-02-27 20:15:00,30.804,30.930916
2020-02-27 20:30:00,27.802668,28.105434
2020-02-27 21:30:00,33.241333,27.90547
2020-02-27 21:45:00,34.324,27.149258
2020-02-27 22:00:00,34.820667,29.330301
2020-02-27 22:15:00,35.042667,29.223385
2020-02-27 22:30:00,34.01077,27.781237
2020-02-27 22:45:00,33.682,25.863892
2020-02-27 23:00:00,33.433334,31.943031
2020-02-28 00:00:00,30.584286,29.055529
2020-02-28 00:15:00,31.438667,29.435558
