Time,True_Power,Pred_Power
2020-01-27 09:15:00,0.294885,0.0
2020-01-27 09:30:00,0.215302,2.0122745
2020-01-27 09:45:00,0.271436,0.0
2020-01-27 10:00:00,0.255804,0.0
2020-01-27 10:15:00,0.250119,0.0
2020-01-27 10:30:00,0.264331,0.0
2020-01-27 10:45:00,0.255804,0.0
2020-01-27 11:00:00,0.254383,0.0
2020-01-27 11:15:00,0.251541,0.0
2020-01-27 11:30:00,0.257225,0.0
2020-01-27 11:45:00,0.258646,0.0
2020-01-27 12:00:00,0.26291,0.0
2020-01-27 12:15:00,0.272858,0.0
2020-01-27 12:30:00,0.243014,0.0
2020-01-27 12:45:00,2.823081,0.0
2020-01-27 13:00:00,5.887755,0.0
2020-01-27 13:15:00,4.136208,2.9534132
2020-01-27 13:30:00,5.17861,13.042815
2020-01-27 13:45:00,5.263167,7.43175
2020-01-27 14:00:00,5.057103,8.5431
2020-01-27 14:15:00,4.874487,11.42024
2020-01-27 14:30:00,4.831143,9.448139
2020-01-27 14:45:00,4.293954,8.985301
2020-01-27 15:00:00,5.32925,8.422114
2020-01-27 15:15:00,6.228827,9.498692
2020-01-27 15:30:00,5.424466,10.75206
2020-01-27 15:45:00,5.126028,10.416206
2020-01-27 16:00:00,4.998837,9.204675
2020-01-27 16:15:00,4.480123,8.286182
2020-01-27 16:30:00,3.589072,6.32357
2020-01-27 16:45:00,3.570597,5.0255055
2020-01-27 17:00:00,4.161078,3.9068434
2020-01-27 17:15:00,4.626499,4.1697507
2020-01-27 17:30:00,4.268374,4.0377045
2020-01-27 17:45:00,3.915222,4.5753584
2020-01-27 18:00:00,3.290634,4.5358877
2020-01-27 18:15:00,2.849372,4.1070113
2020-01-27 18:30:00,2.08196,3.1066103
2020-01-27 18:45:00,1.571773,3.2724571
2020-01-27 19:00:00,1.370683,2.8247933
2020-01-27 19:15:00,1.20441,0.0
2020-01-27 19:30:00,0.544294,0.0
2020-01-27 19:45:00,0.066793,0.0
2020-01-27 20:00:00,0.135007,0.0
2020-01-27 20:15:00,0.226671,0.0
2020-01-27 20:30:00,0.130034,0.0
2020-01-27 20:45:00,0.159167,0.0
2020-01-27 21:00:00,0.272147,0.0
2020-01-27 21:15:00,0.243014,0.0
2020-01-27 21:30:00,0.231645,0.0
2020-01-27 21:45:00,0.23875,0.0
2020-01-27 22:00:00,0.230224,0.0
2020-01-27 22:15:00,0.227381,0.0
2020-01-27 22:30:00,0.227381,0.0
2020-01-27 22:45:00,0.178352,0.0
2020-01-27 23:00:00,0.084557,2.635326
2020-01-27 23:15:00,0.230934,0.0
2020-01-27 23:30:00,0.250119,0.0
2020-01-27 23:45:00,0.230224,0.0
2020-01-28 00:00:00,0.224539,0.0
2020-01-28 00:15:00,0.217433,0.0
2020-01-28 00:30:00,0.217433,0.0
2020-01-28 00:45:00,0.21317,0.0
2020-01-28 01:00:00,0.216012,0.0
2020-01-28 01:15:00,0.217433,0.0
2020-01-28 01:30:00,0.21317,0.0
2020-01-28 01:45:00,0.218855,0.0
2020-01-28 02:00:00,0.224539,0.0
2020-01-28 02:15:00,0.216012,0.0
2020-01-28 02:30:00,0.22596,0.0
2020-01-28 02:45:00,0.23875,0.0
2020-01-28 03:00:00,0.220276,0.0
2020-01-28 03:15:00,0.228802,1.9356015
