Time,True_Power,Pred_Power
2020-01-27 09:30:00,0.215302,2.7501085
2020-01-27 09:45:00,0.271436,0.0
2020-01-27 10:00:00,0.255804,0.0
2020-01-27 10:15:00,0.250119,0.0
2020-01-27 10:30:00,0.264331,0.0
2020-01-27 10:45:00,0.255804,0.0
2020-01-27 11:00:00,0.254383,0.0
2020-01-27 11:15:00,0.251541,0.0
2020-01-27 11:30:00,0.257225,0.0
2020-01-27 11:45:00,0.258646,0.0
2020-01-27 12:00:00,0.26291,0.0
2020-01-27 12:45:00,2.823081,0.0
2020-01-27 20:15:00,0.226671,0.0
2020-01-27 20:30:00,0.130034,0.0
2020-01-28 00:15:00,0.217433,0.0
2020-01-28 00:30:00,0.217433,0.0
2020-01-28 00:45:00,0.21317,0.0
2020-01-28 01:00:00,0.216012,0.0
2020-01-28 01:15:00,0.217433,0.0
2020-01-28 01:30:00,0.21317,0.0
2020-01-28 01:45:00,0.218855,0.0
2020-01-28 02:00:00,0.224539,0.0
2020-01-28 02:15:00,0.216012,0.0
2020-01-28 02:30:00,0.22596,0.0
2020-01-28 05:30:00,0.228802,0.0
2020-01-28 07:15:00,0.233066,0.0
2020-01-28 08:00:00,0.247988,0.0
2020-01-28 11:15:00,0.223118,0.0
2020-01-28 11:30:00,0.214591,0.0
2020-01-28 11:45:00,0.224539,0.0
2020-01-28 12:00:00,0.221697,0.0
2020-01-28 12:15:00,0.216012,0.0
2020-01-28 12:30:00,0.216012,0.0
2020-01-28 12:45:00,0.233066,0.0
2020-01-28 13:15:00,0.228092,0.0
2020-01-28 18:15:00,0.318334,0.0
2020-01-28 19:15:00,0.214591,0.0
2020-01-28 19:30:00,0.214591,0.0
2020-01-28 19:45:00,0.214591,0.0
2020-01-28 20:00:00,0.221697,0.0
2020-01-28 20:15:00,0.223118,0.0
2020-01-28 22:30:00,0.216012,0.0
2020-01-28 22:45:00,0.21317,0.0
2020-01-28 23:15:00,0.216012,0.0
2020-01-28 23:30:00,0.220276,0.0
2020-01-28 23:45:00,0.240882,0.0
2020-01-29 01:00:00,0.207485,0.0
2020-01-29 02:15:00,0.267884,0.0
2020-01-29 02:30:00,0.217433,0.0
2020-01-29 02:45:00,0.21317,0.0
2020-01-29 03:00:00,0.218855,0.0
2020-01-29 03:15:00,0.218855,0.0
2020-01-29 03:30:00,0.218855,0.0
2020-01-29 03:45:00,0.237329,0.0
2020-01-29 04:00:00,0.228802,0.0
2020-01-29 04:15:00,0.241593,0.0
2020-01-29 04:30:00,0.228802,0.0
2020-01-29 04:45:00,0.216012,0.0
2020-01-29 05:00:00,0.216012,0.0
2020-01-29 05:15:00,0.218855,0.0
2020-01-29 05:30:00,0.227381,0.0
2020-01-29 05:45:00,0.224539,0.0
2020-01-29 06:00:00,0.218855,0.0
2020-01-29 06:15:00,0.217433,0.0
2020-01-29 06:30:00,0.227381,0.0
2020-01-29 06:45:00,0.223118,0.0
2020-01-29 07:00:00,0.233066,0.0
2020-01-29 07:15:00,0.240172,0.0
2020-01-29 07:30:00,0.22596,0.0
2020-01-29 07:45:00,0.20038,0.0
2020-01-29 08:00:00,0.228092,0.0
2020-01-29 08:15:00,0.221697,0.0
2020-01-29 08:30:00,1.089299,0.0
2020-01-29 08:45:00,3.459749,3.2436562
2020-01-29 09:00:00,3.17268,15.785853
2020-01-29 09:15:00,0.804362,0.0
2020-01-29 09:30:00,0.18759,0.0
2020-01-29 09:45:00,0.245146,0.0
2020-01-29 10:00:00,0.171957,0.0
2020-01-29 11:45:00,0.22596,0.0
2020-01-29 12:00:00,0.227381,0.0
2020-01-29 12:15:00,0.217433,0.0
2020-01-29 12:30:00,0.22596,0.0
2020-01-29 12:45:00,0.216012,0.0
2020-01-29 13:00:00,0.218855,0.0
2020-01-29 13:15:00,0.214591,0.0
2020-01-29 13:30:00,0.21317,0.0
2020-01-29 13:45:00,0.21317,0.0
2020-01-29 14:00:00,0.21317,0.0
2020-01-29 14:15:00,0.233066,0.0
2020-01-29 15:15:00,0.226671,0.0
2020-01-29 15:30:00,0.231645,0.0
2020-01-29 15:45:00,0.228802,0.0
2020-01-30 01:00:00,16.497227,22.322214
2020-01-30 01:15:00,20.423819,12.31596
2020-01-30 01:30:00,21.714916,20.354094
2020-01-30 01:45:00,26.180828,17.323568
2020-01-30 02:00:00,34.74529,18.195969
2020-01-30 03:15:00,23.303743,11.747812
2020-01-30 03:30:00,27.213282,23.794943
2020-01-30 04:45:00,27.579224,34.9939
2020-01-30 05:00:00,27.37458,27.897606
2020-01-30 05:15:00,28.525698,24.006498
2020-01-30 05:30:00,27.118776,26.770897
2020-01-30 05:45:00,23.899199,30.258698
2020-01-30 06:00:00,22.203787,26.950708
2020-01-30 06:15:00,20.611406,22.610786
2020-01-30 06:30:00,14.725784,23.95245
2020-01-30 06:45:00,12.098819,19.587187
2020-01-30 07:00:00,12.358886,22.812508
2020-01-30 07:15:00,11.811749,27.865946
2020-01-30 07:30:00,12.956472,20.344004
2020-01-30 07:45:00,10.763663,16.552696
2020-01-30 08:00:00,8.342052,19.282766
2020-01-30 08:15:00,7.32239,14.518063
2020-01-30 08:30:00,6.6708,10.569019
2020-01-30 08:45:00,7.777863,10.825741
2020-01-30 09:00:00,9.873324,22.827503
2020-01-30 09:15:00,11.027284,21.448263
2020-01-30 09:30:00,11.279535,16.387493
2020-01-30 09:45:00,12.008576,15.0869665
2020-01-31 04:45:00,9.333293,18.258448
2020-01-31 05:00:00,8.979431,9.429355
2020-01-31 05:15:00,8.845134,9.733603
2020-01-31 05:30:00,9.198286,18.591782
2020-01-31 05:45:00,10.574653,17.997292
2020-01-31 06:00:00,11.572289,11.226039
2020-01-31 06:15:00,11.884938,12.802242
2020-01-31 06:45:00,9.753238,13.180033
2020-01-31 07:15:00,6.525844,9.341522
2020-01-31 07:30:00,4.580313,17.887781
2020-01-31 07:45:00,3.930855,5.818313
2020-01-31 08:00:00,3.638812,19.039038
2020-01-31 08:15:00,2.135964,5.8982058
2020-01-31 08:30:00,1.948374,2.8350534
2020-01-31 08:45:00,1.219332,4.1757374
2020-01-31 09:00:00,0.644484,0.0
2020-01-31 09:15:00,0.142113,0.0
2020-01-31 17:15:00,0.220276,0.0
2020-01-31 17:30:00,0.216012,0.0
2020-01-31 17:45:00,0.217433,0.0
2020-01-31 18:00:00,0.217433,0.0
2020-01-31 21:15:00,0.221697,0.0
2020-01-31 21:30:00,0.220276,0.0
2020-01-31 21:45:00,0.217433,0.0
2020-01-31 22:00:00,0.217433,0.0
2020-01-31 22:15:00,0.21317,0.0
2020-01-31 22:30:00,0.21317,0.0
2020-01-31 22:45:00,0.21317,0.0
2020-01-31 23:00:00,0.214591,0.0
2020-01-31 23:15:00,0.214591,0.0
2020-01-31 23:30:00,0.21317,0.0
2020-01-31 23:45:00,0.228802,0.0
2020-02-25 15:30:00,0.181905,0.0
2020-02-25 15:45:00,0.210328,0.0
2020-02-25 16:00:00,0.252962,0.0
2020-02-25 16:15:00,0.908815,0.0
2020-02-25 17:15:00,0.60256,0.0
2020-02-25 20:30:00,0.194695,0.0
2020-02-25 20:45:00,0.183326,0.0
2020-02-25 21:00:00,0.189011,0.0
2020-02-25 21:15:00,0.198959,0.0
2020-02-25 21:30:00,0.206064,0.0
2020-02-25 21:45:00,0.204643,0.0
2020-02-25 22:00:00,0.198959,0.0
2020-02-25 22:15:00,0.210328,0.0
2020-02-26 20:00:00,0.272858,0.0
2020-02-26 20:15:00,0.186168,0.0
2020-02-26 20:30:00,0.139982,0.0
2020-02-26 23:15:00,0.20038,0.0
2020-02-26 23:30:00,0.207485,0.0
2020-02-26 23:45:00,0.218855,0.0
2020-02-27 00:00:00,0.220276,0.0
2020-02-27 01:45:00,0.237329,0.0
2020-02-27 02:00:00,0.25083,0.0
2020-02-27 02:15:00,0.236619,0.0
2020-02-27 02:30:00,0.844153,0.0
2020-02-27 08:15:00,3.483198,0.0
2020-02-27 08:30:00,1.93132,0.0
2020-02-27 09:00:00,0.397917,0.0
2020-02-27 09:45:00,0.296306,0.0
2020-02-27 22:00:00,0.18759,0.0
2020-02-27 22:15:00,0.203222,0.0
2020-02-28 03:15:00,76.35465,36.22455
2020-02-28 03:30:00,74.06663,68.531784
2020-02-28 03:45:00,72.80608,36.43651
2020-02-28 04:00:00,72.99225,66.510635
2020-02-28 04:15:00,71.96335,67.01691
2020-02-28 04:30:00,71.3281,51.912624
2020-02-28 04:45:00,71.306076,47.50504
2020-02-28 05:00:00,71.182434,55.510155
2020-02-28 05:15:00,71.40129,53.43376
2020-02-28 05:30:00,71.28405,41.079277
2020-02-28 05:45:00,67.87333,42.251186
2020-02-28 06:00:00,63.189983,47.60035
2020-02-28 06:15:00,58.22099,42.51049
2020-02-28 06:30:00,54.61344,58.432472
2020-02-28 06:45:00,49.292007,36.113342
2020-02-28 07:15:00,45.17001,37.5456
2020-02-28 07:30:00,44.8396,46.10894
2020-02-28 07:45:00,43.210266,55.744064
2020-02-28 08:00:00,42.774693,55.6268
2020-02-28 08:15:00,50.2598,52.28082
2020-02-28 08:30:00,59.569645,59.438313
2020-02-28 08:45:00,69.07063,55.04252
2020-02-28 09:00:00,71.839,60.42307
2020-02-28 09:15:00,71.561165,51.84576
2020-02-28 09:30:00,70.33686,33.85982
2020-02-28 10:00:00,71.73028,38.906487
2020-02-28 10:15:00,71.18883,54.042137
2020-02-28 10:30:00,71.12488,41.138603
2020-02-28 10:45:00,68.445335,38.032356
2020-02-28 11:00:00,69.7073,39.244225
2020-02-28 11:15:00,70.98703,36.518326
2020-02-28 11:30:00,68.06376,39.189274
2020-02-28 11:45:00,58.304836,42.897785
2020-02-28 12:00:00,58.667225,59.850647
2020-02-28 12:15:00,60.236156,54.039146
2020-02-28 12:30:00,58.33468,44.425682
2020-02-28 12:45:00,59.287548,47.72979
2020-02-28 13:00:00,67.60403,56.346672
2020-02-28 13:15:00,67.0242,35.54181
2020-02-28 13:30:00,64.86549,28.863228
2020-02-28 13:45:00,62.225742,44.575127
2020-02-28 14:00:00,63.521816,33.689537
2020-02-28 14:15:00,65.81766,30.111559
2020-02-28 14:30:00,68.13553,31.501657
2020-02-28 14:45:00,68.5974,27.857985
2020-02-28 15:00:00,67.34893,45.424885
2020-02-28 15:15:00,71.61872,44.078014
2020-02-28 15:30:00,71.61304,41.70215
2020-02-28 15:45:00,70.17201,32.591118
2020-02-28 16:00:00,59.347237,33.83412
2020-02-28 16:15:00,54.83514,43.01576
2020-02-28 16:30:00,56.044525,47.5788
2020-02-28 16:45:00,60.496933,44.132126
2020-02-28 17:00:00,60.681683,35.12298
2020-02-28 17:15:00,57.95879,44.132156
2020-02-28 17:30:00,62.352936,39.84111
2020-02-28 17:45:00,66.92756,41.90001
2020-02-28 18:00:00,69.465706,41.250854
2020-02-28 18:15:00,70.468315,47.817135
2020-02-28 18:30:00,66.90553,31.802362
2020-02-28 18:45:00,68.87807,48.982246
2020-02-28 19:00:00,71.86955,35.394417
2020-02-28 19:15:00,74.654976,47.345043
2020-02-28 19:30:00,72.48135,36.03897
2020-02-28 19:45:00,71.027534,53.49607
2020-02-28 20:00:00,71.17746,54.162067
2020-02-28 20:15:00,71.45174,50.525192
2020-02-28 20:30:00,71.298256,45.81781
2020-02-28 20:45:00,71.767944,59.530273
2020-02-28 21:00:00,71.759415,64.08565
2020-02-28 21:15:00,72.47922,64.38305
2020-02-29 03:15:00,44.08995,58.992546
2020-02-29 03:30:00,42.61197,38.55241
2020-02-29 05:00:00,45.730648,61.43162
2020-02-29 05:15:00,45.70649,61.934605
2020-02-29 05:30:00,45.780388,36.601376
2020-02-29 06:00:00,50.67051,39.029613
2020-02-29 06:30:00,49.952126,60.271996
2020-02-29 06:45:00,50.941235,59.686172
2020-02-29 23:45:00,0.216012,0.0
2020-03-27 08:15:00,0.227381,0.0
2020-03-27 08:30:00,0.221697,0.0
2020-03-27 08:45:00,0.22596,0.0
2020-03-27 09:15:00,0.241593,0.0
2020-03-27 09:30:00,0.221697,0.0
2020-03-27 09:45:00,0.216012,0.0
2020-03-27 10:00:00,0.256515,0.0
2020-03-27 21:15:00,0.368074,0.0
2020-03-27 22:00:00,0.221697,0.0
2020-03-27 22:15:00,0.231645,0.0
2020-03-27 22:30:00,0.223118,0.0
2020-03-27 22:45:00,0.248698,0.0
2020-03-27 23:00:00,0.258646,0.0
2020-03-28 10:45:00,0.207485,0.0
2020-03-28 11:00:00,0.201801,0.0
2020-03-28 11:15:00,0.206064,0.0
2020-03-28 11:30:00,0.211038,0.0
2020-03-29 14:00:00,61.680027,42.925423
2020-03-29 14:15:00,60.611336,62.990704
