Time,True_Power,Pred_Power
2020-01-27 09:15:00,0.294885,0.0
2020-01-27 09:30:00,0.215302,1.8332263
2020-01-27 09:45:00,0.271436,0.0
2020-01-27 10:00:00,0.255804,0.0
2020-01-27 10:15:00,0.250119,0.0
2020-01-27 10:30:00,0.264331,0.0
2020-01-27 10:45:00,0.255804,0.0
2020-01-27 11:00:00,0.254383,0.0
2020-01-27 11:15:00,0.251541,0.0
2020-01-27 11:30:00,0.257225,0.0
2020-01-27 11:45:00,0.258646,0.0
2020-01-27 12:00:00,0.26291,0.0
2020-01-27 12:15:00,0.272858,0.0
2020-01-27 12:30:00,0.243014,0.0
2020-01-27 12:45:00,2.823081,0.0
2020-01-27 13:00:00,5.887755,0.0
2020-01-27 13:15:00,4.136208,3.023315
2020-01-27 13:30:00,5.17861,8.348731
2020-01-27 13:45:00,5.263167,6.160119
2020-01-27 14:00:00,5.057103,5.5497894
2020-01-27 14:15:00,4.874487,6.293325
2020-01-27 14:30:00,4.831143,5.7300324
2020-01-27 14:45:00,4.293954,5.9089956
2020-01-27 15:00:00,5.32925,5.070109
2020-01-27 15:15:00,6.228827,6.710141
2020-01-27 15:30:00,5.424466,8.290136
2020-01-27 15:45:00,5.126028,8.108809
2020-01-27 16:00:00,4.998837,7.85386
2020-01-27 16:15:00,4.480123,7.9940095
2020-01-27 16:30:00,3.589072,6.752462
2020-01-27 16:45:00,3.570597,6.41108
2020-01-27 17:00:00,4.161078,5.422904
2020-01-27 17:15:00,4.626499,6.1454926
2020-01-27 17:30:00,4.268374,6.346651
2020-01-27 17:45:00,3.915222,7.0280366
2020-01-27 18:00:00,3.290634,6.999089
2020-01-27 18:15:00,2.849372,5.3774276
2020-01-27 18:30:00,2.08196,5.467886
2020-01-27 18:45:00,1.571773,5.063867
2020-01-27 19:00:00,1.370683,5.385543
2020-01-27 19:15:00,1.20441,0.0
2020-01-27 19:30:00,0.544294,0.0
2020-01-27 19:45:00,0.066793,0.0
2020-01-27 20:00:00,0.135007,0.0
2020-01-27 20:15:00,0.226671,0.0
2020-01-27 20:30:00,0.130034,0.0
2020-01-27 20:45:00,0.159167,0.0
2020-01-27 21:00:00,0.272147,0.0
2020-01-27 21:15:00,0.243014,0.0
2020-01-27 21:30:00,0.231645,0.0
2020-01-27 21:45:00,0.23875,0.0
2020-01-27 22:00:00,0.230224,0.0
2020-01-27 22:15:00,0.227381,0.0
2020-01-27 22:30:00,0.227381,0.0
2020-01-27 22:45:00,0.178352,0.0
