Time,True_Power,Pred_Power
2020-01-27 09:30:00,0.215302,3.2715747
2020-01-27 09:45:00,0.271436,0.0
2020-01-27 10:00:00,0.255804,0.0
2020-01-27 10:15:00,0.250119,0.0
2020-01-27 10:30:00,0.264331,0.0
2020-01-27 10:45:00,0.255804,0.0
2020-01-27 11:00:00,0.254383,0.0
2020-01-27 11:15:00,0.251541,0.0
2020-01-27 11:30:00,0.257225,0.0
2020-01-27 11:45:00,0.258646,0.0
2020-01-27 12:00:00,0.26291,0.0
2020-01-27 12:45:00,2.823081,0.0
2020-01-27 20:15:00,0.226671,0.0
2020-01-27 20:30:00,0.130034,0.0
2020-01-28 00:15:00,0.217433,0.0
2020-01-28 00:30:00,0.217433,0.0
2020-01-28 00:45:00,0.21317,0.0
2020-01-28 01:00:00,0.216012,0.0
2020-01-28 01:15:00,0.217433,0.0
2020-01-28 01:30:00,0.21317,0.0
2020-01-28 01:45:00,0.218855,0.0
2020-01-28 02:00:00,0.224539,0.0
2020-01-28 02:15:00,0.216012,0.0
2020-01-28 02:30:00,0.22596,0.0
2020-01-28 05:30:00,0.228802,0.0
2020-01-28 07:15:00,0.233066,0.0
2020-01-28 08:00:00,0.247988,0.0
2020-01-28 11:15:00,0.223118,0.0
2020-01-28 11:30:00,0.214591,0.0
2020-01-28 11:45:00,0.224539,0.0
2020-01-28 12:00:00,0.221697,0.0
2020-01-28 12:15:00,0.216012,0.0
2020-01-28 12:30:00,0.216012,0.0
2020-01-28 12:45:00,0.233066,0.0
2020-01-28 13:15:00,0.228092,0.0
2020-01-28 18:15:00,0.318334,0.0
2020-01-28 19:15:00,0.214591,0.0
2020-01-28 19:30:00,0.214591,0.0
2020-01-28 19:45:00,0.214591,0.0
2020-01-28 20:00:00,0.221697,0.0
2020-01-28 20:15:00,0.223118,0.0
2020-01-28 22:30:00,0.216012,0.0
2020-01-28 22:45:00,0.21317,0.0
2020-01-28 23:15:00,0.216012,0.0
2020-01-28 23:30:00,0.220276,0.0
2020-01-28 23:45:00,0.240882,0.0
2020-01-29 01:00:00,0.207485,0.0
2020-01-29 02:15:00,0.267884,0.0
2020-01-29 02:30:00,0.217433,0.0
2020-01-29 02:45:00,0.21317,0.0
2020-01-29 03:00:00,0.218855,0.0
2020-01-29 03:15:00,0.218855,0.0
2020-01-29 03:30:00,0.218855,0.0
2020-01-29 03:45:00,0.237329,0.0
2020-01-29 04:00:00,0.228802,0.0
2020-01-29 04:15:00,0.241593,0.0
2020-01-29 04:30:00,0.228802,0.0
2020-01-29 04:45:00,0.216012,0.0
2020-01-29 05:00:00,0.216012,0.0
2020-01-29 05:15:00,0.218855,0.0
2020-01-29 05:30:00,0.227381,0.0
2020-01-29 05:45:00,0.224539,0.0
2020-01-29 06:00:00,0.218855,0.0
2020-01-29 06:15:00,0.217433,0.0
2020-01-29 06:30:00,0.227381,0.0
2020-01-29 06:45:00,0.223118,0.0
2020-01-29 07:00:00,0.233066,0.0
2020-01-29 07:15:00,0.240172,0.0
2020-01-29 07:30:00,0.22596,0.0
2020-01-29 07:45:00,0.20038,0.0
2020-01-29 08:00:00,0.228092,0.0
2020-01-29 08:15:00,0.221697,0.0
2020-01-29 08:30:00,1.089299,0.0
2020-01-29 08:45:00,3.459749,2.0465443
2020-01-29 09:00:00,3.17268,2.1661084
2020-01-29 09:15:00,0.804362,0.0
2020-01-29 09:30:00,0.18759,0.0
2020-01-29 09:45:00,0.245146,0.0
2020-01-29 10:00:00,0.171957,0.0
2020-01-29 11:45:00,0.22596,0.0
2020-01-29 12:00:00,0.227381,0.0
2020-01-29 12:15:00,0.217433,0.0
2020-01-29 12:30:00,0.22596,0.0
2020-01-29 12:45:00,0.216012,0.0
2020-01-29 13:00:00,0.218855,0.0
2020-01-29 13:15:00,0.214591,0.0
2020-01-29 13:30:00,0.21317,0.0
2020-01-29 13:45:00,0.21317,0.0
2020-01-29 14:00:00,0.21317,0.0
