Time,True_Power,Pred_Power
2020-01-27 09:30:00,0.215302,2.0122745
2020-01-27 09:45:00,0.271436,0.0
2020-01-27 10:00:00,0.255804,0.0
2020-01-27 10:15:00,0.250119,0.0
2020-01-27 10:30:00,0.264331,0.0
2020-01-27 10:45:00,0.255804,0.0
2020-01-27 11:00:00,0.254383,0.0
2020-01-27 11:15:00,0.251541,0.0
2020-01-27 11:30:00,0.257225,0.0
2020-01-27 11:45:00,0.258646,0.0
2020-01-27 12:00:00,0.26291,0.0
2020-01-27 12:45:00,2.823081,0.0
2020-01-27 20:15:00,0.226671,0.0
2020-01-27 20:30:00,0.130034,0.0
2020-01-28 00:15:00,0.217433,0.0
2020-01-28 00:30:00,0.217433,0.0
2020-01-28 00:45:00,0.21317,0.0
2020-01-28 01:00:00,0.216012,0.0
2020-01-28 01:15:00,0.217433,0.0
2020-01-28 01:30:00,0.21317,0.0
2020-01-28 01:45:00,0.218855,0.0
2020-01-28 02:00:00,0.224539,0.0
2020-01-28 02:15:00,0.216012,0.0
2020-01-28 02:30:00,0.22596,0.0
2020-01-28 05:30:00,0.228802,0.0
2020-01-28 07:15:00,0.233066,0.0
2020-01-28 08:00:00,0.247988,0.0
2020-01-28 11:15:00,0.223118,0.0
2020-01-28 11:30:00,0.214591,0.0
2020-01-28 11:45:00,0.224539,0.0
2020-01-28 12:00:00,0.221697,0.0
2020-01-28 12:15:00,0.216012,0.0
2020-01-28 12:30:00,0.216012,0.0
2020-01-28 12:45:00,0.233066,0.0
2020-01-28 13:15:00,0.228092,0.0
2020-01-28 18:15:00,0.318334,0.0
2020-01-28 19:15:00,0.214591,0.0
2020-01-28 19:30:00,0.214591,0.0
2020-01-28 19:45:00,0.214591,0.0
2020-01-28 20:00:00,0.221697,0.0
2020-01-28 20:15:00,0.223118,0.0
2020-01-28 22:30:00,0.216012,0.0
2020-01-28 22:45:00,0.21317,0.0
2020-01-28 23:15:00,0.216012,0.0
2020-01-28 23:30:00,0.220276,0.0
2020-01-28 23:45:00,0.240882,0.0
2020-01-29 01:00:00,0.207485,0.0
2020-01-29 02:15:00,0.267884,0.0
2020-01-29 02:30:00,0.217433,0.0
2020-01-29 02:45:00,0.21317,0.0
2020-01-29 03:00:00,0.218855,0.0
2020-01-29 03:15:00,0.218855,0.0
2020-01-29 03:30:00,0.218855,0.0
2020-01-29 03:45:00,0.237329,0.0
2020-01-29 04:00:00,0.228802,0.0
2020-01-29 04:15:00,0.241593,0.0
2020-01-29 04:30:00,0.228802,0.0
2020-01-29 04:45:00,0.216012,0.0
2020-01-29 05:00:00,0.216012,0.0
2020-01-29 05:15:00,0.218855,0.0
2020-01-29 05:30:00,0.227381,0.0
2020-01-29 05:45:00,0.224539,0.0
2020-01-29 06:00:00,0.218855,0.0
2020-01-29 06:15:00,0.217433,0.0
2020-01-29 06:30:00,0.227381,0.0
2020-01-29 06:45:00,0.223118,0.0
2020-01-29 07:00:00,0.233066,0.0
2020-01-29 07:15:00,0.240172,0.0
2020-01-29 07:30:00,0.22596,0.0
2020-01-29 07:45:00,0.20038,0.0
2020-01-29 08:00:00,0.228092,0.0
2020-01-29 08:15:00,0.221697,0.0
2020-01-29 08:30:00,1.089299,0.0
2020-01-29 08:45:00,3.459749,1.7934948
2020-01-29 09:00:00,3.17268,2.1757436
2020-01-29 09:15:00,0.804362,0.0
2020-01-29 09:30:00,0.18759,0.0
2020-01-29 09:45:00,0.245146,0.0
2020-01-29 10:00:00,0.171957,0.0
2020-01-29 11:45:00,0.22596,0.0
2020-01-29 12:00:00,0.227381,0.0
2020-01-29 12:15:00,0.217433,0.0
2020-01-29 12:30:00,0.22596,0.0
2020-01-29 12:45:00,0.216012,0.0
2020-01-29 13:00:00,0.218855,0.0
2020-01-29 13:15:00,0.214591,0.0
2020-01-29 13:30:00,0.21317,0.0
2020-01-29 13:45:00,0.21317,0.0
2020-01-29 14:00:00,0.21317,0.0
2020-01-29 14:15:00,0.233066,0.0
2020-01-29 15:15:00,0.226671,0.0
2020-01-29 15:30:00,0.231645,0.0
2020-01-29 15:45:00,0.228802,0.0
2020-01-30 01:00:00,16.497227,11.3269825
2020-01-30 01:15:00,20.423819,12.393378
2020-01-30 01:30:00,21.714916,14.597274
2020-01-30 01:45:00,26.180828,15.76726
2020-01-30 02:00:00,34.74529,16.327848
2020-01-30 03:15:00,23.303743,14.80537
2020-01-30 03:30:00,27.213282,25.8234
2020-01-30 04:45:00,27.579224,41.979885
2020-01-30 05:00:00,27.37458,34.12287
2020-01-30 05:15:00,28.525698,35.10236
2020-01-30 05:30:00,27.118776,35.65472
2020-01-30 05:45:00,23.899199,32.63959
2020-01-30 06:00:00,22.203787,22.711405
2020-01-30 06:15:00,20.611406,23.042467
2020-01-30 06:30:00,14.725784,25.280846
2020-01-30 06:45:00,12.098819,18.889961
2020-01-30 07:00:00,12.358886,16.17914
2020-01-30 07:15:00,11.811749,14.729854
2020-01-30 07:30:00,12.956472,15.630969
2020-01-30 07:45:00,10.763663,17.084543
2020-01-30 08:00:00,8.342052,15.130786
2020-01-30 08:15:00,7.32239,13.160649
2020-01-30 08:30:00,6.6708,9.911217
2020-01-30 08:45:00,7.777863,7.6142554
2020-01-30 09:00:00,9.873324,8.462977
2020-01-30 09:15:00,11.027284,7.5620646
2020-01-30 09:30:00,11.279535,10.289251
2020-01-30 09:45:00,12.008576,8.225426
2020-01-31 04:45:00,9.333293,13.144362
2020-01-31 05:00:00,8.979431,12.548112
2020-01-31 05:15:00,8.845134,11.954982
2020-01-31 05:30:00,9.198286,11.785282
2020-01-31 05:45:00,10.574653,13.175544
2020-01-31 06:00:00,11.572289,14.209864
2020-01-31 06:15:00,11.884938,15.8118305
2020-01-31 06:45:00,9.753238,13.697542
2020-01-31 07:15:00,6.525844,10.597049
2020-01-31 07:30:00,4.580313,10.411716
2020-01-31 07:45:00,3.930855,7.359474
2020-01-31 08:00:00,3.638812,7.003883
2020-01-31 08:15:00,2.135964,6.457243
2020-01-31 08:30:00,1.948374,5.1649923
2020-01-31 08:45:00,1.219332,5.290882
2020-01-31 09:00:00,0.644484,0.0
2020-01-31 09:15:00,0.142113,0.0
2020-01-31 17:15:00,0.220276,0.0
2020-01-31 17:30:00,0.216012,0.0
2020-01-31 17:45:00,0.217433,0.0
2020-01-31 18:00:00,0.217433,0.0
