Time,True_Power,Pred_Power
2020-01-27 09:15:00,0.294885,0.0
2020-01-27 09:30:00,0.215302,1.5727926
2020-01-27 09:45:00,0.271436,0.0
2020-01-27 10:00:00,0.255804,0.0
2020-01-27 10:15:00,0.250119,0.0
2020-01-27 10:30:00,0.264331,0.0
2020-01-27 10:45:00,0.255804,0.0
2020-01-27 11:00:00,0.254383,0.0
2020-01-27 11:15:00,0.251541,0.0
2020-01-27 11:30:00,0.257225,0.0
2020-01-27 11:45:00,0.258646,0.0
2020-01-27 12:00:00,0.26291,0.0
2020-01-27 12:15:00,0.272858,0.0
2020-01-27 12:30:00,0.243014,0.0
2020-01-27 12:45:00,2.823081,0.0
2020-01-27 13:00:00,5.887755,0.0
2020-01-27 13:15:00,4.136208,6.5021334
2020-01-27 13:30:00,5.17861,4.9837556
2020-01-27 13:45:00,5.263167,4.828
2020-01-27 14:00:00,5.057103,5.764558
2020-01-27 14:15:00,4.874487,4.8457384
2020-01-27 14:30:00,4.831143,4.972221
2020-01-27 14:45:00,4.293954,3.897627
2020-01-27 15:00:00,5.32925,5.8997436
2020-01-27 15:15:00,6.228827,8.262549
2020-01-27 15:30:00,5.424466,7.8845005
2020-01-27 15:45:00,5.126028,7.4915586
2020-01-27 16:00:00,4.998837,7.6607904
2020-01-27 16:15:00,4.480123,5.496193
2020-01-27 16:30:00,3.589072,5.4606223
2020-01-27 16:45:00,3.570597,4.173312
2020-01-27 17:00:00,4.161078,4.993046
2020-01-27 17:15:00,4.626499,4.917299
2020-01-27 17:30:00,4.268374,6.021443
2020-01-27 17:45:00,3.915222,5.783967
2020-01-27 18:00:00,3.290634,3.4885082
2020-01-27 18:15:00,2.849372,3.9785671
2020-01-27 18:30:00,2.08196,3.4318092
2020-01-27 18:45:00,1.571773,3.8309026
2020-01-27 19:00:00,1.370683,2.8525748
2020-01-27 19:15:00,1.20441,0.0
2020-01-27 19:30:00,0.544294,0.0
2020-01-27 19:45:00,0.066793,0.0
2020-01-27 20:00:00,0.135007,0.0
2020-01-27 20:15:00,0.226671,0.0
2020-01-27 20:30:00,0.130034,0.0
2020-01-27 20:45:00,0.159167,0.0
2020-01-27 21:00:00,0.272147,0.0
2020-01-27 21:15:00,0.243014,0.0
2020-01-27 21:30:00,0.231645,0.0
2020-01-27 21:45:00,0.23875,0.0
2020-01-27 22:00:00,0.230224,0.0
2020-01-27 22:15:00,0.227381,0.0
2020-01-27 22:30:00,0.227381,0.0
2020-01-27 22:45:00,0.178352,0.0
2020-01-27 23:00:00,0.084557,2.4685102
2020-01-27 23:15:00,0.230934,0.0
2020-01-27 23:30:00,0.250119,0.0
2020-01-27 23:45:00,0.230224,0.0
2020-01-28 00:00:00,0.224539,0.0
2020-01-28 00:15:00,0.217433,0.0
2020-01-28 00:30:00,0.217433,0.0
2020-01-28 00:45:00,0.21317,0.0
2020-01-28 01:00:00,0.216012,0.0
2020-01-28 01:15:00,0.217433,0.0
2020-01-28 01:30:00,0.21317,0.0
2020-01-28 01:45:00,0.218855,0.0
2020-01-28 02:00:00,0.224539,0.0
2020-01-28 02:15:00,0.216012,0.0
2020-01-28 02:30:00,0.22596,0.0
2020-01-28 02:45:00,0.23875,0.0
2020-01-28 03:00:00,0.220276,0.0
2020-01-28 03:15:00,0.228802,2.1749103
2020-01-28 03:30:00,0.228802,0.0
2020-01-28 03:45:00,0.230224,0.0
2020-01-28 04:00:00,0.157035,0.0
2020-01-28 04:15:00,0.13785,0.0
2020-01-28 04:30:00,0.281384,0.0
2020-01-28 04:45:00,0.785887,2.3134794
2020-01-28 05:00:00,0.144245,2.659389
2020-01-28 05:15:00,0.233776,0.0
2020-01-28 05:30:00,0.228802,0.0
2020-01-28 05:45:00,0.22596,0.0
2020-01-28 06:00:00,0.234487,0.0
2020-01-28 06:15:00,0.25083,0.0
2020-01-28 06:30:00,0.274989,0.0
2020-01-28 06:45:00,0.272858,0.0
2020-01-28 07:00:00,0.236619,0.0
2020-01-28 07:15:00,0.233066,0.0
2020-01-28 07:30:00,0.897445,0.0
2020-01-28 07:45:00,0.773807,0.0
2020-01-28 08:00:00,0.247988,0.0
2020-01-28 08:15:00,0.248698,0.0
2020-01-28 08:30:00,0.241593,0.0
2020-01-28 08:45:00,0.208907,0.0
2020-01-28 09:00:00,0.208196,0.0
2020-01-28 09:15:00,0.213881,0.0
2020-01-28 09:30:00,0.130744,2.5134387
2020-01-28 09:45:00,0.146377,2.6277363
2020-01-28 10:00:00,0.164141,0.0
2020-01-28 10:15:00,0.208196,2.5796452
2020-01-28 10:30:00,0.233776,2.68993
2020-01-28 10:45:00,0.267173,0.0
2020-01-28 11:00:00,0.223118,0.0
2020-01-28 11:15:00,0.223118,0.0
2020-01-28 11:30:00,0.214591,0.0
2020-01-28 11:45:00,0.224539,0.0
2020-01-28 12:00:00,0.221697,0.0
2020-01-28 12:15:00,0.216012,0.0
2020-01-28 12:30:00,0.216012,0.0
2020-01-28 12:45:00,0.233066,0.0
2020-01-28 13:00:00,0.241593,0.0
2020-01-28 13:15:00,0.228092,0.0
2020-01-28 13:30:00,0.223828,0.0
2020-01-28 13:45:00,0.20038,0.0
2020-01-28 14:00:00,0.14993,0.0
2020-01-28 14:15:00,0.228092,0.0
2020-01-28 14:30:00,0.133586,0.0
2020-01-28 14:45:00,0.116533,0.0
2020-01-28 15:00:00,0.101611,0.0
2020-01-28 15:15:00,0.093795,0.0
2020-01-28 15:30:00,0.817862,2.6647546
2020-01-28 15:45:00,2.613464,2.995158
2020-01-28 16:00:00,4.405513,3.0047286
2020-01-28 16:15:00,5.514708,3.8599606
2020-01-28 16:30:00,5.06563,3.4637825
2020-01-28 16:45:00,4.627921,3.254886
2020-01-28 17:00:00,4.998836,3.7129006
2020-01-28 17:15:00,4.235688,3.3889506
2020-01-28 17:30:00,4.190922,4.7845516
2020-01-28 17:45:00,2.231179,3.3395493
2020-01-28 18:00:00,0.900288,2.265258
2020-01-28 18:15:00,0.318334,0.0
2020-01-28 18:30:00,0.17551,0.0
2020-01-28 18:45:00,0.218854,0.0
2020-01-28 19:00:00,0.250119,0.0
2020-01-28 19:15:00,0.214591,0.0
2020-01-28 19:30:00,0.214591,0.0
2020-01-28 19:45:00,0.214591,0.0
2020-01-28 20:00:00,0.221697,0.0
2020-01-28 20:15:00,0.223118,0.0
2020-01-28 20:30:00,0.251541,0.0
2020-01-28 20:45:00,0.854101,1.5594134
2020-01-28 21:00:00,2.604227,0.0
2020-01-28 21:15:00,1.524165,0.0
2020-01-28 21:30:00,0.178352,0.0
2020-01-28 21:45:00,0.140692,0.0
2020-01-28 22:00:00,0.256515,0.0
2020-01-28 22:15:00,0.272858,0.0
2020-01-28 22:30:00,0.216012,0.0
2020-01-28 22:45:00,0.21317,0.0
2020-01-28 23:00:00,0.217433,0.0
2020-01-28 23:15:00,0.216012,0.0
2020-01-28 23:30:00,0.220276,0.0
2020-01-28 23:45:00,0.240882,0.0
2020-01-29 00:00:00,0.115112,0.0
2020-01-29 00:15:00,0.127191,1.5846722
2020-01-29 00:30:00,0.190432,1.390272
2020-01-29 00:45:00,0.224539,0.0
2020-01-29 01:00:00,0.207485,0.0
2020-01-29 01:15:00,0.220276,3.3063087
2020-01-29 01:30:00,0.18759,3.2733061
2020-01-29 01:45:00,0.078873,2.290749
2020-01-29 02:00:00,0.14993,1.6716582
2020-01-29 02:15:00,0.267884,0.0
2020-01-29 02:30:00,0.217433,0.0
2020-01-29 02:45:00,0.21317,0.0
2020-01-29 03:00:00,0.218855,0.0
2020-01-29 03:15:00,0.218855,0.0
2020-01-29 03:30:00,0.218855,0.0
2020-01-29 03:45:00,0.237329,0.0
2020-01-29 04:00:00,0.228802,0.0
2020-01-29 04:15:00,0.241593,0.0
2020-01-29 04:30:00,0.228802,0.0
2020-01-29 04:45:00,0.216012,0.0
2020-01-29 05:00:00,0.216012,0.0
2020-01-29 05:15:00,0.218855,0.0
2020-01-29 05:30:00,0.227381,0.0
2020-01-29 05:45:00,0.224539,0.0
2020-01-29 06:00:00,0.218855,0.0
2020-01-29 06:15:00,0.217433,0.0
2020-01-29 06:30:00,0.227381,0.0
2020-01-29 06:45:00,0.223118,0.0
2020-01-29 07:00:00,0.233066,0.0
2020-01-29 07:15:00,0.240172,0.0
2020-01-29 07:30:00,0.22596,0.0
2020-01-29 07:45:00,0.20038,0.0
2020-01-29 08:00:00,0.228092,0.0
2020-01-29 08:15:00,0.221697,0.0
2020-01-29 08:30:00,1.089299,0.0
2020-01-29 08:45:00,3.459749,0.8766029
2020-01-29 09:00:00,3.17268,1.0021402
2020-01-29 09:15:00,0.804362,0.0
2020-01-29 09:30:00,0.18759,0.0
2020-01-29 09:45:00,0.245146,0.0
2020-01-29 10:00:00,0.171957,0.0
2020-01-29 10:15:00,0.184037,0.0
2020-01-29 10:30:00,0.122928,0.0
2020-01-29 10:45:00,0.139271,0.0
2020-01-29 11:00:00,0.258646,0.0
2020-01-29 11:15:00,0.243014,0.0
2020-01-29 11:30:00,0.228802,0.0
2020-01-29 11:45:00,0.22596,0.0
2020-01-29 12:00:00,0.227381,0.0
2020-01-29 12:15:00,0.217433,0.0
2020-01-29 12:30:00,0.22596,0.0
2020-01-29 12:45:00,0.216012,0.0
2020-01-29 13:00:00,0.218855,0.0
2020-01-29 13:15:00,0.214591,0.0
2020-01-29 13:30:00,0.21317,0.0
2020-01-29 13:45:00,0.21317,0.0
2020-01-29 14:00:00,0.21317,0.0
2020-01-29 14:15:00,0.233066,0.0
2020-01-29 14:30:00,0.260067,0.0
2020-01-29 14:45:00,0.240171,0.0
2020-01-29 15:00:00,0.159878,0.0
2020-01-29 15:15:00,0.226671,0.0
2020-01-29 15:30:00,0.231645,0.0
2020-01-29 15:45:00,0.228802,0.0
2020-01-29 16:00:00,0.223118,0.0
2020-01-29 16:15:00,0.189011,0.0
2020-01-29 16:30:00,0.135718,0.0
2020-01-29 16:45:00,0.096637,0.0
2020-01-29 17:00:00,0.123638,0.0
2020-01-29 17:15:00,0.23804,0.0
2020-01-29 17:30:00,0.139271,0.0
2020-01-29 17:45:00,0.443394,0.0
2020-01-29 18:00:00,1.386316,3.012753
2020-01-29 18:15:00,2.222652,3.8118966
2020-01-29 18:30:00,1.193752,3.2878344
2020-01-29 18:45:00,0.933685,0.0
2020-01-29 19:00:00,0.984845,0.0
2020-01-29 19:15:00,3.065385,3.1581132
2020-01-29 19:30:00,3.124362,3.395779
2020-01-29 19:45:00,0.351731,3.2478433
2020-01-29 20:00:00,1.24136,3.1127503
2020-01-29 20:15:00,2.899112,3.524987
2020-01-29 20:30:00,4.982493,5.6723204
2020-01-29 20:45:00,8.32642,5.6793838
2020-01-29 21:00:00,6.820019,6.0081096
2020-01-29 21:15:00,5.407412,5.0960712
