Time,True_Power,Pred_Power
2020-01-27 09:30:00,0.215302,1.8332263
2020-01-27 09:45:00,0.271436,0.0
2020-01-27 10:00:00,0.255804,0.0
2020-01-27 10:15:00,0.250119,0.0
2020-01-27 10:30:00,0.264331,0.0
2020-01-27 10:45:00,0.255804,0.0
2020-01-27 11:00:00,0.254383,0.0
2020-01-27 11:15:00,0.251541,0.0
2020-01-27 11:30:00,0.257225,0.0
2020-01-27 11:45:00,0.258646,0.0
2020-01-27 12:00:00,0.26291,0.0
2020-01-27 12:45:00,2.823081,0.0
2020-01-27 20:15:00,0.226671,0.0
2020-01-27 20:30:00,0.130034,0.0
2020-01-28 00:15:00,0.217433,0.0
2020-01-28 00:30:00,0.217433,0.0
2020-01-28 00:45:00,0.21317,0.0
2020-01-28 01:00:00,0.216012,0.0
2020-01-28 01:15:00,0.217433,0.0
2020-01-28 01:30:00,0.21317,0.0
2020-01-28 01:45:00,0.218855,0.0
2020-01-28 02:00:00,0.224539,0.0
2020-01-28 02:15:00,0.216012,0.0
2020-01-28 02:30:00,0.22596,0.0
2020-01-28 05:30:00,0.228802,0.0
2020-01-28 07:15:00,0.233066,0.0
2020-01-28 08:00:00,0.247988,0.0
2020-01-28 11:15:00,0.223118,0.0
2020-01-28 11:30:00,0.214591,0.0
2020-01-28 11:45:00,0.224539,0.0
2020-01-28 12:00:00,0.221697,0.0
2020-01-28 12:15:00,0.216012,0.0
2020-01-28 12:30:00,0.216012,0.0
2020-01-28 12:45:00,0.233066,0.0
2020-01-28 13:15:00,0.228092,0.0
2020-01-28 18:15:00,0.318334,0.0
2020-01-28 19:15:00,0.214591,0.0
2020-01-28 19:30:00,0.214591,0.0
2020-01-28 19:45:00,0.214591,0.0
2020-01-28 20:00:00,0.221697,0.0
2020-01-28 20:15:00,0.223118,0.0
2020-01-28 22:30:00,0.216012,0.0
2020-01-28 22:45:00,0.21317,0.0
2020-01-28 23:15:00,0.216012,0.0
2020-01-28 23:30:00,0.220276,0.0
2020-01-28 23:45:00,0.240882,0.0
2020-01-29 01:00:00,0.207485,0.0
2020-01-29 02:15:00,0.267884,0.0
2020-01-29 02:30:00,0.217433,0.0
2020-01-29 02:45:00,0.21317,0.0
2020-01-29 03:00:00,0.218855,0.0
2020-01-29 03:15:00,0.218855,0.0
2020-01-29 03:30:00,0.218855,0.0
2020-01-29 03:45:00,0.237329,0.0
2020-01-29 04:00:00,0.228802,0.0
2020-01-29 04:15:00,0.241593,0.0
2020-01-29 04:30:00,0.228802,0.0
2020-01-29 04:45:00,0.216012,0.0
2020-01-29 05:00:00,0.216012,0.0
2020-01-29 05:15:00,0.218855,0.0
2020-01-29 05:30:00,0.227381,0.0
2020-01-29 05:45:00,0.224539,0.0
2020-01-29 06:00:00,0.218855,0.0
2020-01-29 06:15:00,0.217433,0.0
2020-01-29 06:30:00,0.227381,0.0
2020-01-29 06:45:00,0.223118,0.0
2020-01-29 07:00:00,0.233066,0.0
2020-01-29 07:15:00,0.240172,0.0
2020-01-29 07:30:00,0.22596,0.0
2020-01-29 07:45:00,0.20038,0.0
2020-01-29 08:00:00,0.228092,0.0
2020-01-29 08:15:00,0.221697,0.0
2020-01-29 08:30:00,1.089299,0.0
2020-01-29 08:45:00,3.459749,2.7248352
2020-01-29 09:00:00,3.17268,3.099939
2020-01-29 09:15:00,0.804362,0.0
2020-01-29 09:30:00,0.18759,0.0
2020-01-29 09:45:00,0.245146,0.0
2020-01-29 10:00:00,0.171957,0.0
2020-01-29 11:45:00,0.22596,0.0
2020-01-29 12:00:00,0.227381,0.0
2020-01-29 12:15:00,0.217433,0.0
2020-01-29 12:30:00,0.22596,0.0
2020-01-29 12:45:00,0.216012,0.0
2020-01-29 13:00:00,0.218855,0.0
2020-01-29 13:15:00,0.214591,0.0
2020-01-29 13:30:00,0.21317,0.0
2020-01-29 13:45:00,0.21317,0.0
2020-01-29 14:00:00,0.21317,0.0
2020-01-29 14:15:00,0.233066,0.0
2020-01-29 15:15:00,0.226671,0.0
2020-01-29 15:30:00,0.231645,0.0
2020-01-29 15:45:00,0.228802,0.0
2020-01-30 01:00:00,16.497227,12.978255
2020-01-30 01:15:00,20.423819,13.859057
2020-01-30 01:30:00,21.714916,15.268327
2020-01-30 01:45:00,26.180828,18.156286
2020-01-30 02:00:00,34.74529,18.258842
2020-01-30 03:15:00,23.303743,13.603222
2020-01-30 03:30:00,27.213282,25.082825
2020-01-30 04:45:00,27.579224,39.452274
2020-01-30 05:00:00,27.37458,34.68213
2020-01-30 05:15:00,28.525698,31.26754
2020-01-30 05:30:00,27.118776,31.152832
2020-01-30 05:45:00,23.899199,28.9308
2020-01-30 06:00:00,22.203787,21.347084
2020-01-30 06:15:00,20.611406,22.174644
2020-01-30 06:30:00,14.725784,22.998365
