Time,True_Power,Pred_Power
2020-01-27 09:30:00,0.215302,1.5727926
2020-01-27 09:45:00,0.271436,0.0
2020-01-27 10:00:00,0.255804,0.0
2020-01-27 10:15:00,0.250119,0.0
2020-01-27 10:30:00,0.264331,0.0
2020-01-27 10:45:00,0.255804,0.0
2020-01-27 11:00:00,0.254383,0.0
2020-01-27 11:15:00,0.251541,0.0
2020-01-27 11:30:00,0.257225,0.0
2020-01-27 11:45:00,0.258646,0.0
2020-01-27 12:00:00,0.26291,0.0
2020-01-27 12:45:00,2.823081,0.0
2020-01-27 20:15:00,0.226671,0.0
2020-01-27 20:30:00,0.130034,0.0
2020-01-28 00:15:00,0.217433,0.0
2020-01-28 00:30:00,0.217433,0.0
2020-01-28 00:45:00,0.21317,0.0
2020-01-28 01:00:00,0.216012,0.0
2020-01-28 01:15:00,0.217433,0.0
2020-01-28 01:30:00,0.21317,0.0
2020-01-28 01:45:00,0.218855,0.0
2020-01-28 02:00:00,0.224539,0.0
2020-01-28 02:15:00,0.216012,0.0
2020-01-28 02:30:00,0.22596,0.0
2020-01-28 05:30:00,0.228802,0.0
2020-01-28 07:15:00,0.233066,0.0
2020-01-28 08:00:00,0.247988,0.0
2020-01-28 11:15:00,0.223118,0.0
2020-01-28 11:30:00,0.214591,0.0
2020-01-28 11:45:00,0.224539,0.0
2020-01-28 12:00:00,0.221697,0.0
2020-01-28 12:15:00,0.216012,0.0
2020-01-28 12:30:00,0.216012,0.0
2020-01-28 12:45:00,0.233066,0.0
2020-01-28 13:15:00,0.228092,0.0
2020-01-28 18:15:00,0.318334,0.0
2020-01-28 19:15:00,0.214591,0.0
2020-01-28 19:30:00,0.214591,0.0
2020-01-28 19:45:00,0.214591,0.0
2020-01-28 20:00:00,0.221697,0.0
2020-01-28 20:15:00,0.223118,0.0
2020-01-28 22:30:00,0.216012,0.0
2020-01-28 22:45:00,0.21317,0.0
2020-01-28 23:15:00,0.216012,0.0
2020-01-28 23:30:00,0.220276,0.0
2020-01-28 23:45:00,0.240882,0.0
2020-01-29 01:00:00,0.207485,0.0
2020-01-29 02:15:00,0.267884,0.0
2020-01-29 02:30:00,0.217433,0.0
2020-01-29 02:45:00,0.21317,0.0
2020-01-29 03:00:00,0.218855,0.0
2020-01-29 03:15:00,0.218855,0.0
2020-01-29 03:30:00,0.218855,0.0
2020-01-29 03:45:00,0.237329,0.0
2020-01-29 04:00:00,0.228802,0.0
2020-01-29 04:15:00,0.241593,0.0
2020-01-29 04:30:00,0.228802,0.0
2020-01-29 04:45:00,0.216012,0.0
2020-01-29 05:00:00,0.216012,0.0
2020-01-29 05:15:00,0.218855,0.0
2020-01-29 05:30:00,0.227381,0.0
2020-01-29 05:45:00,0.224539,0.0
2020-01-29 06:00:00,0.218855,0.0
2020-01-29 06:15:00,0.217433,0.0
2020-01-29 06:30:00,0.227381,0.0
2020-01-29 06:45:00,0.223118,0.0
2020-01-29 07:00:00,0.233066,0.0
2020-01-29 07:15:00,0.240172,0.0
2020-01-29 07:30:00,0.22596,0.0
2020-01-29 07:45:00,0.20038,0.0
2020-01-29 08:00:00,0.228092,0.0
2020-01-29 08:15:00,0.221697,0.0
2020-01-29 08:30:00,1.089299,0.0
2020-01-29 08:45:00,3.459749,0.8766029
2020-01-29 09:00:00,3.17268,1.0021402
2020-01-29 09:15:00,0.804362,0.0
2020-01-29 09:30:00,0.18759,0.0
2020-01-29 09:45:00,0.245146,0.0
2020-01-29 10:00:00,0.171957,0.0
2020-01-29 11:45:00,0.22596,0.0
2020-01-29 12:00:00,0.227381,0.0
2020-01-29 12:15:00,0.217433,0.0
2020-01-29 12:30:00,0.22596,0.0
2020-01-29 12:45:00,0.216012,0.0
2020-01-29 13:00:00,0.218855,0.0
2020-01-29 13:15:00,0.214591,0.0
2020-01-29 13:30:00,0.21317,0.0
2020-01-29 13:45:00,0.21317,0.0
2020-01-29 14:00:00,0.21317,0.0
2020-01-29 14:15:00,0.233066,0.0
2020-01-29 15:15:00,0.226671,0.0
2020-01-29 15:30:00,0.231645,0.0
2020-01-29 15:45:00,0.228802,0.0
2020-01-30 01:00:00,16.497227,13.698752
2020-01-30 01:15:00,20.423819,14.76879
2020-01-30 01:30:00,21.714916,17.15268
2020-01-30 01:45:00,26.180828,18.211758
2020-01-30 02:00:00,34.74529,26.098812
2020-01-30 03:15:00,23.303743,20.968979
2020-01-30 03:30:00,27.213282,23.146748
2020-01-30 04:45:00,27.579224,34.360023
2020-01-30 05:00:00,27.37458,32.110054
2020-01-30 05:15:00,28.525698,32.377884
2020-01-30 05:30:00,27.118776,31.524323
2020-01-30 05:45:00,23.899199,22.451834
2020-01-30 06:00:00,22.203787,21.686787
2020-01-30 06:15:00,20.611406,21.995632
2020-01-30 06:30:00,14.725784,16.873894
2020-01-30 06:45:00,12.098819,13.292596
2020-01-30 07:00:00,12.358886,11.036564
2020-01-30 07:15:00,11.811749,11.052804
2020-01-30 07:30:00,12.956472,13.015815
2020-01-30 07:45:00,10.763663,12.303421
2020-01-30 08:00:00,8.342052,11.023626
2020-01-30 08:15:00,7.32239,8.400889
2020-01-30 08:30:00,6.6708,5.741396
2020-01-30 08:45:00,7.777863,6.2018113
2020-01-30 09:00:00,9.873324,6.297413
2020-01-30 09:15:00,11.027284,10.527572
2020-01-30 09:30:00,11.279535,7.9860783
2020-01-30 09:45:00,12.008576,11.937184
2020-01-31 04:45:00,9.333293,10.327059
2020-01-31 05:00:00,8.979431,9.363601
2020-01-31 05:15:00,8.845134,8.758518
2020-01-31 05:30:00,9.198286,9.870632
2020-01-31 05:45:00,10.574653,10.438294
2020-01-31 06:00:00,11.572289,12.3172245
2020-01-31 06:15:00,11.884938,13.030183
2020-01-31 06:45:00,9.753238,11.446957
2020-01-31 07:15:00,6.525844,8.194091
2020-01-31 07:30:00,4.580313,5.0708904
2020-01-31 07:45:00,3.930855,4.447535
2020-01-31 08:00:00,3.638812,3.7711978
2020-01-31 08:15:00,2.135964,2.9978652
2020-01-31 08:30:00,1.948374,2.9689047
2020-01-31 08:45:00,1.219332,2.6675034
2020-01-31 09:00:00,0.644484,0.0
2020-01-31 09:15:00,0.142113,0.0
2020-01-31 17:15:00,0.220276,0.0
2020-01-31 17:30:00,0.216012,0.0
2020-01-31 17:45:00,0.217433,0.0
2020-01-31 18:00:00,0.217433,0.0
2020-01-31 21:15:00,0.221697,0.0
2020-01-31 21:30:00,0.220276,0.0
2020-01-31 21:45:00,0.217433,0.0
2020-01-31 22:00:00,0.217433,0.0
2020-01-31 22:15:00,0.21317,0.0
2020-01-31 22:30:00,0.21317,0.0
2020-01-31 22:45:00,0.21317,0.0
2020-01-31 23:00:00,0.214591,0.0
2020-01-31 23:15:00,0.214591,0.0
2020-01-31 23:30:00,0.21317,0.0
2020-01-31 23:45:00,0.228802,0.0
2020-02-25 15:30:00,0.181905,0.0
2020-02-25 15:45:00,0.210328,0.0
2020-02-25 16:00:00,0.252962,0.0
2020-02-25 16:15:00,0.908815,0.0
2020-02-25 17:15:00,0.60256,0.0
2020-02-25 20:30:00,0.194695,0.0
2020-02-25 20:45:00,0.183326,0.0
2020-02-25 21:00:00,0.189011,0.0
2020-02-25 21:15:00,0.198959,0.0
2020-02-25 21:30:00,0.206064,0.0
2020-02-25 21:45:00,0.204643,0.0
2020-02-25 22:00:00,0.198959,0.0
2020-02-25 22:15:00,0.210328,0.0
2020-02-26 20:00:00,0.272858,0.0
2020-02-26 20:15:00,0.186168,0.0
2020-02-26 20:30:00,0.139982,0.0
2020-02-26 23:15:00,0.20038,0.0
2020-02-26 23:30:00,0.207485,0.0
2020-02-26 23:45:00,0.218855,0.0
2020-02-27 00:00:00,0.220276,0.0
2020-02-27 01:45:00,0.237329,0.0
2020-02-27 02:00:00,0.25083,0.0
2020-02-27 02:15:00,0.236619,0.0
2020-02-27 02:30:00,0.844153,0.0
2020-02-27 08:15:00,3.483198,0.0
2020-02-27 08:30:00,1.93132,0.0
2020-02-27 09:00:00,0.397917,0.0
2020-02-27 09:45:00,0.296306,0.0
2020-02-27 22:00:00,0.18759,0.0
2020-02-27 22:15:00,0.203222,0.0
2020-02-28 03:15:00,76.35465,60.997944
2020-02-28 03:30:00,74.06663,62.612206
2020-02-28 03:45:00,72.80608,61.419674
2020-02-28 04:00:00,72.99225,60.275867
2020-02-28 04:15:00,71.96335,58.766552
2020-02-28 04:30:00,71.3281,57.372807
2020-02-28 04:45:00,71.306076,55.20517
2020-02-28 05:00:00,71.182434,55.91767
2020-02-28 05:15:00,71.40129,54.512405
2020-02-28 05:30:00,71.28405,55.077316
2020-02-28 05:45:00,67.87333,53.509262
2020-02-28 06:00:00,63.189983,51.015045
2020-02-28 06:15:00,58.22099,58.416817
2020-02-28 06:30:00,54.61344,56.23084
2020-02-28 06:45:00,49.292007,57.49538
2020-02-28 07:15:00,45.17001,61.137722
2020-02-28 07:30:00,44.8396,62.514286
2020-02-28 07:45:00,43.210266,59.0572
2020-02-28 08:00:00,42.774693,58.52766
2020-02-28 08:15:00,50.2598,60.02576
2020-02-28 08:30:00,59.569645,59.300583
2020-02-28 08:45:00,69.07063,58.25974
2020-02-28 09:00:00,71.839,59.08218
2020-02-28 09:15:00,71.561165,59.41295
2020-02-28 09:30:00,70.33686,59.485725
2020-02-28 10:00:00,71.73028,57.63163
2020-02-28 10:15:00,71.18883,59.42538
2020-02-28 10:30:00,71.12488,56.257572
2020-02-28 10:45:00,68.445335,50.480232
2020-02-28 11:00:00,69.7073,46.389915
2020-02-28 11:15:00,70.98703,48.00058
2020-02-28 11:30:00,68.06376,47.2746
2020-02-28 11:45:00,58.304836,47.42966
2020-02-28 12:00:00,58.667225,46.868164
2020-02-28 12:15:00,60.236156,48.625526
2020-02-28 12:30:00,58.33468,48.400177
2020-02-28 12:45:00,59.287548,48.547966
2020-02-28 13:00:00,67.60403,49.75883
2020-02-28 13:15:00,67.0242,50.476128
2020-02-28 13:30:00,64.86549,50.061756
2020-02-28 13:45:00,62.225742,46.38764
2020-02-28 14:00:00,63.521816,46.051662
2020-02-28 14:15:00,65.81766,46.705997
2020-02-28 14:30:00,68.13553,45.507317
2020-02-28 14:45:00,68.5974,42.77429
2020-02-28 15:00:00,67.34893,44.63716
2020-02-28 15:15:00,71.61872,44.63579
2020-02-28 15:30:00,71.61304,46.34172
2020-02-28 15:45:00,70.17201,46.288868
2020-02-28 16:00:00,59.347237,48.559155
2020-02-28 16:15:00,54.83514,48.519768
2020-02-28 16:30:00,56.044525,50.17168
2020-02-28 16:45:00,60.496933,47.65502
2020-02-28 17:00:00,60.681683,47.37188
2020-02-28 17:15:00,57.95879,49.2097
2020-02-28 17:30:00,62.352936,49.567123
2020-02-28 17:45:00,66.92756,51.0932
2020-02-28 18:00:00,69.465706,51.226917
2020-02-28 18:15:00,70.468315,54.44891
2020-02-28 18:30:00,66.90553,53.668934
2020-02-28 18:45:00,68.87807,55.72236
2020-02-28 19:00:00,71.86955,55.099007
2020-02-28 19:15:00,74.654976,58.40953
2020-02-28 19:30:00,72.48135,52.956505
2020-02-28 19:45:00,71.027534,62.775505
2020-02-28 20:00:00,71.17746,59.41849
2020-02-28 20:15:00,71.45174,59.99175
2020-02-28 20:30:00,71.298256,60.44104
2020-02-28 20:45:00,71.767944,62.907246
2020-02-28 21:00:00,71.759415,65.41002
2020-02-28 21:15:00,72.47922,65.859024
2020-02-29 03:15:00,44.08995,64.266426
2020-02-29 03:30:00,42.61197,65.42098
2020-02-29 05:00:00,45.730648,61.5447
2020-02-29 05:15:00,45.70649,62.092445
2020-02-29 05:30:00,45.780388,62.001907
2020-02-29 06:00:00,50.67051,62.760605
2020-02-29 06:30:00,49.952126,63.51836
2020-02-29 06:45:00,50.941235,63.86237
2020-02-29 23:45:00,0.216012,0.0
2020-03-27 08:15:00,0.227381,0.0
2020-03-27 08:30:00,0.221697,0.0
2020-03-27 08:45:00,0.22596,0.0
2020-03-27 09:15:00,0.241593,0.0
2020-03-27 09:30:00,0.221697,0.0
2020-03-27 09:45:00,0.216012,0.0
2020-03-27 10:00:00,0.256515,0.0
2020-03-27 21:15:00,0.368074,0.0
2020-03-27 22:00:00,0.221697,0.0
2020-03-27 22:15:00,0.231645,0.0
2020-03-27 22:30:00,0.223118,0.0
2020-03-27 22:45:00,0.248698,0.0
2020-03-27 23:00:00,0.258646,0.0
2020-03-28 10:45:00,0.207485,0.0
2020-03-28 11:00:00,0.201801,0.0
2020-03-28 11:15:00,0.206064,0.0
2020-03-28 11:30:00,0.211038,0.0
2020-03-29 14:00:00,61.680027,58.881687
2020-03-29 14:15:00,60.611336,61.631638
2020-03-29 14:30:00,63.821674,60.381145
2020-03-29 14:45:00,61.775955,58.829365
2020-03-29 15:00:00,70.04482,59.577747
2020-03-29 15:15:00,70.47897,57.03582
2020-03-29 15:30:00,67.78948,59.27589
2020-03-29 15:45:00,65.91856,60.461506
2020-03-29 16:00:00,65.61372,59.372887
2020-03-29 16:15:00,62.92423,59.123024
2020-03-29 16:30:00,59.76434,60.072735
2020-03-29 16:45:00,60.104702,60.252186
2020-03-29 17:00:00,61.663685,59.922935
2020-03-29 17:15:00,68.08366,58.94319
2020-03-29 17:30:00,70.729805,60.078033
2020-03-29 17:45:00,70.955055,60.07134
2020-03-29 18:00:00,71.45956,59.74975
2020-03-29 18:15:00,72.30655,60.807877
2020-03-29 18:30:00,72.366234,61.879017
2020-03-29 18:45:00,72.54104,62.292084
2020-03-29 19:00:00,72.53891,60.251907
2020-03-29 19:15:00,72.30158,64.39701
2020-03-29 19:30:00,72.652596,62.0121
2020-03-29 19:45:00,72.53252,64.22591
2020-03-29 20:00:00,71.6571,65.1347
2020-03-29 20:15:00,71.66136,64.21455
2020-03-29 21:30:00,67.45196,66.78412
2020-03-30 22:15:00,0.224539,0.0
2020-03-30 22:30:00,0.423498,0.0
2020-03-31 02:30:00,0.277832,0.0
2020-03-31 02:45:00,0.269305,0.0
2020-03-31 03:00:00,0.256515,0.0
2020-04-26 12:00:00,0.22596,0.0
2020-04-26 12:15:00,0.15064,0.0
2020-04-26 12:30:00,0.094505,2.0596805
2020-04-26 12:45:00,0.133587,0.0
2020-04-26 13:00:00,0.232355,5.6403933
2020-04-26 13:15:00,0.368074,0.0
2020-04-26 13:30:00,1.112747,2.6712525
2020-04-26 13:45:00,1.634303,0.0
2020-04-26 14:00:00,0.397207,0.0
2020-04-26 14:15:00,1.002609,0.0
2020-04-26 14:30:00,3.491014,6.093587
2020-04-26 14:45:00,3.442695,5.678672
2020-04-26 15:00:00,3.27287,7.573533
2020-04-26 15:15:00,0.648037,8.676561
2020-04-26 15:30:00,2.067038,2.922485
2020-04-26 15:45:00,1.88158,3.5455544
2020-04-26 16:00:00,0.907394,0.0
2020-04-26 16:15:00,0.255804,5.551963
2020-04-26 16:30:00,1.176698,2.7890887
2020-04-26 16:45:00,0.80223,6.911929
2020-04-26 17:00:00,0.23804,9.543156
2020-04-26 17:15:00,6.446261,0.0
2020-04-26 17:30:00,13.775756,0.0
2020-04-26 17:45:00,16.384956,13.019945
2020-04-26 18:00:00,21.099566,16.42035
2020-04-26 18:15:00,16.43896,14.694164
2020-04-26 18:30:00,21.702837,16.932167
2020-04-26 18:45:00,18.87052,18.218754
2020-04-26 19:00:00,19.23433,14.822117
2020-04-26 19:15:00,20.330023,18.629038
