Time,True_Power,Pred_Power
2020-01-27 09:30:00,0.215302,1.7437207
2020-01-27 09:45:00,0.271436,0.0
2020-01-27 10:00:00,0.255804,0.0
2020-01-27 10:15:00,0.250119,0.0
2020-01-27 10:30:00,0.264331,0.0
2020-01-27 10:45:00,0.255804,0.0
2020-01-27 11:00:00,0.254383,0.0
2020-01-27 11:15:00,0.251541,0.0
2020-01-27 11:30:00,0.257225,0.0
2020-01-27 11:45:00,0.258646,0.0
2020-01-27 12:00:00,0.26291,0.0
2020-01-27 12:45:00,2.823081,0.0
2020-01-27 20:15:00,0.226671,0.0
2020-01-27 20:30:00,0.130034,0.0
2020-01-28 00:15:00,0.217433,0.0
2020-01-28 00:30:00,0.217433,0.0
2020-01-28 00:45:00,0.21317,0.0
2020-01-28 01:00:00,0.216012,0.0
2020-01-28 01:15:00,0.217433,0.0
2020-01-28 01:30:00,0.21317,0.0
2020-01-28 01:45:00,0.218855,0.0
2020-01-28 02:00:00,0.224539,0.0
2020-01-28 02:15:00,0.216012,0.0
2020-01-28 02:30:00,0.22596,0.0
2020-01-28 05:30:00,0.228802,0.0
2020-01-28 07:15:00,0.233066,0.0
2020-01-28 08:00:00,0.247988,0.0
2020-01-28 11:15:00,0.223118,0.0
2020-01-28 11:30:00,0.214591,0.0
2020-01-28 11:45:00,0.224539,0.0
2020-01-28 12:00:00,0.221697,0.0
2020-01-28 12:15:00,0.216012,0.0
2020-01-28 12:30:00,0.216012,0.0
2020-01-28 12:45:00,0.233066,0.0
2020-01-28 13:15:00,0.228092,0.0
2020-01-28 18:15:00,0.318334,0.0
2020-01-28 19:15:00,0.214591,0.0
2020-01-28 19:30:00,0.214591,0.0
2020-01-28 19:45:00,0.214591,0.0
2020-01-28 20:00:00,0.221697,0.0
2020-01-28 20:15:00,0.223118,0.0
2020-01-28 22:30:00,0.216012,0.0
2020-01-28 22:45:00,0.21317,0.0
2020-01-28 23:15:00,0.216012,0.0
2020-01-28 23:30:00,0.220276,0.0
2020-01-28 23:45:00,0.240882,0.0
2020-01-29 01:00:00,0.207485,0.0
2020-01-29 02:15:00,0.267884,0.0
2020-01-29 02:30:00,0.217433,0.0
2020-01-29 02:45:00,0.21317,0.0
2020-01-29 03:00:00,0.218855,0.0
2020-01-29 03:15:00,0.218855,0.0
2020-01-29 03:30:00,0.218855,0.0
2020-01-29 03:45:00,0.237329,0.0
2020-01-29 04:00:00,0.228802,0.0
2020-01-29 04:15:00,0.241593,0.0
2020-01-29 04:30:00,0.228802,0.0
2020-01-29 04:45:00,0.216012,0.0
2020-01-29 05:00:00,0.216012,0.0
2020-01-29 05:15:00,0.218855,0.0
2020-01-29 05:30:00,0.227381,0.0
2020-01-29 05:45:00,0.224539,0.0
2020-01-29 06:00:00,0.218855,0.0
2020-01-29 06:15:00,0.217433,0.0
2020-01-29 06:30:00,0.227381,0.0
2020-01-29 06:45:00,0.223118,0.0
2020-01-29 07:00:00,0.233066,0.0
2020-01-29 07:15:00,0.240172,0.0
2020-01-29 07:30:00,0.22596,0.0
2020-01-29 07:45:00,0.20038,0.0
2020-01-29 08:00:00,0.228092,0.0
2020-01-29 08:15:00,0.221697,0.0
2020-01-29 08:30:00,1.089299,0.0
2020-01-29 08:45:00,3.459749,4.1173973
2020-01-29 09:00:00,3.17268,6.6264105
2020-01-29 09:15:00,0.804362,0.0
2020-01-29 09:30:00,0.18759,0.0
2020-01-29 09:45:00,0.245146,0.0
2020-01-29 10:00:00,0.171957,0.0
2020-01-29 11:45:00,0.22596,0.0
2020-01-29 12:00:00,0.227381,0.0
2020-01-29 12:15:00,0.217433,0.0
2020-01-29 12:30:00,0.22596,0.0
2020-01-29 12:45:00,0.216012,0.0
2020-01-29 13:00:00,0.218855,0.0
2020-01-29 13:15:00,0.214591,0.0
2020-01-29 13:30:00,0.21317,0.0
2020-01-29 13:45:00,0.21317,0.0
2020-01-29 14:00:00,0.21317,0.0
2020-01-29 14:15:00,0.233066,0.0
2020-01-29 15:15:00,0.226671,0.0
2020-01-29 15:30:00,0.231645,0.0
2020-01-29 15:45:00,0.228802,0.0
2020-01-30 01:00:00,16.497227,24.697527
2020-01-30 01:15:00,20.423819,14.160268
2020-01-30 01:30:00,21.714916,17.94644
2020-01-30 01:45:00,26.180828,24.08406
2020-01-30 02:00:00,34.74529,17.343472
2020-01-30 03:15:00,23.303743,10.129782
2020-01-30 03:30:00,27.213282,21.282652
2020-01-30 04:45:00,27.579224,18.149878
2020-01-30 05:00:00,27.37458,22.219671
2020-01-30 05:15:00,28.525698,32.020737
2020-01-30 05:30:00,27.118776,26.039757
2020-01-30 05:45:00,23.899199,41.61157
2020-01-30 06:00:00,22.203787,29.909498
2020-01-30 06:15:00,20.611406,15.546763
2020-01-30 06:30:00,14.725784,25.82495
2020-01-30 06:45:00,12.098819,20.331144
2020-01-30 07:00:00,12.358886,25.416101
2020-01-30 07:15:00,11.811749,21.34336
2020-01-30 07:30:00,12.956472,17.569078
2020-01-30 07:45:00,10.763663,16.418468
2020-01-30 08:00:00,8.342052,15.056603
2020-01-30 08:15:00,7.32239,8.724619
2020-01-30 08:30:00,6.6708,7.9570265
2020-01-30 08:45:00,7.777863,8.47805
2020-01-30 09:00:00,9.873324,21.078438
2020-01-30 09:15:00,11.027284,9.106834
2020-01-30 09:30:00,11.279535,19.457691
2020-01-30 09:45:00,12.008576,11.127946
2020-01-31 04:45:00,9.333293,11.833868
2020-01-31 05:00:00,8.979431,11.435666
2020-01-31 05:15:00,8.845134,15.362094
2020-01-31 05:30:00,9.198286,15.967607
2020-01-31 05:45:00,10.574653,15.328443
2020-01-31 06:00:00,11.572289,17.654438
2020-01-31 06:15:00,11.884938,7.795082
2020-01-31 06:45:00,9.753238,9.510561
2020-01-31 07:15:00,6.525844,10.973588
2020-01-31 07:30:00,4.580313,13.021844
2020-01-31 07:45:00,3.930855,7.1552243
2020-01-31 08:00:00,3.638812,20.65459
2020-01-31 08:15:00,2.135964,5.1910553
2020-01-31 08:30:00,1.948374,7.8056254
2020-01-31 08:45:00,1.219332,4.454521
2020-01-31 09:00:00,0.644484,0.0
2020-01-31 09:15:00,0.142113,0.0
2020-01-31 17:15:00,0.220276,0.0
2020-01-31 17:30:00,0.216012,0.0
2020-01-31 17:45:00,0.217433,0.0
2020-01-31 18:00:00,0.217433,0.0
2020-01-31 21:15:00,0.221697,0.0
2020-01-31 21:30:00,0.220276,0.0
2020-01-31 21:45:00,0.217433,0.0
2020-01-31 22:00:00,0.217433,0.0
2020-01-31 22:15:00,0.21317,0.0
2020-01-31 22:30:00,0.21317,0.0
2020-01-31 22:45:00,0.21317,0.0
2020-01-31 23:00:00,0.214591,0.0
2020-01-31 23:15:00,0.214591,0.0
2020-01-31 23:30:00,0.21317,0.0
2020-01-31 23:45:00,0.228802,0.0
2020-02-25 15:30:00,0.181905,0.0
2020-02-25 15:45:00,0.210328,0.0
2020-02-25 16:00:00,0.252962,0.0
2020-02-25 16:15:00,0.908815,0.0
2020-02-25 17:15:00,0.60256,0.0
2020-02-25 20:30:00,0.194695,0.0
2020-02-25 20:45:00,0.183326,0.0
2020-02-25 21:00:00,0.189011,0.0
2020-02-25 21:15:00,0.198959,0.0
2020-02-25 21:30:00,0.206064,0.0
2020-02-25 21:45:00,0.204643,0.0
2020-02-25 22:00:00,0.198959,0.0
2020-02-25 22:15:00,0.210328,0.0
2020-02-26 20:00:00,0.272858,0.0
2020-02-26 20:15:00,0.186168,0.0
2020-02-26 20:30:00,0.139982,0.0
2020-02-26 23:15:00,0.20038,0.0
2020-02-26 23:30:00,0.207485,0.0
2020-02-26 23:45:00,0.218855,0.0
2020-02-27 00:00:00,0.220276,0.0
2020-02-27 01:45:00,0.237329,0.0
2020-02-27 02:00:00,0.25083,0.0
2020-02-27 02:15:00,0.236619,0.0
2020-02-27 02:30:00,0.844153,0.0
2020-02-27 08:15:00,3.483198,0.0
2020-02-27 08:30:00,1.93132,0.0
2020-02-27 09:00:00,0.397917,0.0
2020-02-27 09:45:00,0.296306,0.0
2020-02-27 22:00:00,0.18759,0.0
2020-02-27 22:15:00,0.203222,0.0
2020-02-28 03:15:00,76.35465,51.63545
2020-02-28 03:30:00,74.06663,62.35357
2020-02-28 03:45:00,72.80608,72.07424
2020-02-28 04:00:00,72.99225,67.35929
2020-02-28 04:15:00,71.96335,63.73295
2020-02-28 04:30:00,71.3281,62.73471
2020-02-28 04:45:00,71.306076,40.828945
2020-02-28 05:00:00,71.182434,67.0358
2020-02-28 05:15:00,71.40129,54.658485
2020-02-28 05:30:00,71.28405,44.798134
2020-02-28 05:45:00,67.87333,58.79376
2020-02-28 06:00:00,63.189983,49.95869
2020-02-28 06:15:00,58.22099,55.048313
2020-02-28 06:30:00,54.61344,67.603455
2020-02-28 06:45:00,49.292007,48.794518
2020-02-28 07:15:00,45.17001,57.774834
2020-02-28 07:30:00,44.8396,58.887623
2020-02-28 07:45:00,43.210266,54.477776
2020-02-28 08:00:00,42.774693,64.10604
2020-02-28 08:15:00,50.2598,50.83761
2020-02-28 08:30:00,59.569645,61.31715
2020-02-28 08:45:00,69.07063,55.29695
2020-02-28 09:00:00,71.839,63.33487
2020-02-28 09:15:00,71.561165,62.365448
2020-02-28 09:30:00,70.33686,61.795723
2020-02-28 10:00:00,71.73028,59.93294
2020-02-28 10:15:00,71.18883,55.815952
2020-02-28 10:30:00,71.12488,55.286667
2020-02-28 10:45:00,68.445335,55.086605
2020-02-28 11:00:00,69.7073,55.440083
2020-02-28 11:15:00,70.98703,50.712444
2020-02-28 11:30:00,68.06376,59.588882
2020-02-28 11:45:00,58.304836,48.899353
2020-02-28 12:00:00,58.667225,52.44725
2020-02-28 12:15:00,60.236156,56.50824
2020-02-28 12:30:00,58.33468,48.518692
2020-02-28 12:45:00,59.287548,52.4112
2020-02-28 13:00:00,67.60403,51.73693
2020-02-28 13:15:00,67.0242,48.988716
2020-02-28 13:30:00,64.86549,41.871494
2020-02-28 13:45:00,62.225742,52.7766
2020-02-28 14:00:00,63.521816,49.477375
2020-02-28 14:15:00,65.81766,53.259274
2020-02-28 14:30:00,68.13553,61.024086
2020-02-28 14:45:00,68.5974,39.700195
2020-02-28 15:00:00,67.34893,52.477036
2020-02-28 15:15:00,71.61872,46.497753
2020-02-28 15:30:00,71.61304,56.052464
2020-02-28 15:45:00,70.17201,50.355335
2020-02-28 16:00:00,59.347237,55.930504
2020-02-28 16:15:00,54.83514,49.721325
2020-02-28 16:30:00,56.044525,47.864624
2020-02-28 16:45:00,60.496933,44.133934
2020-02-28 17:00:00,60.681683,53.241528
2020-02-28 17:15:00,57.95879,60.426056
2020-02-28 17:30:00,62.352936,55.728897
2020-02-28 17:45:00,66.92756,54.00002
2020-02-28 18:00:00,69.465706,58.277534
2020-02-28 18:15:00,70.468315,64.31578
2020-02-28 18:30:00,66.90553,61.40198
2020-02-28 18:45:00,68.87807,52.462727
2020-02-28 19:00:00,71.86955,59.8291
2020-02-28 19:15:00,74.654976,59.143402
2020-02-28 19:30:00,72.48135,51.25346
2020-02-28 19:45:00,71.027534,65.52269
2020-02-28 20:00:00,71.17746,57.650684
2020-02-28 20:15:00,71.45174,59.528027
2020-02-28 20:30:00,71.298256,61.932014
2020-02-28 20:45:00,71.767944,56.52685
2020-02-28 21:00:00,71.759415,59.72884
2020-02-28 21:15:00,72.47922,53.678745
2020-02-29 03:15:00,44.08995,60.502346
2020-02-29 03:30:00,42.61197,59.38127
2020-02-29 05:00:00,45.730648,55.043793
2020-02-29 05:15:00,45.70649,65.057724
2020-02-29 05:30:00,45.780388,47.307716
2020-02-29 06:00:00,50.67051,43.273563
2020-02-29 06:30:00,49.952126,62.95508
2020-02-29 06:45:00,50.941235,68.485596
2020-02-29 23:45:00,0.216012,0.0
2020-03-27 08:15:00,0.227381,0.0
2020-03-27 08:30:00,0.221697,0.0
2020-03-27 08:45:00,0.22596,0.0
2020-03-27 09:15:00,0.241593,0.0
2020-03-27 09:30:00,0.221697,0.0
2020-03-27 09:45:00,0.216012,0.0
2020-03-27 10:00:00,0.256515,0.0
2020-03-27 21:15:00,0.368074,0.0
2020-03-27 22:00:00,0.221697,0.0
2020-03-27 22:15:00,0.231645,0.0
2020-03-27 22:30:00,0.223118,0.0
2020-03-27 22:45:00,0.248698,0.0
2020-03-27 23:00:00,0.258646,0.0
2020-03-28 10:45:00,0.207485,0.0
2020-03-28 11:00:00,0.201801,0.0
2020-03-28 11:15:00,0.206064,0.0
2020-03-28 11:30:00,0.211038,0.0
2020-03-29 14:00:00,61.680027,36.1317
2020-03-29 14:15:00,60.611336,44.340733
2020-03-29 14:30:00,63.821674,68.72215
2020-03-29 14:45:00,61.775955,64.55995
2020-03-29 15:00:00,70.04482,56.498524
2020-03-29 15:15:00,70.47897,52.481483
2020-03-29 15:30:00,67.78948,59.069427
2020-03-29 15:45:00,65.91856,60.731934
2020-03-29 16:00:00,65.61372,48.07747
2020-03-29 16:15:00,62.92423,56.426678
2020-03-29 16:30:00,59.76434,51.995346
2020-03-29 16:45:00,60.104702,56.98982
2020-03-29 17:00:00,61.663685,47.45178
2020-03-29 17:15:00,68.08366,50.394394
2020-03-29 17:30:00,70.729805,52.399998
2020-03-29 17:45:00,70.955055,58.118362
2020-03-29 18:00:00,71.45956,56.18484
2020-03-29 18:15:00,72.30655,47.71156
2020-03-29 18:30:00,72.366234,56.73342
2020-03-29 18:45:00,72.54104,58.978638
2020-03-29 19:00:00,72.53891,55.894043
2020-03-29 19:15:00,72.30158,53.587452
2020-03-29 19:30:00,72.652596,62.290623
2020-03-29 19:45:00,72.53252,63.436653
2020-03-29 20:00:00,71.6571,52.887684
2020-03-29 20:15:00,71.66136,56.24799
2020-03-29 21:30:00,67.45196,43.22962
2020-03-30 22:15:00,0.224539,0.0
2020-03-30 22:30:00,0.423498,0.0
2020-03-31 02:30:00,0.277832,0.0
2020-03-31 02:45:00,0.269305,0.0
2020-03-31 03:00:00,0.256515,0.0
2020-04-26 12:00:00,0.22596,0.0
2020-04-26 12:15:00,0.15064,0.0
2020-04-26 12:30:00,0.094505,4.593234
2020-04-26 12:45:00,0.133587,0.0
2020-04-26 13:00:00,0.232355,9.525909
2020-04-26 13:15:00,0.368074,0.0
2020-04-26 13:30:00,1.112747,7.9131837
2020-04-26 13:45:00,1.634303,0.0
2020-04-26 14:00:00,0.397207,0.0
2020-04-26 14:15:00,1.002609,0.0
2020-04-26 14:30:00,3.491014,5.6380787
2020-04-26 14:45:00,3.442695,15.678279
2020-04-26 15:00:00,3.27287,11.660299
2020-04-26 15:15:00,0.648037,16.72572
2020-04-26 15:30:00,2.067038,11.440538
2020-04-26 15:45:00,1.88158,9.066972
2020-04-26 16:00:00,0.907394,0.0
2020-04-26 16:15:00,0.255804,8.788792
2020-04-26 16:30:00,1.176698,19.8435
2020-04-26 16:45:00,0.80223,1.3398559
2020-04-26 17:00:00,0.23804,8.225265
2020-04-26 17:15:00,6.446261,0.0
2020-04-26 17:30:00,13.775756,0.0
2020-04-26 17:45:00,16.384956,1.5124606
2020-04-26 18:00:00,21.099566,8.486071
2020-04-26 18:15:00,16.43896,5.685942
2020-04-26 18:30:00,21.702837,4.9943075
2020-04-26 18:45:00,18.87052,24.904016
2020-04-26 19:00:00,19.23433,10.714853
2020-04-26 19:15:00,20.330023,16.313297
2020-04-26 19:30:00,15.08533,22.994976
2020-04-26 19:45:00,14.225544,20.586174
2020-04-26 20:00:00,14.752785,12.591682
2020-04-26 20:15:00,11.560209,25.489313
2020-04-27 09:00:00,0.197538,0.0
2020-04-27 09:15:00,0.170536,0.0
2020-04-27 09:30:00,0.176221,0.0
2020-04-27 09:45:00,0.167694,0.0
2020-04-27 10:45:00,0.147798,0.0
2020-04-27 11:00:00,0.092374,8.774113
