Time,True_Power,Pred_Power
2020-01-27 09:15:00,0.294885,0.0
2020-01-27 09:30:00,0.215302,0.71815085
2020-01-27 09:45:00,0.271436,0.0
2020-01-27 10:00:00,0.255804,0.0
2020-01-27 10:15:00,0.250119,0.0
2020-01-27 10:30:00,0.264331,0.0
2020-01-27 10:45:00,0.255804,0.0
2020-01-27 11:00:00,0.254383,0.0
2020-01-27 11:15:00,0.251541,0.0
2020-01-27 11:30:00,0.257225,0.0
2020-01-27 11:45:00,0.258646,0.0
2020-01-27 12:00:00,0.26291,0.0
2020-01-27 12:15:00,0.272858,0.0
2020-01-27 12:30:00,0.243014,0.0
2020-01-27 12:45:00,2.823081,0.0
2020-01-27 13:00:00,5.887755,0.0
2020-01-27 13:15:00,4.136208,1.9535474
2020-01-27 13:30:00,5.17861,5.101721
2020-01-27 13:45:00,5.263167,5.588906
2020-01-27 14:00:00,5.057103,6.1368647
2020-01-27 14:15:00,4.874487,7.1935296
2020-01-27 14:30:00,4.831143,3.5466497
2020-01-27 14:45:00,4.293954,5.9998245
2020-01-27 15:00:00,5.32925,4.205766
2020-01-27 15:15:00,6.228827,3.8867433
2020-01-27 15:30:00,5.424466,6.766946
2020-01-27 15:45:00,5.126028,7.972729
2020-01-27 16:00:00,4.998837,7.317181
2020-01-27 16:15:00,4.480123,5.8683023
2020-01-27 16:30:00,3.589072,4.895246
2020-01-27 16:45:00,3.570597,6.9980683
2020-01-27 17:00:00,4.161078,3.4443014
2020-01-27 17:15:00,4.626499,4.108619
2020-01-27 17:30:00,4.268374,4.752239
2020-01-27 17:45:00,3.915222,5.4388614
2020-01-27 18:00:00,3.290634,5.1698337
2020-01-27 18:15:00,2.849372,4.2259145
2020-01-27 18:30:00,2.08196,4.234222
2020-01-27 18:45:00,1.571773,4.034394
2020-01-27 19:00:00,1.370683,4.234921
2020-01-27 19:15:00,1.20441,0.0
2020-01-27 19:30:00,0.544294,0.0
2020-01-27 19:45:00,0.066793,0.0
2020-01-27 20:00:00,0.135007,0.0
2020-01-27 20:15:00,0.226671,0.0
2020-01-27 20:30:00,0.130034,0.0
2020-01-27 20:45:00,0.159167,0.0
2020-01-27 21:00:00,0.272147,0.0
2020-01-27 21:15:00,0.243014,0.0
2020-01-27 21:30:00,0.231645,0.0
2020-01-27 21:45:00,0.23875,0.0
2020-01-27 22:00:00,0.230224,0.0
2020-01-27 22:15:00,0.227381,0.0
2020-01-27 22:30:00,0.227381,0.0
2020-01-27 22:45:00,0.178352,0.0
2020-01-27 23:00:00,0.084557,1.9085516
2020-01-27 23:15:00,0.230934,0.0
2020-01-27 23:30:00,0.250119,0.0
2020-01-27 23:45:00,0.230224,0.0
2020-01-28 00:00:00,0.224539,0.0
2020-01-28 00:15:00,0.217433,0.0
2020-01-28 00:30:00,0.217433,0.0
2020-01-28 00:45:00,0.21317,0.0
2020-01-28 01:00:00,0.216012,0.0
2020-01-28 01:15:00,0.217433,0.0
2020-01-28 01:30:00,0.21317,0.0
2020-01-28 01:45:00,0.218855,0.0
2020-01-28 02:00:00,0.224539,0.0
2020-01-28 02:15:00,0.216012,0.0
2020-01-28 02:30:00,0.22596,0.0
2020-01-28 02:45:00,0.23875,0.0
2020-01-28 03:00:00,0.220276,0.0
2020-01-28 03:15:00,0.228802,1.9635657
2020-01-28 03:30:00,0.228802,0.0
2020-01-28 03:45:00,0.230224,0.0
2020-01-28 04:00:00,0.157035,0.0
2020-01-28 04:15:00,0.13785,0.0
2020-01-28 04:30:00,0.281384,0.0
2020-01-28 04:45:00,0.785887,2.7084997
2020-01-28 05:00:00,0.144245,2.21342
2020-01-28 05:15:00,0.233776,0.0
2020-01-28 05:30:00,0.228802,0.0
2020-01-28 05:45:00,0.22596,0.0
2020-01-28 06:00:00,0.234487,0.0
2020-01-28 06:15:00,0.25083,0.0
2020-01-28 06:30:00,0.274989,0.0
2020-01-28 06:45:00,0.272858,0.0
2020-01-28 07:00:00,0.236619,0.0
2020-01-28 07:15:00,0.233066,0.0
2020-01-28 07:30:00,0.897445,0.0
2020-01-28 07:45:00,0.773807,0.0
2020-01-28 08:00:00,0.247988,0.0
2020-01-28 08:15:00,0.248698,0.0
2020-01-28 08:30:00,0.241593,0.0
2020-01-28 08:45:00,0.208907,0.0
2020-01-28 09:00:00,0.208196,0.0
2020-01-28 09:15:00,0.213881,0.0
2020-01-28 09:30:00,0.130744,1.9110811
2020-01-28 09:45:00,0.146377,2.208418
2020-01-28 10:00:00,0.164141,0.0
2020-01-28 10:15:00,0.208196,2.6354785
2020-01-28 10:30:00,0.233776,2.4409032
2020-01-28 10:45:00,0.267173,0.0
2020-01-28 11:00:00,0.223118,0.0
2020-01-28 11:15:00,0.223118,0.0
2020-01-28 11:30:00,0.214591,0.0
2020-01-28 11:45:00,0.224539,0.0
2020-01-28 12:00:00,0.221697,0.0
2020-01-28 12:15:00,0.216012,0.0
2020-01-28 12:30:00,0.216012,0.0
2020-01-28 12:45:00,0.233066,0.0
2020-01-28 13:00:00,0.241593,0.0
2020-01-28 13:15:00,0.228092,0.0
2020-01-28 13:30:00,0.223828,0.0
2020-01-28 13:45:00,0.20038,0.0
2020-01-28 14:00:00,0.14993,0.0
2020-01-28 14:15:00,0.228092,0.0
2020-01-28 14:30:00,0.133586,0.0
2020-01-28 14:45:00,0.116533,0.0
2020-01-28 15:00:00,0.101611,0.0
2020-01-28 15:15:00,0.093795,0.0
2020-01-28 15:30:00,0.817862,1.9194316
2020-01-28 15:45:00,2.613464,1.6400915
2020-01-28 16:00:00,4.405513,3.9727411
2020-01-28 16:15:00,5.514708,3.6133034
2020-01-28 16:30:00,5.06563,4.162284
2020-01-28 16:45:00,4.627921,2.8893933
2020-01-28 17:00:00,4.998836,3.3254867
2020-01-28 17:15:00,4.235688,3.6636467
2020-01-28 17:30:00,4.190922,3.6357467
2020-01-28 17:45:00,2.231179,3.5822396
2020-01-28 18:00:00,0.900288,4.5661654
2020-01-28 18:15:00,0.318334,0.0
2020-01-28 18:30:00,0.17551,0.0
2020-01-28 18:45:00,0.218854,0.0
2020-01-28 19:00:00,0.250119,0.0
2020-01-28 19:15:00,0.214591,0.0
2020-01-28 19:30:00,0.214591,0.0
2020-01-28 19:45:00,0.214591,0.0
2020-01-28 20:00:00,0.221697,0.0
2020-01-28 20:15:00,0.223118,0.0
2020-01-28 20:30:00,0.251541,0.0
2020-01-28 20:45:00,0.854101,0.6281125
2020-01-28 21:00:00,2.604227,0.0
2020-01-28 21:15:00,1.524165,0.0
2020-01-28 21:30:00,0.178352,0.0
2020-01-28 21:45:00,0.140692,0.0
2020-01-28 22:00:00,0.256515,0.0
2020-01-28 22:15:00,0.272858,0.0
2020-01-28 22:30:00,0.216012,0.0
2020-01-28 22:45:00,0.21317,0.0
2020-01-28 23:00:00,0.217433,0.0
2020-01-28 23:15:00,0.216012,0.0
2020-01-28 23:30:00,0.220276,0.0
2020-01-28 23:45:00,0.240882,0.0
2020-01-29 00:00:00,0.115112,0.0
2020-01-29 00:15:00,0.127191,2.1320882
2020-01-29 00:30:00,0.190432,2.0115392
2020-01-29 00:45:00,0.224539,0.0
2020-01-29 01:00:00,0.207485,0.0
2020-01-29 01:15:00,0.220276,1.347239
2020-01-29 01:30:00,0.18759,3.787874
2020-01-29 01:45:00,0.078873,3.7403095
2020-01-29 02:00:00,0.14993,2.5633712
2020-01-29 02:15:00,0.267884,0.0
2020-01-29 02:30:00,0.217433,0.0
2020-01-29 02:45:00,0.21317,0.0
2020-01-29 03:00:00,0.218855,0.0
2020-01-29 03:15:00,0.218855,0.0
2020-01-29 03:30:00,0.218855,0.0
2020-01-29 03:45:00,0.237329,0.0
2020-01-29 04:00:00,0.228802,0.0
2020-01-29 04:15:00,0.241593,0.0
2020-01-29 04:30:00,0.228802,0.0
2020-01-29 04:45:00,0.216012,0.0
2020-01-29 05:00:00,0.216012,0.0
2020-01-29 05:15:00,0.218855,0.0
2020-01-29 05:30:00,0.227381,0.0
2020-01-29 05:45:00,0.224539,0.0
2020-01-29 06:00:00,0.218855,0.0
2020-01-29 06:15:00,0.217433,0.0
2020-01-29 06:30:00,0.227381,0.0
2020-01-29 06:45:00,0.223118,0.0
2020-01-29 07:00:00,0.233066,0.0
2020-01-29 07:15:00,0.240172,0.0
2020-01-29 07:30:00,0.22596,0.0
2020-01-29 07:45:00,0.20038,0.0
2020-01-29 08:00:00,0.228092,0.0
2020-01-29 08:15:00,0.221697,0.0
