Time,True_Power,Pred_Power
2020-01-27 09:15:00,0.294885,0.0
2020-01-27 09:30:00,0.215302,3.2715747
2020-01-27 09:45:00,0.271436,0.0
2020-01-27 10:00:00,0.255804,0.0
2020-01-27 10:15:00,0.250119,0.0
2020-01-27 10:30:00,0.264331,0.0
2020-01-27 10:45:00,0.255804,0.0
2020-01-27 11:00:00,0.254383,0.0
2020-01-27 11:15:00,0.251541,0.0
2020-01-27 11:30:00,0.257225,0.0
2020-01-27 11:45:00,0.258646,0.0
2020-01-27 12:00:00,0.26291,0.0
2020-01-27 12:15:00,0.272858,0.0
2020-01-27 12:30:00,0.243014,0.0
2020-01-27 12:45:00,2.823081,0.0
2020-01-27 13:00:00,5.887755,0.0
2020-01-27 13:15:00,4.136208,3.9434135
2020-01-27 13:30:00,5.17861,9.503804
2020-01-27 13:45:00,5.263167,7.1996427
2020-01-27 14:00:00,5.057103,7.36582
2020-01-27 14:15:00,4.874487,7.914264
2020-01-27 14:30:00,4.831143,6.990512
2020-01-27 14:45:00,4.293954,7.2465024
2020-01-27 15:00:00,5.32925,6.13212
2020-01-27 15:15:00,6.228827,8.070461
2020-01-27 15:30:00,5.424466,9.617534
2020-01-27 15:45:00,5.126028,9.430801
2020-01-27 16:00:00,4.998837,9.277649
2020-01-27 16:15:00,4.480123,9.330933
2020-01-27 16:30:00,3.589072,7.704974
2020-01-27 16:45:00,3.570597,7.6150956
2020-01-27 17:00:00,4.161078,6.3008885
2020-01-27 17:15:00,4.626499,6.911293
2020-01-27 17:30:00,4.268374,6.684345
2020-01-27 17:45:00,3.915222,7.3867807
2020-01-27 18:00:00,3.290634,7.1556726
2020-01-27 18:15:00,2.849372,5.4359336
2020-01-27 18:30:00,2.08196,5.7308865
2020-01-27 18:45:00,1.571773,5.028808
2020-01-27 19:00:00,1.370683,5.3012204
2020-01-27 19:15:00,1.20441,0.0
2020-01-27 19:30:00,0.544294,0.0
2020-01-27 19:45:00,0.066793,0.0
2020-01-27 20:00:00,0.135007,0.0
2020-01-27 20:15:00,0.226671,0.0
2020-01-27 20:30:00,0.130034,0.0
2020-01-27 20:45:00,0.159167,0.0
2020-01-27 21:00:00,0.272147,0.0
2020-01-27 21:15:00,0.243014,0.0
2020-01-27 21:30:00,0.231645,0.0
2020-01-27 21:45:00,0.23875,0.0
2020-01-27 22:00:00,0.230224,0.0
2020-01-27 22:15:00,0.227381,0.0
2020-01-27 22:30:00,0.227381,0.0
2020-01-27 22:45:00,0.178352,0.0
2020-01-27 23:00:00,0.084557,2.6800761
2020-01-27 23:15:00,0.230934,0.0
2020-01-27 23:30:00,0.250119,0.0
2020-01-27 23:45:00,0.230224,0.0
2020-01-28 00:00:00,0.224539,0.0
2020-01-28 00:15:00,0.217433,0.0
2020-01-28 00:30:00,0.217433,0.0
2020-01-28 00:45:00,0.21317,0.0
2020-01-28 01:00:00,0.216012,0.0
2020-01-28 01:15:00,0.217433,0.0
2020-01-28 01:30:00,0.21317,0.0
2020-01-28 01:45:00,0.218855,0.0
2020-01-28 02:00:00,0.224539,0.0
2020-01-28 02:15:00,0.216012,0.0
2020-01-28 02:30:00,0.22596,0.0
2020-01-28 02:45:00,0.23875,0.0
2020-01-28 03:00:00,0.220276,0.0
2020-01-28 03:15:00,0.228802,4.0813828
2020-01-28 03:30:00,0.228802,0.0
2020-01-28 03:45:00,0.230224,0.0
2020-01-28 04:00:00,0.157035,0.0
2020-01-28 04:15:00,0.13785,0.0
2020-01-28 04:30:00,0.281384,0.0
2020-01-28 04:45:00,0.785887,3.9269753
2020-01-28 05:00:00,0.144245,4.6141925
2020-01-28 05:15:00,0.233776,0.0
2020-01-28 05:30:00,0.228802,0.0
2020-01-28 05:45:00,0.22596,0.0
2020-01-28 06:00:00,0.234487,0.0
2020-01-28 06:15:00,0.25083,0.0
2020-01-28 06:30:00,0.274989,0.0
2020-01-28 06:45:00,0.272858,0.0
2020-01-28 07:00:00,0.236619,0.0
2020-01-28 07:15:00,0.233066,0.0
2020-01-28 07:30:00,0.897445,0.0
2020-01-28 07:45:00,0.773807,0.0
2020-01-28 08:00:00,0.247988,0.0
2020-01-28 08:15:00,0.248698,0.0
2020-01-28 08:30:00,0.241593,0.0
2020-01-28 08:45:00,0.208907,0.0
2020-01-28 09:00:00,0.208196,0.0
2020-01-28 09:15:00,0.213881,0.0
2020-01-28 09:30:00,0.130744,3.8660252
2020-01-28 09:45:00,0.146377,5.567713
2020-01-28 10:00:00,0.164141,0.0
2020-01-28 10:15:00,0.208196,5.0839176
2020-01-28 10:30:00,0.233776,5.633462
2020-01-28 10:45:00,0.267173,0.0
2020-01-28 11:00:00,0.223118,0.0
2020-01-28 11:15:00,0.223118,0.0
2020-01-28 11:30:00,0.214591,0.0
2020-01-28 11:45:00,0.224539,0.0
2020-01-28 12:00:00,0.221697,0.0
2020-01-28 12:15:00,0.216012,0.0
2020-01-28 12:30:00,0.216012,0.0
2020-01-28 12:45:00,0.233066,0.0
2020-01-28 13:00:00,0.241593,0.0
2020-01-28 13:15:00,0.228092,0.0
2020-01-28 13:30:00,0.223828,0.0
2020-01-28 13:45:00,0.20038,0.0
2020-01-28 14:00:00,0.14993,0.0
2020-01-28 14:15:00,0.228092,0.0
2020-01-28 14:30:00,0.133586,0.0
2020-01-28 14:45:00,0.116533,0.0
2020-01-28 15:00:00,0.101611,0.0
2020-01-28 15:15:00,0.093795,0.0
2020-01-28 15:30:00,0.817862,3.2323818
2020-01-28 15:45:00,2.613464,5.345375
2020-01-28 16:00:00,4.405513,5.214555
2020-01-28 16:15:00,5.514708,5.29786
2020-01-28 16:30:00,5.06563,5.908178
2020-01-28 16:45:00,4.627921,5.290327
2020-01-28 17:00:00,4.998836,5.592607
2020-01-28 17:15:00,4.235688,4.9428916
2020-01-28 17:30:00,4.190922,4.814925
2020-01-28 17:45:00,2.231179,5.83702
2020-01-28 18:00:00,0.900288,4.938814
2020-01-28 18:15:00,0.318334,0.0
2020-01-28 18:30:00,0.17551,0.0
2020-01-28 18:45:00,0.218854,0.0
2020-01-28 19:00:00,0.250119,0.0
