Time,True_Power,Pred_Power
2020-01-27 09:15:00,0.294885,0.0
2020-01-27 09:30:00,0.215302,1.859247
2020-01-27 09:45:00,0.271436,0.0
2020-01-27 10:00:00,0.255804,0.0
2020-01-27 10:15:00,0.250119,0.0
2020-01-27 10:30:00,0.264331,0.0
2020-01-27 10:45:00,0.255804,0.0
2020-01-27 11:00:00,0.254383,0.0
2020-01-27 11:15:00,0.251541,0.0
2020-01-27 11:30:00,0.257225,0.0
2020-01-27 11:45:00,0.258646,0.0
2020-01-27 12:00:00,0.26291,0.0
2020-01-27 12:15:00,0.272858,0.0
2020-01-27 12:30:00,0.243014,0.0
2020-01-27 12:45:00,2.823081,0.0
2020-01-27 13:00:00,5.887755,0.0
2020-01-27 13:15:00,4.136208,3.1120589
2020-01-27 13:30:00,5.17861,9.383078
2020-01-27 13:45:00,5.263167,6.693722
2020-01-27 14:00:00,5.057103,7.3222656
2020-01-27 14:15:00,4.874487,8.153628
2020-01-27 14:30:00,4.831143,6.870188
2020-01-27 14:45:00,4.293954,7.1665726
2020-01-27 15:00:00,5.32925,5.361649
2020-01-27 15:15:00,6.228827,7.7518725
2020-01-27 15:30:00,5.424466,9.5207405
2020-01-27 15:45:00,5.126028,8.6335535
2020-01-27 16:00:00,4.998837,7.961995
2020-01-27 16:15:00,4.480123,7.730262
2020-01-27 16:30:00,3.589072,5.217519
2020-01-27 16:45:00,3.570597,5.058275
2020-01-27 17:00:00,4.161078,3.3818684
2020-01-27 17:15:00,4.626499,4.3617644
2020-01-27 17:30:00,4.268374,4.3220415
2020-01-27 17:45:00,3.915222,5.341328
2020-01-27 18:00:00,3.290634,5.125261
2020-01-27 18:15:00,2.849372,3.219784
2020-01-27 18:30:00,2.08196,3.9784706
2020-01-27 18:45:00,1.571773,3.338274
2020-01-27 19:00:00,1.370683,3.9384537
2020-01-27 19:15:00,1.20441,0.0
2020-01-27 19:30:00,0.544294,0.0
2020-01-27 19:45:00,0.066793,0.0
2020-01-27 20:00:00,0.135007,0.0
2020-01-27 20:15:00,0.226671,0.0
2020-01-27 20:30:00,0.130034,0.0
2020-01-27 20:45:00,0.159167,0.0
2020-01-27 21:00:00,0.272147,0.0
2020-01-27 21:15:00,0.243014,0.0
2020-01-27 21:30:00,0.231645,0.0
2020-01-27 21:45:00,0.23875,0.0
2020-01-27 22:00:00,0.230224,0.0
2020-01-27 22:15:00,0.227381,0.0
2020-01-27 22:30:00,0.227381,0.0
2020-01-27 22:45:00,0.178352,0.0
2020-01-27 23:00:00,0.084557,3.0515962
2020-01-27 23:15:00,0.230934,0.0
2020-01-27 23:30:00,0.250119,0.0
2020-01-27 23:45:00,0.230224,0.0
2020-01-28 00:00:00,0.224539,0.0
2020-01-28 00:15:00,0.217433,0.0
2020-01-28 00:30:00,0.217433,0.0
2020-01-28 00:45:00,0.21317,0.0
2020-01-28 01:00:00,0.216012,0.0
2020-01-28 01:15:00,0.217433,0.0
2020-01-28 01:30:00,0.21317,0.0
2020-01-28 01:45:00,0.218855,0.0
2020-01-28 02:00:00,0.224539,0.0
2020-01-28 02:15:00,0.216012,0.0
2020-01-28 02:30:00,0.22596,0.0
2020-01-28 02:45:00,0.23875,0.0
2020-01-28 03:00:00,0.220276,0.0
2020-01-28 03:15:00,0.228802,2.4224327
2020-01-28 03:30:00,0.228802,0.0
2020-01-28 03:45:00,0.230224,0.0
2020-01-28 04:00:00,0.157035,0.0
2020-01-28 04:15:00,0.13785,0.0
2020-01-28 04:30:00,0.281384,0.0
2020-01-28 04:45:00,0.785887,3.5596123
2020-01-28 05:00:00,0.144245,4.197292
2020-01-28 05:15:00,0.233776,0.0
2020-01-28 05:30:00,0.228802,0.0
2020-01-28 05:45:00,0.22596,0.0
2020-01-28 06:00:00,0.234487,0.0
2020-01-28 06:15:00,0.25083,0.0
2020-01-28 06:30:00,0.274989,0.0
2020-01-28 06:45:00,0.272858,0.0
2020-01-28 07:00:00,0.236619,0.0
2020-01-28 07:15:00,0.233066,0.0
2020-01-28 07:30:00,0.897445,0.0
2020-01-28 07:45:00,0.773807,0.0
2020-01-28 08:00:00,0.247988,0.0
2020-01-28 08:15:00,0.248698,0.0
2020-01-28 08:30:00,0.241593,0.0
