Time,True_Power,Pred_Power
2023-01-27 11:30:00,19364.0,19251.424
2023-01-27 11:35:00,16978.0,23555.111
2023-01-27 11:40:00,13970.0,25117.516
2023-01-27 11:45:00,11601.0,23378.01
2023-01-27 11:50:00,12789.0,21985.062
2023-01-27 11:55:00,15577.0,23404.725
2023-01-27 12:00:00,15706.0,22624.807
2023-01-27 12:05:00,14794.0,22605.502
2023-01-27 12:10:00,11833.0,22900.324
2023-01-27 12:15:00,11485.0,19558.723
2023-01-27 12:20:00,11360.0,17947.305
2023-01-27 12:25:00,10248.0,19667.193
2023-01-27 12:30:00,9690.0,17915.516
2023-01-27 12:35:00,9978.0,16004.127
2023-01-27 12:40:00,10174.0,16573.467
2023-01-27 12:45:00,10905.0,15747.733
2023-01-27 12:50:00,11359.0,15311.794
2023-01-27 12:55:00,10978.0,17472.086
2023-01-27 13:00:00,11560.0,15731.141
2023-01-27 13:05:00,12435.0,14596.607
2023-01-27 13:10:00,14237.0,15439.891
2023-01-27 13:15:00,17222.0,16417.574
2023-01-27 13:20:00,18519.0,17023.494
2023-01-27 13:25:00,18205.0,18463.102
2023-01-27 13:30:00,19140.0,17997.29
2023-01-27 13:35:00,32012.0,18533.047
2023-01-27 13:40:00,32441.0,23594.592
2023-01-27 13:45:00,21915.0,22317.56
2023-01-27 13:50:00,32257.0,22544.041
2023-01-27 13:55:00,39168.0,21458.713
2023-01-27 14:00:00,26585.0,22588.436
2023-01-27 14:05:00,16526.0,20984.012
2023-01-27 14:10:00,23098.0,20465.303
2023-01-27 14:15:00,34875.0,24348.846
2023-01-27 14:20:00,28551.0,26972.014
2023-01-27 14:25:00,28935.0,26627.555
2023-01-27 14:30:00,19039.0,25037.232
2023-01-27 14:35:00,27965.0,25184.148
2023-01-27 14:40:00,23430.0,23817.615
2023-01-27 14:45:00,26629.0,23096.266
2023-01-27 14:50:00,27144.0,21032.727
2023-01-27 14:55:00,23800.0,21625.227
2023-01-27 15:00:00,22971.0,21949.549
2023-01-27 15:05:00,22566.0,21286.516
2023-01-27 15:10:00,22188.0,20490.79
2023-01-27 15:15:00,21997.0,21495.99
2023-01-27 15:20:00,21573.0,19152.607
2023-01-27 15:25:00,20898.0,20229.43
2023-01-27 15:30:00,19893.0,19855.654
2023-01-27 15:35:00,19589.0,18243.988
2023-01-27 15:40:00,17684.0,17773.262
2023-01-27 15:45:00,10149.0,17193.645
2023-01-27 15:50:00,20918.0,13489.29
2023-01-27 15:55:00,21695.0,14219.575
2023-01-27 16:00:00,14599.0,16062.271
2023-01-27 16:05:00,17934.0,16058.201
2023-01-27 16:10:00,16828.0,11823.724
2023-01-27 16:15:00,11178.0,10299.788
2023-01-27 16:20:00,9662.0,10231.326
2023-01-27 16:25:00,8981.0,8257.855
2023-01-27 16:30:00,10653.0,7148.3135
2023-01-27 16:35:00,8934.0,6689.819
2023-01-27 16:40:00,6169.0,6226.127
2023-01-27 16:45:00,5826.0,5612.115
2023-01-27 16:50:00,6255.0,5277.422
2023-01-27 16:55:00,5720.0,5384.0894
2023-01-27 17:00:00,4101.0,4962.035
2023-01-27 17:05:00,3512.0,4405.2305
2023-01-27 17:10:00,3035.0,3540.474
2023-01-27 17:15:00,2732.0,4191.7266
2023-01-27 17:20:00,2442.0,3014.7463
2023-01-27 17:25:00,2036.0,2600.2104
2023-01-27 17:30:00,1639.0,0.0
2023-01-27 17:35:00,1236.0,0.0
2023-01-27 17:40:00,853.0,0.0
2023-01-27 17:45:00,534.0,0.0
2023-01-27 17:50:00,283.0,0.0
2023-01-27 17:55:00,149.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,48.0,0.0
2023-01-28 07:10:00,206.0,0.0
2023-01-28 07:15:00,528.0,0.0
2023-01-28 07:20:00,717.0,0.0
2023-01-28 07:25:00,937.0,0.0
2023-01-28 07:30:00,1113.0,0.0
2023-01-28 07:35:00,1818.0,1857.9182
2023-01-28 07:40:00,2241.0,3694.6204
2023-01-28 07:45:00,2861.0,3632.0537
2023-01-28 07:50:00,3433.0,3829.596
2023-01-28 07:55:00,4110.0,3373.0962
2023-01-28 08:00:00,4826.0,3909.8027
2023-01-28 08:05:00,5515.0,5850.1797
2023-01-28 08:10:00,6317.0,5044.8755
2023-01-28 08:15:00,7352.0,8131.1533
2023-01-28 08:20:00,8224.0,7231.4717
2023-01-28 08:25:00,9126.0,6866.7847
2023-01-28 08:30:00,10217.0,8011.256
2023-01-28 08:35:00,11217.0,11399.098
2023-01-28 08:40:00,12247.0,12631.589
2023-01-28 08:45:00,13219.0,13584.554
2023-01-28 08:50:00,14114.0,17440.22
2023-01-28 08:55:00,15043.0,18140.799
2023-01-28 09:00:00,16019.0,15815.776
2023-01-28 09:05:00,17117.0,18295.54
2023-01-28 09:10:00,18280.0,20808.592
2023-01-28 09:15:00,19366.0,20732.432
2023-01-28 09:20:00,20434.0,21640.246
2023-01-28 09:25:00,21514.0,23858.51
2023-01-28 09:30:00,22483.0,23037.174
2023-01-28 09:35:00,23443.0,24105.014
2023-01-28 09:40:00,24245.0,25021.127
2023-01-28 09:45:00,24732.0,26664.459
2023-01-28 09:50:00,25547.0,26416.828
2023-01-28 09:55:00,26218.0,26406.102
2023-01-28 10:00:00,27209.0,26215.15
2023-01-28 10:05:00,27962.0,27119.043
2023-01-28 10:10:00,28525.0,25796.594
2023-01-28 10:15:00,29426.0,26175.219
2023-01-28 10:20:00,30134.0,27747.064
2023-01-28 10:25:00,30742.0,26977.668
2023-01-28 10:30:00,31622.0,27703.18
2023-01-28 10:35:00,32464.0,29031.992
2023-01-28 10:40:00,32951.0,29314.936
2023-01-28 10:45:00,33513.0,28676.184
2023-01-28 10:50:00,34023.0,28686.088
2023-01-28 10:55:00,33949.0,30473.6
2023-01-28 11:00:00,34541.0,28824.172
2023-01-28 11:05:00,35016.0,28709.14
2023-01-28 11:10:00,35311.0,30111.36
2023-01-28 11:15:00,35652.0,28911.676
2023-01-28 11:20:00,35479.0,28114.908
2023-01-28 11:25:00,35577.0,29081.145
2023-01-28 11:30:00,35822.0,29148.672
2023-01-28 11:35:00,36155.0,29437.57
2023-01-28 11:40:00,36235.0,29298.752
2023-01-28 11:45:00,36287.0,29452.416
2023-01-28 11:50:00,36195.0,29026.707
2023-01-28 11:55:00,36042.0,30701.982
2023-01-28 12:00:00,35834.0,30467.035
2023-01-28 12:05:00,35782.0,30188.246
2023-01-28 12:10:00,35549.0,31161.875
2023-01-28 12:15:00,35300.0,30307.367
2023-01-28 12:20:00,35130.0,30066.592
