Time,True_Power,Pred_Power
2023-01-27 11:30:00,19364.0,17874.459
2023-01-27 11:35:00,16978.0,18908.475
2023-01-27 11:40:00,13970.0,18485.758
2023-01-27 11:45:00,11601.0,17374.549
2023-01-27 11:50:00,12789.0,16301.266
2023-01-27 11:55:00,15577.0,16115.791
2023-01-27 12:00:00,15706.0,16789.389
2023-01-27 12:05:00,14794.0,17266.445
2023-01-27 12:10:00,11833.0,17213.535
2023-01-27 12:15:00,11485.0,16239.309
2023-01-27 12:20:00,11360.0,15471.11
2023-01-27 12:25:00,10248.0,15373.432
2023-01-27 12:30:00,9690.0,14829.171
2023-01-27 12:35:00,9978.0,14491.929
2023-01-27 12:40:00,10174.0,14493.525
2023-01-27 12:45:00,10905.0,14529.96
2023-01-27 12:50:00,11359.0,14745.936
2023-01-27 12:55:00,10978.0,15150.502
2023-01-27 13:00:00,11560.0,15327.084
2023-01-27 13:05:00,12435.0,15582.149
2023-01-27 13:10:00,14237.0,16209.375
2023-01-27 13:15:00,17222.0,16609.709
2023-01-27 13:20:00,18519.0,17227.723
2023-01-27 13:25:00,18205.0,17753.818
2023-01-27 13:30:00,19140.0,17641.219
2023-01-27 13:35:00,32012.0,17777.918
2023-01-27 13:40:00,32441.0,21096.713
2023-01-27 13:45:00,21915.0,19675.871
2023-01-27 13:50:00,32257.0,20190.129
2023-01-27 13:55:00,39168.0,20210.611
2023-01-27 14:00:00,26585.0,20633.629
2023-01-27 14:05:00,16526.0,20193.72
2023-01-27 14:10:00,23098.0,18739.316
2023-01-27 14:15:00,34875.0,22752.47
2023-01-27 14:20:00,28551.0,24524.041
2023-01-27 14:25:00,28935.0,23109.547
2023-01-27 14:30:00,19039.0,22738.398
2023-01-27 14:35:00,27965.0,21179.045
2023-01-27 14:40:00,23430.0,21230.115
2023-01-27 14:45:00,26629.0,21364.59
2023-01-27 14:50:00,27144.0,18579.71
2023-01-27 14:55:00,23800.0,20815.43
2023-01-27 15:00:00,22971.0,20682.816
2023-01-27 15:05:00,22566.0,20110.457
2023-01-27 15:10:00,22188.0,19620.96
2023-01-27 15:15:00,21997.0,19268.686
2023-01-27 15:20:00,21573.0,18808.121
2023-01-27 15:25:00,20898.0,18350.46
2023-01-27 15:30:00,19893.0,17971.504
2023-01-27 15:35:00,19589.0,17453.773
2023-01-27 15:40:00,17684.0,16880.533
2023-01-27 15:45:00,10149.0,16228.717
2023-01-27 15:50:00,20918.0,13190.698
2023-01-27 15:55:00,21695.0,14894.349
2023-01-27 16:00:00,14599.0,15648.413
2023-01-27 16:05:00,17934.0,15346.716
2023-01-27 16:10:00,16828.0,11752.002
2023-01-27 16:15:00,11178.0,10823.744
2023-01-27 16:20:00,9662.0,9435.461
2023-01-27 16:25:00,8981.0,7953.1567
2023-01-27 16:30:00,10653.0,7358.3955
2023-01-27 16:35:00,8934.0,7009.895
2023-01-27 16:40:00,6169.0,6422.9546
2023-01-27 16:45:00,5826.0,5545.561
2023-01-27 16:50:00,6255.0,5044.0454
2023-01-27 16:55:00,5720.0,4761.886
2023-01-27 17:00:00,4101.0,4470.9644
2023-01-27 17:05:00,3512.0,3780.3389
2023-01-27 17:10:00,3035.0,3421.1125
2023-01-27 17:15:00,2732.0,2906.192
2023-01-27 17:20:00,2442.0,2548.6362
2023-01-27 17:25:00,2036.0,2194.673
2023-01-27 17:30:00,1639.0,0.0
2023-01-27 17:35:00,1236.0,0.0
2023-01-27 17:40:00,853.0,0.0
2023-01-27 17:45:00,534.0,0.0
2023-01-27 17:50:00,283.0,0.0
2023-01-27 17:55:00,149.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,48.0,0.0
2023-01-28 07:10:00,206.0,0.0
2023-01-28 07:15:00,528.0,0.0
2023-01-28 07:20:00,717.0,0.0
2023-01-28 07:25:00,937.0,0.0
2023-01-28 07:30:00,1113.0,0.0
2023-01-28 07:35:00,1818.0,2193.319
2023-01-28 07:40:00,2241.0,3205.756
2023-01-28 07:45:00,2861.0,3499.267
2023-01-28 07:50:00,3433.0,4198.258
2023-01-28 07:55:00,4110.0,4628.255
2023-01-28 08:00:00,4826.0,5470.6953
2023-01-28 08:05:00,5515.0,6113.931
2023-01-28 08:10:00,6317.0,6632.0913
2023-01-28 08:15:00,7352.0,7376.5806
2023-01-28 08:20:00,8224.0,8102.3
2023-01-28 08:25:00,9126.0,8710.766
2023-01-28 08:30:00,10217.0,9393.152
2023-01-28 08:35:00,11217.0,10110.702
2023-01-28 08:40:00,12247.0,10964.096
2023-01-28 08:45:00,13219.0,11746.064
2023-01-28 08:50:00,14114.0,12394.015
2023-01-28 08:55:00,15043.0,13153.925
2023-01-28 09:00:00,16019.0,13899.919
2023-01-28 09:05:00,17117.0,14424.089
2023-01-28 09:10:00,18280.0,15274.853
2023-01-28 09:15:00,19366.0,15790.708
2023-01-28 09:20:00,20434.0,16377.905
2023-01-28 09:25:00,21514.0,16852.14
2023-01-28 09:30:00,22483.0,17463.666
2023-01-28 09:35:00,23443.0,17900.797
2023-01-28 09:40:00,24245.0,18383.732
2023-01-28 09:45:00,24732.0,18906.922
2023-01-28 09:50:00,25547.0,19376.033
2023-01-28 09:55:00,26218.0,19840.285
2023-01-28 10:00:00,27209.0,20216.012
2023-01-28 10:05:00,27962.0,20611.654
2023-01-28 10:10:00,28525.0,21030.129
2023-01-28 10:15:00,29426.0,21446.629
2023-01-28 10:20:00,30134.0,21798.186
2023-01-28 10:25:00,30742.0,22183.201
2023-01-28 10:30:00,31622.0,22541.68
2023-01-28 10:35:00,32464.0,22881.09
2023-01-28 10:40:00,32951.0,23179.994
2023-01-28 10:45:00,33513.0,23445.924
2023-01-28 10:50:00,34023.0,23765.768
2023-01-28 10:55:00,33949.0,23843.732
2023-01-28 11:00:00,34541.0,24037.145
2023-01-28 11:05:00,35016.0,24124.062
2023-01-28 11:10:00,35311.0,24240.773
2023-01-28 11:15:00,35652.0,24442.521
2023-01-28 11:20:00,35479.0,24587.88
2023-01-28 11:25:00,35577.0,24704.385
2023-01-28 11:30:00,35822.0,24859.068
2023-01-28 11:35:00,36155.0,24978.422
2023-01-28 11:40:00,36235.0,25080.965
2023-01-28 11:45:00,36287.0,25031.33
2023-01-28 11:50:00,36195.0,24935.895
2023-01-28 11:55:00,36042.0,25160.215
2023-01-28 12:00:00,35834.0,25120.064
2023-01-28 12:05:00,35782.0,25170.027
2023-01-28 12:10:00,35549.0,25175.932
2023-01-28 12:15:00,35300.0,25182.213
2023-01-28 12:20:00,35130.0,25092.834
2023-01-28 12:25:00,34386.0,25159.375
2023-01-28 12:30:00,31298.0,24877.357
2023-01-28 12:35:00,31669.0,24820.932
2023-01-28 12:40:00,31021.0,25028.518
2023-01-28 12:45:00,31178.0,25079.217
2023-01-28 12:50:00,31420.0,24965.094
