Time,True_Power,Pred_Power
2023-01-27 11:30:00,19364.0,13924.819
2023-01-27 11:35:00,16978.0,15584.897
2023-01-27 11:40:00,13970.0,16527.725
2023-01-27 11:45:00,11601.0,14713.302
2023-01-27 11:50:00,12789.0,13749.927
2023-01-27 11:55:00,15577.0,12811.743
2023-01-27 12:00:00,15706.0,14055.597
2023-01-27 12:05:00,14794.0,14934.3545
2023-01-27 12:10:00,11833.0,15154.665
2023-01-27 12:15:00,11485.0,14341.7295
2023-01-27 12:20:00,11360.0,12957.852
2023-01-27 12:25:00,10248.0,13249.81
2023-01-27 12:30:00,9690.0,11951.913
2023-01-27 12:35:00,9978.0,11435.09
2023-01-27 12:40:00,10174.0,11218.187
2023-01-27 12:45:00,10905.0,10616.263
2023-01-27 12:50:00,11359.0,11109.757
2023-01-27 12:55:00,10978.0,11331.625
2023-01-27 13:00:00,11560.0,11653.088
2023-01-27 13:05:00,12435.0,11903.123
2023-01-27 13:10:00,14237.0,13117.337
2023-01-27 13:15:00,17222.0,13309.124
2023-01-27 13:20:00,18519.0,14197.451
2023-01-27 13:25:00,18205.0,14640.859
2023-01-27 13:30:00,19140.0,14135.538
2023-01-27 13:35:00,32012.0,14248.177
2023-01-27 13:40:00,32441.0,18020.447
2023-01-27 13:45:00,21915.0,15874.239
2023-01-27 13:50:00,32257.0,16247.815
2023-01-27 13:55:00,39168.0,17071.633
2023-01-27 14:00:00,26585.0,16978.018
2023-01-27 14:05:00,16526.0,16604.207
2023-01-27 14:10:00,23098.0,14831.699
2023-01-27 14:15:00,34875.0,19931.428
2023-01-27 14:20:00,28551.0,22026.092
2023-01-27 14:25:00,28935.0,19648.307
2023-01-27 14:30:00,19039.0,19824.633
2023-01-27 14:35:00,27965.0,17567.22
2023-01-27 14:40:00,23430.0,17891.94
2023-01-27 14:45:00,26629.0,19608.703
2023-01-27 14:50:00,27144.0,16121.531
2023-01-27 14:55:00,23800.0,19092.615
2023-01-27 15:00:00,22971.0,18904.273
2023-01-27 15:05:00,22566.0,17876.676
2023-01-27 15:10:00,22188.0,17653.436
2023-01-27 15:15:00,21997.0,17264.912
2023-01-27 15:20:00,21573.0,17585.352
2023-01-27 15:25:00,20898.0,17293.068
2023-01-27 15:30:00,19893.0,16736.893
2023-01-27 15:35:00,19589.0,16362.416
2023-01-27 15:40:00,17684.0,15555.157
2023-01-27 15:45:00,10149.0,15174.5205
2023-01-27 15:50:00,20918.0,11613.818
2023-01-27 15:55:00,21695.0,13991.3
2023-01-27 16:00:00,14599.0,14744.847
2023-01-27 16:05:00,17934.0,14240.663
2023-01-27 16:10:00,16828.0,10866.552
2023-01-27 16:15:00,11178.0,10883.646
2023-01-27 16:20:00,9662.0,9433.252
2023-01-27 16:25:00,8981.0,8284.027
2023-01-27 16:30:00,10653.0,7549.5356
2023-01-27 16:35:00,8934.0,7351.327
2023-01-27 16:40:00,6169.0,6937.5415
2023-01-27 16:45:00,5826.0,6063.916
2023-01-27 16:50:00,6255.0,5934.169
2023-01-27 16:55:00,5720.0,5709.8613
2023-01-27 17:00:00,4101.0,5351.2085
2023-01-27 17:05:00,3512.0,4733.1636
2023-01-27 17:10:00,3035.0,4314.585
2023-01-27 17:15:00,2732.0,3872.8298
2023-01-27 17:20:00,2442.0,3438.3225
2023-01-27 17:25:00,2036.0,3156.7888
2023-01-27 17:30:00,1639.0,0.0
2023-01-27 17:35:00,1236.0,0.0
2023-01-27 17:40:00,853.0,0.0
2023-01-27 17:45:00,534.0,0.0
2023-01-27 17:50:00,283.0,0.0
2023-01-27 17:55:00,149.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,48.0,0.0
2023-01-28 07:10:00,206.0,0.0
2023-01-28 07:15:00,528.0,0.0
2023-01-28 07:20:00,717.0,0.0
2023-01-28 07:25:00,937.0,0.0
2023-01-28 07:30:00,1113.0,0.0
2023-01-28 07:35:00,1818.0,3038.149
2023-01-28 07:40:00,2241.0,3640.0535
2023-01-28 07:45:00,2861.0,3908.7102
2023-01-28 07:50:00,3433.0,4476.575
2023-01-28 07:55:00,4110.0,5041.2773
2023-01-28 08:00:00,4826.0,5415.755
2023-01-28 08:05:00,5515.0,6016.42
2023-01-28 08:10:00,6317.0,6735.793
2023-01-28 08:15:00,7352.0,7315.2075
2023-01-28 08:20:00,8224.0,7895.6597
2023-01-28 08:25:00,9126.0,8590.463
2023-01-28 08:30:00,10217.0,9485.758
2023-01-28 08:35:00,11217.0,10363.63
2023-01-28 08:40:00,12247.0,10965.94
2023-01-28 08:45:00,13219.0,12326.782
2023-01-28 08:50:00,14114.0,12983.321
2023-01-28 08:55:00,15043.0,13274.393
2023-01-28 09:00:00,16019.0,13752.678
2023-01-28 09:05:00,17117.0,15329.69
2023-01-28 09:10:00,18280.0,16024.166
2023-01-28 09:15:00,19366.0,16948.51
2023-01-28 09:20:00,20434.0,17452.543
2023-01-28 09:25:00,21514.0,18820.686
2023-01-28 09:30:00,22483.0,18296.203
2023-01-28 09:35:00,23443.0,19858.143
2023-01-28 09:40:00,24245.0,20651.62
2023-01-28 09:45:00,24732.0,20463.168
2023-01-28 09:50:00,25547.0,21721.225
2023-01-28 09:55:00,26218.0,21796.273
2023-01-28 10:00:00,27209.0,21879.654
2023-01-28 10:05:00,27962.0,22689.992
2023-01-28 10:10:00,28525.0,23124.633
2023-01-28 10:15:00,29426.0,23740.357
2023-01-28 10:20:00,30134.0,23638.879
2023-01-28 10:25:00,30742.0,24307.162
2023-01-28 10:30:00,31622.0,24396.547
2023-01-28 10:35:00,32464.0,25110.2
