Time,True_Power,Pred_Power
2023-01-27 11:30:00,19364.0,14731.516
2023-01-27 11:35:00,16978.0,18476.748
2023-01-27 11:40:00,13970.0,19028.992
2023-01-27 11:45:00,11601.0,19796.979
2023-01-27 11:50:00,12789.0,19225.566
2023-01-27 11:55:00,15577.0,14306.407
2023-01-27 12:00:00,15706.0,15422.269
2023-01-27 12:05:00,14794.0,20626.635
2023-01-27 12:10:00,11833.0,14697.339
2023-01-27 12:15:00,11485.0,15933.673
2023-01-27 12:20:00,11360.0,11973.241
2023-01-27 12:25:00,10248.0,16183.015
2023-01-27 12:30:00,9690.0,11105.359
2023-01-27 12:35:00,9978.0,10699.474
2023-01-27 12:40:00,10174.0,11264.109
2023-01-27 12:45:00,10905.0,12764.187
2023-01-27 12:50:00,11359.0,12377.094
2023-01-27 12:55:00,10978.0,13656.068
2023-01-27 13:00:00,11560.0,13969.329
2023-01-27 13:05:00,12435.0,17446.775
2023-01-27 13:10:00,14237.0,15276.879
2023-01-27 13:15:00,17222.0,15405.334
2023-01-27 13:20:00,18519.0,15422.274
2023-01-27 13:25:00,18205.0,17757.848
2023-01-27 13:30:00,19140.0,15357.29
2023-01-27 13:35:00,32012.0,16974.918
2023-01-27 13:40:00,32441.0,20281.406
2023-01-27 13:45:00,21915.0,18193.002
2023-01-27 13:50:00,32257.0,18138.46
2023-01-27 13:55:00,39168.0,20869.158
2023-01-27 14:00:00,26585.0,20207.936
2023-01-27 14:05:00,16526.0,17810.674
2023-01-27 14:10:00,23098.0,17409.945
2023-01-27 14:15:00,34875.0,20056.043
2023-01-27 14:20:00,28551.0,24216.566
2023-01-27 14:25:00,28935.0,20365.564
2023-01-27 14:30:00,19039.0,20079.365
2023-01-27 14:35:00,27965.0,21032.664
2023-01-27 14:40:00,23430.0,20987.365
2023-01-27 14:45:00,26629.0,22047.23
2023-01-27 14:50:00,27144.0,18933.428
2023-01-27 14:55:00,23800.0,22202.523
2023-01-27 15:00:00,22971.0,22669.309
2023-01-27 15:05:00,22566.0,22261.768
2023-01-27 15:10:00,22188.0,20132.334
2023-01-27 15:15:00,21997.0,20079.434
2023-01-27 15:20:00,21573.0,20437.023
2023-01-27 15:25:00,20898.0,17031.996
2023-01-27 15:30:00,19893.0,19259.398
2023-01-27 15:35:00,19589.0,18622.855
2023-01-27 15:40:00,17684.0,17660.607
2023-01-27 15:45:00,10149.0,17877.525
2023-01-27 15:50:00,20918.0,13953.461
2023-01-27 15:55:00,21695.0,16723.244
2023-01-27 16:00:00,14599.0,17845.197
2023-01-27 16:05:00,17934.0,16791.693
2023-01-27 16:10:00,16828.0,12005.914
2023-01-27 16:15:00,11178.0,16014.377
2023-01-27 16:20:00,9662.0,12490.329
2023-01-27 16:25:00,8981.0,9174.227
2023-01-27 16:30:00,10653.0,13770.062
2023-01-27 16:35:00,8934.0,15364.047
2023-01-27 16:40:00,6169.0,9959.11
2023-01-27 16:45:00,5826.0,7437.417
2023-01-27 16:50:00,6255.0,5222.1157
2023-01-27 16:55:00,5720.0,5776.743
2023-01-27 17:00:00,4101.0,5683.3853
2023-01-27 17:05:00,3512.0,7014.8955
2023-01-27 17:10:00,3035.0,4541.1963
2023-01-27 17:15:00,2732.0,12362.656
2023-01-27 17:20:00,2442.0,11561.9795
2023-01-27 17:25:00,2036.0,4594.8677
2023-01-27 17:30:00,1639.0,0.0
2023-01-27 17:35:00,1236.0,0.0
2023-01-27 17:40:00,853.0,0.0
2023-01-27 17:45:00,534.0,0.0
2023-01-27 17:50:00,283.0,0.0
2023-01-27 17:55:00,149.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,48.0,0.0
2023-01-28 07:10:00,206.0,0.0
2023-01-28 07:15:00,528.0,0.0
2023-01-28 07:20:00,717.0,0.0
2023-01-28 07:25:00,937.0,0.0
2023-01-28 07:30:00,1113.0,0.0
2023-01-28 07:35:00,1818.0,3873.0015
2023-01-28 07:40:00,2241.0,13313.698
2023-01-28 07:45:00,2861.0,3785.4172
2023-01-28 07:50:00,3433.0,4675.7017
2023-01-28 07:55:00,4110.0,5847.678
2023-01-28 08:00:00,4826.0,8752.652
2023-01-28 08:05:00,5515.0,8466.3125
2023-01-28 08:10:00,6317.0,8955.009
2023-01-28 08:15:00,7352.0,15257.749
2023-01-28 08:20:00,8224.0,9376.661
2023-01-28 08:25:00,9126.0,10508.644
2023-01-28 08:30:00,10217.0,10554.471
2023-01-28 08:35:00,11217.0,10240.428
2023-01-28 08:40:00,12247.0,12708.602
2023-01-28 08:45:00,13219.0,13647.001
2023-01-28 08:50:00,14114.0,13824.778
2023-01-28 08:55:00,15043.0,12404.306
2023-01-28 09:00:00,16019.0,16375.017
2023-01-28 09:05:00,17117.0,16869.098
2023-01-28 09:10:00,18280.0,18200.896
2023-01-28 09:15:00,19366.0,15597.45
2023-01-28 09:20:00,20434.0,17193.375
2023-01-28 09:25:00,21514.0,18874.797
2023-01-28 09:30:00,22483.0,18224.066
2023-01-28 09:35:00,23443.0,21058.07
2023-01-28 09:40:00,24245.0,18168.846
2023-01-28 09:45:00,24732.0,20080.23
2023-01-28 09:50:00,25547.0,21696.559
2023-01-28 09:55:00,26218.0,21584.043
2023-01-28 10:00:00,27209.0,21867.76
2023-01-28 10:05:00,27962.0,20770.367
2023-01-28 10:10:00,28525.0,22794.959
2023-01-28 10:15:00,29426.0,21163.566
2023-01-28 10:20:00,30134.0,21177.809
2023-01-28 10:25:00,30742.0,24571.057
2023-01-28 10:30:00,31622.0,23797.36
2023-01-28 10:35:00,32464.0,20921.598
2023-01-28 10:40:00,32951.0,20844.094
2023-01-28 10:45:00,33513.0,24641.924
2023-01-28 10:50:00,34023.0,22269.826
2023-01-28 10:55:00,33949.0,26371.4
2023-01-28 11:00:00,34541.0,24714.936
2023-01-28 11:05:00,35016.0,20941.2
2023-01-28 11:10:00,35311.0,25324.355
2023-01-28 11:15:00,35652.0,21778.148
2023-01-28 11:20:00,35479.0,26282.865
2023-01-28 11:25:00,35577.0,23639.168
2023-01-28 11:30:00,35822.0,27167.57
2023-01-28 11:35:00,36155.0,31518.781
2023-01-28 11:40:00,36235.0,32424.047
2023-01-28 11:45:00,36287.0,24360.664
2023-01-28 11:50:00,36195.0,19834.94
2023-01-28 11:55:00,36042.0,27378.314
2023-01-28 12:00:00,35834.0,29218.793
2023-01-28 12:05:00,35782.0,24439.492
2023-01-28 12:10:00,35549.0,27728.982
2023-01-28 12:15:00,35300.0,18556.926
2023-01-28 12:20:00,35130.0,29031.838
2023-01-28 12:25:00,34386.0,27565.287
2023-01-28 12:30:00,31298.0,19931.576
2023-01-28 12:35:00,31669.0,26988.533
2023-01-28 12:40:00,31021.0,21955.754
2023-01-28 15:05:00,22002.0,21390.34
2023-01-28 15:10:00,21367.0,15880.639
2023-01-28 15:15:00,20772.0,18132.133
2023-01-28 15:20:00,20258.0,17924.412
2023-01-28 15:25:00,19602.0,19428.053
2023-01-28 15:30:00,19020.0,17443.975
2023-01-28 15:35:00,18501.0,18876.941
2023-01-28 15:40:00,18027.0,18466.936
2023-01-28 15:45:00,17436.0,16517.246
2023-01-28 15:50:00,16620.0,17349.58
2023-01-28 15:55:00,15907.0,16406.102
2023-01-28 16:00:00,15127.0,14250.651
2023-01-28 16:05:00,14445.0,12379.581
2023-01-28 16:10:00,13724.0,12290.606
2023-01-28 16:15:00,12805.0,15442.29
2023-01-28 16:20:00,11935.0,14103.664
2023-01-28 16:25:00,10988.0,10049.267
2023-01-28 16:30:00,10130.0,11719.331
2023-01-28 16:35:00,9204.0,15534.084
2023-01-28 16:40:00,8354.0,11677.581
2023-01-28 16:45:00,7426.0,7392.4683
2023-01-28 16:50:00,6272.0,11835.657
2023-01-28 16:55:00,4987.0,0.0
2023-01-28 17:00:00,4067.0,0.0
2023-01-28 17:05:00,3205.0,0.0
2023-01-28 17:10:00,2438.0,0.0
2023-01-28 17:15:00,2077.0,0.0
2023-01-28 17:20:00,1859.0,0.0
2023-01-28 17:25:00,1656.0,0.0
2023-01-28 17:30:00,1431.0,0.0
2023-01-28 17:35:00,1176.0,0.0
2023-01-28 17:40:00,940.0,0.0
2023-01-28 17:45:00,722.0,0.0
2023-01-28 17:50:00,484.0,0.0
2023-01-28 17:55:00,262.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,56.0,0.0
2023-01-29 07:10:00,215.0,0.0
2023-01-29 07:15:00,472.0,0.0
2023-01-29 07:20:00,795.0,0.0
2023-01-29 07:25:00,1160.0,0.0
2023-01-29 07:30:00,1597.0,0.0
2023-01-29 07:35:00,2038.0,3819.247
2023-01-29 07:40:00,2489.0,2344.8193
2023-01-29 07:45:00,2923.0,4838.6167
2023-01-29 07:50:00,3556.0,4271.2646
2023-01-29 07:55:00,4283.0,4446.8477
2023-01-29 08:00:00,4952.0,13491.635
2023-01-29 08:05:00,5591.0,13788.729
2023-01-29 08:10:00,6511.0,5824.398
2023-01-29 08:15:00,7537.0,0.0
2023-01-29 08:20:00,8094.0,15399.636
2023-01-29 08:25:00,9717.0,9132.887
2023-01-29 08:30:00,10842.0,12300.493
2023-01-29 08:35:00,11844.0,12294.728
2023-01-29 08:40:00,12872.0,13987.22
2023-01-29 08:45:00,13949.0,13233.113
2023-01-29 08:50:00,14950.0,11155.394
2023-01-29 08:55:00,15933.0,12644.109
2023-01-29 09:00:00,16761.0,15053.147
2023-01-29 09:05:00,17845.0,19404.955
2023-01-29 09:10:00,18988.0,16253.01
2023-01-29 09:15:00,20184.0,18875.098
2023-01-29 09:20:00,21346.0,19744.727
2023-01-29 09:25:00,22597.0,17484.506
2023-01-29 09:30:00,23482.0,18420.395
2023-01-29 09:35:00,24265.0,19418.012
2023-01-29 09:40:00,24984.0,21293.91
2023-01-29 09:45:00,25604.0,22090.781
2023-01-29 09:50:00,26316.0,20789.89
2023-01-29 09:55:00,27089.0,21191.273
2023-01-29 10:00:00,27824.0,21877.8
2023-01-29 10:05:00,28522.0,21943.805
2023-01-29 10:10:00,29170.0,19921.691
2023-01-29 10:15:00,29878.0,26277.473
2023-01-29 10:20:00,30696.0,29020.514
2023-01-29 10:25:00,31733.0,27255.953
2023-01-29 10:30:00,32408.0,22936.986
2023-01-29 10:35:00,32896.0,27425.025
2023-01-29 10:40:00,33520.0,29898.217
2023-01-29 10:45:00,34039.0,25041.625
2023-01-29 10:50:00,34460.0,27897.023
2023-01-29 10:55:00,34401.0,24397.234
2023-01-29 11:00:00,34708.0,23390.336
2023-01-29 11:05:00,35176.0,27790.994
2023-01-29 11:10:00,35558.0,28262.008
2023-01-29 12:50:00,31552.0,29092.8
2023-01-29 12:55:00,31446.0,26729.525
2023-01-29 13:00:00,31318.0,23663.209
2023-01-29 13:05:00,31175.0,27130.736
2023-01-29 13:10:00,30945.0,30215.014
2023-01-29 13:45:00,29153.0,23583.062
2023-01-29 13:50:00,29040.0,26532.963
2023-01-29 13:55:00,28687.0,22393.63
2023-01-29 14:00:00,28505.0,24542.11
2023-01-29 14:05:00,28173.0,23932.682
2023-01-29 14:10:00,27688.0,26092.2
2023-01-29 14:15:00,27336.0,25276.674
2023-01-29 14:20:00,26999.0,24982.07
2023-01-29 14:25:00,26602.0,24939.338
2023-01-29 14:30:00,26178.0,19175.5
2023-01-29 14:35:00,25646.0,20882.799
2023-01-29 14:40:00,25337.0,19749.848
2023-01-29 14:45:00,24704.0,17410.41
2023-01-29 14:50:00,24227.0,23274.658
2023-01-29 14:55:00,23562.0,22803.758
2023-01-29 15:00:00,22878.0,21729.295
2023-01-29 15:05:00,22145.0,19795.53
2023-01-29 15:10:00,21597.0,20843.05
2023-01-29 15:15:00,20995.0,24351.46
2023-01-29 15:20:00,20383.0,21486.037
2023-01-29 15:25:00,19773.0,16243.992
2023-01-29 15:30:00,19304.0,18025.043
2023-01-29 15:35:00,18777.0,18906.176
2023-01-29 15:40:00,18226.0,19080.346
2023-01-29 15:45:00,17526.0,13373.026
2023-01-29 15:50:00,16794.0,16255.664
2023-01-29 15:55:00,16137.0,17048.775
2023-01-29 16:00:00,15443.0,18506.924
2023-01-29 16:05:00,14654.0,14748.913
2023-01-29 16:10:00,13783.0,12335.012
2023-01-29 16:15:00,13031.0,15121.114
2023-01-29 16:20:00,12089.0,14995.077
2023-01-29 16:25:00,11226.0,9984.359
2023-01-29 16:30:00,10318.0,15302.855
2023-01-29 16:35:00,9260.0,9643.656
2023-01-29 16:40:00,8479.0,17258.562
2023-01-29 16:45:00,7654.0,4467.6323
