Time,True_Power,Pred_Power
2023-01-27 11:30:00,19364.0,16689.94
2023-01-27 11:35:00,16978.0,18190.447
2023-01-27 11:40:00,13970.0,18267.139
2023-01-27 11:45:00,11601.0,17199.258
2023-01-27 11:50:00,12789.0,16138.45
2023-01-27 11:55:00,15577.0,15706.231
2023-01-27 12:00:00,15706.0,16388.217
2023-01-27 12:05:00,14794.0,16977.91
2023-01-27 12:10:00,11833.0,17025.865
2023-01-27 12:15:00,11485.0,16061.94
2023-01-27 12:20:00,11360.0,15088.205
2023-01-27 12:25:00,10248.0,15100.553
2023-01-27 12:30:00,9690.0,14230.383
2023-01-27 12:35:00,9978.0,13602.138
2023-01-27 12:40:00,10174.0,13153.672
2023-01-27 12:45:00,10905.0,12708.312
2023-01-27 12:50:00,11359.0,12639.821
2023-01-27 12:55:00,10978.0,12778.224
2023-01-27 13:00:00,11560.0,13043.298
2023-01-27 13:05:00,12435.0,13392.982
2023-01-27 13:10:00,14237.0,14333.951
2023-01-27 13:15:00,17222.0,15036.192
2023-01-27 13:20:00,18519.0,15928.074
2023-01-27 13:25:00,18205.0,16645.488
2023-01-27 13:30:00,19140.0,16562.623
2023-01-27 13:35:00,32012.0,16752.12
2023-01-27 13:40:00,32441.0,20119.488
2023-01-27 13:45:00,21915.0,18720.75
2023-01-27 13:50:00,32257.0,19193.543
2023-01-27 13:55:00,39168.0,19444.055
2023-01-27 14:00:00,26585.0,19877.22
2023-01-27 14:05:00,16526.0,19616.213
2023-01-27 14:10:00,23098.0,18384.424
2023-01-27 14:15:00,34875.0,22479.172
2023-01-27 14:20:00,28551.0,24467.475
2023-01-27 14:25:00,28935.0,22995.447
2023-01-27 14:30:00,19039.0,22796.32
2023-01-27 14:35:00,27965.0,21430.643
2023-01-27 14:40:00,23430.0,21590.68
2023-01-27 14:45:00,26629.0,22043.746
2023-01-27 14:50:00,27144.0,19463.314
2023-01-27 14:55:00,23800.0,21882.754
2023-01-27 15:00:00,22971.0,21828.082
2023-01-27 15:05:00,22566.0,21085.658
2023-01-27 15:10:00,22188.0,20490.775
2023-01-27 15:15:00,21997.0,20040.102
2023-01-27 15:20:00,21573.0,19700.752
2023-01-27 15:25:00,20898.0,19443.088
2023-01-27 15:30:00,19893.0,19053.373
2023-01-27 15:35:00,19589.0,18608.463
2023-01-27 15:40:00,17684.0,17978.615
2023-01-27 15:45:00,10149.0,17308.383
2023-01-27 15:50:00,20918.0,13841.696
2023-01-27 15:55:00,21695.0,15819.102
2023-01-27 16:00:00,14599.0,16518.771
2023-01-27 16:05:00,17934.0,16084.475
2023-01-27 16:10:00,16828.0,12163.31
2023-01-27 16:15:00,11178.0,11771.997
2023-01-27 16:20:00,9662.0,10419.61
2023-01-27 16:25:00,8981.0,8906.451
2023-01-27 16:30:00,10653.0,8453.457
2023-01-27 16:35:00,8934.0,8107.392
2023-01-27 16:40:00,6169.0,7428.0176
2023-01-27 16:45:00,5826.0,6586.0947
2023-01-27 16:50:00,6255.0,6201.0356
2023-01-27 16:55:00,5720.0,6020.828
2023-01-27 17:00:00,4101.0,5684.8784
2023-01-27 17:05:00,3512.0,4880.469
2023-01-27 17:10:00,3035.0,4477.3438
2023-01-27 17:15:00,2732.0,4039.1624
2023-01-27 17:20:00,2442.0,3786.6
2023-01-27 17:25:00,2036.0,3562.4504
2023-01-27 17:30:00,1639.0,0.0
2023-01-27 17:35:00,1236.0,0.0
2023-01-27 17:40:00,853.0,0.0
2023-01-27 17:45:00,534.0,0.0
2023-01-27 17:50:00,283.0,0.0
2023-01-27 17:55:00,149.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,48.0,0.0
2023-01-28 07:10:00,206.0,0.0
2023-01-28 07:15:00,528.0,0.0
2023-01-28 07:20:00,717.0,0.0
2023-01-28 07:25:00,937.0,0.0
2023-01-28 07:30:00,1113.0,0.0
2023-01-28 07:35:00,1818.0,2673.3352
2023-01-28 07:40:00,2241.0,3269.224
2023-01-28 07:45:00,2861.0,3672.3772
2023-01-28 07:50:00,3433.0,4335.878
2023-01-28 07:55:00,4110.0,4911.465
2023-01-28 08:00:00,4826.0,5559.8784
2023-01-28 08:05:00,5515.0,6230.4863
2023-01-28 08:10:00,6317.0,7048.679
2023-01-28 08:15:00,7352.0,7800.8516
2023-01-28 08:20:00,8224.0,8510.479
2023-01-28 08:25:00,9126.0,9434.439
2023-01-28 08:30:00,10217.0,10388.923
2023-01-28 08:35:00,11217.0,11342.397
2023-01-28 08:40:00,12247.0,12282.917
2023-01-28 08:45:00,13219.0,13300.332
2023-01-28 08:50:00,14114.0,13986.926
2023-01-28 08:55:00,15043.0,14587.952
2023-01-28 09:00:00,16019.0,15176.279
2023-01-28 09:05:00,17117.0,15992.556
2023-01-28 09:10:00,18280.0,16874.703
2023-01-28 09:15:00,19366.0,17609.607
2023-01-28 09:20:00,20434.0,18342.227
2023-01-28 09:25:00,21514.0,19110.598
2023-01-28 09:30:00,22483.0,19619.918
2023-01-28 09:35:00,23443.0,20175.89
2023-01-28 09:40:00,24245.0,20932.82
2023-01-28 09:45:00,24732.0,21550.344
2023-01-28 09:50:00,25547.0,22079.398
2023-01-28 09:55:00,26218.0,22669.209
2023-01-28 10:00:00,27209.0,22956.305
2023-01-28 10:05:00,27962.0,23220.87
2023-01-28 10:10:00,28525.0,23623.016
2023-01-28 10:15:00,29426.0,24055.768
2023-01-28 10:20:00,30134.0,24366.535
2023-01-28 10:25:00,30742.0,24574.182
2023-01-28 10:30:00,31622.0,24831.322
2023-01-28 10:35:00,32464.0,25066.602
2023-01-28 10:40:00,32951.0,25480.91
2023-01-28 10:45:00,33513.0,25847.043
2023-01-28 10:50:00,34023.0,26254.62
2023-01-28 10:55:00,33949.0,26876.305
2023-01-28 11:00:00,34541.0,27154.486
2023-01-28 11:05:00,35016.0,27379.191
2023-01-28 11:10:00,35311.0,27388.19
2023-01-28 11:15:00,35652.0,27417.746
2023-01-28 11:20:00,35479.0,27611.875
2023-01-28 11:25:00,35577.0,27762.342
2023-01-28 11:30:00,35822.0,27909.232
2023-01-28 11:35:00,36155.0,28164.455
2023-01-28 11:40:00,36235.0,28375.34
2023-01-28 11:45:00,36287.0,28543.695
2023-01-28 11:50:00,36195.0,28117.025
2023-01-28 11:55:00,36042.0,28252.572
2023-01-28 12:00:00,35834.0,28213.07
2023-01-28 12:05:00,35782.0,28206.604
2023-01-28 12:10:00,35549.0,28324.328
2023-01-28 12:15:00,35300.0,28474.297
2023-01-28 12:20:00,35130.0,28205.521
2023-01-28 12:25:00,34386.0,28113.094
2023-01-28 12:30:00,31298.0,27813.49
2023-01-28 12:35:00,31669.0,27842.238
2023-01-28 12:40:00,31021.0,27979.615
2023-01-28 15:05:00,22002.0,21211.543
2023-01-28 15:10:00,21367.0,20337.498
2023-01-28 15:15:00,20772.0,19665.588
2023-01-28 15:20:00,20258.0,19349.32
2023-01-28 15:25:00,19602.0,18716.168
2023-01-28 15:30:00,19020.0,18337.748
2023-01-28 15:35:00,18501.0,17718.592
2023-01-28 15:40:00,18027.0,17050.0
2023-01-28 15:45:00,17436.0,16630.83
2023-01-28 15:50:00,16620.0,16140.75
2023-01-28 15:55:00,15907.0,15434.571
2023-01-28 16:00:00,15127.0,14831.897
2023-01-28 16:05:00,14445.0,14043.592
2023-01-28 16:10:00,13724.0,13269.204
2023-01-28 16:15:00,12805.0,12626.563
2023-01-28 16:20:00,11935.0,11953.029
2023-01-28 16:25:00,10988.0,8749.867
2023-01-28 16:30:00,10130.0,6526.94
2023-01-28 16:35:00,9204.0,5931.742
2023-01-28 16:40:00,8354.0,5415.222
2023-01-28 16:45:00,7426.0,4972.662
2023-01-28 16:50:00,6272.0,4518.9053
2023-01-28 16:55:00,4987.0,0.0
2023-01-28 17:00:00,4067.0,0.0
2023-01-28 17:05:00,3205.0,0.0
2023-01-28 17:10:00,2438.0,0.0
2023-01-28 17:15:00,2077.0,0.0
2023-01-28 17:20:00,1859.0,0.0
2023-01-28 17:25:00,1656.0,0.0
2023-01-28 17:30:00,1431.0,0.0
2023-01-28 17:35:00,1176.0,0.0
2023-01-28 17:40:00,940.0,0.0
2023-01-28 17:45:00,722.0,0.0
2023-01-28 17:50:00,484.0,0.0
2023-01-28 17:55:00,262.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,56.0,0.0
2023-01-29 07:10:00,215.0,0.0
2023-01-29 07:15:00,472.0,0.0
2023-01-29 07:20:00,795.0,0.0
2023-01-29 07:25:00,1160.0,0.0
2023-01-29 07:30:00,1597.0,0.0
2023-01-29 07:35:00,2038.0,2019.8447
