Time,True_Power,Pred_Power
2023-01-27 11:30:00,19364.0,14411.374
2023-01-27 11:35:00,16978.0,15006.106
2023-01-27 11:40:00,13970.0,14705.596
2023-01-27 11:45:00,11601.0,13617.077
2023-01-27 11:50:00,12789.0,13400.391
2023-01-27 11:55:00,15577.0,13875.617
2023-01-27 12:00:00,15706.0,14753.745
2023-01-27 12:05:00,14794.0,15182.838
2023-01-27 12:10:00,11833.0,14724.877
2023-01-27 12:15:00,11485.0,14024.381
2023-01-27 12:20:00,11360.0,13689.894
2023-01-27 12:25:00,10248.0,13646.629
2023-01-27 12:30:00,9690.0,13116.819
2023-01-27 12:35:00,9978.0,12980.861
2023-01-27 12:40:00,10174.0,12816.9
2023-01-27 12:45:00,10905.0,12696.225
2023-01-27 12:50:00,11359.0,12787.534
2023-01-27 12:55:00,10978.0,12730.622
2023-01-27 13:00:00,11560.0,12940.907
2023-01-27 13:05:00,12435.0,13464.986
2023-01-27 13:10:00,14237.0,14125.749
2023-01-27 13:15:00,17222.0,14863.861
2023-01-27 13:20:00,18519.0,15526.84
2023-01-27 13:25:00,18205.0,15678.516
2023-01-27 13:30:00,19140.0,15703.4375
2023-01-27 13:35:00,32012.0,18338.873
2023-01-27 13:40:00,32441.0,17912.121
2023-01-27 13:45:00,21915.0,17818.857
2023-01-27 13:50:00,32257.0,17702.227
2023-01-27 13:55:00,39168.0,18360.715
2023-01-27 14:00:00,26585.0,17845.8
2023-01-27 14:05:00,16526.0,16566.518
2023-01-27 14:10:00,23098.0,19637.186
2023-01-27 14:15:00,34875.0,23601.557
2023-01-27 14:20:00,28551.0,22331.814
2023-01-27 14:25:00,28935.0,21429.625
2023-01-27 14:30:00,19039.0,20332.436
2023-01-27 14:35:00,27965.0,19458.92
2023-01-27 14:40:00,23430.0,19679.68
2023-01-27 14:45:00,26629.0,18166.21
2023-01-27 14:50:00,27144.0,18876.842
2023-01-27 14:55:00,23800.0,19811.133
2023-01-27 15:00:00,22971.0,19259.477
2023-01-27 15:05:00,22566.0,18104.969
2023-01-27 15:10:00,22188.0,17887.195
2023-01-27 15:15:00,21997.0,17259.37
2023-01-27 15:20:00,21573.0,17232.04
2023-01-27 15:25:00,20898.0,17030.836
2023-01-27 15:30:00,19893.0,16222.841
2023-01-27 15:35:00,19589.0,15766.711
2023-01-27 15:40:00,17684.0,14953.54
2023-01-27 15:45:00,10149.0,12445.27
2023-01-27 15:50:00,20918.0,12294.426
2023-01-27 15:55:00,21695.0,14108.081
2023-01-27 16:00:00,14599.0,13984.052
2023-01-27 16:05:00,17934.0,10981.357
2023-01-27 16:10:00,16828.0,9046.32
2023-01-27 16:15:00,11178.0,8441.759
2023-01-27 16:20:00,9662.0,6839.5674
2023-01-27 16:25:00,8981.0,5899.3765
2023-01-27 16:30:00,10653.0,5507.3076
2023-01-27 16:35:00,8934.0,5085.2446
2023-01-27 16:40:00,6169.0,4398.232
2023-01-27 16:45:00,5826.0,3827.96
2023-01-27 16:50:00,6255.0,3658.261
2023-01-27 16:55:00,5720.0,3375.225
2023-01-27 17:00:00,4101.0,2669.5535
2023-01-27 17:05:00,3512.0,2213.7937
2023-01-27 17:10:00,3035.0,1736.2843
2023-01-27 17:15:00,2732.0,1570.9144
2023-01-27 17:20:00,2442.0,1236.2615
2023-01-27 17:25:00,2036.0,893.5461
2023-01-27 17:30:00,1639.0,0.0
2023-01-27 17:35:00,1236.0,0.0
2023-01-27 17:40:00,853.0,0.0
2023-01-27 17:45:00,534.0,0.0
2023-01-27 17:50:00,283.0,0.0
2023-01-27 17:55:00,149.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,48.0,0.0
2023-01-28 07:10:00,206.0,0.0
2023-01-28 07:15:00,528.0,0.0
2023-01-28 07:20:00,717.0,0.0
2023-01-28 07:25:00,937.0,0.0
2023-01-28 07:30:00,1113.0,0.0
2023-01-28 07:35:00,1818.0,975.13165
2023-01-28 07:40:00,2241.0,1725.6134
2023-01-28 07:45:00,2861.0,2118.0598
2023-01-28 07:50:00,3433.0,2700.0945
2023-01-28 07:55:00,4110.0,3191.4712
2023-01-28 08:00:00,4826.0,3916.1394
2023-01-28 08:05:00,5515.0,4551.31
2023-01-28 08:10:00,6317.0,5130.312
2023-01-28 08:15:00,7352.0,5815.734
2023-01-28 08:20:00,8224.0,6493.6025
2023-01-28 08:25:00,9126.0,7157.736
2023-01-28 08:30:00,10217.0,7856.6016
2023-01-28 08:35:00,11217.0,8534.08
2023-01-28 08:40:00,12247.0,9248.881
2023-01-28 08:45:00,13219.0,9933.392
2023-01-28 08:50:00,14114.0,10564.171
2023-01-28 08:55:00,15043.0,11227.7705
2023-01-28 09:00:00,16019.0,11854.685
2023-01-28 09:05:00,17117.0,12654.441
2023-01-28 09:10:00,18280.0,13283.38
2023-01-28 09:15:00,19366.0,13937.527
2023-01-28 09:20:00,20434.0,14551.299
2023-01-28 09:25:00,21514.0,15302.748
2023-01-28 09:30:00,22483.0,15657.512
2023-01-28 09:35:00,23443.0,16443.5
2023-01-28 09:40:00,24245.0,17132.012
2023-01-28 09:45:00,24732.0,17564.09
2023-01-28 09:50:00,25547.0,18380.49
2023-01-28 09:55:00,26218.0,18819.654
2023-01-28 10:00:00,27209.0,19177.93
2023-01-28 10:05:00,27962.0,19712.031
2023-01-28 10:10:00,28525.0,20103.436
2023-01-28 10:15:00,29426.0,20515.166
2023-01-28 10:20:00,30134.0,20706.635
2023-01-28 10:25:00,30742.0,21056.059
2023-01-28 10:30:00,31622.0,21180.268
2023-01-28 10:35:00,32464.0,21500.965
2023-01-28 10:40:00,32951.0,21726.918
2023-01-28 10:45:00,33513.0,21934.29
2023-01-28 10:50:00,34023.0,22521.254
2023-01-28 10:55:00,33949.0,22557.758
2023-01-28 11:00:00,34541.0,22974.46
2023-01-28 11:05:00,35016.0,23152.182
2023-01-28 11:10:00,35311.0,23422.86
2023-01-28 11:15:00,35652.0,23777.729
2023-01-28 11:20:00,35479.0,24004.08
2023-01-28 11:25:00,35577.0,24166.785
2023-01-28 11:30:00,35822.0,24513.57
2023-01-28 11:35:00,36155.0,24761.717
2023-01-28 11:40:00,36235.0,25014.51
2023-01-28 11:45:00,36287.0,24925.81
2023-01-28 11:50:00,36195.0,25301.477
2023-01-28 11:55:00,36042.0,25526.564
2023-01-28 12:00:00,35834.0,25598.395
2023-01-28 12:05:00,35782.0,25772.674
2023-01-28 12:10:00,35549.0,25916.857
2023-01-28 12:15:00,35300.0,25833.545
2023-01-28 12:20:00,35130.0,25972.93
2023-01-28 12:25:00,34386.0,25857.994
2023-01-28 12:30:00,31298.0,25711.312
2023-01-28 12:35:00,31669.0,25912.566
2023-01-28 12:40:00,31021.0,26166.562
2023-01-28 15:05:00,22002.0,19337.99
2023-01-28 15:10:00,21367.0,18736.453
2023-01-28 15:15:00,20772.0,18346.906
2023-01-28 15:20:00,20258.0,17651.322
2023-01-28 15:25:00,19602.0,17195.475
2023-01-28 15:30:00,19020.0,16742.883
2023-01-28 15:35:00,18501.0,16120.364
2023-01-28 15:40:00,18027.0,15723.593
2023-01-28 15:45:00,17436.0,15305.303
2023-01-28 15:50:00,16620.0,14679.455
2023-01-28 15:55:00,15907.0,14077.047
2023-01-28 16:00:00,15127.0,13402.535
2023-01-28 16:05:00,14445.0,12888.605
2023-01-28 16:10:00,13724.0,12417.807
2023-01-28 16:15:00,12805.0,11855.765
2023-01-28 16:20:00,11935.0,9458.39
2023-01-28 16:25:00,10988.0,6599.999
2023-01-28 16:30:00,10130.0,5313.8535
2023-01-28 16:35:00,9204.0,4721.824
2023-01-28 16:40:00,8354.0,4166.5303
2023-01-28 16:45:00,7426.0,3482.922
2023-01-28 16:50:00,6272.0,2945.5928
2023-01-28 16:55:00,4987.0,0.0
2023-01-28 17:00:00,4067.0,0.0
2023-01-28 17:05:00,3205.0,0.0
2023-01-28 17:10:00,2438.0,0.0
2023-01-28 17:15:00,2077.0,0.0
2023-01-28 17:20:00,1859.0,0.0
2023-01-28 17:25:00,1656.0,0.0
2023-01-28 17:30:00,1431.0,0.0
2023-01-28 17:35:00,1176.0,0.0
2023-01-28 17:40:00,940.0,0.0
2023-01-28 17:45:00,722.0,0.0
2023-01-28 17:50:00,484.0,0.0
2023-01-28 17:55:00,262.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,56.0,0.0
2023-01-29 07:10:00,215.0,0.0
2023-01-29 07:15:00,472.0,0.0
2023-01-29 07:20:00,795.0,0.0
2023-01-29 07:25:00,1160.0,0.0
2023-01-29 07:30:00,1597.0,0.0
2023-01-29 07:35:00,2038.0,811.5324
2023-01-29 07:40:00,2489.0,1330.7424
2023-01-29 07:45:00,2923.0,1875.2108
2023-01-29 07:50:00,3556.0,2466.3801
2023-01-29 07:55:00,4283.0,3056.7964
2023-01-29 08:00:00,4952.0,3753.6377
2023-01-29 08:05:00,5591.0,4485.158
2023-01-29 08:10:00,6511.0,5101.7812
2023-01-29 08:15:00,7537.0,0.0
2023-01-29 08:20:00,8094.0,4212.857
2023-01-29 08:25:00,9717.0,7815.772
2023-01-29 08:30:00,10842.0,8779.99
2023-01-29 08:35:00,11844.0,9663.565
2023-01-29 08:40:00,12872.0,10436.051
2023-01-29 08:45:00,13949.0,11370.734
2023-01-29 08:50:00,14950.0,12357.963
2023-01-29 08:55:00,15933.0,13242.992
2023-01-29 09:00:00,16761.0,14027.261
2023-01-29 09:05:00,17845.0,14717.211
2023-01-29 09:10:00,18988.0,15428.045
2023-01-29 09:15:00,20184.0,15986.546
2023-01-29 09:20:00,21346.0,16724.96
2023-01-29 09:25:00,22597.0,17299.3
2023-01-29 09:30:00,23482.0,18110.889
2023-01-29 09:35:00,24265.0,18981.531
2023-01-29 09:40:00,24984.0,19635.178
2023-01-29 09:45:00,25604.0,20527.307
2023-01-29 09:50:00,26316.0,21257.55
2023-01-29 09:55:00,27089.0,21977.717
2023-01-29 10:00:00,27824.0,22730.396
2023-01-29 10:05:00,28522.0,23078.105
2023-01-29 10:10:00,29170.0,24017.986
2023-01-29 10:15:00,29878.0,24461.21
2023-01-29 10:20:00,30696.0,25019.848
2023-01-29 10:25:00,31733.0,25422.21
2023-01-29 10:30:00,32408.0,25753.93
2023-01-29 10:35:00,32896.0,26099.447
2023-01-29 10:40:00,33520.0,26434.719
2023-01-29 10:45:00,34039.0,26771.045
