Time,True_Power,Pred_Power
2023-01-27 11:30:00,19364.0,13989.864
2023-01-27 11:35:00,16978.0,15538.441
2023-01-27 11:40:00,13970.0,15973.797
2023-01-27 11:45:00,11601.0,14402.429
2023-01-27 11:50:00,12789.0,13261.924
2023-01-27 11:55:00,15577.0,13261.602
2023-01-27 12:00:00,15706.0,14235.429
2023-01-27 12:05:00,14794.0,14935.105
2023-01-27 12:10:00,11833.0,14799.556
2023-01-27 12:15:00,11485.0,13562.366
2023-01-27 12:20:00,11360.0,12640.219
2023-01-27 12:25:00,10248.0,12900.614
2023-01-27 12:30:00,9690.0,12154.215
2023-01-27 12:35:00,9978.0,11765.697
2023-01-27 12:40:00,10174.0,11605.52
2023-01-27 12:45:00,10905.0,11569.7295
2023-01-27 12:50:00,11359.0,11650.567
2023-01-27 12:55:00,10978.0,11625.735
2023-01-27 13:00:00,11560.0,11812.414
2023-01-27 13:05:00,12435.0,11912.845
2023-01-27 13:10:00,14237.0,12846.692
2023-01-27 13:15:00,17222.0,13494.799
2023-01-27 13:20:00,18519.0,14301.498
2023-01-27 13:25:00,18205.0,14993.681
2023-01-27 13:30:00,19140.0,14680.852
2023-01-27 13:35:00,32012.0,14969.208
2023-01-27 13:40:00,32441.0,18475.35
2023-01-27 13:45:00,21915.0,16581.46
2023-01-27 13:50:00,32257.0,16367.304
2023-01-27 13:55:00,39168.0,18018.66
2023-01-27 14:00:00,26585.0,17236.69
2023-01-27 14:05:00,16526.0,17294.467
2023-01-27 14:10:00,23098.0,15760.809
2023-01-27 14:15:00,34875.0,20755.94
2023-01-27 14:20:00,28551.0,23139.219
2023-01-27 14:25:00,28935.0,20593.652
2023-01-27 14:30:00,19039.0,21329.44
2023-01-27 14:35:00,27965.0,18544.832
2023-01-27 14:40:00,23430.0,18735.982
2023-01-27 14:45:00,26629.0,21057.193
2023-01-27 14:50:00,27144.0,17584.508
2023-01-27 14:55:00,23800.0,19745.629
