Time,True_Power,Pred_Power
2023-01-27 11:30:00,19364.0,12122.174
2023-01-27 11:35:00,16978.0,13229.553
2023-01-27 11:40:00,13970.0,13648.524
2023-01-27 11:45:00,11601.0,13911.833
2023-01-27 11:50:00,12789.0,13597.811
2023-01-27 11:55:00,15577.0,11763.4795
2023-01-27 12:00:00,15706.0,12958.509
2023-01-27 12:05:00,14794.0,16010.285
2023-01-27 12:10:00,11833.0,12816.901
2023-01-27 12:15:00,11485.0,12898.704
2023-01-27 12:20:00,11360.0,10141.299
2023-01-27 12:25:00,10248.0,12012.112
2023-01-27 12:30:00,9690.0,9750.434
2023-01-27 12:35:00,9978.0,11089.038
2023-01-27 12:40:00,10174.0,11360.61
2023-01-27 12:45:00,10905.0,10458.355
2023-01-27 12:50:00,11359.0,11761.97
2023-01-27 12:55:00,10978.0,12248.368
2023-01-27 13:00:00,11560.0,12789.768
2023-01-27 13:05:00,12435.0,15013.781
2023-01-27 13:10:00,14237.0,13598.567
2023-01-27 13:15:00,17222.0,13005.604
2023-01-27 13:20:00,18519.0,13291.359
2023-01-27 13:25:00,18205.0,14936.421
2023-01-27 13:30:00,19140.0,14704.908
2023-01-27 13:35:00,32012.0,18478.54
2023-01-27 13:40:00,32441.0,18038.607
2023-01-27 13:45:00,21915.0,17731.297
2023-01-27 13:50:00,32257.0,17187.674
2023-01-27 13:55:00,39168.0,19493.566
2023-01-27 14:00:00,26585.0,18464.414
2023-01-27 14:05:00,16526.0,15722.697
2023-01-27 14:10:00,23098.0,19271.738
2023-01-27 14:15:00,34875.0,22929.393
2023-01-27 14:20:00,28551.0,23556.178
2023-01-27 14:25:00,28935.0,21244.408
2023-01-27 14:30:00,19039.0,20217.139
2023-01-27 14:35:00,27965.0,18014.096
2023-01-27 14:40:00,23430.0,19595.68
2023-01-27 14:45:00,26629.0,16841.99
2023-01-27 14:50:00,27144.0,18863.385
2023-01-27 14:55:00,23800.0,19950.816
2023-01-27 15:00:00,22971.0,19500.88
2023-01-27 15:05:00,22566.0,19741.3
2023-01-27 15:10:00,22188.0,18132.092
2023-01-27 15:15:00,21997.0,18280.893
2023-01-27 15:20:00,21573.0,19020.107
2023-01-27 15:25:00,20898.0,15495.461
2023-01-27 15:30:00,19893.0,17388.604
2023-01-27 15:35:00,19589.0,16409.861
2023-01-27 15:40:00,17684.0,14707.926
2023-01-27 15:45:00,10149.0,14546.389
2023-01-27 15:50:00,20918.0,13820.845
2023-01-27 15:55:00,21695.0,16344.911
2023-01-27 16:00:00,14599.0,15500.415
2023-01-27 16:05:00,17934.0,11753.09
2023-01-27 16:10:00,16828.0,11414.915
2023-01-27 16:15:00,11178.0,11635.931
2023-01-27 16:20:00,9662.0,9917.606
2023-01-27 16:25:00,8981.0,7872.179
2023-01-27 16:30:00,10653.0,9367.831
2023-01-27 16:35:00,8934.0,10101.804
2023-01-27 16:40:00,6169.0,7017.3076
2023-01-27 16:45:00,5826.0,6397.0645
2023-01-27 16:50:00,6255.0,3541.4287
2023-01-27 16:55:00,5720.0,3519.22
2023-01-27 17:00:00,4101.0,3030.3687
2023-01-27 17:05:00,3512.0,4111.154
2023-01-27 17:10:00,3035.0,3298.5151
2023-01-27 17:15:00,2732.0,5036.055
2023-01-27 17:20:00,2442.0,6421.5884
2023-01-27 17:25:00,2036.0,2684.9846
2023-01-27 17:30:00,1639.0,0.0
2023-01-27 17:35:00,1236.0,0.0
2023-01-27 17:40:00,853.0,0.0
2023-01-27 17:45:00,534.0,0.0
2023-01-27 17:50:00,283.0,0.0
2023-01-27 17:55:00,149.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,48.0,0.0
2023-01-28 07:10:00,206.0,0.0
2023-01-28 07:15:00,528.0,0.0
2023-01-28 07:20:00,717.0,0.0
2023-01-28 07:25:00,937.0,0.0
2023-01-28 07:30:00,1113.0,0.0
2023-01-28 07:35:00,1818.0,2456.68
2023-01-28 07:40:00,2241.0,8543.917
2023-01-28 07:45:00,2861.0,1807.6064
2023-01-28 07:50:00,3433.0,2891.3943
2023-01-28 07:55:00,4110.0,3501.2534
2023-01-28 08:00:00,4826.0,6860.4507
2023-01-28 08:05:00,5515.0,6681.5693
2023-01-28 08:10:00,6317.0,7884.4805
2023-01-28 08:15:00,7352.0,9168.666
2023-01-28 08:20:00,8224.0,9161.608
2023-01-28 08:25:00,9126.0,7921.505
2023-01-28 08:30:00,10217.0,8831.092
2023-01-28 08:35:00,11217.0,7199.961
2023-01-28 08:40:00,12247.0,9724.035
2023-01-28 08:45:00,13219.0,10477.089
2023-01-28 08:50:00,14114.0,10634.863
2023-01-28 08:55:00,15043.0,10154.331
2023-01-28 09:00:00,16019.0,14808.081
2023-01-28 09:05:00,17117.0,14344.698
2023-01-28 09:10:00,18280.0,15015.706
2023-01-28 09:15:00,19366.0,13351.601
2023-01-28 09:20:00,20434.0,14213.542
2023-01-28 09:25:00,21514.0,15196.988
2023-01-28 09:30:00,22483.0,13995.225
2023-01-28 09:35:00,23443.0,19583.885
2023-01-28 09:40:00,24245.0,18331.232
2023-01-28 09:45:00,24732.0,17419.281
2023-01-28 09:50:00,25547.0,19085.27
2023-01-28 09:55:00,26218.0,18322.889
2023-01-28 10:00:00,27209.0,17795.605
2023-01-28 10:05:00,27962.0,18933.018
2023-01-28 10:10:00,28525.0,22770.129
2023-01-28 10:15:00,29426.0,18116.436
2023-01-28 10:20:00,30134.0,21026.578
2023-01-28 10:25:00,30742.0,21719.844
2023-01-28 10:30:00,31622.0,21096.59
2023-01-28 10:35:00,32464.0,20612.959
2023-01-28 10:40:00,32951.0,22118.709
2023-01-28 10:45:00,33513.0,22290.406
2023-01-28 10:50:00,34023.0,20415.412
2023-01-28 10:55:00,33949.0,23808.578
2023-01-28 11:00:00,34541.0,21113.092
2023-01-28 11:05:00,35016.0,20748.559
2023-01-28 11:10:00,35311.0,20757.264
2023-01-28 11:15:00,35652.0,25341.027
2023-01-28 11:20:00,35479.0,23450.07
2023-01-28 11:25:00,35577.0,23724.936
2023-01-28 11:30:00,35822.0,21825.967
2023-01-28 11:35:00,36155.0,24252.842
2023-01-28 11:40:00,36235.0,24375.74
2023-01-28 11:45:00,36287.0,25572.13
2023-01-28 11:50:00,36195.0,22968.16
2023-01-28 11:55:00,36042.0,23572.139
2023-01-28 12:00:00,35834.0,29287.465
2023-01-28 12:05:00,35782.0,27367.041
2023-01-28 12:10:00,35549.0,25180.475
2023-01-28 12:15:00,35300.0,21371.86
2023-01-28 12:20:00,35130.0,27351.271
2023-01-28 12:25:00,34386.0,24411.049
2023-01-28 12:30:00,31298.0,23059.441
2023-01-28 12:35:00,31669.0,24695.479
2023-01-28 12:40:00,31021.0,24478.203
2023-01-28 15:05:00,22002.0,18687.521
2023-01-28 15:10:00,21367.0,17075.896
2023-01-28 15:15:00,20772.0,17109.977
2023-01-28 15:20:00,20258.0,17641.574
2023-01-28 15:25:00,19602.0,17281.9
2023-01-28 15:30:00,19020.0,16244.5625
2023-01-28 15:35:00,18501.0,17317.54
2023-01-28 15:40:00,18027.0,16688.426
2023-01-28 15:45:00,17436.0,15311.705
2023-01-28 15:50:00,16620.0,15496.002
2023-01-28 15:55:00,15907.0,15421.471
2023-01-28 16:00:00,15127.0,14467.654
2023-01-28 16:05:00,14445.0,11898.305
2023-01-28 16:10:00,13724.0,11614.6455
2023-01-28 16:15:00,12805.0,13233.632
2023-01-28 16:20:00,11935.0,11112.858
2023-01-28 16:25:00,10988.0,7396.619
2023-01-28 16:30:00,10130.0,6944.419
2023-01-28 16:35:00,9204.0,10390.966
2023-01-28 16:40:00,8354.0,7766.8945
2023-01-28 16:45:00,7426.0,4641.058
2023-01-28 16:50:00,6272.0,7119.0728
2023-01-28 16:55:00,4987.0,0.0
2023-01-28 17:00:00,4067.0,0.0
2023-01-28 17:05:00,3205.0,0.0
2023-01-28 17:10:00,2438.0,0.0
2023-01-28 17:15:00,2077.0,0.0
2023-01-28 17:20:00,1859.0,0.0
2023-01-28 17:25:00,1656.0,0.0
2023-01-28 17:30:00,1431.0,0.0
2023-01-28 17:35:00,1176.0,0.0
2023-01-28 17:40:00,940.0,0.0
2023-01-28 17:45:00,722.0,0.0
2023-01-28 17:50:00,484.0,0.0
2023-01-28 17:55:00,262.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,56.0,0.0
2023-01-29 07:10:00,215.0,0.0
2023-01-29 07:15:00,472.0,0.0
2023-01-29 07:20:00,795.0,0.0
2023-01-29 07:25:00,1160.0,0.0
2023-01-29 07:30:00,1597.0,0.0
2023-01-29 07:35:00,2038.0,2166.6724
2023-01-29 07:40:00,2489.0,354.36496
2023-01-29 07:45:00,2923.0,2959.977
2023-01-29 07:50:00,3556.0,2708.503
2023-01-29 07:55:00,4283.0,3442.8787
2023-01-29 08:00:00,4952.0,10084.293
2023-01-29 08:05:00,5591.0,9100.401
2023-01-29 08:10:00,6511.0,4170.7583
2023-01-29 08:15:00,7537.0,0.0
2023-01-29 08:20:00,8094.0,11961.351
2023-01-29 08:25:00,9717.0,8739.87
2023-01-29 08:30:00,10842.0,11924.387
2023-01-29 08:35:00,11844.0,10891.891
2023-01-29 08:40:00,12872.0,12809.61
2023-01-29 08:45:00,13949.0,10457.667
2023-01-29 08:50:00,14950.0,12237.115
2023-01-29 08:55:00,15933.0,10257.955
2023-01-29 09:00:00,16761.0,13730.021
2023-01-29 09:05:00,17845.0,16347.329
