Time,True_Power,Pred_Power
2023-01-27 11:30:00,19364.0,12329.2
2023-01-27 11:35:00,16978.0,12655.266
2023-01-27 11:40:00,13970.0,17272.172
2023-01-27 11:45:00,11601.0,15874.105
2023-01-27 11:50:00,12789.0,18732.63
2023-01-27 11:55:00,15577.0,10537.612
2023-01-27 12:00:00,15706.0,15541.073
2023-01-27 12:05:00,14794.0,15326.4375
2023-01-27 12:10:00,11833.0,13398.553
2023-01-27 12:15:00,11485.0,11680.8125
2023-01-27 12:20:00,11360.0,6942.151
2023-01-27 12:25:00,10248.0,13426.575
2023-01-27 12:30:00,9690.0,9951.248
2023-01-27 12:35:00,9978.0,10339.895
2023-01-27 12:40:00,10174.0,11210.773
2023-01-27 12:45:00,10905.0,8083.476
2023-01-27 12:50:00,11359.0,10621.502
2023-01-27 12:55:00,10978.0,7625.0728
2023-01-27 13:00:00,11560.0,11286.08
2023-01-27 13:05:00,12435.0,14294.913
2023-01-27 13:10:00,14237.0,13035.107
2023-01-27 13:15:00,17222.0,11128.315
2023-01-27 13:20:00,18519.0,12560.147
2023-01-27 13:25:00,18205.0,12140.301
2023-01-27 13:30:00,19140.0,14165.192
2023-01-27 13:35:00,32012.0,15259.325
2023-01-27 13:40:00,32441.0,18453.096
2023-01-27 13:45:00,21915.0,12546.299
2023-01-27 13:50:00,32257.0,15251.714
2023-01-27 13:55:00,39168.0,18259.447
2023-01-27 14:00:00,26585.0,17112.797
2023-01-27 14:05:00,16526.0,15045.186
2023-01-27 14:10:00,23098.0,15415.87
2023-01-27 14:15:00,34875.0,18697.799
2023-01-27 14:20:00,28551.0,25587.342
2023-01-27 14:25:00,28935.0,19166.346
2023-01-27 14:30:00,19039.0,16201.979
2023-01-27 14:35:00,27965.0,14472.187
2023-01-27 14:40:00,23430.0,15692.179
2023-01-27 14:45:00,26629.0,17857.043
2023-01-27 14:50:00,27144.0,16323.765
2023-01-27 14:55:00,23800.0,15488.902
2023-01-27 15:00:00,22971.0,19290.596
2023-01-27 15:05:00,22566.0,16771.406
2023-01-27 15:10:00,22188.0,17040.668
2023-01-27 15:15:00,21997.0,15376.298
2023-01-27 15:20:00,21573.0,15591.991
2023-01-27 15:25:00,20898.0,11797.392
2023-01-27 15:30:00,19893.0,17039.92
2023-01-27 15:35:00,19589.0,16272.368
2023-01-27 15:40:00,17684.0,15102.995
2023-01-27 15:45:00,10149.0,13789.664
2023-01-27 15:50:00,20918.0,9488.393
2023-01-27 15:55:00,21695.0,14417.428
2023-01-27 16:00:00,14599.0,14767.547
2023-01-27 16:05:00,17934.0,12095.063
2023-01-27 16:10:00,16828.0,10844.4375
2023-01-27 16:15:00,11178.0,13512.177
2023-01-27 16:20:00,9662.0,8461.375
2023-01-27 16:25:00,8981.0,7016.738
2023-01-27 16:30:00,10653.0,12575.546
2023-01-27 16:35:00,8934.0,13107.689
2023-01-27 16:40:00,6169.0,7010.6406
2023-01-27 16:45:00,5826.0,6413.391
2023-01-27 16:50:00,6255.0,3178.458
2023-01-27 16:55:00,5720.0,5551.8125
2023-01-27 17:00:00,4101.0,4106.2505
2023-01-27 17:05:00,3512.0,5589.964
2023-01-27 17:10:00,3035.0,3908.152
2023-01-27 17:15:00,2732.0,10588.232
2023-01-27 17:20:00,2442.0,11298.38
2023-01-27 17:25:00,2036.0,3009.9177
2023-01-27 17:30:00,1639.0,0.0
2023-01-27 17:35:00,1236.0,0.0
2023-01-27 17:40:00,853.0,0.0
2023-01-27 17:45:00,534.0,0.0
2023-01-27 17:50:00,283.0,0.0
2023-01-27 17:55:00,149.0,0.0
2023-01-28 06:45:00,0.0,0.0
2023-01-28 06:50:00,0.0,0.0
2023-01-28 06:55:00,0.0,0.0
2023-01-28 07:00:00,0.0,0.0
2023-01-28 07:05:00,48.0,0.0
2023-01-28 07:10:00,206.0,0.0
2023-01-28 07:15:00,528.0,0.0
2023-01-28 07:20:00,717.0,0.0
2023-01-28 07:25:00,937.0,0.0
2023-01-28 07:30:00,1113.0,0.0
2023-01-28 07:35:00,1818.0,3338.935
2023-01-28 07:40:00,2241.0,11004.689
2023-01-28 07:45:00,2861.0,5078.9146
2023-01-28 07:50:00,3433.0,3549.5588
2023-01-28 07:55:00,4110.0,6392.9336
2023-01-28 08:00:00,4826.0,6408.183
2023-01-28 08:05:00,5515.0,4708.688
2023-01-28 08:10:00,6317.0,6247.95
2023-01-28 08:15:00,7352.0,12451.62
2023-01-28 08:20:00,8224.0,7744.4683
2023-01-28 08:25:00,9126.0,8385.9375
2023-01-28 08:30:00,10217.0,7426.8657
2023-01-28 08:35:00,11217.0,8270.235
2023-01-28 08:40:00,12247.0,9110.879
2023-01-28 08:45:00,13219.0,7843.1855
2023-01-28 08:50:00,14114.0,12393.005
2023-01-28 08:55:00,15043.0,8505.174
2023-01-28 09:00:00,16019.0,13620.778
2023-01-28 09:05:00,17117.0,16523.5
2023-01-28 09:10:00,18280.0,14238.866
2023-01-28 09:15:00,19366.0,13560.196
2023-01-28 09:20:00,20434.0,13593.49
2023-01-28 09:25:00,21514.0,17104.576
2023-01-28 09:30:00,22483.0,12496.912
2023-01-28 09:35:00,23443.0,20036.664
2023-01-28 09:40:00,24245.0,19042.701
2023-01-28 09:45:00,24732.0,17301.451
2023-01-28 09:50:00,25547.0,14018.387
2023-01-28 09:55:00,26218.0,15955.195
2023-01-28 10:00:00,27209.0,18540.559
2023-01-28 10:05:00,27962.0,20056.459
2023-01-28 10:10:00,28525.0,24385.947
2023-01-28 10:15:00,29426.0,19252.812
2023-01-28 10:20:00,30134.0,20620.81
2023-01-28 10:25:00,30742.0,22346.607
2023-01-28 10:30:00,31622.0,22005.928
2023-01-28 10:35:00,32464.0,20286.357
2023-01-28 10:40:00,32951.0,17709.09
2023-01-28 10:45:00,33513.0,23997.893
2023-01-28 10:50:00,34023.0,21152.174
2023-01-28 10:55:00,33949.0,23963.703
2023-01-28 11:00:00,34541.0,21946.66
2023-01-28 11:05:00,35016.0,18238.824
2023-01-28 11:10:00,35311.0,19745.938
2023-01-28 11:15:00,35652.0,19047.232
2023-01-28 11:20:00,35479.0,26134.715
2023-01-28 11:25:00,35577.0,22261.547
2023-01-28 11:30:00,35822.0,19185.2
2023-01-28 11:35:00,36155.0,22428.219
2023-01-28 11:40:00,36235.0,23086.84
2023-01-28 11:45:00,36287.0,22777.596
2023-01-28 11:50:00,36195.0,18624.45
2023-01-28 11:55:00,36042.0,22730.42
2023-01-28 12:00:00,35834.0,28094.645
2023-01-28 12:05:00,35782.0,26319.014
2023-01-28 12:10:00,35549.0,25847.338
2023-01-28 12:15:00,35300.0,18456.936
2023-01-28 12:20:00,35130.0,22479.9
2023-01-28 12:25:00,34386.0,24118.646
2023-01-28 12:30:00,31298.0,18405.299
2023-01-28 12:35:00,31669.0,25150.297
2023-01-28 12:40:00,31021.0,21461.152
2023-01-28 15:05:00,22002.0,15410.065
2023-01-28 15:10:00,21367.0,17711.502
2023-01-28 15:15:00,20772.0,19131.814
2023-01-28 15:20:00,20258.0,17639.268
2023-01-28 15:25:00,19602.0,17116.742
2023-01-28 15:30:00,19020.0,17993.936
2023-01-28 15:35:00,18501.0,16398.082
2023-01-28 15:40:00,18027.0,16150.213
2023-01-28 15:45:00,17436.0,15529.711
2023-01-28 15:50:00,16620.0,16450.613
2023-01-28 15:55:00,15907.0,15114.191
2023-01-28 16:00:00,15127.0,12997.367
2023-01-28 16:05:00,14445.0,9277.436
2023-01-28 16:10:00,13724.0,8681.809
2023-01-28 16:15:00,12805.0,10359.725
2023-01-28 16:20:00,11935.0,9852.445
2023-01-28 16:25:00,10988.0,7821.583
2023-01-28 16:30:00,10130.0,9233.349
2023-01-28 16:35:00,9204.0,11793.6875
2023-01-28 16:40:00,8354.0,11019.476
2023-01-28 16:45:00,7426.0,5360.325
2023-01-28 16:50:00,6272.0,9789.529
2023-01-28 16:55:00,4987.0,0.0
2023-01-28 17:00:00,4067.0,0.0
2023-01-28 17:05:00,3205.0,0.0
2023-01-28 17:10:00,2438.0,0.0
2023-01-28 17:15:00,2077.0,0.0
2023-01-28 17:20:00,1859.0,0.0
2023-01-28 17:25:00,1656.0,0.0
2023-01-28 17:30:00,1431.0,0.0
2023-01-28 17:35:00,1176.0,0.0
2023-01-28 17:40:00,940.0,0.0
2023-01-28 17:45:00,722.0,0.0
2023-01-28 17:50:00,484.0,0.0
2023-01-28 17:55:00,262.0,0.0
2023-01-29 06:50:00,0.0,0.0
2023-01-29 06:55:00,0.0,0.0
2023-01-29 07:00:00,0.0,0.0
2023-01-29 07:05:00,56.0,0.0
2023-01-29 07:10:00,215.0,0.0
2023-01-29 07:15:00,472.0,0.0
2023-01-29 07:20:00,795.0,0.0
2023-01-29 07:25:00,1160.0,0.0
2023-01-29 07:30:00,1597.0,0.0
2023-01-29 07:35:00,2038.0,2988.6309
2023-01-29 07:40:00,2489.0,2016.5525
2023-01-29 07:45:00,2923.0,4778.8457
2023-01-29 07:50:00,3556.0,3400.8281
2023-01-29 07:55:00,4283.0,4186.407
2023-01-29 08:00:00,4952.0,16229.4375
2023-01-29 08:05:00,5591.0,11099.043
2023-01-29 08:10:00,6511.0,5470.2593
2023-01-29 08:15:00,7537.0,0.0
2023-01-29 08:20:00,8094.0,15192.452
2023-01-29 08:25:00,9717.0,6880.722
2023-01-29 08:30:00,10842.0,11101.243
2023-01-29 08:35:00,11844.0,10061.348
2023-01-29 08:40:00,12872.0,11117.115
2023-01-29 08:45:00,13949.0,7550.47
2023-01-29 08:50:00,14950.0,12878.777
2023-01-29 08:55:00,15933.0,8213.699
2023-01-29 09:00:00,16761.0,13700.972
2023-01-29 09:05:00,17845.0,15293.342
2023-01-29 09:10:00,18988.0,16532.215
2023-01-29 09:15:00,20184.0,15038.683
2023-01-29 09:20:00,21346.0,19001.387
2023-01-29 09:25:00,22597.0,17479.805
2023-01-29 09:30:00,23482.0,17942.602
2023-01-29 09:35:00,24265.0,16276.937
2023-01-29 09:40:00,24984.0,19580.523
2023-01-29 09:45:00,25604.0,20765.193
2023-01-29 09:50:00,26316.0,20034.225
2023-01-29 09:55:00,27089.0,19980.893
2023-01-29 10:00:00,27824.0,21722.885
2023-01-29 10:05:00,28522.0,19415.39
2023-01-29 10:10:00,29170.0,19075.219
2023-01-29 10:15:00,29878.0,21100.37
2023-01-29 10:20:00,30696.0,25299.014
2023-01-29 10:25:00,31733.0,25869.182
2023-01-29 10:30:00,32408.0,22613.355
2023-01-29 10:35:00,32896.0,25717.436
2023-01-29 10:40:00,33520.0,21017.332
2023-01-29 10:45:00,34039.0,22568.139
2023-01-29 10:50:00,34460.0,26445.57
2023-01-29 10:55:00,34401.0,23752.818
2023-01-29 11:00:00,34708.0,22006.268
2023-01-29 11:05:00,35176.0,26865.982
2023-01-29 11:10:00,35558.0,21888.506
2023-01-29 12:50:00,31552.0,25377.393
2023-01-29 12:55:00,31446.0,26493.492
2023-01-29 13:00:00,31318.0,27076.33
2023-01-29 13:05:00,31175.0,24028.299
2023-01-29 13:10:00,30945.0,28823.654
2023-01-29 13:45:00,29153.0,26843.795
2023-01-29 13:50:00,29040.0,21637.672
2023-01-29 13:55:00,28687.0,16659.994
2023-01-29 14:00:00,28505.0,24766.582
2023-01-29 14:05:00,28173.0,23538.816
2023-01-29 14:10:00,27688.0,23409.893
2023-01-29 14:15:00,27336.0,23150.514
2023-01-29 14:20:00,26999.0,23527.541
2023-01-29 14:25:00,26602.0,18925.361
2023-01-29 14:30:00,26178.0,16822.756
2023-01-29 14:35:00,25646.0,21157.303
2023-01-29 14:40:00,25337.0,17554.836
2023-01-29 14:45:00,24704.0,20287.928
2023-01-29 14:50:00,24227.0,18588.889
2023-01-29 14:55:00,23562.0,21674.07
2023-01-29 15:00:00,22878.0,20780.225
2023-01-29 15:05:00,22145.0,15848.67
2023-01-29 15:10:00,21597.0,16139.452
2023-01-29 15:15:00,20995.0,18177.918
2023-01-29 15:20:00,20383.0,17925.1
2023-01-29 15:25:00,19773.0,15444.887
2023-01-29 15:30:00,19304.0,16884.555
2023-01-29 15:35:00,18777.0,15342.098
2023-01-29 15:40:00,18226.0,14996.194
2023-01-29 15:45:00,17526.0,16682.008
2023-01-29 15:50:00,16794.0,14593.517
2023-01-29 15:55:00,16137.0,13279.945
2023-01-29 16:00:00,15443.0,16533.61
2023-01-29 16:05:00,14654.0,12533.415
2023-01-29 16:10:00,13783.0,10887.084
2023-01-29 16:15:00,13031.0,14691.646
2023-01-29 16:20:00,12089.0,14035.013
2023-01-29 16:25:00,11226.0,8571.489
2023-01-29 16:30:00,10318.0,15624.709
2023-01-29 16:35:00,9260.0,4837.1704
2023-01-29 16:40:00,8479.0,18493.5
2023-01-29 16:45:00,7654.0,3779.4783
2023-01-29 16:50:00,6405.0,0.0
2023-01-29 16:55:00,5153.0,0.0
2023-01-29 17:00:00,4226.0,0.0
2023-01-29 17:05:00,3354.0,0.0
2023-01-29 17:10:00,2585.0,0.0
2023-01-29 17:15:00,2154.0,0.0
2023-01-29 17:20:00,1942.0,0.0
2023-01-29 17:25:00,1725.0,0.0
2023-01-29 17:30:00,1501.0,0.0
