Time,True_Power,Pred_Power
2023-01-27 11:30:00,19364.0,12522.645
2023-01-27 11:35:00,16978.0,15760.756
2023-01-27 11:40:00,13970.0,20489.195
2023-01-27 11:45:00,11601.0,18868.492
2023-01-27 11:50:00,12789.0,20831.557
2023-01-27 11:55:00,15577.0,13858.412
2023-01-27 12:00:00,15706.0,15229.617
2023-01-27 12:05:00,14794.0,18886.045
2023-01-27 12:10:00,11833.0,15810.724
2023-01-27 12:15:00,11485.0,14005.197
2023-01-27 12:20:00,11360.0,9281.307
2023-01-27 12:25:00,10248.0,14694.536
2023-01-27 12:30:00,9690.0,9165.463
2023-01-27 12:35:00,9978.0,11638.49
2023-01-27 12:40:00,10174.0,12772.609
2023-01-27 12:45:00,10905.0,11639.1045
2023-01-27 12:50:00,11359.0,12796.152
2023-01-27 12:55:00,10978.0,15238.34
2023-01-27 13:00:00,11560.0,13404.335
2023-01-27 13:05:00,12435.0,17326.715
2023-01-27 13:10:00,14237.0,15758.029
2023-01-27 13:15:00,17222.0,15326.892
2023-01-27 13:20:00,18519.0,12515.402
2023-01-27 13:25:00,18205.0,16416.75
2023-01-27 13:30:00,19140.0,15611.328
2023-01-27 13:35:00,32012.0,17007.701
2023-01-27 13:40:00,32441.0,18777.562
2023-01-27 13:45:00,21915.0,17810.584
2023-01-27 13:50:00,32257.0,19026.473
2023-01-27 13:55:00,39168.0,20520.96
2023-01-27 14:00:00,26585.0,20615.373
2023-01-27 14:05:00,16526.0,16841.84
2023-01-27 14:10:00,23098.0,17108.238
2023-01-27 14:15:00,34875.0,21058.4
2023-01-27 14:20:00,28551.0,25911.51
2023-01-27 14:25:00,28935.0,18469.494
2023-01-27 14:30:00,19039.0,17851.393
2023-01-27 14:35:00,27965.0,19950.643
2023-01-27 14:40:00,23430.0,17970.531
2023-01-27 14:45:00,26629.0,23020.605
2023-01-27 14:50:00,27144.0,18982.074
2023-01-27 14:55:00,23800.0,19887.316
2023-01-27 15:00:00,22971.0,20701.62
2023-01-27 15:05:00,22566.0,18271.146
2023-01-27 15:10:00,22188.0,19551.818
2023-01-27 15:15:00,21997.0,19782.707
2023-01-27 15:20:00,21573.0,19481.24
2023-01-27 15:25:00,20898.0,16197.107
2023-01-27 15:30:00,19893.0,16951.781
2023-01-27 15:35:00,19589.0,17494.084
2023-01-27 15:40:00,17684.0,17515.656
2023-01-27 15:45:00,10149.0,17923.951
2023-01-27 15:50:00,20918.0,14665.954
2023-01-27 15:55:00,21695.0,17179.25
2023-01-27 16:00:00,14599.0,18682.344
2023-01-27 16:05:00,17934.0,16356.193
2023-01-27 16:10:00,16828.0,12932.306
2023-01-27 16:15:00,11178.0,15901.37
2023-01-27 16:20:00,9662.0,13329.8
2023-01-27 16:25:00,8981.0,9281.321
2023-01-27 16:30:00,10653.0,12824.541
2023-01-27 16:35:00,8934.0,16362.171
2023-01-27 16:40:00,6169.0,10686.662
2023-01-27 16:45:00,5826.0,8792.141
2023-01-27 16:50:00,6255.0,5177.6235
2023-01-27 16:55:00,5720.0,6959.145
2023-01-27 17:00:00,4101.0,7054.4316
2023-01-27 17:05:00,3512.0,5914.812
2023-01-27 17:10:00,3035.0,4191.2544
2023-01-27 17:15:00,2732.0,9857.004
2023-01-27 17:20:00,2442.0,12550.111
2023-01-27 17:25:00,2036.0,4570.531
2023-01-27 17:30:00,1639.0,0.0
2023-01-27 17:35:00,1236.0,0.0
2023-01-27 17:40:00,853.0,0.0
2023-01-27 17:45:00,534.0,0.0
