Time,True_Power,Pred_Power
2023-01-27 11:30:00,19364.0,27391.822
2023-01-27 11:35:00,16978.0,18050.816
2023-01-27 11:40:00,13970.0,13339.091
2023-01-27 11:45:00,11601.0,20406.379
2023-01-27 11:50:00,12789.0,18207.584
2023-01-27 11:55:00,15577.0,6732.416
2023-01-27 12:00:00,15706.0,9802.3
2023-01-27 12:05:00,14794.0,16092.049
2023-01-27 12:10:00,11833.0,20559.982
2023-01-27 12:15:00,11485.0,8349.646
2023-01-27 12:20:00,11360.0,12198.328
2023-01-27 12:25:00,10248.0,20404.277
2023-01-27 12:30:00,9690.0,9908.845
2023-01-27 12:35:00,9978.0,13222.369
2023-01-27 12:40:00,10174.0,9259.384
2023-01-27 12:45:00,10905.0,8560.109
2023-01-27 12:50:00,11359.0,6659.553
2023-01-27 12:55:00,10978.0,7958.304
2023-01-27 13:00:00,11560.0,9220.141
2023-01-27 13:05:00,12435.0,14909.298
2023-01-27 13:10:00,14237.0,9381.157
2023-01-27 13:15:00,17222.0,17214.13
2023-01-27 13:20:00,18519.0,17820.408
2023-01-27 13:25:00,18205.0,18219.104
2023-01-27 13:30:00,19140.0,11941.688
2023-01-27 13:35:00,32012.0,15007.028
2023-01-27 13:40:00,32441.0,14987.21
2023-01-27 13:45:00,21915.0,17222.691
2023-01-27 13:50:00,32257.0,15088.026
2023-01-27 13:55:00,39168.0,20130.908
2023-01-27 14:00:00,26585.0,17901.184
2023-01-27 14:05:00,16526.0,19234.506
2023-01-27 14:10:00,23098.0,19264.709
2023-01-27 14:15:00,34875.0,12367.367
2023-01-27 14:20:00,28551.0,21324.113
2023-01-27 14:25:00,28935.0,18462.873
2023-01-27 14:30:00,19039.0,21298.525
2023-01-27 14:35:00,27965.0,21982.947
2023-01-27 14:40:00,23430.0,17316.852
2023-01-27 14:45:00,26629.0,20136.578
2023-01-27 14:50:00,27144.0,16987.217
2023-01-27 14:55:00,23800.0,18794.82
2023-01-27 15:00:00,22971.0,20085.553
2023-01-27 15:05:00,22566.0,18235.47
2023-01-27 15:10:00,22188.0,12601.769
2023-01-27 15:15:00,21997.0,16128.615
2023-01-27 15:20:00,21573.0,17122.588
2023-01-27 15:25:00,20898.0,17802.123
2023-01-27 15:30:00,19893.0,25044.064
2023-01-27 15:35:00,19589.0,17573.314
2023-01-27 15:40:00,17684.0,14789.493
2023-01-27 15:45:00,10149.0,15322.559
2023-01-27 15:50:00,20918.0,10453.477
2023-01-27 15:55:00,21695.0,15243.465
2023-01-27 16:00:00,14599.0,16356.857
2023-01-27 16:05:00,17934.0,10810.563
2023-01-27 16:10:00,16828.0,9516.526
2023-01-27 16:15:00,11178.0,9956.007
2023-01-27 16:20:00,9662.0,11111.752
2023-01-27 16:25:00,8981.0,7105.841
2023-01-27 16:30:00,10653.0,11433.613
2023-01-27 16:35:00,8934.0,13495.9375
