Time,True_Power,Pred_Power
2023-01-27 11:30:00,19364.0,9802.326
2023-01-27 11:35:00,16978.0,14526.246
2023-01-27 11:40:00,13970.0,18256.852
2023-01-27 11:45:00,11601.0,18234.219
2023-01-27 11:50:00,12789.0,18061.453
2023-01-27 11:55:00,15577.0,12296.97
2023-01-27 12:00:00,15706.0,15285.337
2023-01-27 12:05:00,14794.0,17882.74
2023-01-27 12:10:00,11833.0,13515.539
2023-01-27 12:15:00,11485.0,14168.422
2023-01-27 12:20:00,11360.0,9408.268
2023-01-27 12:25:00,10248.0,12023.259
2023-01-27 12:30:00,9690.0,9872.413
2023-01-27 12:35:00,9978.0,9999.852
2023-01-27 12:40:00,10174.0,11828.931
2023-01-27 12:45:00,10905.0,11179.179
2023-01-27 12:50:00,11359.0,11961.641
2023-01-27 12:55:00,10978.0,13209.92
2023-01-27 13:00:00,11560.0,12454.046
2023-01-27 13:05:00,12435.0,15034.897
2023-01-27 13:10:00,14237.0,13844.688
2023-01-27 13:15:00,17222.0,13811.344
2023-01-27 13:20:00,18519.0,12358.877
2023-01-27 13:25:00,18205.0,12921.226
2023-01-27 13:30:00,19140.0,14503.255
2023-01-27 13:35:00,32012.0,16355.557
2023-01-27 13:40:00,32441.0,19091.17
2023-01-27 13:45:00,21915.0,19560.285
2023-01-27 13:50:00,32257.0,15263.4
2023-01-27 13:55:00,39168.0,21001.396
2023-01-27 14:00:00,26585.0,18789.162
2023-01-27 14:05:00,16526.0,17501.043
2023-01-27 14:10:00,23098.0,16242.319
2023-01-27 14:15:00,34875.0,17659.205
2023-01-27 14:20:00,28551.0,22782.168
2023-01-27 14:25:00,28935.0,17467.76
2023-01-27 14:30:00,19039.0,16831.244
2023-01-27 14:35:00,27965.0,17871.172
2023-01-27 14:40:00,23430.0,18952.494
2023-01-27 14:45:00,26629.0,18833.438
2023-01-27 14:50:00,27144.0,17098.705
2023-01-27 14:55:00,23800.0,18189.14
2023-01-27 15:00:00,22971.0,19888.992
2023-01-27 15:05:00,22566.0,20049.355
2023-01-27 15:10:00,22188.0,19222.605
