Time,True_Power,Pred_Power
2020-01-27 10:45:00,1.13062,0.0
2020-01-27 22:30:00,-0.280808,0.0
2020-01-27 22:45:00,-0.269724,0.0
2020-01-27 23:00:00,-0.280808,0.0
2020-01-28 06:00:00,-0.206911,0.0
2020-01-29 05:30:00,2.2908,13.089051
2020-01-29 05:45:00,2.39795,12.013031
2020-01-29 06:00:00,2.37209,15.199911
2020-01-29 06:15:00,2.37579,17.422146
2020-01-29 06:30:00,1.90654,12.421179
2020-01-29 06:45:00,1.85851,13.269079
2020-01-29 07:00:00,1.5777,8.168055
2020-01-29 07:15:00,1.27103,11.22125
2020-01-29 07:30:00,1.34123,8.65902
2020-01-29 07:45:00,1.69224,13.076633
2020-01-29 09:00:00,3.35861,7.716077
2020-01-29 09:15:00,3.37339,17.343155
2020-01-29 09:30:00,2.65659,0.0
2020-01-29 09:45:00,1.85851,1.1752328
2020-01-29 10:00:00,1.14171,0.0
2020-01-29 18:45:00,6.93523,14.798062
2020-01-29 19:15:00,7.99565,16.619919
2020-01-29 19:30:00,7.18278,11.943794
2020-01-29 20:30:00,2.99652,6.987998
2020-01-30 00:30:00,2.27972,17.82409
2020-01-30 00:45:00,2.30558,15.6679125
2020-01-30 01:00:00,2.03586,0.0
2020-01-30 01:15:00,2.11345,0.0
2020-01-30 01:30:00,2.06172,0.0
2020-01-30 01:45:00,3.32536,0.0
2020-01-30 02:00:00,4.38948,0.0
2020-01-30 02:15:00,3.5138,0.0
2020-01-30 02:30:00,2.94849,0.0
2020-01-30 02:45:00,1.78831,0.0
2020-01-30 03:00:00,-0.376874,0.22499692
2020-01-30 03:15:00,-0.317757,8.24063
2020-01-30 03:30:00,-0.336231,10.369153
2020-01-30 03:45:00,-0.317757,12.009455
2020-01-30 04:00:00,-0.317757,6.5086384
2020-01-30 04:15:00,-0.317757,9.286208
2020-01-30 04:30:00,-0.317757,8.119279
2020-01-30 04:45:00,-0.328841,14.58733
2020-01-30 05:00:00,2.42012,12.387448
2020-01-30 05:15:00,4.32666,13.397072
2020-01-30 05:30:00,4.5151,12.589935
2020-01-30 05:45:00,5.33905,5.3087244
2020-01-30 06:00:00,6.95739,12.280836
2020-01-30 06:15:00,5.50901,8.865418
2020-01-30 06:30:00,7.66311,5.6758285
2020-01-30 06:45:00,9.11888,10.987501
2020-01-30 07:00:00,11.4836,13.469815
2020-01-30 07:15:00,14.2769,12.793796
2020-01-30 07:30:00,12.9135,14.2650585
2020-01-30 07:45:00,10.7446,12.949862
2020-01-30 08:00:00,6.96478,24.530663
2020-01-30 08:15:00,5.53857,11.311821
2020-01-30 08:30:00,5.03238,20.825558
2020-01-30 08:45:00,6.38839,14.531991
2020-01-30 09:00:00,9.56965,16.690212
2020-01-30 09:15:00,8.32449,23.131798
2020-01-30 09:30:00,5.32797,21.887196
2020-01-30 09:45:00,6.1667,16.191772
2020-01-30 10:00:00,2.70093,18.024502
2020-01-30 17:30:00,-0.24386,0.0
2020-01-30 18:15:00,-0.262334,0.0
2020-01-30 18:45:00,-0.240165,0.0
2020-01-30 19:00:00,-0.288198,0.0
2020-01-30 19:30:00,-0.280808,0.0
2020-01-30 19:45:00,-0.288198,0.0
2020-01-30 20:00:00,-0.299282,0.0
2020-01-30 20:15:00,-0.288198,0.0
2020-01-30 20:30:00,-0.269724,0.0
2020-01-30 20:45:00,-0.280808,0.0
2020-01-30 21:00:00,-0.258639,0.0
2020-01-30 21:15:00,-0.258639,0.0
2020-01-30 21:30:00,-0.269724,0.0
2020-01-30 21:45:00,-0.288198,0.0
2020-01-30 22:00:00,-0.299282,0.0
2020-01-31 06:45:00,13.501,25.71141
2020-01-31 07:00:00,13.0834,18.645317
2020-01-31 07:15:00,13.4825,45.138306
2020-01-31 07:30:00,15.6218,48.5009
2020-01-31 08:30:00,45.3321,42.44744
2020-01-31 08:45:00,38.0421,32.785736
2020-01-31 09:00:00,31.2628,45.130077
2020-01-31 09:15:00,22.6346,47.09976
2020-01-31 09:30:00,18.0774,45.963253
2020-01-31 09:45:00,6.97587,45.350304
2020-01-31 10:15:00,16.879,35.024967
2020-01-31 10:30:00,2.02847,25.383766
2020-01-31 11:15:00,-0.251249,44.601326
2020-01-31 11:45:00,-0.251249,39.09524
2020-02-26 09:45:00,2.09498,0.0
2020-02-26 10:30:00,0.583786,0.0
2020-02-26 11:00:00,-0.125625,0.0
2020-02-26 11:15:00,-0.147794,0.0
2020-02-26 11:30:00,-0.291893,0.0
2020-02-26 11:45:00,-0.140404,0.0
2020-02-26 12:00:00,-0.192132,0.0
2020-02-26 13:00:00,0.827645,0.0
2020-02-26 13:15:00,0.761138,0.0
2020-02-26 16:30:00,3.15909,0.0
2020-02-26 20:45:00,-0.00738969,0.0
2020-02-26 22:00:00,0.942186,0.0
2020-02-26 22:15:00,0.439687,0.0
2020-02-26 23:00:00,4.01999,0.0
2020-02-26 23:15:00,3.16648,0.0
2020-02-26 23:30:00,2.70832,0.0
2020-02-26 23:45:00,3.04455,0.0
2020-02-27 00:00:00,5.54596,0.0
2020-02-27 01:15:00,9.55487,0.0
2020-02-27 01:45:00,10.8148,0.0
2020-02-27 02:00:00,11.1843,0.0
2020-02-27 04:00:00,3.41773,0.0
2020-02-27 04:15:00,3.91654,0.0
2020-02-27 05:15:00,1.04564,0.0
2020-02-27 05:30:00,0.569006,0.0
2020-02-27 05:45:00,-0.107151,0.0
2020-02-27 06:00:00,-0.140404,0.0
2020-02-27 06:15:00,-0.140404,0.0
2020-02-27 06:30:00,-0.262334,0.0
2020-02-27 06:45:00,-0.251249,0.0
2020-02-27 07:30:00,3.1517,0.0
2020-02-27 07:45:00,3.39187,0.0
2020-02-27 08:00:00,4.42642,0.0
2020-02-27 08:30:00,9.18169,0.0
2020-02-27 11:00:00,2.92632,0.0
2020-02-27 11:15:00,3.61725,0.0
2020-02-27 12:15:00,0.291893,0.0
2020-02-27 12:30:00,-0.0702021,0.0
2020-02-27 13:00:00,-0.262334,0.0
2020-02-27 13:15:00,-0.225386,0.0
2020-02-27 13:30:00,-0.269724,0.0
2020-02-27 13:45:00,-0.240165,0.0
