Time,True_Power,Pred_Power
2020-01-27 09:15:00,1.64421,11.431584
2020-01-27 09:30:00,0.417518,7.3898706
2020-01-27 09:45:00,0.125625,4.6584353
2020-01-27 10:00:00,0.133014,3.9208179
2020-01-27 10:15:00,0.698326,0.0
2020-01-27 10:30:00,1.09367,0.0
2020-01-27 10:45:00,1.13062,0.0
2020-01-27 11:00:00,1.09737,0.0
2020-01-27 11:15:00,0.993913,0.0
2020-01-27 11:30:00,1.37448,0.05532092
2020-01-27 11:45:00,1.15649,0.0
2020-01-27 12:00:00,2.54205,1.4910939
2020-01-27 12:15:00,4.16779,0.98157024
2020-01-27 12:30:00,8.69767,5.4838457
2020-01-27 12:45:00,12.193,4.7074924
2020-01-27 13:00:00,13.0243,7.66654
2020-01-27 13:15:00,17.2613,5.3734546
2020-01-27 13:30:00,15.2634,10.701552
2020-01-27 13:45:00,15.4999,11.962108
2020-01-27 14:00:00,14.2658,13.845316
2020-01-27 14:15:00,11.6942,5.4291134
2020-01-27 14:30:00,13.7264,7.5341797
2020-01-27 14:45:00,12.4701,11.980056
2020-01-27 15:00:00,14.7868,10.107812
2020-01-27 15:15:00,17.4803,13.873765
2020-01-27 15:30:00,17.0517,8.868256
2020-01-27 15:45:00,20.1221,9.945381
2020-01-27 16:00:00,17.654,15.706824
2020-01-27 16:15:00,18.0087,17.126858
2020-01-27 16:30:00,19.0248,16.877869
2020-01-27 16:45:00,18.138,19.117405
2020-01-27 17:00:00,16.213,24.639538
2020-01-27 17:15:00,16.9741,26.644218
2020-01-27 17:30:00,14.4173,25.647877
2020-01-27 17:45:00,13.2239,13.02021
2020-01-27 18:00:00,11.7348,8.498841
2020-01-27 18:15:00,10.2606,7.6841364
2020-01-27 18:30:00,10.4453,6.8294888
2020-01-27 18:45:00,11.2286,5.2593107
2020-01-27 19:00:00,9.01912,4.682064
2020-01-27 19:15:00,8.96739,4.3248663
2020-01-27 19:30:00,9.07823,4.439187
2020-01-27 19:45:00,9.55118,4.3351374
2020-01-27 20:00:00,6.96848,6.589743
2020-01-27 20:15:00,4.99174,6.227726
2020-01-27 20:30:00,3.58769,4.4204583
2020-01-27 20:45:00,1.95088,3.4893794
2020-01-27 21:00:00,1.55184,3.2898073
