Time,True_Power,Pred_Power
2020-01-27 10:45:00,1.13062,0.0
2020-01-27 22:30:00,-0.280808,0.0
2020-01-27 22:45:00,-0.269724,0.0
2020-01-27 23:00:00,-0.280808,0.0
2020-01-28 06:00:00,-0.206911,0.0
2020-01-29 05:30:00,2.2908,13.591177
2020-01-29 05:45:00,2.39795,14.649917
2020-01-29 06:00:00,2.37209,12.414276
2020-01-29 06:15:00,2.37579,14.323516
2020-01-29 06:30:00,1.90654,13.005724
2020-01-29 06:45:00,1.85851,14.537496
2020-01-29 07:00:00,1.5777,13.007462
2020-01-29 07:15:00,1.27103,14.524406
2020-01-29 07:30:00,1.34123,14.815353
2020-01-29 07:45:00,1.69224,12.206401
2020-01-29 09:00:00,3.35861,8.2282715
2020-01-29 09:15:00,3.37339,8.258142
2020-01-29 09:30:00,2.65659,0.0
2020-01-29 09:45:00,1.85851,4.795054
2020-01-29 10:00:00,1.14171,0.0
2020-01-29 18:45:00,6.93523,13.636264
2020-01-29 19:15:00,7.99565,15.331866
2020-01-29 19:30:00,7.18278,16.41209
2020-01-29 20:30:00,2.99652,7.3743534
2020-01-30 00:30:00,2.27972,7.3443575
2020-01-30 00:45:00,2.30558,10.048255
2020-01-30 01:00:00,2.03586,0.0
2020-01-30 01:15:00,2.11345,0.0
2020-01-30 01:30:00,2.06172,0.0
2020-01-30 01:45:00,3.32536,0.0
2020-01-30 02:00:00,4.38948,0.0
2020-01-30 02:15:00,3.5138,0.0
2020-01-30 02:30:00,2.94849,0.0
2020-01-30 02:45:00,1.78831,0.0
2020-01-30 03:00:00,-0.376874,3.935347
2020-01-30 03:15:00,-0.317757,5.8844438
2020-01-30 03:30:00,-0.336231,6.8464866
2020-01-30 03:45:00,-0.317757,6.676711
2020-01-30 04:00:00,-0.317757,9.097525
2020-01-30 04:15:00,-0.317757,9.854063
2020-01-30 04:30:00,-0.317757,10.182257
2020-01-30 04:45:00,-0.328841,12.117998
2020-01-30 05:00:00,2.42012,13.009065
2020-01-30 05:15:00,4.32666,16.138908
2020-01-30 05:30:00,4.5151,15.119909
2020-01-30 05:45:00,5.33905,13.373781
2020-01-30 06:00:00,6.95739,17.998451
2020-01-30 06:15:00,5.50901,16.167831
2020-01-30 06:30:00,7.66311,13.403064
2020-01-30 06:45:00,9.11888,14.152177
2020-01-30 07:00:00,11.4836,14.593179
2020-01-30 07:15:00,14.2769,16.419483
2020-01-30 07:30:00,12.9135,20.98185
2020-01-30 07:45:00,10.7446,19.842594
2020-01-30 08:00:00,6.96478,21.072857
2020-01-30 08:15:00,5.53857,18.071457
2020-01-30 08:30:00,5.03238,19.337902
2020-01-30 08:45:00,6.38839,18.892673
2020-01-30 09:00:00,9.56965,16.111511
2020-01-30 09:15:00,8.32449,22.537529
2020-01-30 09:30:00,5.32797,22.549637
2020-01-30 09:45:00,6.1667,20.056736
2020-01-30 10:00:00,2.70093,16.169418
2020-01-30 17:30:00,-0.24386,0.0
2020-01-30 18:15:00,-0.262334,0.0
2020-01-30 18:45:00,-0.240165,0.0
2020-01-30 19:00:00,-0.288198,0.0
2020-01-30 19:30:00,-0.280808,0.0
2020-01-30 19:45:00,-0.288198,0.0
2020-01-30 20:00:00,-0.299282,0.0
2020-01-30 20:15:00,-0.288198,0.0
2020-01-30 20:30:00,-0.269724,0.0
2020-01-30 20:45:00,-0.280808,0.0
2020-01-30 21:00:00,-0.258639,0.0
2020-01-30 21:15:00,-0.258639,0.0
2020-01-30 21:30:00,-0.269724,0.0
2020-01-30 21:45:00,-0.288198,0.0
2020-01-30 22:00:00,-0.299282,0.0
2020-01-31 06:45:00,13.501,44.29067
2020-01-31 07:00:00,13.0834,48.939274
2020-01-31 07:15:00,13.4825,49.31491
2020-01-31 07:30:00,15.6218,51.97675
2020-01-31 08:30:00,45.3321,44.94014
2020-01-31 08:45:00,38.0421,48.747257
2020-01-31 09:00:00,31.2628,50.80695
2020-01-31 09:15:00,22.6346,52.76662
2020-01-31 09:30:00,18.0774,54.427265
2020-01-31 09:45:00,6.97587,53.629837
2020-01-31 10:15:00,16.879,51.38549
2020-01-31 10:30:00,2.02847,53.675457
2020-01-31 11:15:00,-0.251249,51.778336
2020-01-31 11:45:00,-0.251249,50.574066
2020-02-26 09:45:00,2.09498,0.0
2020-02-26 10:30:00,0.583786,0.0
2020-02-26 11:00:00,-0.125625,0.0
2020-02-26 11:15:00,-0.147794,0.0
2020-02-26 11:30:00,-0.291893,0.0
2020-02-26 11:45:00,-0.140404,0.0
2020-02-26 12:00:00,-0.192132,0.0
2020-02-26 13:00:00,0.827645,0.0
2020-02-26 13:15:00,0.761138,0.0
2020-02-26 16:30:00,3.15909,0.0
2020-02-26 20:45:00,-0.00738969,0.0
2020-02-26 22:00:00,0.942186,0.0
2020-02-26 22:15:00,0.439687,0.0
2020-02-26 23:00:00,4.01999,0.0
2020-02-26 23:15:00,3.16648,0.0
2020-02-26 23:30:00,2.70832,0.0
2020-02-26 23:45:00,3.04455,0.0
2020-02-27 00:00:00,5.54596,0.0
2020-02-27 01:15:00,9.55487,0.0
2020-02-27 01:45:00,10.8148,0.0
2020-02-27 02:00:00,11.1843,0.0
2020-02-27 04:00:00,3.41773,0.0
2020-02-27 04:15:00,3.91654,0.0
2020-02-27 05:15:00,1.04564,0.0
2020-02-27 05:30:00,0.569006,0.0
2020-02-27 05:45:00,-0.107151,0.0
2020-02-27 06:00:00,-0.140404,0.0
2020-02-27 06:15:00,-0.140404,0.0
2020-02-27 06:30:00,-0.262334,0.0
2020-02-27 06:45:00,-0.251249,0.0
2020-02-27 07:30:00,3.1517,0.0
2020-02-27 07:45:00,3.39187,0.0
2020-02-27 08:00:00,4.42642,0.0
2020-02-27 08:30:00,9.18169,0.0
2020-02-27 11:00:00,2.92632,0.0
2020-02-27 11:15:00,3.61725,0.0
2020-02-27 12:15:00,0.291893,0.0
2020-02-27 12:30:00,-0.0702021,0.0
2020-02-27 13:00:00,-0.262334,0.0
2020-02-27 13:15:00,-0.225386,0.0
2020-02-27 13:30:00,-0.269724,0.0
2020-02-27 13:45:00,-0.240165,0.0
