Time,True_Power,Pred_Power
2020-01-27 09:15:00,1.64421,19.832958
2020-01-27 09:30:00,0.417518,13.491748
2020-01-27 09:45:00,0.125625,9.860094
2020-01-27 10:00:00,0.133014,8.518043
2020-01-27 10:15:00,0.698326,0.0
2020-01-27 10:30:00,1.09367,0.0
2020-01-27 10:45:00,1.13062,0.0
2020-01-27 11:00:00,1.09737,0.0
2020-01-27 11:15:00,0.993913,0.0
2020-01-27 11:30:00,1.37448,3.2655585
2020-01-27 11:45:00,1.15649,0.0
2020-01-27 12:00:00,2.54205,4.18768
2020-01-27 12:15:00,4.16779,4.2809577
2020-01-27 12:30:00,8.69767,9.515185
2020-01-27 12:45:00,12.193,8.191058
2020-01-27 13:00:00,13.0243,10.853458
2020-01-27 13:15:00,17.2613,10.086788
2020-01-27 13:30:00,15.2634,13.283823
2020-01-27 13:45:00,15.4999,15.004352
2020-01-27 14:00:00,14.2658,13.419541
2020-01-27 14:15:00,11.6942,9.587243
2020-01-27 14:30:00,13.7264,9.93247
2020-01-27 14:45:00,12.4701,13.2938795
2020-01-27 15:00:00,14.7868,11.466819
2020-01-27 15:15:00,17.4803,13.735045
2020-01-27 15:30:00,17.0517,12.221728
2020-01-27 15:45:00,20.1221,11.829035
2020-01-27 16:00:00,17.654,16.593979
2020-01-27 16:15:00,18.0087,18.588852
2020-01-27 16:30:00,19.0248,19.226864
2020-01-27 16:45:00,18.138,21.60151
2020-01-27 17:00:00,16.213,26.49347
2020-01-27 17:15:00,16.9741,30.129307
2020-01-27 17:30:00,14.4173,30.038319
2020-01-27 17:45:00,13.2239,17.265163
2020-01-27 18:00:00,11.7348,13.435256
2020-01-27 18:15:00,10.2606,12.258125
2020-01-27 18:30:00,10.4453,10.9853115
2020-01-27 18:45:00,11.2286,9.29388
2020-01-27 19:00:00,9.01912,8.708074
2020-01-27 19:15:00,8.96739,9.215081
2020-01-27 19:30:00,9.07823,8.733621
2020-01-27 19:45:00,9.55118,8.054184
2020-01-27 20:00:00,6.96848,11.219168
2020-01-27 20:15:00,4.99174,10.231994
2020-01-27 20:30:00,3.58769,7.664976
2020-01-27 20:45:00,1.95088,7.255492
2020-01-27 21:00:00,1.55184,6.8242307
2020-01-27 21:15:00,0.764833,5.8198376
2020-01-27 21:30:00,0.332536,5.532268
2020-01-27 21:45:00,0.140404,3.5467873
2020-01-27 22:00:00,-0.217996,3.3053195
2020-01-27 22:15:00,-0.299282,0.0
2020-01-27 22:30:00,-0.280808,0.0
2020-01-27 22:45:00,-0.269724,0.0
2020-01-27 23:00:00,-0.280808,0.0
2020-01-27 23:15:00,-0.269724,0.0
2020-01-27 23:30:00,-0.269724,0.0
2020-01-27 23:45:00,-0.269724,0.0
2020-01-28 00:00:00,-0.269724,3.1435246
2020-01-28 00:15:00,-0.269724,3.593844
2020-01-28 00:30:00,-0.288198,4.071604
2020-01-28 00:45:00,-0.269724,4.275527
2020-01-28 01:00:00,-0.269724,0.0
2020-01-28 01:15:00,-0.269724,0.0
2020-01-28 01:30:00,-0.269724,3.584127
2020-01-28 01:45:00,-0.306672,4.3963003
2020-01-28 02:00:00,-0.288198,5.1879387
2020-01-28 02:15:00,-0.299282,0.0
2020-01-28 02:30:00,-0.269724,0.0
2020-01-28 02:45:00,-0.280808,3.82695
2020-01-28 03:00:00,-0.299282,4.1672006
2020-01-28 03:15:00,-0.461856,4.757747
2020-01-28 03:30:00,-0.269724,5.190121
2020-01-28 03:45:00,-0.288198,0.0
2020-01-28 04:00:00,-0.299282,0.0
2020-01-28 04:15:00,-0.288198,3.2950032
2020-01-28 04:30:00,-0.339926,4.047705
2020-01-28 04:45:00,-0.166268,4.705518
2020-01-28 05:00:00,0.0923711,5.106895
2020-01-28 05:15:00,0.720495,6.2448583
2020-01-28 05:30:00,0.0332536,7.580474
2020-01-28 05:45:00,-0.12932,6.5776606
2020-01-28 06:00:00,-0.206911,0.0
2020-01-28 06:15:00,-0.22908,0.0
2020-01-28 06:30:00,-0.155183,3.4090457
2020-01-28 06:45:00,-0.0184742,4.032522
2020-01-28 07:00:00,0.269724,4.5535297
2020-01-28 07:15:00,0.399043,4.2779207
2020-01-28 07:30:00,0.118235,4.709416
2020-01-28 07:45:00,0.0295588,4.10707
2020-01-28 08:00:00,-0.24386,3.8925452
2020-01-28 08:15:00,-0.269724,0.0
2020-01-28 08:30:00,-0.210606,0.0
2020-01-28 08:45:00,-0.12193,0.0
2020-01-28 09:00:00,0.269724,3.175012
2020-01-28 09:15:00,0.539447,3.5391421
2020-01-28 09:30:00,0.879373,4.5712557
2020-01-28 09:45:00,0.705715,5.150264
2020-01-28 10:00:00,0.727885,6.0428953
2020-01-28 10:15:00,1.47055,7.2240214
2020-01-28 10:30:00,2.21691,7.8566113
2020-01-28 10:45:00,3.73918,8.646948
2020-01-28 11:00:00,5.51271,9.001204
2020-01-28 11:15:00,7.88111,11.635219
2020-01-28 11:30:00,5.40925,11.225003
