Time,True_Power,Pred_Power
2020-01-27 09:15:00,1.64421,16.237694
2020-01-27 09:30:00,0.417518,11.227334
2020-01-27 09:45:00,0.125625,8.159356
2020-01-27 10:00:00,0.133014,7.0753417
2020-01-27 10:15:00,0.698326,0.0
2020-01-27 10:30:00,1.09367,0.0
2020-01-27 10:45:00,1.13062,0.0
2020-01-27 11:00:00,1.09737,0.0
2020-01-27 11:15:00,0.993913,0.0
2020-01-27 11:30:00,1.37448,0.9315666
2020-01-27 11:45:00,1.15649,0.0
2020-01-27 12:00:00,2.54205,1.3051194
2020-01-27 12:15:00,4.16779,1.7628477
2020-01-27 12:30:00,8.69767,6.2235594
2020-01-27 12:45:00,12.193,4.8118777
2020-01-27 13:00:00,13.0243,7.3484745
2020-01-27 13:15:00,17.2613,7.0724387
2020-01-27 13:30:00,15.2634,10.074339
2020-01-27 13:45:00,15.4999,11.994895
2020-01-27 14:00:00,14.2658,10.833612
2020-01-27 14:15:00,11.6942,7.1466646
2020-01-27 14:30:00,13.7264,7.4634476
2020-01-27 14:45:00,12.4701,10.718649
2020-01-27 15:00:00,14.7868,8.945272
2020-01-27 15:15:00,17.4803,11.240362
2020-01-27 15:30:00,17.0517,9.099845
2020-01-27 15:45:00,20.1221,8.860391
2020-01-27 16:00:00,17.654,13.529095
2020-01-27 16:15:00,18.0087,14.66657
2020-01-27 16:30:00,19.0248,15.238789
2020-01-27 16:45:00,18.138,17.37239
2020-01-27 17:00:00,16.213,21.666565
2020-01-27 17:15:00,16.9741,24.083843
2020-01-27 17:30:00,14.4173,23.216194
2020-01-27 17:45:00,13.2239,12.5279255
2020-01-27 18:00:00,11.7348,10.236006
2020-01-27 18:15:00,10.2606,9.533321
2020-01-27 18:30:00,10.4453,8.405194
2020-01-27 18:45:00,11.2286,7.052875
2020-01-27 19:00:00,9.01912,6.6296268
2020-01-27 19:15:00,8.96739,6.8545513
2020-01-27 19:30:00,9.07823,6.6684155
2020-01-27 19:45:00,9.55118,5.9711185
2020-01-27 20:00:00,6.96848,8.344606
2020-01-27 20:15:00,4.99174,7.1673627
2020-01-27 20:30:00,3.58769,5.0863395
2020-01-27 20:45:00,1.95088,4.372158
2020-01-27 21:00:00,1.55184,3.9757767
2020-01-27 21:15:00,0.764833,2.966411
2020-01-27 21:30:00,0.332536,2.8283935
2020-01-27 21:45:00,0.140404,1.063627
2020-01-27 22:00:00,-0.217996,0.65200746
2020-01-27 22:15:00,-0.299282,0.0
2020-01-27 22:30:00,-0.280808,0.0
2020-01-27 22:45:00,-0.269724,0.0
2020-01-27 23:00:00,-0.280808,0.0
2020-01-27 23:15:00,-0.269724,0.0
2020-01-27 23:30:00,-0.269724,0.0
2020-01-27 23:45:00,-0.269724,0.0
2020-01-28 00:00:00,-0.269724,0.69951737
2020-01-28 00:15:00,-0.269724,1.0413986
2020-01-28 00:30:00,-0.288198,1.4016216
2020-01-28 00:45:00,-0.269724,1.4641619
2020-01-28 01:00:00,-0.269724,0.0
2020-01-28 01:15:00,-0.269724,0.0
