Time,True_Power,Pred_Power
2020-01-27 10:45:00,1.13062,0.0
2020-01-27 22:30:00,-0.280808,0.0
2020-01-27 22:45:00,-0.269724,0.0
2020-01-27 23:00:00,-0.280808,0.0
2020-01-28 06:00:00,-0.206911,0.0
2020-01-29 05:30:00,2.2908,11.638836
2020-01-29 05:45:00,2.39795,9.555265
2020-01-29 06:00:00,2.37209,12.089835
2020-01-29 06:15:00,2.37579,10.669116
2020-01-29 06:30:00,1.90654,12.943955
2020-01-29 06:45:00,1.85851,11.382313
2020-01-29 07:00:00,1.5777,12.38446
2020-01-29 07:15:00,1.27103,12.466623
2020-01-29 07:30:00,1.34123,9.511392
2020-01-29 07:45:00,1.69224,9.818121
2020-01-29 09:00:00,3.35861,5.918841
2020-01-29 09:15:00,3.37339,4.5818224
2020-01-29 09:30:00,2.65659,0.0
2020-01-29 09:45:00,1.85851,4.4089565
2020-01-29 10:00:00,1.14171,0.0
2020-01-29 18:45:00,6.93523,12.680354
2020-01-29 19:15:00,7.99565,14.667728
2020-01-29 19:30:00,7.18278,18.123878
2020-01-29 20:30:00,2.99652,6.308052
2020-01-30 00:30:00,2.27972,7.62317
2020-01-30 00:45:00,2.30558,6.340529
2020-01-30 01:00:00,2.03586,0.0
2020-01-30 01:15:00,2.11345,0.0
2020-01-30 01:30:00,2.06172,0.0
2020-01-30 01:45:00,3.32536,0.0
2020-01-30 02:00:00,4.38948,0.0
2020-01-30 02:15:00,3.5138,0.0
2020-01-30 02:30:00,2.94849,0.0
2020-01-30 02:45:00,1.78831,0.0
2020-01-30 03:00:00,-0.376874,3.596393
2020-01-30 03:15:00,-0.317757,3.4435992
2020-01-30 03:30:00,-0.336231,4.148328
2020-01-30 03:45:00,-0.317757,6.619053
2020-01-30 04:00:00,-0.317757,6.3320966
2020-01-30 04:15:00,-0.317757,7.5856457
2020-01-30 04:30:00,-0.317757,9.436179
2020-01-30 04:45:00,-0.328841,9.717866
2020-01-30 05:00:00,2.42012,13.962514
2020-01-30 05:15:00,4.32666,12.067172
2020-01-30 05:30:00,4.5151,10.922889
2020-01-30 05:45:00,5.33905,15.554044
2020-01-30 06:00:00,6.95739,13.171572
2020-01-30 06:15:00,5.50901,10.89426
2020-01-30 06:30:00,7.66311,12.596618
2020-01-30 06:45:00,9.11888,12.092466
2020-01-30 07:00:00,11.4836,13.827681
2020-01-30 07:15:00,14.2769,20.226097
2020-01-30 07:30:00,12.9135,19.340244
2020-01-30 07:45:00,10.7446,19.224464
2020-01-30 08:00:00,6.96478,16.38129
2020-01-30 08:15:00,5.53857,15.880355
2020-01-30 08:30:00,5.03238,17.59647
2020-01-30 08:45:00,6.38839,12.940155
2020-01-30 09:00:00,9.56965,19.874462
2020-01-30 09:15:00,8.32449,21.711998
2020-01-30 09:30:00,5.32797,17.638218
2020-01-30 09:45:00,6.1667,11.454958
2020-01-30 10:00:00,2.70093,10.563521
2020-01-30 17:30:00,-0.24386,0.0
2020-01-30 18:15:00,-0.262334,0.0
2020-01-30 18:45:00,-0.240165,0.0
2020-01-30 19:00:00,-0.288198,0.0
2020-01-30 19:30:00,-0.280808,0.0
2020-01-30 19:45:00,-0.288198,0.0
2020-01-30 20:00:00,-0.299282,0.0
2020-01-30 20:15:00,-0.288198,0.0
2020-01-30 20:30:00,-0.269724,0.0
2020-01-30 20:45:00,-0.280808,0.0
2020-01-30 21:00:00,-0.258639,0.0
2020-01-30 21:15:00,-0.258639,0.0
2020-01-30 21:30:00,-0.269724,0.0
2020-01-30 21:45:00,-0.288198,0.0
2020-01-30 22:00:00,-0.299282,0.0
2020-01-31 06:45:00,13.501,51.02828
2020-01-31 07:00:00,13.0834,51.161476
2020-01-31 07:15:00,13.4825,53.650215
2020-01-31 07:30:00,15.6218,54.506687
2020-01-31 08:30:00,45.3321,51.251675
2020-01-31 08:45:00,38.0421,53.934853
2020-01-31 09:00:00,31.2628,54.508465
2020-01-31 09:15:00,22.6346,55.212055
2020-01-31 09:30:00,18.0774,56.383617
2020-01-31 09:45:00,6.97587,56.37129
2020-01-31 10:15:00,16.879,56.261936
2020-01-31 10:30:00,2.02847,56.341755
2020-01-31 11:15:00,-0.251249,56.65302
2020-01-31 11:45:00,-0.251249,56.100094
2020-02-26 09:45:00,2.09498,0.0
2020-02-26 10:30:00,0.583786,0.0
2020-02-26 11:00:00,-0.125625,0.0
2020-02-26 11:15:00,-0.147794,0.0
2020-02-26 11:30:00,-0.291893,0.0
2020-02-26 11:45:00,-0.140404,0.0
2020-02-26 12:00:00,-0.192132,0.0
2020-02-26 13:00:00,0.827645,0.0
2020-02-26 13:15:00,0.761138,0.0
2020-02-26 16:30:00,3.15909,0.0
2020-02-26 20:45:00,-0.00738969,0.0
2020-02-26 22:00:00,0.942186,0.0
2020-02-26 22:15:00,0.439687,0.0
2020-02-26 23:00:00,4.01999,0.0
2020-02-26 23:15:00,3.16648,0.0
2020-02-26 23:30:00,2.70832,0.0
2020-02-26 23:45:00,3.04455,0.0
2020-02-27 00:00:00,5.54596,0.0
2020-02-27 01:15:00,9.55487,0.0
2020-02-27 01:45:00,10.8148,0.0
2020-02-27 02:00:00,11.1843,0.0
2020-02-27 04:00:00,3.41773,0.0
2020-02-27 04:15:00,3.91654,0.0
2020-02-27 05:15:00,1.04564,0.0
2020-02-27 05:30:00,0.569006,0.0
2020-02-27 05:45:00,-0.107151,0.0
2020-02-27 06:00:00,-0.140404,0.0
2020-02-27 06:15:00,-0.140404,0.0
2020-02-27 06:30:00,-0.262334,0.0
2020-02-27 06:45:00,-0.251249,0.0
2020-02-27 07:30:00,3.1517,0.0
2020-02-27 07:45:00,3.39187,0.0
2020-02-27 08:00:00,4.42642,0.0
2020-02-27 08:30:00,9.18169,0.0
2020-02-27 11:00:00,2.92632,0.0
2020-02-27 11:15:00,3.61725,0.0
2020-02-27 12:15:00,0.291893,0.0
2020-02-27 12:30:00,-0.0702021,0.0
2020-02-27 13:00:00,-0.262334,0.0
2020-02-27 13:15:00,-0.225386,0.0
2020-02-27 13:30:00,-0.269724,0.0
2020-02-27 13:45:00,-0.240165,0.0
