Time,True_Power,Pred_Power
2020-01-27 10:45:00,1.13062,0.0
2020-01-27 22:30:00,-0.280808,0.0
2020-01-27 22:45:00,-0.269724,0.0
2020-01-27 23:00:00,-0.280808,0.0
2020-01-28 06:00:00,-0.206911,0.0
2020-01-29 05:30:00,2.2908,9.229496
2020-01-29 05:45:00,2.39795,10.143564
2020-01-29 06:00:00,2.37209,8.327548
2020-01-29 06:15:00,2.37579,10.255118
2020-01-29 06:30:00,1.90654,9.575765
2020-01-29 06:45:00,1.85851,11.159511
2020-01-29 07:00:00,1.5777,10.33665
2020-01-29 07:15:00,1.27103,11.585568
2020-01-29 07:30:00,1.34123,12.256568
2020-01-29 07:45:00,1.69224,9.418866
2020-01-29 09:00:00,3.35861,4.4688582
2020-01-29 09:15:00,3.37339,4.9493394
2020-01-29 09:30:00,2.65659,0.0
2020-01-29 09:45:00,1.85851,1.7321053
2020-01-29 10:00:00,1.14171,0.0
2020-01-29 18:45:00,6.93523,10.418764
2020-01-29 19:15:00,7.99565,11.63373
2020-01-29 19:30:00,7.18278,12.485062
2020-01-29 20:30:00,2.99652,4.650234
2020-01-30 00:30:00,2.27972,4.5421715
2020-01-30 00:45:00,2.30558,6.92008
2020-01-30 01:00:00,2.03586,0.0
2020-01-30 01:15:00,2.11345,0.0
2020-01-30 01:30:00,2.06172,0.0
2020-01-30 01:45:00,3.32536,0.0
2020-01-30 02:00:00,4.38948,0.0
2020-01-30 02:15:00,3.5138,0.0
2020-01-30 02:30:00,2.94849,0.0
2020-01-30 02:45:00,1.78831,0.0
2020-01-30 03:00:00,-0.376874,1.9519928
2020-01-30 03:15:00,-0.317757,3.505351
2020-01-30 03:30:00,-0.336231,4.6877627
2020-01-30 03:45:00,-0.317757,4.195564
2020-01-30 04:00:00,-0.317757,6.3089933
2020-01-30 04:15:00,-0.317757,6.8459396
2020-01-30 04:30:00,-0.317757,6.7422247
2020-01-30 04:45:00,-0.328841,8.913833
2020-01-30 05:00:00,2.42012,9.33864
2020-01-30 05:15:00,4.32666,13.004517
2020-01-30 05:30:00,4.5151,10.689829
2020-01-30 05:45:00,5.33905,8.445906
2020-01-30 06:00:00,6.95739,15.282304
2020-01-30 06:15:00,5.50901,13.165755
2020-01-30 06:30:00,7.66311,9.370915
2020-01-30 06:45:00,9.11888,11.110296
2020-01-30 07:00:00,11.4836,12.717471
2020-01-30 07:15:00,14.2769,15.103261
2020-01-30 07:30:00,12.9135,21.402588
2020-01-30 07:45:00,10.7446,21.418537
2020-01-30 08:00:00,6.96478,21.586288
2020-01-30 08:15:00,5.53857,18.307564
2020-01-30 08:30:00,5.03238,18.296227
2020-01-30 08:45:00,6.38839,18.403255
2020-01-30 09:00:00,9.56965,15.805331
2020-01-30 09:15:00,8.32449,21.554054
2020-01-30 09:30:00,5.32797,23.712963
2020-01-30 09:45:00,6.1667,20.365894
2020-01-30 10:00:00,2.70093,14.579994
2020-01-30 17:30:00,-0.24386,0.0
2020-01-30 18:15:00,-0.262334,0.0
2020-01-30 18:45:00,-0.240165,0.0
2020-01-30 19:00:00,-0.288198,0.0
2020-01-30 19:30:00,-0.280808,0.0
2020-01-30 19:45:00,-0.288198,0.0
2020-01-30 20:00:00,-0.299282,0.0
2020-01-30 20:15:00,-0.288198,0.0
2020-01-30 20:30:00,-0.269724,0.0
2020-01-30 20:45:00,-0.280808,0.0
2020-01-30 21:00:00,-0.258639,0.0
2020-01-30 21:15:00,-0.258639,0.0
2020-01-30 21:30:00,-0.269724,0.0
2020-01-30 21:45:00,-0.288198,0.0
2020-01-30 22:00:00,-0.299282,0.0
2020-01-31 06:45:00,13.501,41.62689
2020-01-31 07:00:00,13.0834,45.90661
2020-01-31 07:15:00,13.4825,46.379036
2020-01-31 07:30:00,15.6218,48.314297
2020-01-31 08:30:00,45.3321,40.97142
2020-01-31 08:45:00,38.0421,46.82616
2020-01-31 09:00:00,31.2628,51.85877
2020-01-31 09:15:00,22.6346,54.17302
2020-01-31 09:30:00,18.0774,56.18924
2020-01-31 09:45:00,6.97587,55.206287
2020-01-31 10:15:00,16.879,53.037796
2020-01-31 10:30:00,2.02847,51.579155
2020-01-31 11:15:00,-0.251249,50.465294
2020-01-31 11:45:00,-0.251249,50.92978
2020-02-26 09:45:00,2.09498,0.0
2020-02-26 10:30:00,0.583786,0.0
2020-02-26 11:00:00,-0.125625,0.0
2020-02-26 11:15:00,-0.147794,0.0
2020-02-26 11:30:00,-0.291893,0.0
2020-02-26 11:45:00,-0.140404,0.0
2020-02-26 12:00:00,-0.192132,0.0
2020-02-26 13:00:00,0.827645,0.0
2020-02-26 13:15:00,0.761138,0.0
2020-02-26 16:30:00,3.15909,0.0
2020-02-26 20:45:00,-0.00738969,0.0
2020-02-26 22:00:00,0.942186,0.0
2020-02-26 22:15:00,0.439687,0.0
2020-02-26 23:00:00,4.01999,0.0
2020-02-26 23:15:00,3.16648,0.0
2020-02-26 23:30:00,2.70832,0.0
2020-02-26 23:45:00,3.04455,0.0
2020-02-27 00:00:00,5.54596,0.0
2020-02-27 01:15:00,9.55487,0.0
2020-02-27 01:45:00,10.8148,0.0
2020-02-27 02:00:00,11.1843,0.0
2020-02-27 04:00:00,3.41773,0.0
2020-02-27 04:15:00,3.91654,0.0
2020-02-27 05:15:00,1.04564,0.0
2020-02-27 05:30:00,0.569006,0.0
2020-02-27 05:45:00,-0.107151,0.0
2020-02-27 06:00:00,-0.140404,0.0
2020-02-27 06:15:00,-0.140404,0.0
2020-02-27 06:30:00,-0.262334,0.0
2020-02-27 06:45:00,-0.251249,0.0
2020-02-27 07:30:00,3.1517,0.0
2020-02-27 07:45:00,3.39187,0.0
2020-02-27 08:00:00,4.42642,0.0
2020-02-27 08:30:00,9.18169,0.0
2020-02-27 11:00:00,2.92632,0.0
2020-02-27 11:15:00,3.61725,0.0
2020-02-27 12:15:00,0.291893,0.0
2020-02-27 12:30:00,-0.0702021,0.0
2020-02-27 13:00:00,-0.262334,0.0
2020-02-27 13:15:00,-0.225386,0.0
2020-02-27 13:30:00,-0.269724,0.0
