Time,True_Power,Pred_Power
2020-01-27 09:15:00,1.64421,11.284822
2020-01-27 09:30:00,0.417518,7.321683
2020-01-27 09:45:00,0.125625,6.4112477
2020-01-27 10:00:00,0.133014,5.4884095
2020-01-27 10:15:00,0.698326,0.0
2020-01-27 10:30:00,1.09367,0.0
2020-01-27 10:45:00,1.13062,0.0
2020-01-27 11:00:00,1.09737,0.0
2020-01-27 11:15:00,0.993913,0.0
2020-01-27 11:30:00,1.37448,2.2234986
2020-01-27 11:45:00,1.15649,0.0
2020-01-27 12:00:00,2.54205,2.7967103
2020-01-27 12:15:00,4.16779,7.1671114
2020-01-27 12:30:00,8.69767,5.6649666
2020-01-27 12:45:00,12.193,9.1537285
2020-01-27 13:00:00,13.0243,9.074231
2020-01-27 13:15:00,17.2613,8.633246
2020-01-27 13:30:00,15.2634,13.122404
2020-01-27 13:45:00,15.4999,9.442902
2020-01-27 14:00:00,14.2658,9.45826
2020-01-27 14:15:00,11.6942,7.77057
2020-01-27 14:30:00,13.7264,9.960122
2020-01-27 14:45:00,12.4701,8.879304
2020-01-27 15:00:00,14.7868,11.2472
2020-01-27 15:15:00,17.4803,11.271293
2020-01-27 15:30:00,17.0517,9.223514
2020-01-27 15:45:00,20.1221,13.460999
2020-01-27 16:00:00,17.654,16.675972
2020-01-27 16:15:00,18.0087,16.486176
2020-01-27 16:30:00,19.0248,19.052467
2020-01-27 16:45:00,18.138,23.607304
2020-01-27 17:00:00,16.213,28.754784
2020-01-27 17:15:00,16.9741,28.849503
2020-01-27 17:30:00,14.4173,16.437332
2020-01-27 17:45:00,13.2239,12.010751
2020-01-27 18:00:00,11.7348,11.120961
2020-01-27 18:15:00,10.2606,10.421912
2020-01-27 18:30:00,10.4453,8.27766
2020-01-27 18:45:00,11.2286,7.610408
2020-01-27 19:00:00,9.01912,8.132463
2020-01-27 19:15:00,8.96739,7.14522
2020-01-27 19:30:00,9.07823,6.8904295
2020-01-27 19:45:00,9.55118,10.137219
2020-01-27 20:00:00,6.96848,9.816778
2020-01-27 20:15:00,4.99174,7.0648704
2020-01-27 20:30:00,3.58769,6.8034396
2020-01-27 20:45:00,1.95088,5.9602466
2020-01-27 21:00:00,1.55184,5.516435
2020-01-27 21:15:00,0.764833,4.402627
2020-01-27 21:30:00,0.332536,3.2584314
2020-01-27 21:45:00,0.140404,2.4633214
2020-01-27 22:00:00,-0.217996,2.27916
2020-01-27 22:15:00,-0.299282,0.0
2020-01-27 22:30:00,-0.280808,0.0
2020-01-27 22:45:00,-0.269724,0.0
2020-01-27 23:00:00,-0.280808,0.0
2020-01-27 23:15:00,-0.269724,0.0
2020-01-27 23:30:00,-0.269724,0.0
2020-01-27 23:45:00,-0.269724,0.0
2020-01-28 00:00:00,-0.269724,2.0639026
2020-01-28 00:15:00,-0.269724,2.5023453
2020-01-28 00:30:00,-0.288198,2.6085894
